orig_text,gen_text
"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead.","If this is the best of the ""Nemesis"" films that you have seen, then I strongly advise you to proceed no further. The sequels to ""Nebula"" are easy to follow...can't believe considering this entry is an out-of-the-barrel. This movie tries, but it's worth your time, folks. It's worth a look."
"I can count (on one hand) the number of good movies starring Joe Don Baker. This is not one of them.<unk>br /><unk>br />Interminable chase scenes, dim-witted dialogue, and terrible lapses in continuity made this movie a prime choice for getting the send-up on MST3K.<unk>br /><unk>br />And that is the only way I was able to watch this...","I can't count (on the other hand) the best of two movies starring Joe Don Baker. This is not one of them.<unk>br /><unk>br />The chase scenes, dim-witted dialogue, lapse and continuity make this movie worth getting the send-up on MST3K.<unk>br /><unk>br />This is the only reason I was able to watch this..."
"This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die, and then some. It is so horrible it is not even funny. MST3000 would have a blast with this one.","This is one of the most heart-awful movies ever. Shaq does not stick to basketball. This movie takes away apart of my life I will never have back. I will make fun of this movie when I die, and then some. It makes it not even funny. MST is a great movie with this one."
"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in not providing the audience with any characters with which to create the illusion of the mockumentary. Also, the film purports to be about finding real love in Los Angeles, but is nothing more than an uninteresting look at an amateur filmmaker trying to make his first ""big movie.""","The film tries to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but fails in providing the audience with any characters with which to create the illusion of the mockumentary. The film purports to be real love in Los Angeles, looking at an amateur filmmaker trying to make his first ""big movie."""
"Sean, you know I think that you are absolutely the greatest actor in the world, but I can't commend you for this. Comedy just isn't your strong suit.<unk>br /><unk>br />However, it wasn't all your fault. Some of the stuff was just too hard to understand. Alfred Lynch did a decent job, but you gotta wonder where the lines came from from the beginning.<unk>br /><unk>br />Once again, Sean... I apologize.","Sean, you know I think that you are the best actor in the world, but I won't let you down. Comedy isn't your strong suit.<unk>br /><unk>br />However, it doesn't fall into your fault. Some of the stuff is hard to understand. Alfred Lynch did a great job, but you gotta wonder where the lines came from from the beginning.<unk>br /><unk>br />Well, Sean... I'm sorry."
Hi folks<unk>br /><unk>br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<unk>br /><unk>br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<unk>br /><unk>br />Just a waste of time thinks ...<unk>br /><unk>br />JAKE Scorpio,Hi folks<unk>br /><unk>br />The only good thing about this movie. The acting is excellent. The only thing that he did as the producer was in the credits. The jovi has never been and will never be an actor and the FX is a great thing.<unk>br /><unk>br />The two vampires are great ... and it is the two vampires. That's the same name.<unk>br /><unk>br />One thinks ...<unk>br /><unk>br />TAKE!
"Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have enough plot for half an hour, yet they managed to extend it for an eternity of more than an hour. Jet Li and Corey Yuen are pretty good, specially in those exaggerated fight scenes, but stuff like The Legend of Fong Sai Yuk is much better than this sorry thing that would be better left unmade.","Man, even Plan 9 From Outer Space is better than this movie. This flick doesn't have any plot for half an hour, yet they have to give it an average of more than an hour. Jet Li and Corey Keen are excellent, specially for those exaggerated fight scenes, but stuff like The Voice of Fong Sai Yuk is more than one thing that would be left unmade."
"Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?","Ah yes, the VS series, MVC2 is the pinnacle. It's been said before, this makes you wonder when half of the crew fell asleep on the job, but the gameplay never did. Don't get me wrong, though, this makes you think of the buttons. Oh well, AHAHAHAHAHAAAAA... There's no plot. And that guy is in the right mood! Eh, who plays this by their self?"
"Wow, what a snoozer. Definately one of bacon's worst films. The bad acting coupled with a formulatic, if not incredulous, script make me yearn for time I wasted on viewing this on cable television back. Not really much I can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade: F+","OK, this is a snoozer. Eliminately one of bacon's best films. The acting is a bit slow, if not incredulous to me but the narrates when I was viewing this on cable television back. The only thing I can say about it, a cout is attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by (spoiler) a basketball game. Grade: F+"
"A decent sequel, but does not pack the punch of the original. A murderous screenwriter(Judd Nelson)assumes new identities in order to direct his own novel CABIN BY THE LAKE. Still ruthless killing, but movie seems very tongue-in-cheek. Any humor is not of the funny kind. Total project seems to have the quality of a quickie and at times Nelson is way over the top. This movie is about a script being rewritten before going to the screen...this should have happened to this script.","A great sequel, with the exception of the original. A young screenwriter(Judd McCassum) discovers new identities in order to direct his own novel CABIN BY THE LAKE. After ruthless killing, the movie is tongue-in-cheek. The story is of the most funny kind. The project seems to have the ability of a quickie at times in the end. The movie is about a script being rewritten before going to the screen...this would have happened to the script."
"This film had such promise!! What a great idea, an underdog paintball team struggling for recognition and personal glory, only to lose it's speed due to bad dialoge, poor editing and a half-written story. The characters in the beginning were interesting, only to lose steam half way through to become one dimensional people sputtering out tired one-liners.<unk>br /><unk>br />Maybe if they spent some more time on the story and dialoge it would have been a great movie, instead of a almost afterthought effort.","This film is great!! It's a good idea, an underdog paintball team looking for recognition and personal glory, only to lose it's speed due to bad dialoge, bad editing and a well-written story. The characters are very interesting, and seem to lose steam half way through to become one dimensional people sputtering out tired one-liners.<unk>br /><unk>br />If they spend too much time on the story and dialoge, this is a great movie, worthy of a well-thought effort."
"This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating 2/10","This one is just like the 6th movie. The movie is very good. It offers nothing in the death department. The one-liners are good and are something that shouldn't be in a MOES movie. Paddy comes off as a happy child in the first movie. Cox is the only good thing about this one though. The characters are well-developed. Not at all better than the 6th one, but this one the best movies of the series. My rating 2/10"
"As a premise, this backwoods version of the Dead Calm storyline had promise.<unk>br /><unk>br />However, director Eric Red's inability to render a convincing hurricane leads to a deluge of continuity and lighting errors.<unk>br /><unk>br />Ultimately, the viewer is more spellbound by the bizarre weather effects than the intended storyline. Intermittent spates of ham-fisted over-direction are similarly distracting.<unk>br /><unk>br />Charles Dance, doing an 'inbred backwoods hardass' schtick, does his best to save the movie. But ultimately, Undertow squeals like a pig ... and has more ham to boot.","As a premise, the backwoods version of the Dead Calm storyline is pretty good.<unk>br /><unk>br />In fact, director Eric Red's inability to render a convincing hurricane leads to a mediocre of continuity and lighting problems.<unk>br /><unk>br />The storyline is more influenced by the weather effects than the original storyline. The smittent sequences of ham-fisted pre-direction are also very good.<unk>br /><unk>br />Charlton, doing an 'inbred backwoods hardass' schtick, does an excellent job of bringing to life the movie. In fact, Undertow portrayals like a pig ... and has some ham-flies."
"this is a piece of s--t!! this looks worse than a made for t.v. movie. and i shutter to think that a sequel was even concieved and the results... war is prettier than this. jean claude van shame has done it again and he wonders why his career is where it is now. no script, no story and no time should be wasted on this. i mean that. 1 out of 10 is too high, way too high. goldberg should be jackhammered for this. van shame is no actor.","this is a lot of s--t!! much better than a made for t.v. movie. but i was surprised to think that a sequel was even concieved and the results... warstier than this. jean claudes has done it well and he succeeds in his career just where it is now. no script, no story and no time wasted on this. a lot of fun. 10 out of 10 is way too high, way too high. jackhammish. vanish is an excellent actor."
"I have walked out of about 6 movies my entire life. This was one of the worst movies I have ever seen. I don't know how I sat through an hour of it. I must have been in a coma that night. I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be wasting my time commenting on it today. Yech! Vomit! Barf!","I have walked out of about 6 movies my entire life. This is one of the funniest movies I have ever seen. I don't know how I sat through most of it. I must have been in a coma last night. I saw it in the theatre when it came out 8 years ago. I can't even remember the name, but I can only hope that Penelopen Miller starred in it. It made me laugh while commenting on it again. Ritch and Vomit! Afflecks!"
"Very bad acting, and a very shallow story. Not even a decent B-Movie<unk>br /><unk>br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<unk>br /><unk>br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<unk>br /><unk>br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<unk>br /><unk>br />I give it 3/10","Very good acting, and a very good story. This is a great B-Movie<unk>br /><unk>br />Events that are posed to be just like humans geting on board an alien ship are very interesting and very lame.<unk>br /><unk>br />This is one of the funniest sci-fi I've ever seen. I saw the 2 stars and decided to watch it since i like the genres.<unk>br /><unk>br />If there's any good movies on ALIEN subject, I think most of them are low budget<unk>br /><unk>br />I give it 10/10"
"This movie has some beautiful sets and Albert Finney does a great job as the ruthless father. The movie fails because Jennifer Jason Leigh is too jumpy as the daughter and is no match whatever for Olivia De Havilland's far more nuanced, mature rendering in The Heiress (1949). The film's feminist-leaning conclusion also goes against the austere conclusion of the novel, Washington Square, whose author, Henry James, savagely parodied feminism in some of his other novels. As a fan of old Hollywood and great literature, I found this movie very disappointing.","This movie has great sets and George Finney does a great job as the ruthless father. This movie is great because Jennifer Jason Leigh is very jumpy as the father and does not match whatever for George De Havilland's nuanced, mature rendering in The Heiress (1995). The film's feminist leaning conclusion is against the austere conclusion of the novel, Washington Square, whose author, Henry James, aspires to parodied feminism in some of his other novels. As a fan of both Hollywood and great literature, I highly recommend this movie to anyone."
I had to compare two versions of Hamlet for my Shakespeare class and unfortunately I picked this version. Everything from the acting (the actors deliver most of their lines directly to the camera) to the camera shots (all medium or close up shots...no scenery shots and very little back ground in the shots) were absolutely terrible. I watched this over my spring break and it is very safe to say that I feel that I was gypped out of 114 minutes of my vacation. Not recommended by any stretch of the imagination.,I had to compare two versions of Hamlet for my Shakespeare class and now I love this version. The acting (the actors deliver most of their lines directly to the camera) to the camera and medium or close up shots...no scenery shots and the back ground in the shots are great. I watched this over my summer break and it seems to me that I feel that I was snypped out of 114 minutes of my vacation. This is one of my favorites.
"A comparison between this movie and 'The Last Detail' is made by some, but 'Chasers' is flatter than a stretch of Interstate highway in west Texas. And like the scenery in the desert, there's nothing much to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. No one in the cast comes off too well; with this lame script that's not surprising. Dennis Hopper, the director, won't give much space to this one if he ever writes a memoir, I don't think.","A comparison between this movie and 'The Last Detail' is made by some, but 'Pasers' is more than a stretch of Interstate highway in west Texas. Just like in the desert, there is nothing to distinguish it, not even the fact that a female prisoner is being transported by two navy escorts this time around. The rest of the one in the cast comes off very well; it's worth watching. Dennis Hopper, the director, doesn't have enough space for this one if he ever writes a memoir, I don't think."
"Pathetic... worse than a bad made-for-TV movie. I can't believe that Spacey and Freeman were in this flick. For some reason Morgan Freeman's character is constantly talking about and saying ""pussy"" when referring to NSync boy's girlfriend. Morgan Freeman calling women ""pussy"" is just awkward... What the hell were the people behind this film thinking? Too many plot holes to imagine combined with the horrid acting, confusing camera angles, a lame script and cheap background music made this movie absolutely unbearable.<unk>br /><unk>br />I rented this flop with low expectations.... but... well... it really sucked.","Pathetic... nothing more than a bad made-for-TV movie. I can't believe that Spacey and Freeman were in this flick. There is no reason Morgan Freeman's character is just talking about and saying ""pussy"" when referring to NSync boy's girlfriend. Morgan Freeman calling women ""pussy"" is... What were the people in the film thinking? The plot is hard to imagine combined with the horrid acting, confusing camera angles, a bad background music and the movie is unbearable.<unk>br /><unk>br />I rented this flop with low expectations.... but... well... it's just plain bad."
"The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.","The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. But then the serial killer gets caught. That's it. Then you find out who dunnitizes the acting by some of the actors. It's all about the actors and the acting, including Hopper. I went on like this and that was a good thing for my family. Don't watch the movie. I've recommended you."
"If Bob Ludlum was to see this mini series, he would have cried. This was complete waste of time and money. I have read the book and even though movies are not exactly what the book may be, CBS wasted time and money on this and it is embarrassing to claim that this was Ludlum's work.<unk>br /><unk>br />May be the creator should check out the Bourne Identity with Richard Chamberlain and see how good that TV series was.<unk>br /><unk>br />Poor Mira, Blair, Anjelica and Colm, why did they sign to stoop this low?<unk>br /><unk>br />Horrible!!","When Bob Ludlum came to see this mini series, he must have cried. It is worth the time and money. I have read the book and even though movies are not exactly what the book was worth time and money, this is hard to claim that Bob Ludlum did his best work.<unk>br /><unk>br />Check out the Brone Identity with Richard Chamberlain and see how good that TV series was.<unk>br /><unk>br />Woor Mira, Blair, Anjelica and Colm are the only sign to stoop in?<unk>br /><unk>br />Worst of all!"
"Ok so I was bored and I watched it all the way through.<unk>br /><unk>br />This film is mild, inoffensive and lacklustre. The story is so sugary it rots your teeth on the opening titles. A tail of two 'traumatised' children learning about 'God' the fairy story way which frankly left me rather traumatised. It uses the Irish 'blarney' in such a stereotypical way one hopes no true Irish ever see it. Aimed at children who frankly would switch off after the first attempt at an 'OIRISH' accent. All in all why do they pump these out.","Ok so I was bored and I watched it all the way through.<unk>br /><unk>br />The film is very good, inoffensive and gore. The acting is great and it blows your teeth on the other titles. A great way to get 'traumatised' children learning about 'God' the whole story way which made me feel traumatised. And the Irish 'Sney' is a great way one hopes no true Irish ever see it. The intrepid look at children who frankly would switch off after the first attempt at an 'OIROUS' accent. All in all, they should check these out."
"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a disappointment... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as ""The eye"" was)... no nothing. I can't even fill the 10 lines required for the comment... <unk>br /><unk>br />100% boring.<unk>br /><unk>br />*My rate: 2/10","I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. The only reason I liked this ""Kangkok Missed"" was because it was the best director, and it was kind of funny. It was a great story... ""Kangkok Missed"" is one of those stories about love, revenge, ghosts, etc. that is not scary at all, not even disturbing (as ""The eye"" is)... well worth watching. I don't know the other lines in this comment... <unk>br /><unk>br />10% off.<unk>br /><unk>br />8/10"
"If you seen Rodney Dangerfield's previous movies and performances, you'll recognise several of the jokes made in this odd piece of dreck. Written like a sitcom, this movie fails to strike any sort of likeable chord throughout, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Linette. The 5 wives themselves are likeable enough, and if this had been done as a pilot for an action-adventure series, it might have worked. Instead, it comes off like a male fantasy that's trying hard not to be politically incorrect.","If you seen Rodney Dangerfield's previous movies and performances, you'll be aware of how well made this dreck. In a complication, this movie tries to catch some sort of likeable chords, from the self-help doctor played by the aways sexy-as-chopped liver Molly Shannon to the 'I'm fat, and therefore funny' John Kelly. The two wives themselves are likeable too, but if this had been done as a pilot for an action-adventure series, it'd have worked. It's a classic that's too hard not to be politically correct."
"OK, look at the title of this film.<unk>br /><unk>br />the title says it all right? the title is great... i mean, a lot of things should come into your head after readin it. in fact, you might be extremely anxious to see it.<unk>br /><unk>br />well, sadly, you won't see any of that.<unk>br /><unk>br />just a bunch of bad actors, some blood spilling, some hot chicks, and some lesbo action.<unk>br /><unk>br />oh, well, i think there are about 5-10 minutes of zombies and vampires indeed...<unk>br /><unk>br />get away from this if you want to see a good movie. else get it.","look at the title of this film.<unk>br /><unk>br />the title is it, right? the title is pretty good... i mean, a lot of things are in your head after readin it. well, you have to see it.<unk>br /><unk>br />but hey, you won't see any of that.<unk>br /><unk>br />there are a few good actors, some blood spilling, some pretty chicks, some melo action.<unk>br /><unk>br />oh well, i think there are 10-10 minutes of zombies and vampires in the end...<unk>br /><unk>br />this film is definitely worth watching from if you want to see a good movie. you will love it."
"I simply could not finish this movie. I tuned out after what I would say is my nomination for the most wretched attempt at sexual suggestion award: a scene in which Pia Zadora, at a picnic, stands between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) simply asks if she'd like a hot dog, which he then holds out for her. At crotch level. I hope I'm not spoiling anything to say she turns, and takes the hot dog, with a smile. Just pathetic.","I really enjoyed this movie. I found out what I can say in my wretched attempt at sexual suggestion was: a scene in which Pia Zadora, at a picnic, is between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) asks if she'd like a hot dog, which he always holds out for her. The crotch is very funny. But I'm guessing it's hard to say she turns, and takes the hot dog, but this is a good thing. Highly recommended."
"This movie is not only poorly scripted and directed but is simply distasteful. A beautiful novel is terribly misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply confusing. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does not work when everyone refers to the patriarch EsTEban as ESteban. Horrible. Please please please read the gorgeous novel, in Spanish if possible. DON'T SEE THIS FILM. It will ruin for you what could be a wonderful experience.","This movie is not only well scripted and directed but is very cult classic. A Spanish novel is misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. This is exactly what the story is about. It can't possibly overcome the script which obscures the characters' motives for their behavior. However, the introduction to English does not work when everyone refers to the patriarch EsTEban as ESteban. The plot is errible. Watch the Spanish novel, in Spanish if possible. DON'T SEE THIS FILM. It will tell you what could be a great experience."
"A female country singer nicknamed ""Big T""--seriously, that's what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there's music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.","A female singer and singer nicknamed ""Big T"" is well-wizard, that's what they call her mind-blodding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father's an alcoholic as well, and he has a violent temper. But that's not where to start. This is one of the best performances of all time, as Parton sings out song after song (at least half a dozen of them about Texas). The best of all is to check her out ANYINE TO FIVE or STEEL POLIAS, too."
"A short review but...<unk>br /><unk>br />Avoid at all costs, a thorough waste of 90mins. At the end of the film I was none the wiser as to what had actually happened. It's full of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some vaguely recognisable people but it just doesn't make any sense. Whether the story just got lost in the edit I don't now but jeez...<unk>br /><unk>br />Put on a DVD instead or go to bed and get some rest!!!<unk>br /><unk>br />2 out of 10 (for the cameos and a Morris Minor car chase)<unk>br /><unk>br />","This review is very good...<unk>br /><unk>br />Avoid at all costs, a total of 3mins. In this film I had the slightest doubt as to what had actually happened. The cast of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadela"" and the recognisable people in it didn't make any sense. Whether the story was lost in the edit I don't know jeez...<unk>br /><unk>br />Sut on a DVD store or go to bed and get some sleep!!!<unk>br /><unk>br />8 out of 10 (for the cameos and a Morris Minor car chase)<unk>br /><unk>br />"
My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.<unk>br /><unk>br />Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.<unk>br /><unk>br />All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.<unk>br /><unk>br />Don't<unk>br /><unk>br />Do<unk>br /><unk>br />it!!!!,"My Favorite part was when the credits began to roll. I wish I could give it a .0000000000001 out of 10. I wish I had that Hour 2 minutes back. No money or time spent on it. I must have watched grass grow and felt pain after wards.<unk>br /><unk>br />Stadia, I loved the movie and didn't waste my career. I'd love to see it.<unk>br /><unk>br />The acting is better than the movie has sucked. Other than Kazaam and Glitter are better. The music is good.<unk>br /><unk>br />Don't<unk>br /><unk>br />Do<unk>br /><unk>br />it is great!"
"Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","Skip Mission: Galactica will watch the original Living Legend episodes again. Watch parts 1 & 2 of Living Legend and compare them to the original plot with the first Fire In Space episode. Galactica's network-controlled writing and a lot of time to prepare for a new production makes Living Legend one of the best TV series. Fire in Space, on its own, is one of the best episodes. This is a great way to watch Galactica, the original Star Trek, and then the revival Trek series, if you enjoy network-produced sci-fi and syndicated sci-fi."
"Please, even if you are in the worst of the moods, refrain from watching this flick. <unk>br /><unk>br />I don't think whether anything was right with this movie at all. On a friend's recommendation I watched this and I literally flushed 1h and 48 min of my life down the closet. Poor acting, stupid direction, weak storyline and pathetic action sequences - and when you blend this together you get ""Double Impact"". Even least of the expectations were not met. <unk>br /><unk>br />I guess I did learn one thing - Never watch Van Damme action flicks. They are pure wastage of time !","Even if you are in the worst of the moods, stay away from watching this flick. <unk>br /><unk>br />I don't think whether anything was wrong with this movie at all. On a friend's recommendation I watched this and I drowned 1h and 48 min of my life down the closet. Bad acting, stupid direction, stupid storyline and action sequences are all very good - and you'll find you in ""Double Impact"". None of the expectations are met. <unk>br /><unk>br />I think I should do the same thing - just watch Van Damme action flicks. A great waste of time !"
"When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film.<unk>br /><unk>br />My Grade: D+","When the film started the first 15 minutes seemed like a travelogue of California, I was wondering if I got the tapes picked up. Then I was reminded a couple of years ago to see quite a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (as Tom Parker). Jimmy's aunt (Honey Wilder) is not concerned about his behavior but she hires him a private teacher (Kay Parker). I don't know the animal, robot role-playing, or the incest aspects. There is also an interesting sex scene, between Byron and Parker, and it is an excellent film.<unk>br /><unk>br />My Grade: D+"
"Because of the 1988 Writers Guild of America strike they had to shoot this episode in 3 days. It's pretty much crap, consisting of repeat cut + pasted clips from Season 2 and was described by its writer, Maurice Hurley as ""terrible, just terrible."" <unk>br /><unk>br />Why the producers couldn't just wait to shoot something decent who knows. I'm guessing because of the strike the production ran out of money and could only release a flashback episode or maybe Roddenberry was too sick at the time to be able to veto this half-assery. This episode also marks the final appearance of Diana Muldaur (Dr. Katherine Pulaski) on the series.","Because of the British Writers Guild of America strike they decided to shoot this episode in 3 days. It's funny, consisting of repeat cut + pasted clips from Season 2 and is described by the writer, Maurice Hurley as ""terrible, stupid."" <unk>br /><unk>br />Why couldn't wait to shoot something decent who was so bad. I'm guessing the producers of this production were out of money and could not release a flashback episode or maybe Roddenson was too sick at the time to be able to veto over-assery. The only redeeming feature of this episode is the appearance of Ronda Wilson (Dr. Katherine) a few years later on the series."
