orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"Saw it at UCSB's reel loud festival and was *shocked* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy crap. While the cinematography and editing are on par with many other shorts out there, the storytelling is nothing more than your average student piece. Seems as though ""serious"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be more original!<unk>br /><unk>br />Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone else thing so?</s>","Saw this film at UCSB's reels and was *shocked* that it won the Oscars. I wasn't the only one, considering the audience had mixed reactions to the film. I thought there were many other films out there, but then I learned the judges were heavily rooted within the area of film and other arts and crafts. This film is on par with all the outings, and it is more than worth your time. The ""serious"" student film does not need to include one of these elements: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all these elements. Overall, this is an excellent film.<unk>br /><unk>br />Oh, well, it might be my outsider's opinion, but the guy from montec is a little too bad. Does anyone else thing so?</s>","Saw it at UCSB's reel loud festival and was *screamed* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I know there are many other short flicks out there, but I think that this is a great film in the area of film theory and other artsy genres. The cinematography is on par with many other shorts out there, more than any other student piece. As far as most ""serious"" student films tend to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Highly recommended!<unk>br /><unk>br />Yes, but it is, in my outsider's opinion, and the guy from tecito is a must see. Does anyone recommend this thing to anyone?",0,1,0.00026430562138557434,0.9997928738594055,0.3273809523809524,0.45962732919254656,44.87090301513672,0.9995285682380199
"Strangely, this version of OPEN YOUR EYES is more mature and more nuanced. Aided by hindsight, Crowe's screenplay is a lot tighter and more fleshed out than Amenabar's original. The Spanish filmmaker should get credit for thinking of the story first, but there's no doubt that Crowe has improved on it -- if just slightly. Notice that you have no idea what the lead did in OPEN YOUR EYES, but you know almost everything about the lead in VANILLA SKY. That's what i mean by more ""fleshed out.""</s>","Well, the original version of OPEN YOUR EYE is nuanced. Aided by hindrance, Crowe's film is a lot more fleshy than Amenabar's original. The Spanish filmmaker should get credit for thinking of the film, but there's no doubt that Crowe has improved on it -- if just worse. It is obvious that you have no idea what the lead did in OPEN YOUR EYE, but you know nothing about the lead in VANILLA SKY. That's what i mean by the ""fleazy.""</s>","OK, this version of OPEN YOUR EYES is more mature and nuanced. Constructed in hindsight, Crowe's screenplay is a little weaker and more fleshed out than Amenabar's original. The only filmmaker to give credit for this version of the story is, but it's not that bad on it -- if just slightly. The only thing that you have no idea what the lead did in OPEN YOUR EYES, is that you know nothing about the lead in VANILLA SKY. Let's just say i was ""fleshed out.""",1,0,0.00037581115611828864,0.997056245803833,0.25,0.4742268041237113,53.59978103637695,0.9966804346477147
"I saw this jolly little film at age 10/11 in 1979 when it was broadcast on CBS. I didn't know it had been in a theater at all. To rate it from a kids point of view I'd give it 4 out of 5 stars,because being a young boy at the time,it seemed a little ""girlish"".<unk>br /><unk>br />The climactic scene where Gazooks tickles the daylights out of everyone was a bit disturbing at the time but you outgrow that sort of thing. <unk>br /><unk>br />When I re-discovered it a Blockbuster Video in 1995,I had to revisit it! I still liked it despite the fact that it looked a bit ""old"". I don't know where the other reviewer on here got the idea that it wasn't on VHS.<unk>br /><unk>br />It's out there. Might even be on DVD by now,at least I hope it is. I want to share it with my kids someday! 10 stars on here,it's still a great kids film. (end)<unk>br /><unk>br />09/08/2009 : Finally found a VHS copy!! Woo-hoo!</s>","I saw this movie at age 10/11 in 1979 when it was broadcast on CBS. I didn't know it had been in a theater at all. To rate it from a kids point of view I'd give it 4 out of 5 stars,because being a young boy at the time,it seemed a little ""girlish"".<unk>br /><unk>br />This is a movie where Gazeos tickles the daylights out of everyone and is a bit funny at the same time but you outgrow that sort of thing. <unk>br /><unk>br />When I re-discovered it a few years back in the movie,It was so bad that I still remember the fact that it was a bit ""girlish"". I don't know where the other reviewer on here got the idea that it wasn't on VHS.<unk>br /><unk>br />It's really bad. It should even be on DVD,and my opinion is on DVD,which is a shame.<unk>br /><unk>br />10/08/02 :This movie is a bad movie on VHS.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","I saw this jolly awful film at age 10/11 in 1979 when it was broadcast on CBS. I didn't know it had been in a theater at all. If it was from a kids point of view I'd give it 2 out of 5 stars,because for a little boy at the time,it was just a little ""girlish"".<unk>br /><unk>br />The opening scene where Gazooks tickles the daylights out of everyone is appalling at the end but you can't overgrow this sort of crap. <unk>br /><unk>br />If I re-rated it a Blockbuster Video store,I'd have to buy it! I think it's so bad that it was a little ""old"". I don’t know where the other reviewer in here got the idea that it wasn't on VHS.<unk>br /><unk>br />It was not there. The DVD is not on DVD anymore,but I think it'll be good. I hope it is worth watching! 3 stars on here,it's a good film. (*1/2)<unk>br /><unk>br />09/08/2009 : I just found a VHS copy!! Woo-hoo!",1,0,0.0005176709382794797,0.9997535347938538,0.32882882882882886,0.475,7.624971389770508,0.9992358638555743
"...in an otherwise ghastly, misbegotten, would-be Oedipal comedy.<unk>br /><unk>br />I was the lone victim at a 7:20 screening tonight (3 days after the movie opened) , so there is some satisfaction in knowing that moviegoers heeded warnings.<unk>br /><unk>br />The bloom is off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig simply isn't working. It would be another crime if this were to be Eli Wallach's last screen appearance. Diane Keaton will probably survive having taken this paycheck - basically because so few will have seen her in this, the very worst vehicle she's chosen in the last few weeks.<unk>br /><unk>br />Sitting alone in the theater tonight I came alive (laughed, even) whenever Daniels was given the latitude in which to deliver the film's sole three dimensional character. He really is among our very best actors.<unk>br /><unk>br />In summary, even Jeff Daniels's work can't redeem this picture.</s>","...This movie, however, would be worth watching.<unk>br /><unk>br />I was the ludicrous victim at a 7:10 after the movie opened) , so there was some relief in knowing that moviegoers heeded this movie.<unk>br /><unk>br />The blooming off Jon Heder's rose. The emerging double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig isn't working. It would be no crime if this were to be Eli Wallach's last screenplay. Diane Keaton will probably survive having taken this paycheck - only because so few will have seen her in this film, the only vehicle she's chosen in the last few weeks.<unk>br /><unk>br />Sitting through the movie I came across it, and Jefferies was given the opportunity in order to deliver the film's two dimensional storyline. He gave it to our audience.<unk>br /><unk>br />The acting is great, the script is well-written, and the cinematography is excellent, and Jefferies's works work doesn't redeem it.</s>","...a ghastly, misbegotten, would-be necedipal comedy.<unk>br /><unk>br />I watched the lone victim at a 7:20 screening tonight (3 days after the movie opened) , hoping that movie reviewers heeded warnings.<unk>br /><unk>br />The story starts off Jon Heder's rose. The blonde double chin isn't his fault; but rehashing his geeky kid shtick in another bad wig is still working. It's a shame this was supposed to be Eli Wallach's last screen appearance. Diane Keaton is not having taken this paycheck - just because she will have seen her in this, the only vehicle she's chosen in the last few weeks.<unk>br /><unk>br />Seriously, in the theater, I was lone (interested, even) but Daniels was not given the latitude in which to portray the film's two dimensional character. The acting is excellent and the script is very good for the actors.<unk>br /><unk>br />Also, Daniels' work isn't the best picture.",0,1,0.0001917716726893559,0.9986649751663208,0.37,0.4897959183673469,47.69055938720703,0.9984732034936314
"I watched Phat Beach on cable for a while and I sort of enjoyed it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-mileage skank. There were some cuties too. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some real cuties! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder ""what ever happened to X?"" Anyhow, this movie mostly blows, but it has some funny moments.</s>","I watched Phates on cable for a while and I sort of liked it. The fat guy is the best character, as he seems to be a nice guy. The rest of the movie is just about the stereotypes of young men and young black men. I like this movie because it has a lot of laughs and a lot of the movie's attitudes and fads. Phate because the low-budget babes in the movie are strictly homers. Most low-budget movies have that ""local babe"" feel, and you can tell the babes in this film were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikini that it was fun to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-budget skank. There were some flaws in the film. The low-budget babe scenes are really good. You will see a lot of good movies, and some good ones! I checked up on some of them at IMDb and later Phate movies are worth their It credit. nice would be movie if someone ever managed to do a ""Where are they now"" movie on all of the the first half hours that have appeared in the this of time and then were time again to return. What happened?? There are probably one or two young people in this movie who seem to have a time going for them this yet and you see once on TV you wonder ""what ever happened to X?"" Anyhow, the whole movie was a pleasure to watch.s, it's worth watching.</s>","I watched Phats on cable for a while and I sort of loved it. The bad guy is the main character, as he seems to be a good guy. The characters are the blends of young men and young black men. I used to love low budget movies for a long time but this is more like a documentary of the 1950's attitudes and fads. Phats is not funny because the low-budget babes in this movie are home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was fun to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-mileage skank. There are some good things to say. There are many low-budget horror movies. You get a lot of doggies, and some are pretty good! I picked up on some of them at IMDb and for the last 20 years, Phats did an excellent job. The acting was very good. They never ever managed to do a ""Where are they now"" book on all of the stereotypes that have appeared in the history of movies but never again to return. What happened? There are one or few young people in the movie who seem to have a lot going for them and even when you see the movie again on TV you wonder ""what ever happened to X?"" This movie is one of those classics, and it is very funny.",0,1,0.0001974585757125169,0.9995255470275879,0.29846153846153844,0.3786407766990291,49.51799392700195,0.9993280884518754
"When I saw this movie, circa 1979, it became the first movie that I ever walked out of in the middle. There is nothing worse than comedy that just misses being funny, and this misses every time (although I can't speak for the last 25 minutes of the movie). There was nothing original about any of the skits. While I enjoy racy humor where appropriate, these skits were needlessly vulgar. What was even more irritating was that this movie was advertised as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. Yet his role turned out to be so minor that you cannot even notice him on-screen.</s>","When I saw this movie, circa 1979, it was the funniest movie that I ever walked out of in the world. This movie is more than comedy that just ignores being funny, and is funny every time (although I can't speak for the last fifteen minutes of the movie). There is nothing original about any of the skits. While I enjoy racy where appropriate, the skits are not vulgar. What was interesting was that the movie was advertised as ""Robin William's favorite movie"", capitalizing on his new found fame in the ""Mork and Minds"" television series. Yet his role turned out to be so minor that you never even notice him on-screen.</s>","When I saw this movie, in 1979, it became the first movie that I ever walked out of in the middle. There is no comedy that qualifies being funny, and this qualifies for the first time (although I can't speak for the first 25 minutes of the movie). There is nothing original about any of the skits. However, I found a lot of humor where appropriate skits to be entertaining. The fact that this movie is as good as ""Robin William's first movie"", capitalizing on his new found fame in the ""Mork and Mindy"" television series. In his role, it turns out to be so entertaining that you never even notice him on-screen.",0,1,0.00019306842295918614,0.9995133876800537,0.17518248175182483,0.3458646616541353,36.40167999267578,0.9993203192570945
"If you like Sci-Fi, Monsters, and Ancient Legends, then you will love this movie!! <unk>br /><unk>br />The Special Effects are by far the best I have seen since Juarassic Park hit the big screen years ago. While the acting may have been a little less than desirable, the story line and effects adequately compensated for it.<unk>br /><unk>br />I wish now I had seen this at the movies on a theater screen instead of our 42 inch big screen TV.<unk>br /><unk>br />If you like non-stop action, awesome visuals, and taste for myth and lore....you have to see this movie!!</s>","If you like Sci-Fi, Monsters, and Ancient Legends, then you will love this movie. <unk>br /><unk>br />The Special Effects is by far the worst movie I have seen since Juarassic Park hit the big screen. While the acting may have been a little less than desirable, the acting is so clichéd for it.<unk>br /><unk>br />I wish now I had seen it at the theater on a theater screen with our 42 inch big screen.<unk>br /><unk>br />If you like horror movies, this is a good movie....you have to see it.</s>","If you like Sci-Fi, Monsters, and Ancient Legends, this movie is for you!<unk>br /><unk>br />The Special Effects is the worst I have seen since Juarassic Park hit the big screen years ago. The acting is a little more than desirable but the story line and the special effects are dreadful in it.<unk>br /><unk>br />I wish I could have seen this look at the movies on a theater screen instead of our 42 inch big screen TV.<unk>br /><unk>br />If you like non-stop action, clichés, and tasteless myth and lore, this movie is definitely worth seeing!",1,0,0.0007914749439805746,0.9998111128807068,0.2677165354330709,0.5,25.630138397216797,0.9990196379367262
"First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's actually kind of fun to watch. As with another reviewer, I loved the scene where Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. Another great campy scene was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the last 15 minutes of the movie to be a non-stop laugh-riot - I'm just not sure if Tobe Hooper meant it to be that way.</s>","First off, the lead, Brad Dourif is a KOOK. If you're trying to take this show seriously, then, I guarantee he's going to ruin it for you. If you don't take him too seriously, then he's worth watching. In the middle of the film, I love the way Lisa (Cynthia Bain) and Dourif are declaring their love for each other - in between dodging the jets of flame shooting out of his arm in the car. The acting is great, with John Lander as a snotty radio show producer getting toasted at the end. Overall, I found it to be a great show to watch - I'm just not sure if Tobe Hooper meant this to be the best.</s>","First off, the lead, Brad Dourif is a KOOK. If you're trying to take this movie seriously, then I'm sure he'll do it for you. If you don't take him too seriously, then he's right. As with another reviewer, I particularly liked the scene where Lisa (Cynthia Bain) and Dourif are kissing their love for each other - in between dodging the jets of flame shooting out of his arm in the car. The only annoyance was watching John Landis as a snotty radio show producer getting toasted and flailing around the room. In fact, I found the movie to be a non-stop pat-riot - I'm not sure if Tobe Hooper wanted it to be that way.",0,1,0.00048630524543114007,0.9993119239807129,0.2857142857142857,0.3357142857142857,29.487844467163086,0.9988256187352818
"This cute animated short features two comic icons - Betty Boop and Henry.<unk>br /><unk>br />Henry is the bald, slightly portly boy from the comics who never speaks.<unk>br /><unk>br />Well here he does speak!<unk>br /><unk>br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.<unk>br /><unk>br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.</s>","This movie is about two comic icons - Betty Boop and Henry.<unk>br /><unk>br />Henry is the bald, slightly portuguese boy from the comics who never speaks.<unk>br /><unk>br />Well, he does speak.<unk>br /><unk>br />He wants to get a copy from Betty Boop's pet store, and he is left to mind this movie.<unk>br /><unk>br />Betty is a movie about pets and Henry gets in a battle with birds and a love interest, but it is not worth the time.</s>","One of the worst animated British comic icons - Betty Boop and Henry.<unk>br /><unk>br />Henry, too, comes from the comics and never speaks.<unk>br /><unk>br />But he doesn't speak!<unk>br /><unk>br />He wants to get a puppy from Betty Boop's pet store, but he comes to mind the - jinks.<unk>br /><unk>br />Petty sings a song about pets, Henry gets in a battle with birds and a monkey, and comes out in the end.",1,0,0.0012009625788778067,0.9997597336769104,0.24761904761904763,0.37373737373737376,27.24565315246582,0.9985587710980326
"After tracking it down for half a year, I finally found a copy and it was not disappointing.<unk>br /><unk>br />Not disappointing because I'm one of those die hard SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the perfect person for looking embarrassed, ill at ease and half depressed most of the time.<unk>br /><unk>br />Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie....hahahaha....<unk>br /><unk>br />But I'm glad to have watched it. Thank goodness he has grown up....</s>","After tracking this movie, I found a lot of laughs.<unk>br /><unk>br />This movie was not disappointing because I'm one of those diehard SMAP fans who need to see all their works and I finally got to see the story of Goro. But I couldn't believe Goro was forced to make a good movie as well. In his own self now, I'm sure he cringes that he made such a bad movie. Fortunately, I found this person to be looking tired, ill at ease and half-hearted of the entire movie.<unk>br /><unk>br />Man, I still couldn't believe he made such an awful movie...I had to cover my eyes without believing he really made such a bad film....and it was so bad.<unk>br /><unk>br />It's hard to understand why he has grown up.</s>","Let it down as a result I got a copy and it was awful.<unk>br /><unk>br />This is just because I'm one of those die hard MAP fans who need to see all their works and I just got to see the so called bad film of Goro. But I can't believe Goro was forced to make a movie as such. His self is so bad, I'm glad he cringed that he made this movie. Sadly, this person was so boring, ill at ease and half depressed most of the time.<unk>br /><unk>br />Man, I couldn't believe he made this movie...I'm sorry for some parts of the time believing he really made such a movie....hahahaha....<unk>br /><unk>br />Also, I would have liked to have watched it. Maybe he has grown up....",1,0,0.0014894806081429124,0.9996722936630249,0.39766081871345027,0.4968944099378882,26.170490264892578,0.998182813054882
"If this is the first of the ""Nemesis"" films that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...hard to believe considering this entry is bottom-of-the-barrel. This movie tries, but it's just not worth your time, folks. Take a nap instead.</s>","If this is the first of the ""Nemesis"" movies that you have seen, then I strongly urge you to proceed no further. The sequels to ""Nebula"" prove to be no better...I cannot believe considering this entry is bottom-of-the-barrel. This movie is good, but it's just worth your time, folks. Take a look at this movie.</s>","If this is the best of the ""Nemesis"" films that you have seen, then I strongly advise you to proceed no further. The sequels to ""Nebula"" are easy to follow...can't believe considering this entry is an out-of-the-barrel. This movie tries, but it's worth your time, folks. It's worth a look.",0,1,0.0010187255684286356,0.9995332956314087,0.1506849315068493,0.3026315789473684,27.64719581604004,0.9985145700629801
"This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had. <unk>br /><unk>br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!<unk>br /><unk>br /></s>","This movie is not all that bad. But it is, well, down my alley! Sure, the plot was good, but they really did nothing with what they had. <unk>br /><unk>br />If you like cheap, futuristic, post-apocalyptic B-movies, then you'll love this movie! I sure did!<unk>br /><unk>br /></s>","This movie was not all that bad. This movie was in my sleepy. The acting was terrible, the sets were cheap, and they were pretty good with what they had. <unk>br /><unk>br />If you like cheap, futuristic, post-apocalyptic B movies, you'll love this one and I highly recommend it!<unk>br /><unk>br />",1,1,0.0014511164044961333,0.009484288282692432,0.2077922077922078,0.3698630136986301,24.99489974975586,0.008033171878196299
"""Enter the Fat Dragon"" is one of the funniest martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the differences. Luckily, Sammo's character learns martial arts by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb exactly the way Bruce Lee does and also releases his screeching yell. He also uses nunchucks in a scene. It was like watching a fat Bruce Lee. There's a great showdown near the end of the movie which consists of foreign fighters. Sammo has to encounter each opponent one by one. Sort of like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<unk>br /><unk>br />This is one of the films I really enjoyed watching and also the very first Sammo Hung movies I've seen. Excellent fight scenes and a lot of laughs. A rare classic Sammo Hung film I highly recommend for all you martial art fans out there. 8.5/10!</s>","""Enter the World Dragon"" is one of the worst movies I had the pleasure of watching. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" Wherever Sammo goes, trouble starts, therefore he has to rely on his martial art skills to solve the problem. Throughout the movie, Sammo's character learns martial art by imitating and mimicking his idol, Bruce Lee. He even strokes his nose with his thumb almost the way Bruce Lee does and also releases his screeching yell. He also uses nuns in a fight sequence. It is like watching a fat Bruce Lee. It's a movie about the world of martial arts that is based on foreign fighters. Sammo has to encounter each opponent one by one. The plot of this movie is called ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<unk>br /><unk>br />One of the best movies I ever seen is the Sammo Hungung movie. It's I've seena great movie to watch. I recommend it to all o Samm movies. This is Hunga very bad movie, but it is not worth watching. 8 you martial art. out there. /10/10 this film.</s>","""Enter the Fat Dragon"" is one of the worst martial art movies I had the opportunity to see. Sammo Hung portrays a Chinese farm boy that comes to visit a city friend. Just like Tang Lung of ""Way of the Dragon."" As far as Sammo goes, trouble ensues, he does martial art at the same time. Basically, Sammo's character is obsessed with martial arts by imitating and mimicking his idol, Bruce Lee. He cuts his nose with his thumb in the way Bruce Lee does and also releases his screeching yell. He chucks in a scene. It is like watching a fat Bruce Lee. There is also a letdown in the middle of the movie which consists of foreign fighters. Sammo manages to encounter each opponent one by one. The plot is like ""The Game of Death"", where each fighter possesses a different martial art discipline from one another.<unk>br /><unk>br />The only good thing about this film is that it is not one of the best films I've ever seen and also the worse Sammo Hung movies I've seen. The fight scenes are a lot of laughs. But this is the only Sammo Hung film that will keep you martial art entertained out there. Avoid this!",1,0,0.0002235940919490531,0.9997510313987732,0.354978354978355,0.4344262295081967,44.243064880371094,0.9995274373068241
"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<unk>br /><unk>br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<unk>br /><unk>br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.</s>","This movie was terrible. It was like watching it when it was first shown i8n Germany in a small theater in Germany. This was a very bad movie. The erotic effects of this movie hit the spectators and when with Moritz Boerner the producer and director was always underlined by this film. In his book this is a good movie when you think that it was an excellent movie.<unk>br /><unk>br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short films that more worked for TV as well before he became a sort of therapist.<unk>br /><unk>br />For the people who wish to see that movie, you should find it in his book. It's not worth looking for but it's worth watching.</s>","Love this film is so bad. Maybe it was when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was too crowded and it had a nice atmosphere to. The erotic nature of the movie captivated the spectators and the discussion with Moritz Boerner the producer and director was overlined too. This is a movie to watch especially when you think that it was an independent movie.<unk>br /><unk>br />It wasn't so many copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<unk>br /><unk>br />For all the people who want to see that movie, it's not very good which isn't that good for but its worth watching.",1,0,0.0004548007564153522,0.9997188448905945,0.32903225806451614,0.4266666666666667,42.12006759643555,0.9992640441341791
"Have I ever seen a film more shockingly inept? I can think of plenty that equal this one, but none which manage to outdo it. The cast are all horrible stereotypes lumbered with flat dialogue. I am ashamed for all of the people involved in making this. Each one wears an expression of fear not generated by the plot, but by the realisation that this project could easily nix their career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. Avoid, it's obviously a style of film that Americans haven't really got a grasp of. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...</s>","Have I ever seen a film like this? I can think of nothing equal here, but there are many films which manage to outdo it. The cast is lumbered through the entire film. I am grateful for all of the people involved in making this film. Every one wears an eye of fear not generated by the film, but by the realisation that this project could easily nix their career. Even the performances of Ms. Diaz don't provide an opportunity to subject yourself to fear. Unfortunately, it's not a film that Americans haven't really got a grasp of. And if you enjoy it, it's the kind of film you'll enjoy. Whatever I'm talking about, DON'T say I didn't warn you...</s>","Have I ever seen a film more ridiculously inept? I can't think of anything that was wrong with this one, in which it's hard to outdo it. The supporting cast's lumbered with flat dialogue. I'm sure most of the people involved in making this. This one is full of fear not generated by the plot, but by the realisation that this project would six their career. The support of Ms. Diaz isn't enough to subject yourself to this. However, it's not a very good film that Americans haven't really got a grasp of. Get the end result if you must, and you'll see what I'm talking about, but don't say I didn't warn you...",0,1,0.00026640930445864797,0.9995245933532715,0.33793103448275863,0.46853146853146854,31.285629272460938,0.9992581840488128
this movie is the best movie ever it has a lot of live action It's just great everyone should watch it and the actor are great the location is Rome Italy thats the best place ever the actors are great Mary-Kate Olsen is such a great actress she plays Charlie and thats a great character and Ashley Olsen play Leila and thats a great character to love When in Rome love it.</s>,This movie is so bad it has a lot of live action and it's just too bad to watch it and the actor is the location in Romeo thats the worst place ever the actors are terrible Mary-Kate Olsen is such a great actress she plays Charlie and thats a great character and Ashley Olsen play Leila and thats a shame to love this movie in Romeo.</s>,This movie is the worst movie ever it has a lot of live action It's very hard to watch it and the actor is the best in Rome but thats the worst place ever the actors are Mary-Kate Lindsen is a great actress she plays Charlie and thats a great character and Lindsen play Leila and thats a great character in love When in Rome is it.,1,0,0.005543010774999857,0.9994823932647705,0.3037974683544304,0.35135135135135137,78.3010482788086,0.9939393824897707
