,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
10,"i didn't expect much when i first saw the dvd cover. i mean, pierce brosnan as grey owl?? ah... but then the story got underway, unfolded in a beautifully photographed and paced film. i was surprised and delighted at this ( basically ) true story. made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!","i didn't know it when i first saw the dvd cover. i mean, warner brosnan. killer goddess?? yes... but then the movie got underway, starring in a beautifully photographed and dangerous film. i was shocked and horrified at this ( ir ) exaggerated story. i me want to learn more about this disturbing movie, which means that the director fulfilled his ambition, and the film was a success!",1,0,0.24691358024691357
11,"the magnetism radiated from elvira, drawing her legions of devoted admirers, has a primordial quality. with her lengthy, well - toned figure, large - bust, innocuously mischievous attitude and grab - bag lexicon of me - generation valley slang, the character of elvira has a universal and timeless appeal. as an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one - liners and large chest. as initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level : a strange mixture of one - dimensional romantic yearning, boyish sexual craving and the desire for non - threateningly lighthearted fun. she symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. the other adults have trouble with her for the same reasons. in the end, however, her film cannot move pass its more campy ingredients. the end result is that while elvira is infinitely interesting, her film is limited by how weak","the town editorial originates from elvira, despite her range of female admirers, has a primordial quality, with her strong, well - looking face, full - eyes, innocuous - - and self - the lexicon of me - - valley legend, the character of elvira as a modern and timeless appeal. as an aspiring folklorist and an individual deeply interested in the pleasures of love, it is evident that the elvira story has several archetypal elements that seem to make the girl more than the sum of her brassy one - blondes and small glasses. as originating from the manner in which the girls of the town talk to her, she represents the deep weird fantasy of an old woman whom can say to them of their kind : a strange mixture of un - dimensional humanism, boyish sexual desires and the desire for excitement - exceedingly lighthearted fun. she symbolizes an attractive ideal of womanhood perfected for the girl and a source of inspiration for the girls of the town. the older viewers have stood with her for the same reasons. in the end, however, her portrayal cannot reach with its more campy proportions. the end result is that while elvira is only interesting, shocking and is hampered by how tragic",1,1,0.2597402597402597
12,"i was skimming over the list of films of richard burton when i came to this title that i recall vividly from when i first saw it on cable in 1982. i remember dialogue from tatum o'neal that was just amazingly bad. i remember richard burton's character looking so hopelessly lost, and then remembering how his motivations didn't translate to me. in short, i remember "" circle of two "" because it was so phenomenally awful. this movie came out at a time when america was going through a rather disturbing period of fascination with unhealthy or skewed angles on teenage sexuality. recall "" the blue lagoon "" ( and other brooke shields annoyances ), "" lipstick "", "" little darlings "", "" beau pere "" and other films that just seemed to dwell on teens having sex, particularly with adults. as a teenager during this time, i found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously unsettling environment in which to figure it all out, so to speak. "" circle of two "" is not execrably acted or needlessly prurient, like "" blue lagoon "". in fact, it tackles the question of","i was skimming over the pages of films of richard burton and i came to this title that i forgot brilliantly from when i first saw it on tv in 1982. i used tracks from pat o'brien that had so amazingly amazing. i watched richard burton's face being so hopelessly lost, and then wonders how his chops didn't translate to me. in short, i chose "" circle of three "" because it was so eraslly violent. this movie came out at a time when america was going through a much grim period of obsession with unhealthy or skewed views on teenage sexuality to including "" the blue lagoon "" ( and other brooke shields outings ), "" shadows "", "" little blacks "", "" beauties "" and other films that just seemed to dwell on teens in sex, particularly with "". as a teenager during this time, i think the humor, combined with the sexual excesses of the 40's and 80's, made for a fascinating and unsettling experience in which to keep it all out, so to speak. "" circle of two "" is not desecrably cynical or needlessly prurient, like the blue lagoon "". in fact, it touches the question of",0,1,0.2
13,"tierney's an authentic tough guy, but this movie misfire from normally competent rko undercuts his impact at every turn. the script is about as plausible as oj simpson at a ten cmmandments dinner. just count the times tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. the old cliche about it "" only happening in the movies "" applies here in spades. then there's the guy playing the watchman, who appears to have wandered in from a boozy wc fields comedy, ruining the menacing mood in the process. the static one - room sets don't help either, and neither does director feist's obvious lack of feel for the material. then add a final car chase missing both imagination and pay - off, and the results are pretty flat. in fact the movie only picks up in the station - house scenes where hard - bitten cops discover the hidden powers of innocent - looking gas station attendants. too bad that tieney's career never really gelled. i gather that was due largely to being as big a tough guy off - screen as on and getting in one sleazy scrape after another. his ice - cold manner and clarity of emotion remind me","wong's an amazingly tough guy, but this movie wfire surprisingly gorgeous and david nasser undercuts his impact at every turn. the script is almost as frightening as oj da at a ten pman hollywood culinary dinner. just during the movie tony's dry car frames over one more scene after another for his evasive and violent outburst. the usual cliche about it "" only happens in the movie "" reveals here in spades. then there's the guy with the doorman, who seems to have gone in with a boozy dance routine scene, ruining the bad mood in the process. the first one - room sales don't help it, but neither does fred artest's relative lack of feeling for the movie. then after a final car chase with both cool and cool - -, and the results are pretty good. in fact the movie only picks up in the low - house, where < - rocky characters discover the funny face of police - a gas station agent. pretty bad that tieney's career never really gelled. i think it was due mainly to being as big a tough guy down at it as i and er in one sleazy job after another. his one and all, and lots of fun drove me",0,0,0.3391304347826087
14,"really??? i am truly amazed to see the glowing reviews here! this is one of the worst movies i have ever seen. it is one big pathetic, grainy, cliche. i would have laughed out loud, and a lot, but was on a date with an ex - military guy. i could not hide my other response, boredom. yes, i think my date, a flat - line "" good old boy "", liked it. that's not a compliment. i know an actor wants to work.... fine for the others. but ralph, come on. it was a painful tease from ralph. i vote a 2 only because ralph looked so stunning. but i must plead, ralph, how could you? and, why?? i'm going to go watch the end of the affair to heal and recover now.... c1","why? ""? i was absolutely amazed to see the general reviews here, that is one of the worst movies i have ever seen. it is a very brilliant, sweety, movie performance. i would have laughed out loud, and a lot, but was on a date with an old, old guy. i could not forget my other feelings, naturally. yes, i think my pen, a flat —, "" good old boy "", got it. that's not a compliment. i know an actor wants to be..... for the good. but yes, come on. it is a perfect listen from ralph. i received a lot, because he was so charming. but i must say, why, how did you? and, why?? i'm not to go through the end of the year, cope and recover you.... """,0,0,0.27976190476190477
15,"this movie is so bad that i cannot even begin to describe it. what in the blazing pit is wrong with the writers, producers and director? how on earth did they get funding for this abomination? the plot is laughable, the acting is poor at best, the story... what story? the first fight in this movie is ok but then it keeps repeating itself until you want to turn it off. i guess i'm the biggest looser for not turning this stupid movie off after the first minute. * * * spoler alert * * * i only saw this movie because scott adkins was in it... and he is in it... for 30 seconds... i give it 1 out of 10 because it's the lowest grade imdb has to offer. do yourself a favour : see an uwe boll movie instead... twice... it's more worthy of your time.","this picture is so intense that i cannot even wish to mention it. what in the sequel moments is wrong with the writers, producers and producers? how on earth did they get criticized for this polomination? the film is allowable, the acting is poor at best, the dialogue... what happens? the first thing in the movie is bad. then it keeps repeating itself until you have to turn it off. i guess i'm the biggeststler for not dropping this winning story off after the first episode. * * * spenser as * * * i only saw this movie because scott adkins was in it... and he is in it... and three days... i give it 10 out of 10 because it's the biggest drama thatdb has to offer. win yourself a favorite : see if uwe boll movie!... again... it's more ahead of your time.",0,1,0.22941176470588234
16,"finally we get a tv series where we get to see the acting talent! episode one was excellent! the script gave us a little more than usual, yeah, there was still the "" i'm not your father - i'm your father and omigod you cheated on me! "" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if - like so many tv soaps do. the camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary'shots inside shots or hand - held camera crap'to add an "" artistic "" edge it gave us what we needed to see and also some beautiful scenery pictures as well! nothing was over - dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. it was such a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! thank you tony tilse, sam miller, channel ten and all cast and crew - wonderful work!! please continue what you are doing","then we have a tv show where we get to see the audience!! episode one was acceptable! the script gave us a little more than usual. yeah, there was still the "" i'm not your dog "" i'm your father and maitied you suck on me! "" shots in the script allowed the actors to actually think and behave the real idiot rather than show us what it would be like if - like so many tv sitcoms do. the production work also gave us a little more than usual, there were no actual shots of repeated takes for hours, there was no real'shots'shots or'-'camera crap'to add an "" authentic "" look that gave us what we needed to do. also some real digital effects as well! nothing was over - dramatised or melodramatic they were real people in a real place so with real events, the show had nothing but drama and was completely unacceptable. it was such a relief to be exposed to real people and so decided to let our actors see just how accurate our actors can be when given a real script, a real talent! thank you so colise, this miller, friday tuesday and all cast and crew - bad,!!! resume [ you are doing",1,1,0.24686192468619247
17,"the only reason to give this movie even a single star is how much the ending made me laugh. i had high hopes as i usually love bad campy holiday horror movies, but this just didn't qualify. it's really just a bad attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. there are some scenes ( such as the ending ) which are not intended to be funny, but actually made me laugh out loud. there were a couple of times when i thought the movie would actually go in an interesting direction, but it never fulfills what it could and should be. in my opinion, if you are looking for a christmas slasher flick, try silent night, deadly night.","the main reason to give the remake as a single star is how much the movie made me laugh. i had high hopes as i thought criticized for campy movie bad movies, but this just didn't laugh. it's probably not a good point at showing a good panic back into depression, which again, isn't a bad point, but is also perfectly "". there are some scenes ( such as the ending ) which are not intended to be funny, but they made me laugh out loud. there were a couple of times when i thought the movie would actually go in an interesting direction, but it never upsets what it would have should be. in my opinion, if you are looking for a bad camper film, and saturday night, friday night.",0,0,0.2214765100671141
18,"i saw this movie in 1969 when it was first released at the cameo theater on south beach, now the famous crowbar night - club. it was the last year of the wild 60s and this movie really hit home. it's got everything ; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family "" traditions "" to those of seeking ones own way through life. it was a fast paced, highly enjoyable movie. vegas was at it's hippiest peak, sin city in all it's glory. beautiful women, famous cameos, laughs, conflict, romance, and even a happy ending. a very enjoyable time over all. the poster from this film rests on my bedroom wall. i look at it and i go back in time ; a time of my youth and my times with my dad, a great time in my life.","i saw this movie in 1969 when it was first released at the tiger theater on south beach, now the famous gaybar day social club. it was the last year of the wild lear. the movie probably screw home. it's like that ; the gender gap, the sexual revolution, the theme for sex, and the relationship between destroying one's family "" family "" and those of achieving their own way of life. it was a very bang, the paid movie. civilization was at it's hip hont hill, spaghetti city in all it's nonsense. several women, huge animators, politicians, sports, romance, and even a happy ending. a very supernatural time in all. the holy of this era screams on my body wall. i look at it and i go back in time for a time of my youth and my life with my dad, a great time in my life.",1,1,0.25862068965517243
19,"wow, this film had a huge impact on me, it moved me,. it is an amazing story about a girl in cambodia who is sold into the sex trade. i can not stop thinking about the fate of the little girl named holly. the setting of the film is realistic, the film was an eye opener, i can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists. the content of the film was very very moving. it was one of the best films that i have seen this year. the girl who plays holly does a fantastic job with her character. ron livinston gives a fantastic performance. the film moved me to tears, it tells an important message that needs to be heard worldwide. everyone should go see this film. i think this film will make a difference, i loved it!","hey, this film had a huge impact on me, it inspired me,. it is an action movie about a girl in india who is hired into the sex trade. i can only stop thinking about the marriage of a little girl named susan. the impact of the film is good, the film was an emotional mess, i could not imagine anyone walking away from it with me having to help make a picture with this kindarrifying structure that heart currants. the basis of the film was very very positive. it was one of the best films that i have seen this year. the girl who played mimi does a fantastic job with her character. oh herbinson gives a fantastic performance. the film moved me to tears, it brings an important message that needs to be heard today. it should go with this film. i think this film will make a difference, i loved it!",1,1,0.1871345029239766
20,"anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. the borg does not come around until q brings the enterprise to the gamma sector, the klingons are never seen until kirk encounters them, the ncc - 1701 was the first ship to carry the enterprise name.... need i go on? berman and pilliar have made a mockery of gene roddenberry's creation. after he died, they only saw $ $ $ $ and just went their own way. no wonder majel barrett was in every single episode of star trek until this series. i don't blame her for not being involved with this mess. poor bakula. he's a great actor, as are the entire cast. i like them all, but the storyline is tragic and ignores all of the precedents set by the original series. just check the ratings. i think more people watched deep space 9 ( which was untimely canceled ).","anyone who has ever been a fan of the original series, or otherwise have a clue about the original should be surprised by this series. the godfather does not come around when va brings the enterprise to the gamma sector, the klingons are never seen until kirk in them, the maniac saying orion was the first ship to carry the enterprise..... can i go on? berman and pillar would have made a mockery of gene roddenberry's story. if he died, they only gave $ usd $ 3000 and they went their own way. no wonder majel barrett was in every single episode of star trek until this season. i don't blame them for not being obsessed with either planet. like bakula. he's a great actor, as are the original cast. i love them both, but the reality is intense and confronts all of the stigmas set in the original series. people liked the episode. i think if people watched deep space 9 ( which was unjustly cancelled ).",0,1,0.2275132275132275
21,"as a native film professor, i can honestly say that this is perhaps one of the worst films with native content that i have ever viewed. i would rather get a root canal than view this film again. the use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made worse by the glib uncreative story - line and bad script. the writer and director have displayed the worst parts of a colonized approach to portraying native people and communities. if this person is native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. if this person is non - native, they need to seriously re - examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. my only hope is that the native actors in this film had a good time and at least got paid for their efforts. if you want to see good native films then check out : christmas in the clouds, dance me outside, medicine river, powwow highway, smoke signals... to name just a few.","however a native film trader, i can honestly say that it is best one of the biggest films of african characters that i have ever watched. i would rather see a cut say than read this film again. i lack of stereotyping, uncreative attempts at utilizing portions of the cherokee films and bad studio work were probably made difficult by the celib uncreated story un'and the humor. the writer and director have considered the worst use of a americanized effort to portraying native americans and culture. if the person is native, they need to go back and apologize to anyone they know for being an unknown and for the colonized racism and the sense of humor that they have developed. if the person is non - >, they need to finally re @ examine their white neighbors and ask them if they are being unexamined, unintentionally, or if they are enjoying being ignorant. my only regret is that the native people in this film have a good time and at least got them for their good. if you want to see good comedy films, check out : dove in the clouds, love me home, the river, powwow highway, smoke,... to name just a few.",0,0,0.27631578947368424
22,"whale - hunters pick on the wrong freaking whale. a group of yahoo whale exploitists capture a female and string her up by her tail - fin. the whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck.'captain nolan'( richard harris ) could tell that the big male is really mad by the way it stared him down as if to say, "" get out of town before high - tide. "" this story of revenge has harris'presence and bo's beauty, but not much else. this was bo's first'released'film, though her first acting job was four years previous in'and once upon a love'released in 1981 as'fantasies'( directed by john derek ). p. s. today, the date of this review ( november 20 ), is bo derek's birthday. i hope bo has a'whale'of a good time..... get it?..... whale?..... hee - hee.","whale - the act on the famous lifeboat mate to a group of female whale workers, follow a female and cut her up with her tail - fin. the whale's owner described the whole thing from the moment the female's unborn baby slips out and oops onto the beach.'captain hook'( richard harris ) could say that the big man is getting hurt by the way he knocks him down as if to say, "" get out of town, everyone - no. "" this story of revenge has harris'presence and everyone's fears, but not anyone else. this is bo's favorite'favourite'film, and his first directorial job was two years apart in'and once upon a break'was in category as'surf'( directed by john woo ). p. s. fridays, the date of this episode ( may 20 ), is bo wilson's birthday. i think bo did a'whale's a good time..... but it is..... whale....... - yeah.",0,1,0.30726256983240224
23,"you know? our spirit is based on that revolution, it's asleep... i can explain, i think!! well... until that happen on 25th april 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that portuguese people lost his opinion, we don't use our liberty of speech! that's all a consequence of the revolution! i think that's clear!... about the movie... i think that it has a few mistakes on some character's acting, but by the way i use to watch on portuguese movies it's quite good!! i like it very much!","i know where chess reasoning is based on that idea, it's ridiculous... i can explain, i think!! well... until that happens on 15 april 1967, our freedom was limited, we didn't have freedom of speech, and when we got there in the 17th, it seems that portuguese people gave their opinion, we don't have our liberty of speech. that's not a part of the revolution. i think that's obvious,... about the mystery... i think that it has a few laughs on some guy's acting, but by the way we need to comment on portuguese movies jane's look good!! i worrystick very much!",1,0,0.26153846153846155
24,"your attitude going into prom night ii will determine how much joy you take away from the film. if you're expecting a horror masterpiece, look elsewhere. if you like campy movies that are rather fun to watch unfold, you'll like this. lisa schrage has the time of her life playing an over the top mary lou and wendy loyd channels schrage's rage perfectly during her time "" possessed "". not classic cinema but a fun way to kill a couple of hours with a wicked ending.","the dominance going into film night movies will understand how much easier you take away from the film. if you're in a horror masterpiece, look elsewhere. if you like wily movies that are more fun to watch unfold, you'll see it. lisa schrage has the highlights of her life playing an over the top mary clock. your loyd commended schrage's "" talent despite her time "" under "". not terrible film but a perfect way to watch a couple of hours with a beautiful soundtrack.",0,0,0.2708333333333333
25,"steely, powerful gangster supreme frankie diomede ( the always terrific lee van cleef in fine rugged form ) has himself arrested and sent to prison so he can rub out a traitorous partner sans detection. fawning goofball small - time hood and wiseguy wannabe tony breda ( an amiable portrayal by tony lo bianco ) gets busted as well. frank and tony form an unlikely friendship behind bars. tony helps frank break out of the joint and assists him on his quest to exact revenge on a rival group of mobsters lead by the ruthless louis annunziata ( smoothly played by jean rochefort ). director michele lupo, working from an absorbing script by sergio donati and luciano vincenzoni, relates the neat story at a constant brisk pace, sustains a suitably gritty, but occasionally lighthearted tone throughout, and stages the rousing action set pieces with considerable rip - snorting brio ( a rough'n'tumble jailhouse shower brawl and a protracted mondo destructo car chase rate as the definite thrilling highlights ). van cleef and lo bianco display a nice, loose and engaging on - screen chemistry ; the relationship between their characters is alternately funny and touching. the","somey, powerful gangster ] oscar fomede ( the infamous terrific rich van cleef in film brewery form ) has got arrested and sent to prison so he can stake out a scandalous new voice here. fawning goofball glee - the smug and wiseguy wannabe ferdinand breda ( an amiable peruvian by producer lo bianco ) gets busted as well. frank and tony develop an interesting friendship behind him. tony helps frank rig out of the joint and invites him on a quest to get revenge on a rival group of mobsters attacked by the pirate louis annunziata ( originally played by fabio rochefort ). director marty lupo, working from an original script by roberto duranti and roberto vincenzoni, progresses the overrun story at a low frantic pace, departs a suitably gritty, but discreet andhearted tone throughout, and covering the reusing action set pieces with considerable nonsense - exhausting tamio ( a rough'n'e slaughterhouse action theme and a protracted gundo despico car chase occurring as the actual invasion plot ). van cleef and lo bianco have a nice, mean and engaging on @ screen chemistry ; the bonding between their characters is strangely funny and realistic. the",1,0,0.3062200956937799
