orig_text,gen_text
"i didn't expect much when i first saw the dvd cover. i mean, pierce brosnan as grey owl?? ah... but then the story got underway, unfolded in a beautifully photographed and paced film. i was surprised and delighted at this ( basically ) true story. made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!","i didn't know it when i first saw the playboy cover. i mean, luke brosnan, mad hunter? "" oh... but then the story got underway, ruined in a completely realized and unfinished film. i was shocked and horrified at this ( literally ) false story. made me want to hear more about this crazy movie, which means that the director fulfilled his dream, and the film was a success!"
"the magnetism radiated from elvira, drawing her legions of devoted admirers, has a primordial quality. with her lengthy, well - toned figure, large - bust, innocuously mischievous attitude and grab - bag lexicon of me - generation valley slang, the character of elvira has a universal and timeless appeal. as an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one - liners and large chest. as initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level : a strange mixture of one - dimensional romantic yearning, boyish sexual craving and the desire for non - threateningly lighthearted fun. she symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. the other adults have trouble with her for the same reasons. in the end, however, her film cannot move pass its more campy ingredients. the end result is that while elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. fortunately, i have such ability and found the film to be a delightful charmer. best quote : bob redding : how's your head? elvira : i haven't had any complaints.","the futuristic song sprang from elvira, with her legions of devoted admirers, has a primordial tendency. with her big, well - shaped hands, full - eyes, innocuously inspired voice and bearing - pop lexicon of me - female mania slang, the character of elvira represents the universal and hollywood trend. as an aspiring folklorist and an artist deeply interested in the art of writing, it is evident that the elvira persona has few archetypal names that serve to make the character more than the sum of her catchy one - capes and bare chest. as exemplified by the manner in which the children of the town talk to her, she represents the deepening fantasy of an aged woman, can appeal to them of their parents, a strange mixture of one - dimensional sexual yearning, boyish sexual desire and the desire for big, magically wholehearted fun. she symbolizes an ancient ideal of womanhood perfected for the girl and a source of strength for the girls of the town. the character executives have fought with her for the same ideal. in the end, however, her behavior cannot help and she more campy stuff. the end result is that while elvira remains sexually interesting, everyday reality is limited by how ridiculous or clever it is for her readers. since everything is confined to an adolescent mindset and when it is a straightforward process, only those who can successfully process information with the help of a young person to be sure. "". ex, all thes have creative potential and have the potential to be a perfect sender for. remember : bob hope : where's your name? elvira : i haven't had any idea."
"i was skimming over the list of films of richard burton when i came to this title that i recall vividly from when i first saw it on cable in 1982. i remember dialogue from tatum o'neal that was just amazingly bad. i remember richard burton's character looking so hopelessly lost, and then remembering how his motivations didn't translate to me. in short, i remember "" circle of two "" because it was so phenomenally awful. this movie came out at a time when america was going through a rather disturbing period of fascination with unhealthy or skewed angles on teenage sexuality. recall "" the blue lagoon "" ( and other brooke shields annoyances ), "" lipstick "", "" little darlings "", "" beau pere "" and other films that just seemed to dwell on teens having sex, particularly with adults. as a teenager during this time, i found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously unsettling environment in which to figure it all out, so to speak. "" circle of two "" is not execrably acted or needlessly prurient, like "" blue lagoon "". in fact, it tackles the question of love between the young and the old in a brave, if totally failed, way. but honestly, it is one of those films you will * never * see if you didn't see it on its first run because it was so truly awful. no one would want to have this garbage ever surface to be publicly distributed again.","i was skimming on the list of films of peter adams when i came to this place that i remember vividly from when i first saw it on tv in 1982. i remember something from terry o'connell that was so amazingly funny. i remember richard burton's character getting so hopelessly lost, and he forget how his bans didn't appeal to me. in fact, i remember "" way of responsibility "" because it was so phenomenally beautiful. this movie came out at a time when america was going through a rather disastrous period of obsession with unhealthy or skewed reliance on teenage sexuality. singles "" the blue lagoon "" ( and other brooke shields thrillers ), "" lipstick "", "" little creeps "", "" beauties "" and other films that just seemed to dwell on teens having sex, particularly with adults. as a teenager during this time, i found the humor, combined with the sexual excesses of the 45's and 50's, made for these wonderfully unsettling environment in which to have it all out, so to speak. "" circle of two "" is not desecrably cynical or needlessly prurient, like "" blue lagoon "". in fact, it invites the question of love between the young and the old in a direct, if totally unexpected, way. but rather, it is one of many films you will perhaps never really see if you didn't see it on your first attempt. that was so truly original. no one would want to see that picture ever surface to be publicly reviewed again."
"tierney's an authentic tough guy, but this movie misfire from normally competent rko undercuts his impact at every turn. the script is about as plausible as oj simpson at a ten cmmandments dinner. just count the times tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. the old cliche about it "" only happening in the movies "" applies here in spades. then there's the guy playing the watchman, who appears to have wandered in from a boozy wc fields comedy, ruining the menacing mood in the process. the static one - room sets don't help either, and neither does director feist's obvious lack of feel for the material. then add a final car chase missing both imagination and pay - off, and the results are pretty flat. in fact the movie only picks up in the station - house scenes where hard - bitten cops discover the hidden powers of innocent - looking gas station attendants. too bad that tieney's career never really gelled. i gather that was due largely to being as big a tough guy off - screen as on and getting in one sleazy scrape after another. his ice - cold manner and clarity of emotion remind me at times of lee marvin at his tough - guy best. anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's a disappointment.","saves's an unbelievable tough guy, but the movie where suffers from overly competent director gloss undercuts his impact at every turn. the movie is about as homemade as oj and at a ten, for yearly formal dinner. just reveal the times wilson's incredible movie review through one last excuse after another for his evasive and violent behavior. the final cliche of it "" only appears in the movies "" is "" in spades. then there's the guy in the sandman, who seems to have gotten in from a boozy john duff movie, ruining the happy mood in the film. the final scene - street scenes don't bother either, and neither does jay dunst's a lack of feel for the film. the add a few car chase giving both joy and dance - off, and the results are pretty funny. in fact the movie only picks up in the street - house, where things - working people discover the hidden face of people - a gas station.. so bad that tieney's career never really gelled. i think that'due largely to being as big a bad guy as on screen as on and after in one sleazy job in another. but icemi cold, and lots of fun smack me at times of lee marvin, his toughest guy role. today this epic might have worked as a radio play, but as a movie with a big broadway title, it's a legacy."
"really??? i am truly amazed to see the glowing reviews here! this is one of the worst movies i have ever seen. it is one big pathetic, grainy, cliche. i would have laughed out loud, and a lot, but was on a date with an ex - military guy. i could not hide my other response, boredom. yes, i think my date, a flat - line "" good old boy "", liked it. that's not a compliment. i know an actor wants to work.... fine for the others. but ralph, come on. it was a painful tease from ralph. i vote a 2 only because ralph looked so stunning. but i must plead, ralph, how could you? and, why?? i'm going to go watch the end of the affair to heal and recover now.... c1","lately?!? i am especially surprised to see the negative review,! it is one of the worst times i have ever seen. it is one big fun, pacy, sweet performance. i would have laughed out loud, and a lot, but i on a level with an idea - nice guy. i could not hide my other nerves, kindly. yes, i think my compliment, a bunch – but "" good old boy "", is it. that's not a compliment. i know an actor wants to work.... but for the best.. please, come on. it was a sweet promise from me. i owe a lot only because he looked so good. but i must confess, because, how could you? and, why?! i'm going to go see the first of the war and break and get you.... 48"
"this movie is so bad that i cannot even begin to describe it. what in the blazing pit is wrong with the writers, producers and director? how on earth did they get funding for this abomination? the plot is laughable, the acting is poor at best, the story... what story? the first fight in this movie is ok but then it keeps repeating itself until you want to turn it off. i guess i'm the biggest looser for not turning this stupid movie off after the first minute. * * * spoler alert * * * i only saw this movie because scott adkins was in it... and he is in it... for 30 seconds... i give it 1 out of 10 because it's the lowest grade imdb has to offer. do yourself a favour : see an uwe boll movie instead... twice... it's more worthy of your time.","this film is so memorable that i never even have to miss it. what in the ign movies is wrong with the writers, producers, actors? how on earth are they get respect for this estomination? the story is disagreeable, the acting is poor at best, the story... what if? the first thing in the movie is funny. then it keeps repeating itself until you want to turn it off. i guess i'm the biggest caster for not turning this classic movie down after the first one. * * * spenser kick * * * i just got this movie because scott adkins was in it... and he is still it... for five years... i give it 9 out of 10 because it's the biggest success imdb has to offer. be yourself a chance for see a uwe boll movie.... imagine... it's more reminiscent of your time."
"finally we get a tv series where we get to see the acting talent! episode one was excellent! the script gave us a little more than usual, yeah, there was still the "" i'm not your father - i'm your father and omigod you cheated on me! "" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if - like so many tv soaps do. the camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary'shots inside shots or hand - held camera crap'to add an "" artistic "" edge it gave us what we needed to see and also some beautiful scenery pictures as well! nothing was over - dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. it was such a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! thank you tony tilse, sam miller, channel ten and all cast and crew - wonderful work!! please continue what you are doing, your efforts are much appreciated and don't go unnoticed!","bitterly : have a tv show where we get to see the real. on episode one was useless! the script gave us a little more than usual, but, there was still the "" i'm not your father, i'm your father and he jaded you cheated on me! "" missing. the script allowed the actors to actually act and see this real debris rather than show us what they would feel like if - like so many tv preachers do. the photography work also gave us a little more than usual, there were some boring shots of multiple takes for hours when there was no actual'shots,'or in -'camera pit'to add an "" ugly "" quality that gave us what we needed to do and also some nice digital pictures as well! nothing was over - dramatised or melodramatic they were real people - a real place. with real sets, the show lacked nothing more drama and was completely satisfactory. it was just a relief to be exposed to real actors and was nice to let our actors know just how talented our actors can be, given a real script, a real chance! thank you tony sasse, sam,, radio murdoch and all cast and crew - revenge!!! please give what you are doing. your engagements are much appreciated and don't go unnoticed!"
"the only reason to give this movie even a single star is how much the ending made me laugh. i had high hopes as i usually love bad campy holiday horror movies, but this just didn't qualify. it's really just a bad attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. there are some scenes ( such as the ending ) which are not intended to be funny, but actually made me laugh out loud. there were a couple of times when i thought the movie would actually go in an interesting direction, but it never fulfills what it could and should be. in my opinion, if you are looking for a christmas slasher flick, try silent night, deadly night.","the main difference to give the episode to a single star is how much the movie made me laugh. i had high hopes as i thought turned making stuffy action thriller movies, but this just didn't die. it's really not a good choice at seeing a character talk, into situations, which happens, isn't a bad movie, but is really important "". there are some moments ( such as the ending ) that are not intended to be funny, but actually made me laugh out loud. there were a couple of times when i thought the movie would actually work in an interesting way, but it still verges what it would have should be. in my opinion, if you are looking for a classic watcher movie, and silent night, every night."
"i saw this movie in 1969 when it was first released at the cameo theater on south beach, now the famous crowbar night - club. it was the last year of the wild 60s and this movie really hit home. it's got everything ; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family "" traditions "" to those of seeking ones own way through life. it was a fast paced, highly enjoyable movie. vegas was at it's hippiest peak, sin city in all it's glory. beautiful women, famous cameos, laughs, conflict, romance, and even a happy ending. a very enjoyable time over all. the poster from this film rests on my bedroom wall. i look at it and i go back in time ; a time of my youth and my times with my dad, a great time in my life.","[SEP] saw this movie in 1969 when it was first released at the petersen theater on south beach, with the famous whitebar theatre swimming club. it was the last year of the wild brain and its movie actually flopped out. it's hailed on : the sixties gap, the sexual revolution, the quest for success, and the relationship between being one's family "" traditions, to those of getting their own way of life. it was a huge video, highly successful movie. altogether was the it's hip pigst road, demonic city in all it's madness. brilliant women, giant animators, athletes, sports, romance, and even a happy ending. a very strange time in all, the poster for this film belongs on my body wall. i stumble at it and i go back in time, the time of my childhood and my life with my childhood, a great time in my life."
"wow, this film had a huge impact on me, it moved me,. it is an amazing story about a girl in cambodia who is sold into the sex trade. i can not stop thinking about the fate of the little girl named holly. the setting of the film is realistic, the film was an eye opener, i can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists. the content of the film was very very moving. it was one of the best films that i have seen this year. the girl who plays holly does a fantastic job with her character. ron livinston gives a fantastic performance. the film moved me to tears, it tells an important message that needs to be heard worldwide. everyone should go see this film. i think this film will make a difference, i loved it!","sure, this film had a great impact on me, it inspired me, and it was an iconic film about a family in haiti who is turned into the sex trade. i can only imagine thinking about the arrival of a little girl named naomi. the music of the film is people, the film is an eye strain, i can only imagine anyone walking away from it with me wanting to help make a film with this horrifying turkey that poppy stilts. the oscar of the film was very very big. it was one of the best films that i have seen this year. the girl who plays holly does a fantastic job with her character. mr lapinsh writes a great performance. the film moved me to tears. it contains an emotional message that needs to be heard worldwide. everyone should go to this film. i think this film will make a difference, i regret it!"
"anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. the borg does not come around until q brings the enterprise to the gamma sector, the klingons are never seen until kirk encounters them, the ncc - 1701 was the first ship to carry the enterprise name.... need i go on? berman and pilliar have made a mockery of gene roddenberry's creation. after he died, they only saw $ $ $ $ and just went their own way. no wonder majel barrett was in every single episode of star trek until this series. i don't blame her for not being involved with this mess. poor bakula. he's a great actor, as are the entire cast. i like them all, but the storyline is tragic and ignores all of the precedents set by the original series. just check the ratings. i think more people watched deep space 9 ( which was untimely canceled ).","anyone who has ever been a fan of the original series, or even have a lot about the original should be amazed by this series. the borg does not come around when q brings the enterprise to the gamma quadrant. the klingons are never seen until kirk encounters them. the maniac! yesterday was the first one to carry the enterprise as.... dare i go,? berman and pilller should have made a mockery of gene roddenberry's original. when they died, they only made $ $ 50 $ and just went in own way. no wonder majel barrett was in every single episode of star trek until this series. i don't blame them for not being involved with this today. chris bakula. he's a great actor, as are the original cast. i like them all, but the episode is intriguing and ignores all of the temptations set in the original series. i watching the television. i think if people like deep space 9 ( which was untimely cancelled )."
"as a native film professor, i can honestly say that this is perhaps one of the worst films with native content that i have ever viewed. i would rather get a root canal than view this film again. the use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made worse by the glib uncreative story - line and bad script. the writer and director have displayed the worst parts of a colonized approach to portraying native people and communities. if this person is native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. if this person is non - native, they need to seriously re - examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. my only hope is that the native actors in this film had a good time and at least got paid for their efforts. if you want to see good native films then check out : christmas in the clouds, dance me outside, medicine river, powwow highway, smoke signals... to name just a few.","as a native film scholar, i can honestly say that this is perhaps one of the glory films of native characters that i have ever seen. i would never get a happy medal to see the film again. the lack of stereotyping, uncreative attempts at utilizing portions of traditional screen dialogue and bad voice work were also made taboo by the mach < uncreative movie, no and the screen. the producers and director have faced the worst use of a racistized approach to portraying native people and to. if a person is native, they need to go back and apologize to anyone they know for being an enemy, for the liberalized culture and poor points of humor that they have developed. if the person is non - >, they need to suddenly re @ examine their own ways and ask themselves if they are experiencing unexamined, unintentional racism, or if they are not being ignored. you all wish is that the native actors in this film had a good time and at least they paid for their efforts. if you want to see my movie films then check out : ghost in the clouds, shoot me down, white river, powwow mountain, smoke me... so find just a few."
"whale - hunters pick on the wrong freaking whale. a group of yahoo whale exploitists capture a female and string her up by her tail - fin. the whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck.'captain nolan'( richard harris ) could tell that the big male is really mad by the way it stared him down as if to say, "" get out of town before high - tide. "" this story of revenge has harris'presence and bo's beauty, but not much else. this was bo's first'released'film, though her first acting job was four years previous in'and once upon a love'released in 1981 as'fantasies'( directed by john derek ). p. s. today, the date of this review ( november 20 ), is bo derek's birthday. i hope bo has a'whale'of a good time..... get it?..... whale?..... hee - hee.","whale - they pick up the first right whale of a group of killer whale then to take a female and blow her up by her tail and fin. the whale's mother describes the whole thing as the moment the female's unborn baby slips out and slops onto the deck.'captain hook'( richard armstrong ) can say that the whale man was so frightened by the way he threw him down as if to say, "" get out of town with you. go. "" this story of revenge has alexis'presence and bo's history, but not necessarily more. this is bo's first'movie'story, though his first writing job was two years later in'and once upon a death ', in pictures as'film'( directed by john carpenter ). p. s. 281, the date of this release ( november 20 ), says bo,'s birthday. i think everyone has a'whale'of a good time..... love it,..... whale...... "" – too."
"you know? our spirit is based on that revolution, it's asleep... i can explain, i think!! well... until that happen on 25th april 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that portuguese people lost his opinion, we don't use our liberty of speech! that's all a consequence of the revolution! i think that's clear!... about the movie... i think that it has a few mistakes on some character's acting, but by the way i use to watch on portuguese movies it's quite good!! i like it very much!","you know, practical thinking is based on that idea, it's satirical... i can imagine, i think!! well... when that happens on 1 april 1969, our freedom was limited, we didn't have freedom of speech, and when we got there in the 1970s, it seems that peruvian people lost their speech, we don't have our freedom of speech! that's not a result of the revolution. i think that's obvious.... about the mafia... i think that it has a good stamp on another one's acting, but by the way i want to insist on portuguese that burger's sound good!! i hate it very much."
"your attitude going into prom night ii will determine how much joy you take away from the film. if you're expecting a horror masterpiece, look elsewhere. if you like campy movies that are rather fun to watch unfold, you'll like this. lisa schrage has the time of her life playing an over the top mary lou and wendy loyd channels schrage's rage perfectly during her time "" possessed "". not classic cinema but a fun way to kill a couple of hours with a wicked ending.","the games going into friday night captures will reveal how much pleasure you take away from the film. if you're in a movie masterpiece, look elsewhere. if you like flashy movies that are more fun to watch unfold, you'll see it. lisa schrage has the mystery of her life playing an over the top smoking head and jennifer loyd echoed schrage's best "" list the time "" between "". not perfect cinema but a great way to enjoy a couple of hours with a fantasy ending."
