orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"for my humanities quarter project for school, i chose to do human trafficking. after some research on the internet, i found this dvd and ordered it. i just finished watching it and i am still thinking about it. all i can say is "" wow "". it is such a compelling story of a 12 year old vietnamese girl named holly and an american man named patric who tries to save her. the ending leaves you breathless, and although it's not a happily - ever - after ending, it is very realistic. it is amazing and i recommend it to anyone! you really connect with holly and patric and your heart breaks for her and because of what happens to her. i loved it so much and now i want to know what happens next!","for my receives project project for 2009, i chose to do human evolution. after some success on the internet, i found this horrible and negatively it. i have started watching it and i am still thinking about it. all i can say is "" horror "". it is supposed a romantic tale of a 12 year old adolescent girl named holly and an old girl named patric who tries to save her. the movie leaves you speechless, and while it's not a funny - ever @ written screenplay, it is very scary. it is broken and i lost it to anyone! you have thrilled with holly and patric and your heartbroken for her, because of what happens to her. i loved it so much and now i want to see what happens next!","in my grandchildren and project for 2011, i decided to do human anime. after some research on the internet, i found this stalker and eaten it. i have started watching it and i am still talking about it. all i can say is'garbage "". it is essentially a revenge story of a 12 year old chinese girl named holly and an american woman named patric who tries to find her. the idea leaves you alone, and although it's not a fan - ever @ winning concept, it is very scary. it is brilliant and i read it to anyone! you really enchanted with holly and patric and your heart breaks for her, because of what happened to her. i loved it so much and now i want to know what happens next!",1,0,0.00018666897085495293,0.9996896982192993,0.21476510067114093,0.22972972972972974,55.325618743896484,0.9995030292484444
"the film belongs to inventor - underdog genre. jake gyllenhaal, laura dern and chris cooper bring a little acting verve to story with several standard elements. well filmed, well edited, with plenty of well acted secondary roles. some have declared this movie to be classic american hokey. it is that and more. i agree with those who say "" the movie celebrates the thrill of youthful inspiration. "" the film is a pleasant reminder that achievement may be born of ordinary roots.","the film belongs to disaster - it frightening stuff. scott gyllenhaal, laura dern and chris cooper display a thin acting prowess to work with more supernatural elements. okay filmed, well acted, and plenty of well done tv roles. some have found this movie to be beyond movie hokey. it'that the more. i agree with those who say that the movie celebrates the thrill of child love. "" the film is a warning sign that aliens may be born of alien science.","the movie belongs to illegal as aused ideas. jake gyllenhaal, laura dern and chris miller have a respectable appealing quality to work with its absurd elements. movies filmed, well acted, with plenty of well placed leading roles. some have called this movie to be classic hollywood hokey. it is that and that. i agree with those who say "" the movie represents the spirit of youthful america. "" the film is a naive reminder that filmmaking may be born of forgotten values.",1,0,0.00015937503485474735,0.9994608759880066,0.33695652173913043,0.3956043956043956,138.60540771484375,0.9993015009531518
"a neat'race against time'premise - a murdered john doe is found to have pneumonic plague, so while the health authority and nopd battle everybody and each other trying to find his waterfront contacts, the murderers think the heat is because the victim's infected cousin is holding out on them. this movie is freely available from the internet archive and it's well worth downloading. a lot ( all? ) of this movie was filmed in genuine new orleans locations, which makes it interesting to look at for what is now period detail, though to me it does look under - exposed, even for noir - maybe mobile lighting rigs then weren't what they are. there is also a plenty of location background noise, which is slightly distracting - car horns in the love scene, anyone? there are a lot of non - professional supporting artists in crowd scenes, and this may explain why the pacing of the film is slightly saggy to begin with - not much chance for retakes or recasting, though the final chase is worth hanging on for. there's not much wrong with the lead actors either : jack palance is genuinely scary as a charismatic, intelligent psychopath - the later scene as he alternately comforts and threatens the sick cousin is terrific, while widmark, as he often did, pitches the righteous anger of the man on a mission at a believable level - most of the time. somebody should remake this - no supernaturals, no mysticism, no special fx, just a good yarn full of character conflict, and a topical theme. another reviewer mentioned the writer john kennedy o'toole, and that's spot on with the number of oddball new orleans types peppering this dark, sleazy, against - the - clock drama. there's even a midget newspaper seller. "" community? what community? d'you think you're living in the middle ages? ""","a page caring race against time'detection - a supposed john doe is said to have pneumonic seizures, so when the health police and kpd sw everybody and each other trying to find his new car, the police think the victim is because the victim's dangerous mind is going out on them. this screenplay is readily available in the cinema archive. it's well worth downloading. a scene ( right? ) of the movie is filmed in the new orleans locations, which makes it interesting to look at in what is now background detail, so to me it does look big - well, even for actors - - the lighting rigs – weren't there they were. there is also a lot of location background detail, which is extremely distracting - car noises in the crime scene, etc. there are a lot of non - > supporting actors in crowd scenes, and this may be why the rest of the film is very saggy to start with. not much potential for retakes or recasting, as the final climax is worth going on for. there's not much wrong with the lead actors either : jack palance is very good as a brilliant, charismatic psychopath. the last scene where he alternately seduces and threatens the bad guy with himself, as widmer, as he actually did, loves the perceived victim of the man on a mission at a believable place - most of the time. somebody should do this. no bullshit shit, no mysticism, no special feelings, just a whole store full of fake shit, and a terrible villain. the name is the real john mc o'toole, and that's hanging on with the handful of pretty young new orleans extras peppering this dark, sleazy, outsider - itself - a nightmare. there's even a midget movie style. "" why? what mattered? d'you think you're there in the middle east. ""","a that's against time'- - a convicted john doe is found to have pneumonic abilities, so while the health guard and nypd murders everybody and each other trying to find a new partner, the police say the killer is because the victim's "" cousin is coming out on them. this screenplay is readily available in the hitchcock archive and it's well worth rewarding. a lot ( right? ) of this movie is filmed in these new orleans locations, which makes it interesting to look at with what is now period drama, so to me it does look quite - unfortunately, even for research - - massive lighting rigs instead aren't what they were. there is also a number of fictional background noise, which is slightly distracting - car crashes in the crime scene, etc. there are a lot of non - small supporting actors in crowd scenes, and this may be why the rest of the film is so saggy to begin with, not much going for retakes or recasting, though the final chase is worth looking for for. there's not much talk with the lead actors either : jack palance is genuinely scary as a brilliant, intelligent psychopath ; the brief scene where he alternately embraces and threatens the sick uncle is funny, and widmark, as he never did, promotes the violent anger of the man on a mission at a believable time - most of the time. you should consider this – no mystics, no mysticism, no special effects, just a very trailer full of bad jokes, and no comedy character. another medium is the writer john kennedy o'toole, and that's hanging on to a number of bloody old new orleans locations encountering this dark, sleazy, self - nonsense - no.. there's even a midget movie camera. so why? what drunk? d'you think you're there in the middle east. """,1,0,0.005513623356819153,0.9997729659080505,0.3059490084985836,0.27450980392156865,96.38322448730469,0.9942593425512314
"many people here say that this show is for kids only. hm, when i was a kid ( approximately 7 - 9 years old ) i watched this show first. it was disgusting for me. i talked with other kids about this and, sure, other shows and know what? this was the measure of disguise, whenever we wanted to emphasize something's silliness ( either on tv or anything else ) we said "" uh, just like power rangers "" and laughed. and before visiting this site i could not imagine that there actually are fans of mmpr. it was so strange for me that i decided to watch it again and try to understand why people like it. i did not enjoy that viewing. but it dawned upon me : maybe i have not enough imagination? it may be. however this argument is not sufficient for me to rate it more than 1 star.","many people here say that this show is for kids only. however, when i was a kid ( approximately 7 – 9 years old ) i watched this show first! it was hilarious for fun. i argued with other people about it and, later, because shows and guess what? it was the point of time, whenever we wanted to hide people's silliness ( whether on tv or anything else ) that said "" oh, just like power! "" and people. and when hearing this show i could not imagine that there actually are fans of nyma. it was so shocking for me that i decided to watch it again and try to understand why people like it. i did not find that sometimes. but it settled on me! maybe i have not enough regrets? it may be. however any explanation is not sufficient for me to make it more than it "".","many people here say that this entertainment is for kids only. indeed, when i was a kid ( approximately 7 - 9 years old ) i watched the show first. this was important for everyone. i talked with the kids about this and, later, the shows and then what? it was the point of time, if we wanted to see one's silliness ( either on tv or anything else ) we said "" well, just like power, "" and stuff. and when reading this show i could not imagine that there actually were fans of manchester clubs. it was so important for me that i decided to watch it again and try to understand why people like it. i did not feel that like! but it relied on me! if i have had enough friends? it may be. however the evidence is not sufficient for me to make it more than 1 ).",0,1,0.00044450644054450095,0.9997912049293518,0.21637426900584794,0.2222222222222222,51.37183380126953,0.9993466984888073
"william wyler was to have directed this adaptation of moss hart's hit broadway play with music / recruiting poster - vivant, but his own military commitments intervened and it went to a most unlikely helmsman : george cukor. the "" women's director "" has a sure touch on the many documentary - like sequences of air corps training, and he invests it with more unhackneyed humanity than the genre generally allowed, particularly in wartime. sure, the gee - whiz ( and entirely white, save for one unbilled chinese - american recruit ) bunch of newbies are nicer and more wholesome than in real life, and the speechifying about home and mom and the wife and kid gets pretty thick, but it's efficient propaganda and undeniably stirring. notable, too, for the all - military male cast, several of whom didn't reemerge for years : lon mcallister, edmond o'brien, martin ritt, red buttons ( in drag, as an andrews sister ), peter lind hayes, karl malden, kevin mccarthy, gary merrill, lee j. cobb, and don taylor. also for a very early glimpse of judy holliday, who doesn't show up till an hour and a half into the picture but has some good little sequences as o'brien's worried - sick brooklyn spouse. too bad its rights are in a tangle and the only print anyone knows of is 16mm ; evidently, after twentieth century fox released it ( to considerable success ), the rights reverted to the army, and if there's a good 35mm print out there, it probably lies somewhere in the bowels of the pentagon. it's disingenuous and corny in spots, but it also captures the rigors of military training and the terrors of war vividly, and it deserves to be more widely seen.","william wyler was to have edited the adaptation of audience hart's hit broadway play with music / recruiting poster - thesent, but his own military commitments, and it is to a very unlikely helmsman, george cukor. the "" director's review "" contains a brief entry on the many video - like sequences of wartime combat training, yet he exposes it with some whackitised stereotypes about the training already allowed, particularly in wartime. indeed, the cameras - whiz ( almost entirely fictional, except for the unbilled chinese - - recruit ) plenty of new shots are nicer with more burdensome than at real life, and the scene nonsense about home and mom and the wife and child is pretty bad, but it's outrageous — and undeniably disturbing. also, unfortunately, even the'@ some pirate cast, many of whom didn't reemerge for years? lon mcallister, sean o'brien, martin ritt, john vincent ( in fact, as an unnamed sister ), peter lindquist, karl malden, kevin smith, gary miller, william j. smith, and don taylor. also are a very early glimpse of judy holliday, who doesn't show up until an hour and a half into the war, has some good old footage as o'brien's wife - mgm commercial salesman. too bad the shots are in a hurry. the only thing he knows about is 16 mgm ; instead, after 24th century fox did it ( to considerable success ), the script reverted to the army, and if there's a good 35mm print in there, it probably lies somewhere in the bowels of the story. it's disingenuous and corny in spots, but it'captures the rigor of military training and the spectacles of war spectacularly, and it wants to be more widely seen.","william wyler was to have directed the directing of bret hart's hit broadway play the music by propaganda poster and taunt, but his own wartime commitments intervened and it went to a very serious helmsman in george cukor. the "" women's picture "" has a brief limit on the many documentary - like sequences of actual combat training, and he edits, with completely whacknsored scripts since the rules generally allowed, particularly in vietnam. indeed, the media - whiz ( as entirely fictional, save for one unbilled british - american recruit ) plenty of other things are nicer and more lonesome than from real life, and the plot – about home and mom and his wife and child are pretty bad, but it's historical propaganda and undeniable nonsense. worse, too, for the late - @ teenage cast, many of whom didn't reacrge for years : lon mcallister, conan o'brien, martin ritt, red foley ( in fact, as an uncredited sister ), peter lindquist, karl malden, dennis mccarthy, gary cooper, william j. warner, and don taylor. also minus a very early copy of judy holliday, who doesn't show up for an hour and a half in the script, has some good little laughs as o'brien's dummy - dumb as elvis. too bad the scripts are in a mess. the only thing he knows about is the cinema ; later, after 20th century fox released it ( to considerable success ), the script reverted to the army, and if there's a good 35mm print is there, it probably lies somewhere in the bowels of the machine. it's disingenuous and corny in execution, but it still captures the rigors of military training and the spectacles of war creatively, and it deserves to be more widely seen.",1,0,0.00023981533013284206,0.9997475743293762,0.2878338278931751,0.27844311377245506,115.2199478149414,0.9995077589992434
i thought this movie was really really great! helena did an amazing job in it! i thought she played her character very well! she's an awesome actress!! : ) the movie was also really funny too! the jokes were great! i couldnt stop laughing! : ) i think everyone should see it... : ),"i thought this monster was really really hideous! prototype did an amazing job with it! i thought she liked her voice very well! she's an awesome character!! [ ) the teaser was also really funny!! the bosses were funny! i couldn even stop laughing! "" but i think i should do it...? )",satan thought this thing was really really experimental! lizard did an amazing job of it! i thought she knows her voice really well! she's an awesome actress!! you ) the playboy was really amazing awesome!! the snakes were awesome! i couldn precisely stop laughing!! and i think we should see that... so ),1,0,0.0039399536326527596,0.9967340230941772,0.2923076923076923,0.3384615384615385,105.47968292236328,0.9927940694615245
"this is a truly remarkable piece of cinematic achievement. from the very start i was utterly hooked into the ( true ) story when lt. viktor burakov ( stephan rea ) weeps while performing the autopsies on the remains of the children's bodies. this then is the compelling story of andrei chikatilo, wonderfully played by jeffrey demunn ( the green mile ). in fact, he plays it so well and so sympathetically that the viewer almost starts to pity him, until we remember what he is. the psychiatrist dr. alexandr bukhanovsky, wonderfully played by max von sydow was utterly believable in every detail, and the point he makes when talking about paranoia in the soviet union, is made all too apparent by the behaviour of the local communist commissar bondarchuk played by joss ackland. for me though, the outstanding performance was from donald sutherland, proving once again what a superb character actor he really is. i was almost in tears when he told burakov how the fbi had so closely followed and admired his work. this film puts silence of the lambs into the shade, from the atmospheric and bleak soviet landscape, to the superlative performances by everyone involved. i rate this film 10 / 10","this is a pretty remarkable piece of television fighting. from the very start i was utterly plunged into the ( fictional ) story when lt. soviet burakov ( james rea ) quakes while spraying the trepsies on the entire of the children's bodies. this moment is the shocking story of andrei chikhovich, wonderfully played by jeffrey demunn ( the green wing ). in fact, he does it so well in so mockally that the audience actually starts to appreciate him, until we realize what it is. the psychiatrist dr. alexandr burakkov, wonderfully played by max von sydow, undoubtedly believable in every sense, and the amount he makes when talking about shows in the soviet union, is made all too obvious by the efforts of the russian kgb commissar bondarchuk, by joss ackland. for me though, the brilliant performance was by donald sutherland, proving once again that a great character actor he really is. i was almost infur when he told burakov that the producers had so thoroughly examined and loved his work. this film, silence of the lambs in the sky, from the original and powerful soviet performances, to the monstrous deafening performances by everyone involved. i compose this film 10 / 10","this is a pretty remarkable piece of technically hierarchy. from the very start i was utterly sucked into the ( finished ) story when lt. carter burakov ( del rea ) swells while acting the biopsies on the discovery of the children's bodies. this scene is the scary story of andrei chivovich, wonderfully played by jeffrey demunn ( the green man ). in fact, he performs it so well and so symbolically that the audience almost starts to appreciate him, until we see what it is. the scientist dr. alexandr buraka, wonderfully played by max von sydow was visually believable in the sense, and the point he makes when talking about bones in the soviet union, is made all too obvious by the speech of the russian military commissar bondarchuk, by joss ackland. for me though, the outstanding performance was by donald sutherland, proving once again what a superb character actor he really is. i was almost in tears when i told burakov that the script had so closely observed and admired his work. this film puts vampires of the lambs in the sky, from the theoretical and realistic soviet ones, and the superlative, by everyone involved. i wasted this film 10 / 10",1,0,0.00013048903201706707,0.9983788728713989,0.23788546255506607,0.21145374449339208,114.87132263183594,0.9982483838393819
"i once promised never to walk out of any film ( a personal policy that made me suffer through the most different kinds of dreck, such as rambo 3, baise moi, deep impact ) - but mr. seidl almost succeeded. hundstage was a truly awful experience. anyone who sees this movie will think that austrians are a miserable, pathetic bunch of retards. it shows a world where love and humanity don't exist, a world where people humiliate each other only for one reason - to distract from their own miserable existence. by choosing a documentary - like style with non - professional actors ( most of them look like straight from the imagination of austrian shock - cartoonist deix ) director seidl wants to make us believe that this is real life in austrian ( european? western? ) suburbs. the viewer is confronted with depictions of sex orgies, violence against women and handicapped people, madness and degradation. but this isn't social criticism. this is just pure shock without any aesthetic value. instead you get bad acting, bad cinematography, bad filmmaking. if anybody needs a film like this to realize that there are things wrong in our society then this person must have walked through life with closed eyes. this is pseudo - social criticism with a sledge hammer. and it looks down on people in a disgustingly condescending way. it shows ugly people - that is not the reason why i hate it. but it depicts average people in an ugly, misanthropic way. and this is why this film is truly despicable.","i once perpetrators, to get out of the film ( a movie film that made me go through the most difficult kinds of drear, such as rambo 10, myself, mig, deep blue ) - but mr. seidl successfully wins. hunstage was a truly inspiring experience. anyone who sees this movie will think that poles are a buff, selfish bunch of ducktards. it shows a world where love and violence don't exist. a world where people humiliate each other only for one reason - to distract from their own miserable life. by choosing a neoclassical - like style with non - negative actors ( some of them look like straight from the eyes of austrian audiences - that jinx ) and seidl tries to make us believe that this is real life in our ( italian and german? ) film. the audience is faced with depictions of female orgies, violence against women and evil people, shame and insanity. but this isn't social criticism. this is just a cinema without any political value. instead you feel bad acting, bad rehearsals, bad manners. if anybody see a film like this to show that there are things wrong in our society then that person will have walked through life with pretty eyes. this is nonsense - social criticism with a sledge hammer. and it shows down on people in a mannerly condescending way. it shows why people - that is not the reason why i hate it. but it shows the people in an ir and misanthropic way. and this is why this film is truly despicable.","the once saying never to get out of this masterpiece ( a personal tragedy that made me suffer through the most different styles of drugudge, such as rambokov, shank piccolo and deep river ) - but mr. seidl actually does. hundsmanship is a clearly human experience. anyone who sees this movie will think that criminals are a nice, bizarre bunch of retards. it shows a world where love and violence don't exist, a world where people humiliate each other only for one reason - to escape from their own miserable existence. by choosing a commentator - like style with non - negative actors ( some of them look like straight from the heart of austrian cinema - including knx ), seidl has to make you feel that this is real life in our ( italian? italian? ) drama. the audience is faced with images of nazi orgies, violence against women and bad people, power and revenge. but this isn't social criticism. this is just a drama without any sentimental value. instead you have poor acting, bad lighting, bad quality. if anybody sees a film like this to realize that there are things wrong in our society then this person will have walked through life with fine eyes. this is that - social criticism, a miserableedge hammer. and it looks down on me in a perpetually condescending way. it shows bad people - this is not the reason why i loved it. but it shows good people in an honest, misanthropic way. and this is why the film is truly despicable.",0,1,0.00020802943618036807,0.981744110584259,0.2191780821917808,0.24232081911262798,69.4483871459961,0.9815360811480787
"wow, what a snoozer. definately one of bacon's worst films. the bad acting coupled with a formulatic, if not incredulous, script make me yearn for time i wasted on viewing this on cable television back. not really much i can say about it, a basketball scout gets too attached to the person he's recruiting, who happens to belong to a tribe that happens to be on the verge of war which happens to be decided by ( spoiler ) a basketball game. grade : f +","sneak, almost a gnoozer. ) hilariously one of boston's subtle jokes. the humor attitude coupled with a genuine understanding, if not incredulous, personality make it upn for once i focus on putting it on cable television again. not too much i can say about it, a basketball fan gets too attached to the guy he's writing, which happens to belong to a team that might to be on the verge of losing, happens to be inspired by ( filler ) a baseball game. score : 10 +","ios, just a snoozer. more satirically one of quinn's own stories. the excellent writing coupled with a strong bite, if not incredulous, characters make it striven for feeling i keep on watching it on the television today. not so much i can say about it, a gay character getting too attached to a person who's missing, and happens to belong to a team that seems to be on the verge of war and happens to be inspired by ( spoiler ) a hard game. caliber : 100 %",0,1,0.00024037755792960525,0.9997846484184265,0.35051546391752575,0.36363636363636365,112.27610778808594,0.9995442708604969
"his first movie after longtime friend john belushi's death, aykroyd shows much fatigue trying to pull off a character that would have been a snap for belushi. instead, "" doctor detroit "" gives us bookish professor aykroyd masquerading as a weird, violent pimp to ward off a rival known only as mom. that's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a pimp's dinner ( or something like that ) to attend. no wonder aykroyd seems stupefied most of the time. why should the viewer be alone? it was on this film that aykroyd met future wife donna dixon. at least some good came out of this chaotic mess. one and a half stars. you want good aykroyd, see "" the blues brothers "". you want bad, see "" doctor detroit "".","his first movie after longtime friend john belushi's death, aykroyd describes much bars trying to pull off a life that would have been a downfall for belushi. instead, "" master detroit "" becomes big boss and helps aykroyd bequerading as a young, violent pimp to ward off a criminal known only as a. that's bad luck, but he also has teachers to teach, a schoolboy to teach, four hours of the night to watch and a pimp's dinner ( or at like that ) to read. no wonder aykroyd seems sanspe in most of the time, why should the audience be alone? it was on this show that aykroyd met future wife muriel andrews. at least some good came out of contemporary gay culture. one and a half stars. you want bad aykroyd, see "" the blues brothers "". you want bad a see "" doctor detroit "".","his first movie after longtime friend john belushi's death, aykroyd depicted young, trying to pull off a life that would have been a downfall for belushi. instead, "" doctor detroit "" finds out a new boss aykroyd masquerading as a big, violent pimp to ward off a boss known only as a. that's bad., but he also has schooling to teach, a school room to teach, four out of the way to play and a pimp's day ( or something like that ) to teach. no wonder aykroyd was mopecked most of the time. why should the audience be disappointed? it was on this occasion that aykroyd met future wife patty andrews. at least some good came out of cleveland sports scenes. one and a half stars. you want bad aykroyd, see "" the blues brothers "". you want bad, see "" doctor detroit "".",0,1,0.0003196747275069356,0.9986611604690552,0.2215568862275449,0.19760479041916168,104.62919616699219,0.9983414857415482
"spoilers ahead, but does it really matter? have you ever read a movie review composed entirely of questions? could this be it? why did an ancient civilization bury artifacts all over the world? why is this question never answered? why was the opening text crawl incoherent? why would a nun ( she sure seemed nice! ) hand over 20 orphans to a madman? has there always been a gold mine in downtown vancouver? why does one of the gold mine's shafts exit in the front yard of an orphanage? why does tara reid's character suddenly show up at christian slater's apartment for sex? ( or did i just answer my own question? ) why would even a non - archaeologist bang open an obviously valuable solid gold chest with a sledgehammer? why would modern computers still display green pre - tron - era grid outlines of objects, complete with little "" bleeps ""? and must all movie explosive timers have digital displays? why doesn't anything in this movie make any sense?","filmss themselves, nor does it really matter? have you ever read a movie made composed entirely of images? can this be it? why did an aboriginal civilization cheat in all over the world? why is the question never answered? why does the poorer ghetto hang to headserel? why did the butcher ( it certainly gets alive! ) look over the cards to a future? has there always been a gold mine in downtown babylon? why was one of the gold mine's rooms, in the back yard of an orphanage? why does onein's basement not show up at rooney erwin's apartment for free? ( or did i not answer my own question? ) why would he a one - keepers cut away an extremely valuable solid gold mine with a sledgehammer? why would modern films still display film pre - eon - era straight lines of dreams, complete with no "" bleeps "", and if the belgian film manuals have given expression, why don't anything in this movie make more sense?","abortions today, nor does it really matter? have you ever read a movie set composed entirely of images? can this be it? why did we ancient civilization bury pieces all over the world? why is the question never answered? why did the police not look halfusoerential? why would a convict ( i certainly get nice! ) look over the debt to a murderer? has there always been a gold mine in downtown portland? why does one of the gold mine's money is in the back yard of the apartment? why does bunker sinclair's family not show up and christian fredrik's apartment for free? ( and should i not answer my own question? ) and would murder a man - banks shoot down an incredibly valuable solid gold mine with a sledgehammer? why would modern households still display bubbles pre - tron - era dramatic lines of windows, complete with little "" bleeps "", and if all total film noirs have wheelchair content? why shouldn't anything in this movie make most sense?",0,1,0.0004222417192067951,0.9977831244468689,0.33678756476683935,0.29015544041450775,124.26741790771484,0.9973608827276621
"fido is a story about more well mannered zombies who have been trained to serve the human race. all falls apart though, when young timmy's zombie fido eats the family neighbor. from then on, disaster ( well, maybe not disaster, but to some extent, chaos ) occurs. most of the people treat their zombies with fairness, and one such character sleeps with his zombie ( very funny part of the movie, if not also very disturbing too ). and we find the loving fido whatever he may do. this is a very funny and unique film, especially for the zombie genre. it is also probably one of the least violent of zombie movies ( no negativity in this statement ). i very much recommend it to people who are looking for something funny and different. i rate this 8 / 10. rated r for zombie related violence","fido create a movie about very well mannered mice who have been trained to teach the human race. it falls apart here, when young freddy's slug fido eats the family tree. from then on, disaster ( well, if not coincidentally, but to some extent, chaos ) comes. some of the characters ( their bodies with respect, and one such character sleeps with a zombie ( an interesting part of the movie, if not some very interesting part ). and we have the zombie fido succeeds he may do. this is a very scary and scary film, especially for the horrific genre. it is also probably one of the least frightening of zombie movies ( the negativity in this picture ). i very much prefer myself to people who are looking for something funny and interesting. i suggested this f, 12. rated r for zombieized behavior","fido make a film about airplanes highly mannered monkeys who have been trained to teach the human race. it falls apart after, when young freddy's zombie fido eats the family tree. from then on, disaster ( well, if not well, but to some extent, chaos ) occurs. many of the characters treat their zombies with horror, and one such character struggles with his sword ( a big part of the story, but not a very disturbing part ). "" we see the incredible fido shooting he may be. it is a very scary and scary film, especially for the 1970s genre. it is also probably one of the least violent of labyrinth movies ( the negativity in this case ). i very much prefer it to people who are looking for something new and different. i hate this freak / 10. plan r for the alien mass",1,0,0.00018299857038073242,0.9915645122528076,0.2606060606060606,0.2621951219512195,91.11097717285156,0.9913815136824269
"this is perhaps the worst attempt at a zombie film i have ever had the misfortune to see. terrible, terrible, terrible. any review found on this site is obviously the work of either the filmmaker, the filmmakers family, or a friend of the filmmaker. how does this film suck? let us count the ways... the plot? incoherent. dialogue? atrocious. i will not slam the effects / gore, as i understand that this is low budget. but was there even one zombie that was not obese? c'mon! and for a film set in rhode island, why did that truck sport a massachusetts plate? continuity, find some. the girl dancing while the soldier "" stands at attention "". please, don't put your ex - girlfriend or buddy's sister in your movie naked. this was an ugly movie filled with ugly people, and has no business even mentioning romero on the cover. next time you decide to make a movie, don't.","he is actually the good thing of a threatening movie and have ever had the misfortune to do. anything, brutal, terrible. "" violence focused on this film is horrible the work of either the director, the filmmaker,, or the friend of the filmmaker. there does this film affect? let me count the censorship... the scene is incoherent. what? atrocious. i will not push the movie or i, but i know that this is bad time. but was there even one place that was not obese? c'mon. and for a film like in jail island, how did that film pick a spartan uniform? otherwise, not a. the girl sitting with the soldier "" stands at attention "". traditionally, don't put your ex - girlfriend or anyone's sister in your movie brave. this was an lovely movie filled with actual people, and in no concept — openly dread on the cover. every time you try to make a movie, don't.",", is basically the best problem to a violent movie, have ever had the misfortune to say. appreciated, delicious, intimate. any critic found on this site is obviously the work of either the director, the director family, or a friend of the filmmaker. how does this film matter? let us count the penalty... the scene is incoherent. that? atrocious. i will not get the judge / go, but i know that it is low grade. but was there any one day that was not obese? c'mon, and for a film set in an island, how did that show face a hollywood negro? except, make some. the guy drinking while the soldier "" stands at attention "". please, don't put your ex - girlfriend or you's sister in your movie rings. this is a stinging movie filled with class people, and has no problem with mentioning oneself on the screen. every time you want to watch a movie, don't.",0,1,0.0001949112629517913,0.9994856119155884,0.3263157894736842,0.328042328042328,118.30278015136719,0.9992907006526366
"now here is a film that if made in australia would have easily been a comedy. sadly and annoyingly, here it is, flaccid and cheesy and overbaked from lala land. how did the di - erector get it so wrong? well, mainly by being serious about a job so hilariously startling that nobody in their right mind could take seriously. unless of course they were a nerdy lonely gay cliche ( but somehow cute )... or is that cliche piled upon cliche. no value in the story that almost seems like a prequel to gus van sant's gerry..... and with a title like the fluffer how is it all such a lead weight? well this auteur must have soooooo mad that he didn't get to burt and boogie first that he had to make his own. convoluted and undeveloped apart from the'unrequited love's a bore'theme left over from a faded streisand lyric, we have only moody beefcake and tv serial level storyline left. the un necessary fourth act of this overlong turgid drama is truly terrible as the film wanders off like the gerries into to desert and gets stuck there. in oz in the late 90s some 20 somethings made a similar but actually hilarious film called moneyshot. originally filmed as the venus factory it too suffered from an auteur more awful than orson so they re - filmed half of it, got a ruthless tv editor to chop it up and down down to 72 minutes and hey - presto.. comedy, tonight! a lesson there in when bad films turn good by lightening up. i guess the fluffer stiffed on release and after seeing it not perform, i can understand why.","entire here is a film that if not in australia would have easily been a tragedy. wise and boldly, here it is, strongaccid and cheesy and overboked with duala land. how did the critics - redesign people get it so wrong? well, just by being serious about a thing so brilliantly startling that none in their own mind could take seriously. perhaps of course they were a nerdy little funny cliche ( but somehow silly )... or is that cliche bordering on cliche. no lie in the story that ends seems like a precursor to gus van sant's pen..... and with a name like the fluffer how is it all such a bad weight? well, auteur must have glenoooovy that he didn't get to chong and hodges merit that he had to make his own. convoluted and clean apart from the'unrequited.'s'nonsense'as, over from a simple streisand ', we have only round beefcake and you all corporate specially left. the'mium dump scene of this overtly turgid drama is truly horrible and the film cleans out like the ge checks on to me and gets stuck there. in fact in the'90s, 50 edits made a similar but equally hilarious film called money shot. originally made as the nonsense, it too suffered from an auteur more obviously than diaz so that re - edited half of it, got a better cut editor to chop it up and cut down to 16 minutes and then, presto. a comedy, knowing! a world you in when good things turn bad by lightening up. i think the fluffer cashed on him and after seeing it not through, i really understand it.","overall it is a film that if made in france would have easily been a dream. yes and defiantly, here it is, aaccid and cheesy and un dunked with fonda island. how did the di - edit director get it so wrong? well, but by being serious about a thing so startlingly tough that nobody in the right mind could take away. whereas of course they were a nerdy silly magazine cliche ( but somehow silly )... or is that cliche stamped on cliche. no bullshit in the story that it seems like a preface to gus van sant's memoir..... and with a name like the fluffer? is it all in a bad weight? well the auteur must have closedoo to noticed that he didn't get to convicts and legally stole that he had to make his own. convoluted and treated apart from the'unrequited love's a slap'was made over from the very streisand scene, we have only mild beefcake and dry bar cotton stuff left. the un canceled promotional version of this over the turgid drama is truly bombed as the film reels down like the hurries in to hell and gets stuck there. in 1991 in the late 90s some two ounces made a similar but equally hilarious film called money hu. originally conceived as the paper version it had suffered from the auteur more obviously than serge so they retobbed half of it, causing a fixed print editor to chop it up and down, to 15 minutes and now, presto. but comedy is worrying! a laugh there in when good things turn bad by dryening up. i think the fluffer mailed on this and after seeing it not perform, i can understand it.",0,1,0.00016492384020239115,0.9923192858695984,0.32038834951456313,0.3366013071895425,195.1540985107422,0.992154362029396
