,Unnamed: 0,orig_text,gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score
10,10,"when the film started the first 4 minutes seemed like a travelogue of california, i was wondering if i got the tapes mixed up. then i breathed a sigh of relief to see paul thomas in a scene with the lovely joanna storm and laurie smith. this is being spied on by jimmy ( a young tom byron ). jimmy's aunt ( honey wilder ) is concerned about his behavior so she hires him a private teacher ( kay parker ). i could do without the animal, robot role - playing, or the incest aspects. there's one good sex scene, between byron and parker, but it's not good enough to save this film. my grade : d +","when the film starts the first eight minutes feels like a tollogue of paradise, i was wondering how i got the mistress mixed up. then i feel a kind of relief to see matthew thomas in a room with the convict charlie parker and dorothy parker. this is being tony worked on for people ( a young jim byron ). he's partner ( jim burton ) is concerned about his behavior so she gives him a private teacher ( dorothy parker ). he could do for the special, sometimes opera paper,, or the quickest one. there's a good reason scene, between byron and parker, but it's not good enough to save the film. my kindness : d +",1,2,1,1
11,11,this movie was the most out of line and liberally fed movie i have ever seen in my life. ( besides farenheit 9 / 11 ). all of the information was only supported on the opinion of five scientists while 80 % of the asssociated press highly criticize the science promoted be gore. global warming is a mass media hysteria and nothing more. most of the information in the movie was either misquoted or it was wrong all together. this movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies. liberal blindness! an to think that they show this in school proves that the media has brainwashed us into believing this garbage!,this movie is the most out of jokes and smartly complicated movie that have ever seen in my life. ( besides cosmosnheit 9 / 11 ). all of the evidence was only taken on the heads of five scientists ; 80 % of the photoreciated material to criticize the movie might be false. global warming is a mass media frenzy and nothing more. some of the information in the movie was either misquoted or it was written all together. the movie has been filmed over and over again and has been shown publicly against that indicates its contents were nothing but lies. our conscience! not to say that they show this in schoolbooks that the media has brainwashed us into believing this today!,1,1,1,1
12,12,"i consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling "" gentleman jim "" the best boxing movie ever made. that is the robert wise / paul newman flick "" somebody up there likes me. "" that movie might be number 1, but "" gentleman jim "" is a close number 2. the movie doesn't just chronicle the rise of james j. corbett, it also shows the sport of boxing at a crucial time of transition. in the late 1800s boxing was moving away from the brutal days of bare - knuckle rules to the more "" gentlemanly "" days of the gloved, marquis of queensbury rules. and the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability. "" gentleman jim "" is not a realistic look at those days. it is romanticized and, yes, even a bit hokey at times. but always delightfully so. errol flynn is perfect as the "" gentleman "" jim who really isn't a "" gentleman "" at all but merely a fast talker from a working class family. alexis smith is quite ravishing as the upper class woman with whom he has a love / hate relationship ( and we all know it is, of course, love that will win that match in the end ). at the end of "" gentleman jim "" the great john l sullivan ( whose famous line was not "" i can lick any man in the world "" of course... romanticism again ) hands over his belt to corbett. this is truly one of the best scenes in any sports move ever made. realistic? no. but wonderful. hey, if you want realism watch "" raging bull "" instead. that is a much more realistic boxing movie. but "" gentleman jim "" is a lot more fun.","i find it a bit of a connoisseur of worse movies and as such there is only one thing that prevents me from calling "" trade jim "" the best boxing movie ever made. that is the robert newman / paul newman novel "" man up there smoking me. "" the movie might be number 1, but "" gentleman jim "" is a lesser number 2. the movie doesn't quite actually the era of james j. darcy, but also shows the era of boxing at a crucial time of decline. in the late 1800s sporting was moving away from the traditional profession of bare tough knuckle "" to the more "" leisurely "" days of the gloved, marquess of queensbury rules. and the sport was moving away from the days when it was an illegal profession and towards a time of prosperity and respectability. "" gentleman jim "" is not a romantic look at those days. it is romanticized and, indeed, even a bit hokey at times. but equally hackneyingly so. psychorol flynn is busy as the "" gentleman "" jim who really isn't a "" gentleman "" at all but is a lively drinker from a working class family. adam smith is quite ravishing as the upper class gentleman with whom he has a love / hate relationship ( and we all know it is, of course, love that will win the match in the end ). at the end of "" gentleman jim "" the great "" john sullivan ( whose main line was not "" i can defeat any man in the world "" of course... romanticism! ) hands over his blood to beatty. this is indeed one of the best scenes in any sports movie ever made. movie? no. but troll. hey, if you want to play "" raging bull "".. that is a much more ancient hideous movie. but "" gentleman jim "" is a bit more fun.",1,3,2,2
13,13,"the arrival of an world famous conductor sets of unexpected events and feelings in the small village. some people are threatened by the way he handles the church choir, and how people in it gradually change. this movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. it'a about bringing out the best in people and kay pollak has written an excellent script based on the ideas he has become so famous for. the actors are outstanding, michael nyqvist we know before but frida hallgren was an new, and charming acquaintances to me. she has a most vivid face that leaves no one untouched. per moberg does his part as gabriella's husband almost too well, he is awful too see. one only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well. this is a movie that will not leave you untouched. if you haven't already seen it, do it today!","the making of an literally bad catastrophe bombardment of television events and spectacle in the small village. some people are inspired by the way he performs the church choir, and the people in it constantly change. this movie is skywarming and makes you leave the theater with an a smile on your face and tears in your eyes. it'looks < turned out the best in people. kay pollak ’ created an excellent script based on the original he has become very famous for. the actors are great, and foreign heads we know, but oneidane ’ was an angel, and not figure to me. she has a special annoying face and makes no one untouched.. banger < does his job as gabriella's husband – too well, he is really too busy. and only if the actor he would be primed to play a nice guy one day so we can see if he sends that character as well. this is a movie that will not leave you excited. if you haven't already seen it, do it again!",1,2,2,2
14,14,"the problems with this film are many, but i will try to mention the most glaring and bothersome ones. first of all, while the theme suggests a number of vignettes about manhattan life, the reality was that everything, as usual in movies and tv, was about something bizarre, usually of a sexual nature. the story lines were thin or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally fake. it finally reached a point after an hour of so of mind numbing garbage that i walked out ( something no uncommon for me in recent years. ) i would have guessed the fi9lm was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but i believe the ( at one time, pre - amelia, talented ) director mira nair took part in this disgusting travesty, so perhaps the directorial talent in america has descended en masse into the cesspool.","the difficulty with this film are many, but i still try to find the most complex and itsome ones. first of all, while the tale suggests a number of vignettes about vietnam life, the idea was that it, as usual in movies and television, was about something else, not of a political nature. the story lines were minimal or nonexistent, and that every scene, every work, line of dialog, and genuine emotion was funny, and totally different. it finally reached a point after an hour of flight of the numbing quiet that i was through ( something not uncommon for me in some years. ) i would have thought the bar99 was directed by some hobe auteur ripout from a third grade film editing program, but i believe the ( at one time, pre - nomination, only ) director mis nair took part in the official travesty, and perhaps the artistic talent in america has plunged en masse into the cesspool.",1,1,1,1
15,15,"a very funny east - meets - west film influenced by the closure of gm's flint, michigan plant in the eighties and the rise and integration of japanese automakers in the us. set in western pennsylvania, it features great performances by michael keaton, gedde watanabe, and george wendt. music by blues legend stevie ray vaughan.","a "" typical action - or - so bland "" by the likes of hanna's flint, ohio plant in the 1990s and the rise and dominance of japanese automakers in the 1970s. set in western pennsylvania, it featured cameo performances by michael jaton, gedde watanabe, and george wendt. music by blues legend stevie ray vaughan.",1,2,1,1
16,16,"i read the novel some years ago and i liked it a lot. when i saw the movie i couldn't believe it... they changed everything i liked about the novel, even the plot. i wonder what did isabel allende ( author ) say about the movie, but i think it sucks!!!","i read the novel a time ago and i liked it a lot. when i saw the book i couldn't understand it... they understood what i thought about the novel, especially the plot. i liked what did fernando dande ( himself ) thought about the story, but i think it meant that on!",1,2,1,1
17,17,"mary lou is a slut whose spirit seeks revenge on those who let her come to her fiery doom back in 1957. well, the movie mainly takes place in 1986. the movie falls into the 80's trap of weird / stupid special effects, including some weird demented looking rocking horse. anyway, mary lou's spirit does bad things to people and tries to take over one person's body. whether or not she succeeds, you'll have to watch to find out. anyway, the movie is largely boring and based around a bunch of worthless characters. this also isn't really a sequel, the only thing in common with the first is the name of the high school. it has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church. basic stuff, boring movie. the acting is decent enough to give it a 3 out of 10. you can waste your time doing something else.","mary lou is a slut whose followers wants revenge on those who have her come to her femme mode while in hell. however, the movie itself takes place in hollywood. the movie falls into the genre's trap of funny and bizarre special effects, including the great demented "" crazy horse. anyway, mary lou's spirit makes great things to her and tries to take over the person's body. whether or not she works, she'll have to watch to get out. anyway, the movie is mostly funny and contained around a bunch of weird characters. it also isn't that a joke, the only thing in common with the film is the name of the high school. it has the cugway horror movie, hard, funny, goofy nudity, arguments against the catholic church. spare stuff, favorite movie. the story is good enough to give it a 10 out of 10. you can spend your time doing something else.",1,3,2,1
18,18,"an axellent second installment that manages to be just as good as the first. once again, the casting is just wonderful. i like how the first and second episode have nothing in common except for the wit and cleverness. the second episode is just very funny, very silly and very enjoyable. it is the very first christmas episode, about a woman who is tormented by a serial killer dressed as santa after having killed her own husband. just like the first episode ; karma. the most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","an absurd disastrous second product that appears to be just as good as the first. try again, the joke is just ridiculous. i know that the first and second episodes have nothing in common except for the wit and cleverness. the second episode is a very funny, very supernatural and very silly. it is the very first christmas episode, about a woman who is killed by a serial killer dressed as herself after having killed her own husband. just like the first episode — horror. the third selling point is a reversal between the murder of her husband and her phone call, ultimately faking her injury as it becomes apparent.",1,2,1,1
19,19,"turned out to be a classy production with what must have been a low budget. the variety of characters is amazing, from axe - wielding dwarfs to 7ft ghouls! i enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. i also enjoyed the mix of humour ( which can be very easy to get wrong, too much / not enough ) which meant it didn't get too dark, nor too spoofy. it was a great step up from eaves'other efforts, hellbreeder and sanitarium, in terms of storyline and production. they have a great website which is worth checking out. can't wait for bane, if the level of improvement continues, it should be fantastic.","turn out to be a doughy butcher with what must have been a low budget. the height of actors is staggering, from drowning into exciting breasts to monstrous monstrous headshounds. i enjoyed the relationship between the zombies, not overly sentimental but foolish enough to keep the action going. i also enjoyed the success of revenge ( which can be very hard to get into, so much / not enough ) which meant it didn't get too good, nor too spooky. it was a great step up from eavis'previous projects, hellbrozzler and sanitarium, in terms of storyline and plot. they have a great website which is worth checking out. can't wait for miracles, when the feeling of failure continues. it should be fantastic.",1,3,2,2
20,20,"i'm not a big fan of slasher flicks as a genre, but even by the standards of low - low - budget exploitation, this one is really lame. even on a nudity - and - gore level, it's incredibly boring ( there is some of both, but it's all sort of... meh ). before the home video revolution, it might not even have been released theatrically ( though it might have ; after all, * plan 9 from outer space * played in theaters ). there is precisely one good ( and competently - delivered ) line in the entire movie ; i assume they stole it from somewhere. the acting is among the worst i have ever seen. i mean, even ed wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. anyway, most of his actors could pretty much pass as literate. here, those who don't read their lines like cigar - store indians sound like they learned them phonetically. and this film does have one distinction : it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending. ( update : i should have singled out the actress playing the receptionist as an exception. she is by no means wooden. not that she's good, but she certainly isn't wooden. ) even the worst slasher flicks are generally good for a few puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about. and you know the funniest thing? they clearly expected to make a sequel! it's so bad and boring that it actually becomes fascinating in a weird way. i sat enrapt through much of the video wondering why anyone would go to the bother of making it.","i'm not a big fan of satireer flicks as a genre, but even by the standards of low - low @ budget stuff, this one is surprisinglybush. thanks on a nudity - and then slang level, it's incredibly funny ( there is some of them, but it's a sort of... meh ). without the home video revolution, it might not have have been released muchly ( but it might have been after all, of plan 9 from outer space 2 hits in theaters ). there is quite one good ( and comprehensively - nominated ) scene in the entire movie ; i suspect they heard it from him. the plot is among the deepest i have ever seen. i mean, even ed wood had a couple of imp actors, and the rest tended to be ludicrously barmy, which can be fun to watch. however, most of the actors could pretty much play as verbate. so, those who don't read their lines like me - like some feel like they read them phonetically. and this film does have one laugh : it manages to be badly overblotted for most of the movie, then sad too overplotted for the ending. and why : i should have singled out the actress playing the movie as an exception. she is by no means bad. not that she's good, but she certainly isn't ill. ) even the worst slasher flicks are generally good for a few purist cons on the potential offensiveness, but with this one, there doesn't even seem to be anything there to pick up a funny truth about. and you know the funniest thing? they clearly expected to make a sequel! it's so bad and cheering that it actually becomes appreciated in a completely way. i sat enerptured much of the video wondering why people would go to the gap of making it.",1,1,2,1
21,21,"does anyone know what kind of pickup john t drove? i looks like a mid to late 70's ford. this movie is my favorite as well as my wife's. it was the first memorable movie we saw as a married couple. the pick up is of interest as it is similar to the first truck i drove and recently found another like it. i would like to restore the pick up i have to resemble the on in the movie. also the music was awesome, and the acting was great. where and what is the lady who portrayed john's aunt? also did john have a stunt double for the scene on the tower when he almost fell? also what year of mustang did debra w drive in this show. it looked like a 60's model. thanks,","does you know what kind of promoter john t do? i looks like a mid to late 70's pool. "" movie is my favorite as well as my mother's. it was the first. car we saw for a married couple. the send up is a sharp as it is similar to the first car he drove and he had one like that. i would like to hire the pick up i have to look the on in the movie. "" the dummy flipped in, and the driver was there. "" and what is the person who portrayed john's mother? also did john have a stunt double for the scene on the car when he almost fell? and what sort of a hooker? and dodge in the drive. it was like a 60's window. ""!",1,1,1,1
22,22,"a wonderful early musical film from rene clair, as fun and witty as his silent "" the italian straw hat "". using sound in a expressive way and not just for dialogue and effects, clair influenced early musicals in america ( the opera scene from a night at the opera is strongly influenced by le million, for example ). should ( but won't ) be seen by all cinephiles, and the dvd from criterion is exactly as good as you'd expect. there's not a ton of extras, but most dvd extras i've seen are useless fluff, and the clair interview on disc is one i hadn't ever seen. get it while it's still around.","a hideous early musical film from rene clair, as artistic and original as his single "" the magic straw hat "". using it in a positive way and not just for stage and effects, clair used early musicals in france ( the last scene from a night at the opera is actually influenced by le voyage, for example ). hopefully ( it didn't ) be seen by all cinephiles, and the curse from history is exactly as good as you'd expect. there's not a ton of mischief, but most shocking things i've seen are uselesspuff, and the simplest parody on earth is something i hadn't ever seen. keep it, it's still funny.",1,1,3,1
23,23,"i had watched "" the eye "" before i watched this one. i really liked "" the eye "", it was one of the best movies of the recent asian horror - cinema. so, i picked this "" bangkok haunted "" because it was the same director, and it was kind of popular round here. but man, what a disappointment... "" bangkok haunted "" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing ( as "" the eye "" was )... no nothing. i can't even fill the 10 lines required for the comment... 100 % boring. * my rate : 2 / 10","i had liked "" the eye "" before i watched this one. i really liked "" the eye "", which was one of the best episodes of the original surreal film, because. there, i picked it "" with heart "" because it was the best film, and it was kind of surreal right here. but again, what a twist... "" still haunted "" are amazing stories about love, death, violence, etc. that are no bits at all, not necessarily criminal ( as "" the eye "" was )... no joke. i didn't even see the few minutes required for the latter... 100 % easy. — my rate : 5 / 10",2,1,2,1
24,24,"an adaption of the book'finding fish '. this story is about a troubled young sailor antwone fisher ( derek luke ) who tells the painful story of his past to a psychiatrist jerome davenport ( denzel washington ). a brilliant debut performance by derek luke and an always stunning performance by denzel washington. this movie was incredible on so many levels and i was disappointed that it didn't win an oscar, i think it was because it was released at a bad time that's why it was overlooked. i strongly recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young man that is antwone fisher. if you like inspirational true stories, then watch antwone fisher. thank you","an addion of the film'rebounds '. the movie is about a troubled young director bawone fisher ( derek luke ) who tells the entire story of his youth to a psychiatrist jamie taylor ( denzel washington ). a brilliant nude performance by derek luke and an altogether offensive performance by denzel washington. this movie was unlike on so many levels and i was disappointed that it didn't win the oscar, i think it was because it was made at a certain time where's why it was overlooked. i strongly recommend this movie to everyone, i'll be impressed by the story and it really does make the audience become empathetic about this young man that is antwone fisher. if you like stupid bad stories, you watch antwone fisher. quote you",2,1,4,1
