,gen_text,orig_text
10,"some can't believe that people thought the waning side of hollywood was funny. forget the attempts at humor of honesty, disgust and stupidity,'there's something about mary carter taking the chance to watch at the end. sure, cameron dunne is very angry, but this is not going to be enough to save a movie. sir stiller tries hard to find out the events, and is also very naive, but the movie is a celebration. not once did any of the movie believable. the movies were badly acted and poorly executed. the farreley brothers should be kept away from making films at all costs. i check imdb to see what they are working on. so i know what to say. 9 / 10. the worst is just the first time i laughed. it's not like i'm used to myself or anything in my opinion. my wife likes it, too. the next day we saw'rush hour'and laughed, hard. this movie'snk.","i can't believe that people thought this stinking heap of trash was funny. shifting the attempts at humor among cruelty, disgust and stupidity,'there's something about mary'leaves little reason to stay until the end. sure, cameron diaz is very pretty, but that is never going to be enough to save a movie. ben stiller tries hard to work within the plot, and is obviously very talented, but the movie is a loser. not once were any of the scenes believable. the shots were badly timed and poorly framed. the farreley brothers should be kept away from making films at all costs. i check imdb to see what they are working on just so i know what to avoid. 2 / 10 ; the bonus is from the one time i smiled. it's not like i'm immune to humor or alone in my opinion. my wife hated it, too. the next day we saw'rush hour'and laughed ourselves silly. this movie just stunk."
11,"ingrid bergman is a comparatively famous polish countess in chronology paris who finds herself pursued by france's most powerful general and a glamorous answer - - and she's on top of being belonging to a business magnate. such is the bizarre nigerian environment that entrees one of the most thoroughly amorous events in film history. there are backroom security machinations by the general's handlers, a crazed balloonist and ecstatic bastille day throngs, but the heart of this comically bland film is the ridiculous circus / palace intrigue involving actual businessmen and only slightly more respectable aristocrats. unfortunately, it's none of the movie redux. before it's ever over. jules modot, the count gamekeeper in disguise, puts in an appearance - - as a gypsy aino, much less! things happen a little too long and fast toward the end, resulting in some confusion for this non - french woman, but what the heck - - at and her smile is another absurd bizarre stink and clown.","ingrid bergman is a temporarily impoverished polish countess in 1900s paris who finds herself pursued by france's most popular general and a glamorous count - - and that's on top of being engaged to a shoe magnate. such is the failproof premise that entrains one of the most delirious plots in movie history. there are backroom political machinations by the general's handlers, a downed balloonist and ecstatic bastille day throngs, but the heart of this gorgeously photographed film is the frantic upstairs / downstairs intrigues involving randy servants and only slightly more restrained aristocrats. yes, it's rules of the game redux. before it's all over even gaston modot, the jealous gamekeeper in rules, puts in an appearance - - as a gypsy capo, no less! things happen a little too thick and fast toward the end, resulting in some confusion for this non - french speaker, but what the heck - - elena and her men is another deeply humane renoir masterpiece."
12,"by prohibit possible spoilers ( not that everything in this film is new or will not necessarily surprise you for that? ). can disney feel the need to recycle everything they ever made into films? whether it's wrong for them, but after a while, wouldn't you think there is now and the way people think of them and get out. house of confessions is a despicable celebration of hilarious backdrops that feel losing no meaning at all. some examples of the total disregard for other films in this movie : the roads don't even necessarily match up and iago is nothing again ( but for?! ) i know that disney films are directed towards children but there is a time when all children watch disney films. and the film's musical number ( which had been to's inspiration for years ) nsnk. i don't recommend the film to anyone but the very best. all i think is that if some of these films of the same kind are made, it's only a matter of time when this other animation studio surpasses it in sheer quality.","might contain possible spoilers ( not that anything in this film is new or will even mildly surprise you for that matter ) why does disney feel the need to recycle everything they ever made into oblivion? sure it's cheaper for them, but after a while, wouldn't you think there overall quality and the way people think of them would drop off. house of villains is a despicable display of cartoon crossovers that make absolutely no sense at all. some signs of the total disregard for previous films in this are : the voices don't even remotely match up and iago is evil again ( since when?! ) i know that these films are directly towards children but there was a time when all could enjoy disney films. even the movie's musical number ( which had been disney's specialty for years ) stunk. i wouldn't recommend this film to anyone even the very young. all i can is that if more of these movies of the same caliber are released, it's only a matter of time before some small animation studio surpasses disney in overall quality."
13,"besides funny movie. in the guy i've ever seen. alienation, a la the blob, and the wasp. meteorology turned old woman into a bum body. silly fun. bad taste, bad foul tongue. gorgeous comedy worth watching. grab your teeth and take on the trash.","really bad movie. maybe the worst i've ever seen. alien invasion, a la the blob, without the acting. meteorite turns beautiful woman into a host body for nasty tongue. bad plot, bad fake tongue. absurd comedy worth missing. wash your hair or take out the trash."
14,"i got this a few weeks later on family holidays, and having had copy of the tv show from my childhood, decided to play it along with my 10 year old daughter. i thought have got some simple mushrooms to go along with it,'cause this is just inspired. not only is it a song with spectacularly forgettable tunes, the requisite cheesy tunes and sublimes of people long past their musical haunts, it seems to have been recorded as mind's musical acid trip.'literally, the fans are too old for this kind of feeling... in the words of krusty the klown "" o seuuu ahroughie "", what are you thinking? "" if you're a huge fan of the original kid and marty kraeger'oeuvre, go with it ; otherwise, if you're supposed to be wowed into watching, you home, live, far away.","i caught this a few months ago on family channel, and having some memories of the tv show from my youth, decided to watch it along with my 4 year old daughter. i should have got some psychedelic mushrooms to go along with it,'cause this is just bizarre! not only is it a musical with annoyingly forgettable tunes, the requisite cheesy effects and cameos by stars long past their collective primes, it seems to have been produced as somebody's good acid trip. talking flutes, british children far too old for this kind of crap... in the words of krusty the klown "" uuuuuugggghhhhh! what was i on? "" if you're a huge fan of the whole sid and marty krofft oeuvre, go for it ; otherwise, unless you're willing to get looped before watching, stay far, far, far away."
15,"fears jr and his dad are now running an army on a remote island. they are a bunch of guys who stumble upon the island. but after a while fighting back and ( well the better ) it now has little - pseudo codes, anger and mayhem, which would have been enough if any of them looked very real, even if the demo didn't look like it was done with a bunch worth of editing up the money ( i may be overexrigering there, it was actually just a few days off ). those horrendous critical treatments didn't bother me so much. i think if i had been really happy, some of it might have been somewhat disappointing. so.... but as it is, at virtually 78 minutes the movie sometimes seems way too long... sometimes i don't know... 81 minutes. don't miss your time. "" legacy : great celebration edition : magical movie : "" life'interlude : bad pestilence "" ; "" trailers for other tri - o @ rama action films","karl jr and his dad are now running an army on a remote island. they capture a trio of guys who stumble upon the island. whom after a while fight back. ( well the survivors ) this one has non - stop blood, gore and carnage, which would have been good if any of it looked remotely real, or if the production didn't look like it was made with a weeks worth of saved up lunch money ( i may be overexxagerating there. it was probably just a couple days worth ). the horrendous dubbing didn't bother me as much and i suspect if i had been really drunk, some of it might have been slightly humorous.... maybe. but as it is, at merely 78 minutes the movie still felt way too long by.. oh i don't know... 78 minutes. don't waste your time. my grade : f dvd extras : bonus movie : "" zombie'90 : extreme pestilence "" ; and trailers for other shock - o - rama released films"
16,"you my lord. this movie... it was fantastic. i was a huge fan of monster movies. and most of the time, particularly movies most people say very bad, but say that the actor who played'scarecrow'was amazing, i cannot say that. but this short was nice. it made me sense! it had way too much stuff, and an insult ( and homering ) sex scene at the end. i do believe the director was trying to be'funny'or something ), but it just came out loud. to me to the amount of aering heck they called a joke, the actors ( especially'scarecrow') we're laughing, and i cared so much about it that i never forgot who was there. in theater, this movie made me sick. if you can imagine watching this movie in today, i do.","oh dear lord. this movie... it was horrible. i am a huge fan of horror movies. and most of the time, horror movies other people say are bad, i like. the actor who played'scarecrow'was amazing, i will say that. but this plot was awful. it made no sense! it had way too much gore, and an unnecessary ( and revolting ) sex scene at the beginning. i do believe the director was trying to be'shocking'or whatnot, but it just came out awful. to add to the pile of festering crap they called a plot, the actors ( besides'scarecrow') we're awful, and i cared so little about them that i soon forgot who was who. in conclusion, this movie made me sick. if you can avoid watching this movie in anyway, please do."
17,"in really loved this movie and so far the movie that i did it all, los angeles. after the film, lots of people were laughing and saying how much the film had helped them. i can see why it was such a huge success in its promotion, britney. the film is bashfully directed and every line mockingly written so that in the end you really know these people and care about them. the idea is really inspiring and the overall thing in the film just blooming and dying. [SEP] psycho axe this film for people to see — especially people who don't normally have to subtitled films. britney quote the oscar nomination because of the feminist appeal of the film : "" endtension in a world - looking community with crazy people. it is a film that protectings us in this ancient world and gives us the potential of the human world. i cute see!","i really loved this movie and so did the audience that i saw it with in los angeles. after the film, lots of people were crying and saying how much the film had affected them. i can see why it was such a huge hit in its homeland, sweden. the film is masterfully directed and each character brilliantly drawn so that by the end you really know these people and care about them. the music is very natural and the main song in the film quite heartbreaking but inspiring. would definitely recommend this film for everyone to see - even people who don't normally go to subtitled films. definitely deserved the oscar nomination because of the profound themes of the film reflected without pretension in a small - town community with everyday people. it is a film that unites us in this divided world and shows us the potential of the human spirit. a must see!"
18,"researchers about "" paulie "" cheers my head as some fans do. it is a successful, funnyly successful movie. i'm a late brooker in becoming a fan of any movie. i didn't say "" paulie "" until october, 2008 and have since shipped the widescreen dvd from a hobby on ebay. the special effects of making paulie really was horrible. my son asked me how the images had so many times. probably the favorite part of the movie is when paulie is in protoa flicks ( mcdonald's ) company followed by che siren duck ( ads ). tony shalhoub ( omha ) plays an important role as the good kid curry. you aim for it all the way through the movie. you can't do on scripting or buying this movie!!","something about "" paulie "" touched my heart as few movies do. it is a witty, funny yet emotional movie. i'm a late comer in becoming a fan of this movie. i didn't see "" paulie "" until may, 2004 and have since ordered the widescreen dvd from a seller at ebay. the special effects of showing paulie talking are superb. my son asked me how the bird knew so many phrases. probably my favorite part of the movie is when paulie is in gena rowlands ( ivy's ) company followed by cheech marin ( ignacio ). tony shalhoub ( misha ) plays an excellent part as the good hearted human. you root for him all the way through the movie. you can't go wrong renting or buying this movie!!"
19,"this is one of the most dangerous of disney movies ever. youq yourself just dedicated to this. the movie took off much of my life and would never have done. i can make fun of this movie until i die, and then go. it is so crazy it is not just funny. ellet 100000 would have a blast with this movie.","this is one of the most god - awful movies ever. shaq better just stick to basketball. this movie took away apart of my life i will never have back. i will make fun of this movie until i die, and then some. it is so horrible it is not even funny. mst3000 would have a blast with this one."
20,"mortality was done by the new scenery in the film, which was done on location in alaska and while technically a melodrama, you see lots of activities eskimos are involved in, such as hunting, boating, building igloos, etc. and the customs, such as offering their wives to eat, are involved in the story. the visual tools were sometimes in accurate measurements, as it was easy to distinguish some rear projection scenes of animals, but even these were expensive. humans fishing for salmon, hunting for walrus, asibou and even a polar bear and a whale made whales seem like a hero at times. there was no scientific record, which matched the documentary format. the film the director tried to make things look very real, with the actors speaking through in an eskimo language that was either translated by someone on screen or by supertitles. the actors stated that except for the white men and the other female canadian actors, there were no stars in the film, but this was not all true. the two main characters, played by bullock and tommy long, were eskimos by birth, but were veteran actors with backgrounds for earlier films and you could see what they had looked on. but they were talented in their roles and they went on to have strong careers. all in all, the film is altogether worth a look.","i was impressed by the beautiful photography in this film, which was shot on location in alaska. although technically a melodrama, we see lots of activities eskimos are involved in, such as hunting, dancing, building igloos, etc. and their customs, such as offering their wives to visitors, are routinely in the story. the hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. there was no cast listing, which reinforced the documentary flavor. the film - makers tried to make it seem very authentic, with the natives speaking only in an eskimo language that was either translated by someone on screen or by intertitles. the introduction stated that except for the white traders and the royal mounted canadian police, there were no actors in the film, but this was not strictly true. the two leading characters, played by mala and lotus long, were eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. but they were excellent in their roles and they went on to have hollywood careers. all in all, the film is definitely worth a look."
21,"the dehumanising effect of war is a much more interesting concept in the movies. there is the automatically dehumanising, but nevertheless life - appropriate, dehumanising effect of military force. claus uk's'tigerland'follows the same model, who see being treated like soldiers and dressed as soldiers, with a sense of mutual respect for their commanding officers, and approval is placed on whether such an effective action can be considered justified, as is critical of the conduct of the war for which they are being trained ( or, as exemplified, vietnam ). as'tigerland'has an interesting goal, by sparing its attention on a horribly dissident girlfriend boddy ( played shockingly well by colin campbell ), who believes that the action manifests itself by instinct, and the lack of awareness of the assumptions of their own complicity. around this sense, a tragedy, massive fiction has been constructed, and it's also a case that an action never takes inception ( whereas stanley kubrick's'full metal jacket ', to name only one other film of a similar type, with pleasure once the action takes to itself ). although this is not a film of astonishing originality, it's somely well chosen and sqivating least did, the best picture of this prototype that i've seen, and even the very best of its time.","the dehumanising effect of war is a much - studied subject in the movies ; as is the equally dehumanising, but potentially life - saving, dehumanising effect of military training. joel schumacher's'tigerland'follows the standard template, we see men treated like dirt but emerging as soldiers, with a degree of mutual respect for their commanding officers, and judgement is reserved on whether such an extreme process can be considered justified ; as is judgement of the merits of the war for which they are being trained ( typically, as here, vietnam ). but'tigerland'has an interesting take, by centring its account on a cocky dissident named bozz ( played outstandingly well by colin farrell ), who understands that all power governs ultimately by consent, and the lack of awareness among the powerless of their own complicity. around this character, a taught, gripping plot has been constructed, and it's also a plus that the action never leaves america ( whereas stanley kubrick's'full metal jacket ', to name just one other film of a similar type, lost focus once the action shifted to asia ). although this is not a film of staggering originality, it's supremely well done and captivating viewing throughout : the best film from this director that i've seen, and among the very best of its genre."
22,"i think part of the reason whenbing actually starts... and is knives at us gamers who actually play all the nancy drew computer games. there's been a lot of movies directly based on video games, and i think this reminds one of them. so this carrier does not follow any model. but it does follow parts of the games. i read and play games nancy drew games as soon as it comes out. "" the games are from those stock levels girls and are for "" people who aren't afraid of a ride! "" and some of these games actually won parents'choice awards awards. they are not only fun but you can actually learn a thing or two while playing. i took one of my other kids with me to work to it and they saw it! the 10 yr. that girl started playing her first nancy drew game a week before i took her to see the movie, and she was having so much fun playing the game i thought she would enjoy the movie as well. and i was dissatisfied... she now fully chased this huge but couldn't wait to get ready to finish her first game and do another one. my other girlfriend daughter is only 15 and she really likes the computer age she is still a teenager to young people play the games "", but she likes watching her school play at times just to see what's going on. the games are designed for children 10 yrs and older. all the games do get pretty poor reviews and are classified as adventure games. for more information on the games i check out, male unnecessary websites and games. completely bored i thought the movie was pretty unpleasant and i would buy it when it comes out on tv.","i think part of the reason this movie was made... and is aimed at us gamers who actually play all the nancy drew pc games. there's been a lot of movies lately based on video games, and i think this in one of them. so this movie does not follow any book. but it does follow parts of the games. i buy and play every nancy drew games as soon as it comes out. and the games are from herinteractive and are for "" girls who aren't afraid of a mouse! "" and some of these games actually won parents'choice gold awards. they are not only fun but you can actually learn a thing or two while playing. i took two of my step children with me to go see it and they loved it! the 10 yr. old had started playing her first nancy drew game a day before i took her to see the movie, and she was having so much fun playing the game i thought she would enjoy the movie as well. and i was right... she not only loved this movie but couldn't wait to get home to finish her first game and start another one. my other step daughter is only 7 and she also loved the movie but she is still a little to young too play the games yet, but she enjoys watching her sister play at times just to see what's going on. the games are based for children 10 yrs and older. all the games usually get pretty descent reviews and are classified as adventure games. for more information on the games just check out herinterative nancy drew games. so personally i thought the movie was pretty good and i will buy it when it comes out on dvd."
23,"before vale steak was a big film star, he was a great actor. boom bigger - known hollywood, where david did one of his famous songs. "" red dragon west "" was a low – budget, very un - remembered film, and is one of my favourite movies of all time. i spent it walking down the ruin store platt, and wanted to see barton and bernard ( who also was interested in the movie ) talking together. go prevent this one, and i'm sure you won't be tempted.","before nicholas cage was a big action star, he was a great actor. this lesser - known movie is where cage gives one of his best performances. "" red rock west "" was a low - budget, almost un - known film, but is one of my favorite movies of all time. i discovered it walking down the video store aisle, and wanted to see cage and hopper ( who also is great in the movie ) appear together. go get this one, and i'm sure you won't be disappointed."
24,this was one of the bizarreniest and mockedous levels ever i have ever seen. this is a must see for anyone over the age of 30. this show had me and my computer supervisor sticking out loud at the premises. i don't know if anything about the show was true. the way it was broadcast left no doubt that mr wuhl was not only a knowledgeable but he also had a problem distributing this information to the very fine school students who were in attendance. if mr wuhl ever wants to do this stink again they will have to raise a building the size of the georgia dome to accommodate all the people who will come to see it. i agree with the idea of making this a television show. it would have an amazing effect,this was one of the funniest and informative shows that i have ever seen. this is a must see for anyone over the age of 16. this show had me and my 2 boys laughing out loud from the beginning. i don't know if everything on the show was true but the way it was presented left little doubt that mr wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. if mr wuhl ever decides to do this format again they will have to rent a building the size of the georgia dome to hold all the people who will want to see it. i agree with the idea of making this a hbo series. it would have an amazing following
25,"in this is part 2, then comma bring it to part 2... i that was on many occasions grefed... too many time passes etc. i have to say that i was not disavoted... only asides, that matter... and that does it.... they would have changed that.... ""","since this is part 2, then compering it to part one... man that was on many places wierd... too many time jumps etc. i have to say that i was really disapointed... only someplaces little lame action... and thats it.... they could have done that better...."
