data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
5	2	entailment	neutral	neutral	0.08940587937831879	0.98021024	{'sentence1': 'Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.', 'sentence2': 'Runners see a dragon costumed person'}	{'sentence1': 'Runners in  black athletic garb,  including as tral runners, look on in a spotted-dangerous costume and run to the right.', 'sentence2': 'Runners see a dragon costumed person'}	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. 	Runners in  black athletic garb,  including as tral runners, look on in a spotted-dangerous costume and run to the right.	0.4166666666666667	1	0.275	1.1097664833068848	False
6	0	entailment	neutral	neutral	0.016758156940340996	0.598332	{'sentence1': 'Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.', 'sentence2': 'The rider and horse are covered in gear.'}	{'sentence1': 'Rider  ofal  denies  clothing and blankets   to dhones.', 'sentence2': 'The rider and horse are covered in gear.'}	Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels. 	Rider  ofal  denies  clothing and blankets   to dhones.	0.8125	2	0.48125000000000007	2.220005989074707	False
7	0	entailment	neutral	neutral	0.014772478491067886	0.5823486	"{'sentence1': 'Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.', 'sentence2': 'The women are wearing clothes'}"	"{'sentence1': ' Two women, saying  ""Welcome"" on the back, are looking at each other in front of  a crowd on stage.', 'sentence2': 'The women are wearing clothes'}"	"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. "	" Two women, saying  ""Welcome"" on the back, are looking at each other in front of  a crowd on stage."	0.24	1	0.41250000000000003	1.2641911506652832	False
7	1	entailment	neutral	neutral	0.014772478491067886	0.5886369	"{'sentence1': 'Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.', 'sentence2': 'The women are wearing clothes'}"	"{'sentence1': ' Two women, saying  ""Quie"" on the back, are looking at each other in front of  a crowd in the bleachers.', 'sentence2': 'The women are wearing clothes'}"	"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. "	" Two women, saying  ""Quie"" on the back, are looking at each other in front of  a crowd in the bleachers."	0.28	1	0.37812500000000004	1.2641911506652832	False
7	2	entailment	neutral	neutral	0.014772478491067886	0.7092858	"{'sentence1': 'Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.', 'sentence2': 'The women are wearing clothes'}"	"{'sentence1': ' Two women, one saying  ""hope"" on the back, are looking at each other in front of  a crowd of people who are laughing and smiling.', 'sentence2': 'The women are wearing clothes'}"	"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. "	" Two women, one saying  ""hope"" on the back, are looking at each other in front of  a crowd of people who are laughing and smiling."	0.44	1	0.41250000000000003	1.2641911506652832	False
8	0	entailment	neutral	neutral	0.006564182695001364	0.6715537	{'sentence1': 'A young man standing outside a laundromat.', 'sentence2': 'A man is standing.'}	{'sentence1': ' Pedestrians stand outside the laundromat.', 'sentence2': 'A man is standing.'}	A young man standing outside a laundromat. 	 Pedestrians stand outside the laundromat.	0.625	1	0.41250000000000003	0.606774091720581	False
9	0	entailment	neutral	neutral	0.025503499433398247	0.63655466	{'sentence1': 'Two people bicycle on a path separated by small mountains.', 'sentence2': 'Two people are riding on bikes outside.'}	{'sentence1': '  People by the mountains.', 'sentence2': 'Two people are riding on bikes outside.'}	Two people bicycle on a path separated by small mountains. 	  People by the mountains.	0.7272727272727273	2	0.515625	1.5165483951568604	False
10	0	entailment	neutral	neutral	0.007364561781287193	0.7062708	{'sentence1': 'Bubbles surround a statue in the middle of a street.', 'sentence2': 'There are bubbles around the statue.'}	{'sentence1': ' Blurry clouds surround  an orange statue in  the middle of the street.', 'sentence2': 'There are bubbles around the statue.'}	Bubbles surround a statue in the middle of a street. 	 Blurry clouds surround  an orange statue in  the middle of the street.	0.45454545454545453	1	0.41250000000000003	0.8342165946960449	False
11	0	entailment	neutral	neutral	0.01591017097234726	0.65483737	{'sentence1': 'A young boy hanging on a pole smiling at the camera.', 'sentence2': 'The young boy is smiling.'}	{'sentence1': ' A toddler is hanging on  and smiling at the camera.', 'sentence2': 'The young boy is smiling.'}	A young boy hanging on a pole smiling at the camera. 	 A toddler is hanging on  and smiling at the camera.	0.3333333333333333	1	0.41250000000000003	0.8422951698303223	False
11	1	entailment	neutral	neutral	0.01591017097234726	0.8997978	{'sentence1': 'A young boy hanging on a pole smiling at the camera.', 'sentence2': 'The young boy is smiling.'}	{'sentence1': ' Child hanging on  rope and smiling at the camera.', 'sentence2': 'The young boy is smiling.'}	A young boy hanging on a pole smiling at the camera. 	 Child hanging on  rope and smiling at the camera.	0.4166666666666667	1	0.41250000000000003	0.8422951698303223	False
11	2	entailment	neutral	neutral	0.01591017097234726	0.50589883	{'sentence1': 'A young boy hanging on a pole smiling at the camera.', 'sentence2': 'The young boy is smiling.'}	{'sentence1': ' A toddler hanging on  to the roof and smiling at the camera.', 'sentence2': 'The young boy is smiling.'}	A young boy hanging on a pole smiling at the camera. 	 A toddler hanging on  to the roof and smiling at the camera.	0.5	1	0.41250000000000003	0.8422951698303223	False
12	0	entailment	neutral	neutral	0.013151443563401699	0.99806243	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a sidewalk beside  buildings with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a sidewalk beside  buildings with  something in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	1	entailment	neutral	neutral	0.013151443563401699	0.99777395	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  the curb beside  a building with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  the curb beside  a building with  something in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	2	entailment	neutral	neutral	0.013151443563401699	0.99767905	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a beside  his desk, with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a beside  his desk, with  something in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	3	entailment	neutral	neutral	0.013151443563401699	0.99659544	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a bench beside  water with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a bench beside  water with  something in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	4	entailment	neutral	neutral	0.013151443563401699	0.99651515	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a chair beside  others with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a chair beside  others with  something in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	5	entailment	neutral	neutral	0.013151443563401699	0.9937894	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a bench beside  some fountains, with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a bench beside  some fountains, with  something in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	6	entailment	neutral	neutral	0.013151443563401699	0.79159975	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a bench beside  his bicycle, with  paper in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a bench beside  his bicycle, with  paper in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	7	entailment	neutral	neutral	0.013151443563401699	0.613249	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  a bench beside  trees, with  writing in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  a bench beside  trees, with  writing in his hand.	0.35294117647058826	1	0.41250000000000003	1.2447988986968994	False
12	8	entailment	neutral	neutral	0.013151443563401699	0.99743724	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  sand beside  another man with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  sand beside  another man with  something in his hand.	0.4117647058823529	1	0.41250000000000003	1.2447988986968994	False
12	9	entailment	neutral	neutral	0.013151443563401699	0.9966934	{'sentence1': 'A man sits on a couch beside a colorful cushion with a pencil in his hand.', 'sentence2': 'The man is holding a pencil.'}	{'sentence1': 'A  man sits on  steps beside  people with  something in his hand.', 'sentence2': 'The man is holding a pencil.'}	A man sits on a couch beside a colorful cushion with a pencil in his hand. 	A  man sits on  steps beside  people with  something in his hand.	0.4117647058823529	1	0.41250000000000003	1.2447988986968994	False
13	0	entailment	neutral	neutral	0.004656009841710329	0.39608058	{'sentence1': 'Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.', 'sentence2': 'There are people seated.'}	{'sentence1': ' Three men  in vests on   a  sidewalk talking and having fun.', 'sentence2': 'There are people seated.'}	Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. 	 Three men  in vests on   a  sidewalk talking and having fun.	0.5263157894736842	2	0.48125000000000007	2.0367586612701416	False
13	1	entailment	neutral	neutral	0.004656009841710329	0.44654354	{'sentence1': 'Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.', 'sentence2': 'There are people seated.'}	{'sentence1': ' Three men  wearing vests on   the  sidewalk are having their say.', 'sentence2': 'There are people seated.'}	Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. 	 Three men  wearing vests on   the  sidewalk are having their say.	0.6842105263157895	2	0.48125000000000007	2.0367586612701416	False
13	2	entailment	neutral	neutral	0.004656009841710329	0.35979372	{'sentence1': 'Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.', 'sentence2': 'There are people seated.'}	{'sentence1': ' Two men  wearing vests on   the  sidewalk are having a conversation.', 'sentence2': 'There are people seated.'}	Three men in yellow green safety vests sit on a bench yawning, smoking and having a break. 	 Two men  wearing vests on   the  sidewalk are having a conversation.	0.6842105263157895	2	0.446875	2.0367586612701416	False
14	0	entailment	neutral	neutral	0.060750968754291534	0.4382281	{'sentence1': 'A man in gray on a rocky cliff, overlooking the mountains.', 'sentence2': 'A man can see mountains from where he stands.'}	{'sentence1': '  A man   wearing gray on  a    gray sofa  in   southwestern Ontario, overlooking the mountains.', 'sentence2': 'A man can see mountains from where he stands.'}	A man in gray on a rocky cliff, overlooking the mountains. 	  A man   wearing gray on  a    gray sofa  in   southwestern Ontario, overlooking the mountains.	0.46153846153846156	3	0.24062500000000003	5.259024620056152	False
14	1	entailment	neutral	neutral	0.060750968754291534	0.41604194	{'sentence1': 'A man in gray on a rocky cliff, overlooking the mountains.', 'sentence2': 'A man can see mountains from where he stands.'}	{'sentence1': '  A man   wearing gray on  a    large sofa  in   an Ontario view, overlooking the mountains.', 'sentence2': 'A man can see mountains from where he stands.'}	A man in gray on a rocky cliff, overlooking the mountains. 	  A man   wearing gray on  a    large sofa  in   an Ontario view, overlooking the mountains.	0.5384615384615384	3	0.275	5.259024620056152	False
15	0	entailment		neutral	0.036951106041669846		{'sentence1': 'A hockey player in blue and red guarding the goal.', 'sentence2': 'a person playing a sport'}		A hockey player in blue and red guarding the goal. 					4.633729457855225	False
16	0	entailment	neutral	neutral	0.045985329896211624	0.858933	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  People   with   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  People   with   a sign   that reads ' Available Here'.	0.42105263157894735	2	0.515625	2.7540533542633057	False
16	1	entailment	neutral	neutral	0.045985329896211624	0.5709869	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  People   stand with   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  People   stand with   a sign   that reads ' Available Here'.	0.42105263157894735	2	0.515625	2.7540533542633057	False
16	2	entailment	neutral	neutral	0.045985329896211624	0.88042164	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  People   holding   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  People   holding   a sign   that reads ' Available Here'.	0.47368421052631576	2	0.515625	2.7540533542633057	False
16	3	entailment	neutral	neutral	0.045985329896211624	0.8732001	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  People   hold   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  People   hold   a sign   that reads ' Available Here'.	0.47368421052631576	2	0.515625	2.7540533542633057	False
16	4	entailment	neutral	neutral	0.045985329896211624	0.84943575	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  People   holding up   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  People   holding up   a sign   that reads ' Available Here'.	0.47368421052631576	2	0.515625	2.7540533542633057	False
16	5	entailment	neutral	neutral	0.045985329896211624	0.5731248	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  People   behind   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  People   behind   a sign   that reads ' Available Here'.	0.47368421052631576	2	0.515625	2.7540533542633057	False
16	6	entailment	neutral	neutral	0.045985329896211624	0.87397456	"{'sentence1': ""People standing in front of a gray building with a sign that reads' Tickets Available Here'."", 'sentence2': 'The people are standing outside.'}"	"{'sentence1': ""  Four people   holding   a sign   that reads ' Available Here'."", 'sentence2': 'The people are standing outside.'}"	People standing in front of a gray building with a sign that reads' Tickets Available Here'. 	  Four people   holding   a sign   that reads ' Available Here'.	0.5263157894736842	2	0.515625	2.7540533542633057	False
17	0	entailment	neutral	neutral	0.16747896373271942	0.62490606	{'sentence1': 'A solo shot of a man riding a four wheeler in an atv event.', 'sentence2': 'The man is entered in a event.'}	{'sentence1': ' A shot of a  man riding a motocross event.', 'sentence2': 'The man is entered in a event.'}	A solo shot of a man riding a four wheeler in an atv event. 	 A shot of a  man riding a motocross event.	0.4	1	0.48125000000000007	0.8217778205871582	False
17	1	entailment	neutral	neutral	0.16747896373271942	0.6032075	{'sentence1': 'A solo shot of a man riding a four wheeler in an atv event.', 'sentence2': 'The man is entered in a event.'}	{'sentence1': ' A shot of a  person riding a  rollercoaster at an event.', 'sentence2': 'The man is entered in a event.'}	A solo shot of a man riding a four wheeler in an atv event. 	 A shot of a  person riding a  rollercoaster at an event.	0.4	1	0.446875	0.8217778205871582	False
17	2	entailment	neutral	neutral	0.16747896373271942	0.51761645	{'sentence1': 'A solo shot of a man riding a four wheeler in an atv event.', 'sentence2': 'The man is entered in a event.'}	{'sentence1': ' a shot of a  BMX bike rider riding a  roller coaster during an event.', 'sentence2': 'The man is entered in a event.'}	A solo shot of a man riding a four wheeler in an atv event. 	 a shot of a  BMX bike rider riding a  roller coaster during an event.	0.6	1	0.446875	0.8217778205871582	False
18	0	neutral	entailment	entailment	0.08560187369585037	0.54659265	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A Skier ski sjumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A Skier ski sjumping while two other skiers watch his act.	0.15384615384615385	1	0.1375	0.5194306373596191	False
18	1	neutral	entailment	entailment	0.08560187369585037	0.5465924	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': 'A Skier ski sjumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	A Skier ski sjumping while two other skiers watch his act.	0.15384615384615385	1	0.06875	0.5194306373596191	False
18	2	neutral	entailment	entailment	0.08560187369585037	0.5465927	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': 'A Skier ski sjumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	A Skier ski sjumping while two other skiers watch his act.	0.15384615384615385	1	0.034375	0.5194306373596191	False
18	3	neutral	entailment	entailment	0.08560187369585037	0.71309423	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A ski jumper isjumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A ski jumper isjumping while two other skiers watch his act.	0.23076923076923078	1	0.275	0.5194306373596191	False
18	4	neutral	entailment	entailment	0.08560187369585037	0.5642781	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': 'A Skier ski sjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	A Skier ski sjumping while two other skiers watch the act.	0.23076923076923078	1	0.06875	0.5194306373596191	False
