orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
entailment,neutral,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group  of consumers walking through a public market with vegetables with the background of the busy store just behind them.,Shoppers in a weekly market,1,2,2,3,6,103.94741821289062,149.14039611816406,0.9395009791478515,0.9831283008679748
entailment,neutral,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand., Vehicles pass by rural areas in Thailand., People are  walking down a street in Thailand.,1,2,0,8,4,249.8953857421875,118.03495788574219,0.5049512833356857,0.5216200118156848
entailment,neutral,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman," A man wearing  a shite short-sleeve shirt is kissing , wearing  he jacket  while standing on the street.", A handsome man is kissing a woman,1,2,2,12,2,40.313331604003906,98.14611053466797,0.9818695103749633,0.9835007702931762
entailment,neutral,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown at an event., The woman is queen,1,2,2,1,3,129.53321838378906,123.081787109375,0.8891047537326813,0.941026359796524
entailment,neutral,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,"Two  people sitting at a table with assorted items on it in some sort of market , others are browsing.",two  women are shopig,1,2,2,5,2,206.83377075195312,154.01129150390625,0.9027462266385555,0.7133775018155575
entailment,neutral,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman wearing faint  blue pants and top is blowing bubble.,"A fat woman is wearing  a blue shirt,",2,2,2,4,3,247.2444305419922,281.2850341796875,0.3345831632614136,0.12562519311904907
entailment,neutral,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in  red is driving  a horse-drawn vehicle down a stone street., A man is driving a buggy to,1,2,2,5,3,79.0608901977539,104.72077941894531,0.9450411386787891,0.765118557959795
entailment,neutral,Expert snowboard is trying a new trick.,The person is snowboarding., Someone is trying a trick.,The person is snowboarding fast.,1,2,2,3,1,95.42540740966797,110.78913879394531,0.8065363131463528,0.962970431894064
entailment,neutral,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady., An Asian lady is holding  a cup and sitting  in front of  stuffed animals covered in dried foods.,There is  a table next to a cafe.,1,2,2,7,2,69.37934875488281,126.07762908935547,0.6098822578787804,0.9605583176016808
entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse., An Asian young woman wearing a  yellow shirt  and pants  walking past a purse.,The woman loves holding a purse.,1,1,2,9,1,36.14728927612305,162.69052124023438,-0.5440510809421539,0.9454749333672225
entailment,neutral,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas., Man wearing  a hat  being followed by  armed man in captivity.,The people are wearing shorts.,1,0,2,12,1,35.78722381591797,283.4649658203125,0.8253094153478742,0.9646582417190075
entailment,neutral,A white man taking a photo in front of water.,A man is in front of water.,A white  person taking  a photo  in front of water.,A man is in  front of ocean water.,1,2,2,4,2,115.2774887084961,111.0891342163086,0.753897812217474,0.9700995944440365
entailment,neutral,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket holding  up  a pipe on top of fenced fence., It is firefighting.,1,2,2,5,3,101.16888427734375,234.4064483642578,0.9384141527116299,0.8348644934594631
entailment,neutral,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A person touching a hanging strand of lamps., A man  is reaching in to a strand of lamps.,1,2,2,1,3,206.4733123779297,85.43931579589844,0.8442109897732735,0.5959450677037239
entailment,neutral,Dog running with a purple toy in the snowy field.,A dog is running., Dog playing with  a toy in the field.,A dog is running backwards,1,2,2,5,1,154.26390075683594,235.32522583007812,0.9190252777189016,0.9054820295423269
entailment,neutral,Two bearded men sit side by side.,Two men are sitting down., Two bearded men talking side by side.,Two men are happily sitting down.,1,2,2,2,1,53.418277740478516,79.99485778808594,0.8433462623506784,0.975648308172822
entailment,neutral,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men  sparring sparing with sticks.,two karate  masters sparring with sticks,1,2,2,5,2,293.31292724609375,525.6675415039062,0.7962926477193832,0.7716577500104904
neutral,entailment,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards., Couples rowing on surfboards with rower in distance., Humans rowing in surfboards,2,1,1,4,4,310.11456298828125,82.54180145263672,0.622052401304245,0.6338976919651031
entailment,neutral,A person sweeping stairs in a park.,A person outside.,-1,A person is dirty,1,1,2,8,2,204.80313110351562,958.0177001953125,-0.3918580412864685,0.9487756481394172
entailment,neutral,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young  people looking up at  a hoop with  rims in net, in  an outdoor, urban basketball court.",Four  young men star up at a basketball hoop.,1,2,2,9,2,94.46727752685547,201.38291931152344,0.9760214388370514,0.9396295249462128
entailment,neutral,A solo cyclist is riding down a windy road.,A cyclist rides down a road,   A  rides down a.,A cyclist rides fast down a road,1,2,2,9,1,55.26618576049805,346.7586364746094,0.5550088360905647,0.8364318087697029
entailment,neutral,A person standing next to an old dark building.,A person standing near a building., Standing next to Red.,A person  is near a museum.,1,2,2,7,3,128.7030487060547,165.69825744628906,0.7608028370887041,0.9743655640631914
entailment,neutral,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.," Two players  from two teams, one in a red and  white jersey and one in a blue and  white jersey, are standing on the rink.",Hockey players are standing on the  ice rink clapping,1,2,2,8,2,32.73236846923828,48.34335708618164,0.5993223786354065,0.8296042680740356
entailment,neutral,A man is playing with his skateboard on a street.,A man is outside.,  A man   is playing with  an  egg on his head.,A  man is playing fast.,1,2,2,8,3,81.64472198486328,123.90914916992188,0.899293951690197,0.9782649800181389
contradiction,neutral,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy with shoulderblades, sliding across a rail.",The skate boarder rides  the rail quickly,0,2,0,2,4,303.124267578125,82.5344009399414,0.505109689780511,-0.5162161290645599
entailment,neutral,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.," A man   wearing purple and   light polka  dot shirts  is looking  at something in his  mouth, while  a woman behind him has  his look on too.",He is consuming food indoors,1,1,2,23,3,55.92540740966797,146.10902404785156,-0.07944589853286743,0.8139701581094414
entailment,neutral,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in  the middle  of hitting a ball., A  woman  is playing tennis with a,1,2,2,3,5,89.80191802978516,183.79034423828125,0.7552045583724976,0.47403228282928467
neutral,entailment,There are two people walking in the sand.,Two people walk across the beach.,There are two  people walking across beach in  the sand.,-1,2,1,0,4,7,92.8641357421875,110.59642791748047,0.8814130425453186,0.9337280876934528
entailment,neutral,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A  person sitting and  woman laying in  his lap kissing each other.,A man sitting  and woman  laying in his lap posing,1,2,2,4,3,56.93317794799805,84.36809539794922,0.46195878088474274,0.4071260839700699
entailment,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform., An elderly  woman with  a  nun uniform on and glasses is taking a picture with her camera.,A woman  is in a tan nun uniform smiling,1,2,2,4,2,109.23562622070312,189.21432495117188,0.9846115196123719,0.9586886847391725
entailment,neutral,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,  People standing around   and looking at laptops.,A  group of women looking at  laptops online.,1,2,2,6,3,170.30929565429688,100.95973205566406,0.9558303542435169,0.953960258513689
neutral,entailment,Artist on street corner selling his artwork.,Someone is selling paintings., Painter on canvas selling his artwork.,Someone is selling artwork.,2,1,1,4,1,108.99237823486328,362.2401123046875,0.7410759041085839,0.9711311170831323
contradiction,neutral,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts, An alien dressed for summer in  green shirt and kahki shorts feeding food to  four reindeer in  a petting zoo.,A boy  happily dressed for summer  in a green shirt and kahki shorts,0,2,2,8,3,42.52127456665039,82.5366439819336,0.9816241031512618,0.9979218011721969
entailment,neutral,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park., A man in  a shirt and  pants in Droney Park.,A man walking in Droney Park with girlfriends,1,1,2,6,2,44.50281524658203,138.37513732910156,-0.4870675206184387,0.9853374361991882
entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young  man  blows up balloons  and craft  for animals for children to play on.,The  children are watching the man blow up balloons for his grandson,1,2,2,12,4,223.79348754882812,270.5655517578125,0.7727026641368866,0.9626144468784332
entailment,neutral,Three women sit together near woven walls.,Three women sit together.,Three  people sit  together On walls.,Three women talk together.,1,2,2,5,1,245.5011444091797,805.2705688476562,0.990987709723413,0.9878801023587584
neutral,entailment,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A  gymnast looks back at  the audience, trying  to catch  a glimpse  of familiar faces before starting her performance.",A  gymnast watches a crowd for her faces.,2,1,2,8,3,65.82249450683594,89.08985137939453,0.7540617138147354,-0.3460761308670044
neutral,entailment,A fireman searching for something using a flashlight.,A fireman is in the dark., A fire man is searching for  smoke while using a flashlight., A fireman is not in the dark.,2,2,1,7,2,123.16873168945312,200.60508728027344,-0.34785354137420654,0.8409246355295181
entailment,neutral,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A  male  volleyball player stands guard watching another male play volleyball.,The male has  only one prosthetic leg.,1,1,2,10,2,94.96412658691406,105.57840728759766,-0.4239301085472107,0.804904276272282
entailment,neutral,A man sits at a table in a room.,A man sits.,A  person sits at a table in a room.,A man waits.,1,2,2,2,1,22.552091598510742,68.59980010986328,0.8607823341153562,0.769220361020416
entailment,neutral,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage., Four soloists take the stage during the orchestra's opening show at the theater.,People  are playing violin solos,1,2,1,2,4,135.23240661621094,75.03889465332031,0.8672895804047585,-0.1659279465675354
entailment,neutral,Women in costume stand on a stage.,The women are on stage., Two  dance  dancers sitting at a stage.,The women perform on stage.,1,2,2,8,1,60.18433380126953,244.92120361328125,0.6593000553548336,0.937269177287817
entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures., The car with  number 104  is rounding  the bend and the pictures.,People are  taking pictures. Idiot,1,2,2,13,2,319.79058837890625,687.1517333984375,0.921819806098938,0.7929238080978394
entailment,neutral,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain., People are standing in  a fountain in a city plaza.,Kids are are jousting in a fountain.,1,2,2,5,1,58.82967758178711,150.2349395751953,0.728853389620781,0.7898902744054794
entailment,neutral,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.", Women  looking down picture taken together.," The two woman are married in this picture, and they are both outside.",1,2,2,6,4,63.06533432006836,157.18255615234375,0.6504095626296476,0.9971226883353665
entailment,neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,One  young boy in a yellow long-sleeved shirt and jeans sitting down with two adults in front of him and one operating a camera.,An adult using a digital camera.,1,2,2,5,1,29.69463539123535,42.13854217529297,0.4898048210889101,0.7832839656621218
entailment,neutral,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman   looks at a phone.,A woman is using a Nokia,1,2,2,7,1,69.65188598632812,90.4972152709961,0.5726293548941612,0.9693315252661705
entailment,neutral,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.," Someone going down  hill, with  the mountain as background.",A skier going down a hill fast,1,2,2,9,1,34.273193359375,179.36862182617188,0.9810476647689939,0.9844532953575253
entailment,neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women  are performing with  colorful streamers, in beautiful Indian costumes.",indian women perform together in gorgeous saris,1,2,2,5,1,244.57762145996094,502.57537841796875,0.6880941390991211,0.5250280499458313
entailment,neutral,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,  Defecated  from gravity as   three barres   simultaneously move  200 feet above the bars., a male gymanst performing,1,1,2,13,2,232.87501525878906,819.7662353515625,-0.460605263710022,0.8112684860825539
entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,-1, The players are  playing a sport competition,1,2,2,20,3,118.01200103759766,157.453125,0.5391149930655956,0.8090559057891369
entailment,neutral,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a  toddler looking down through  the leaves  from atop a tree.,There is a girl reading.,1,2,2,5,1,71.66070556640625,271.0199279785156,0.9740838066209108,0.49436005507595837
entailment,neutral,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A  person is holding a baby who is petting a pony., A man  holding a  white baby who is petting a pony.,1,2,2,3,6,54.95457458496094,44.41992950439453,0.5053034853190184,0.9723079036921263
entailment,neutral,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in  blue shirt with  baton points off atcamera while a man in a blue shirt and baseball cap watches.,A man is yelling loudly.,1,2,2,6,1,46.32843017578125,127.80770874023438,0.9608269287273288,0.9463357282802463
entailment,neutral,A small child is riding in a red wagon.,A kid is in a wagon.,  Someone is in  a wagon.,A  girl is in a wagon.,1,2,2,6,2,97.55056762695312,143.1667022705078,0.9205621238797903,0.9691127892583609
entailment,neutral,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man in black and white clothing is sitting on a brick wall.,The man is wearing the costume,1,2,2,3,2,45.50217056274414,38.304893493652344,0.5131085403263569,0.7171966321766376
entailment,neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,a  dog in   water is  trying  to catch   a ball in its mouth., A dog is jumping indoors,1,2,2,12,2,91.76577758789062,99.26339721679688,0.49190417397767305,0.9042933331802487
entailment,neutral,Two men are boxing in fighting arena.,TWo men are boxing.,Two men fight in an arena.,TWo brothers boxing.,1,2,2,3,2,1171.321533203125,328.37603759765625,0.7797049088403583,0.9847011966630816
entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking, A wall hung with  red crosses is visible behind the group  of men as they converse., Young men discuss marriage,1,2,2,5,3,88.27806854248047,204.22999572753906,0.8654722683131695,0.979378592222929
entailment,neutral,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Redhead answers questions while sitting at table.zine.,She answers questions while happily sitting at a table.,1,2,2,8,1,73.28971099853516,78.45359802246094,0.5621581133455038,0.9713202770799398
entailment,neutral,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes," Two people wearing masks around their noses,  black hats, sunglasses and white  over coats  that contain bulbs or lights.",People in halloween costumes,1,2,2,14,1,150.56690979003906,324.0317077636719,0.604995159432292,0.9836874883621931
entailment,neutral,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man  has kicked  his bike in the dirt with four spectators behind a rope., A man has stolen something.,1,1,1,5,2,302.50091552734375,431.6116943359375,-0.42306971549987793,-0.3881191611289978
entailment,neutral,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with  many vendors  and strollers with a large cathedral in the background., The strollers are white.,1,2,2,7,2,158.302978515625,144.43455505371094,0.757587693631649,0.8789768442511559
entailment,neutral,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men working on equipment that is being pulled by two horses.,The men are working on farm equipment toy,1,2,2,1,2,75.91097259521484,78.24781799316406,0.8576599238440394,0.4480599043890834
entailment,neutral,Woman running in a park while listening to music.,A woman jogging in a park., Woman in  a park  exercising while listening to music.,A woman enjoys jogging in a park.,1,2,2,5,1,57.45631408691406,193.48291015625,0.795749232172966,0.8001663535833359
entailment,neutral,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man  wearing jeans and  blue shorts jumps high in the air in  a living room that has  s fireplace and wooden floor.,a guy in brown jumps up in a room with a red fireplace,1,2,2,8,3,37.15427780151367,114.61832427978516,0.933829739689827,0.9311982542276382
entailment,neutral,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.," This is  a man who had  been hed with various colors  of blue, orange, and  white take n the picture.",A man covered in paint  takes  a photo for magazine,1,2,2,18,4,76.95191192626953,165.6038055419922,0.877062601968646,0.9811913799494505
entailment,neutral,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is heavy.,1,2,2,1,1,144.95069885253906,146.9671630859375,0.9418397499248385,0.9925182415172458
entailment,neutral,3 people are shopping in a market.,There are people at a market., Three people  are in a street., There are people  at a flea market.,1,2,2,5,3,130.59573364257812,289.519287109375,0.9006370056886226,0.9710789669770747
entailment,neutral,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man  is working in  a studio and  is surrounded by his supplies., A man is working on contemporary art.,1,2,2,5,2,53.68119430541992,154.03530883789062,0.8724662140011787,0.9352746084332466
entailment,contradiction,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in  black is off   of the fence., The man is next  to the fence in green,1,0,0,8,4,157.8806915283203,96.38929748535156,0.7527837753295898,0.8928831815719604
entailment,neutral,People are hiking up a mountain with no greenery.,The mountain is bare.,-1,The mountain is bare footed,1,0,2,10,1,67.43769073486328,357.1497802734375,0.9909115887712687,0.6562244351953268
entailment,neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.," A man in  a hat and  woman in  -line jean jacket are standing outside, but are covered mostly in shadow.", The woman has a blue jacket.,1,2,2,8,3,43.123355865478516,150.25987243652344,0.9652287010103464,0.9569177273660898
entailment,neutral,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,   Person being worked  on by   two nurses in a setting.,Someone is calling the doctor.,1,0,2,9,1,53.51649856567383,327.3634338378906,0.7996213571750559,0.5828003138303757
entailment,neutral,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a t- shirt with a character outlined very darkly.,A young male in a white shirt laughing.,1,2,2,1,1,61.3162841796875,64.94359588623047,0.9336709040217102,0.8652260559611022
entailment,neutral,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a  tee is reading while standing, A sad man is reading a newspaper.,1,2,2,5,2,99.5189437866211,238.995849609375,0.975948472507298,0.989507575519383
entailment,neutral,A man and woman setup a camera.,Two people setup a device,  People setup  a camera device,Two people setup a tripod,1,2,2,6,1,115.95071411132812,963.002197265625,0.7447094321250916,0.5795143842697144
