orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
entailment,neutral,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,"Two  people sitting at a table with assorted items on it in some sort of market , others are browsing.",two  women are shopig,1,2,2,0.2272727272727272,0.5,206.83377075195312,154.01129150390625,4,2,4,4,4,2,4,4,4,3,2,3,4,3,4,4,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,5
entailment,neutral,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman wearing faint  blue pants and top is blowing bubble.,"A fat woman is wearing  a blue shirt,",2,2,2,0.3333333333333333,0.375,247.2444305419922,281.2850341796875,2,4,2,5,2,4,2,4,2,4,2,4,2,3,2,4,3,5,1,5,1,5,3,5,4,5,3,5,3,5,4,5
entailment,neutral,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in  red is driving  a horse-drawn vehicle down a stone street., A man is driving a buggy to,1,2,2,0.3125,0.4285714285714285,79.0608901977539,104.72077941894533,4,2,5,3,4,2,5,4,4,2,5,4,3,3,4,5,5,5,5,5,5,3,5,5,5,5,5,3,5,4,5,4
entailment,neutral,Expert snowboard is trying a new trick.,The person is snowboarding., Someone is trying a trick.,The person is snowboarding fast.,1,2,2,0.375,0.2,95.42540740966795,110.78913879394533,4,4,5,4,3,4,4,4,4,4,5,4,3,4,4,4,5,5,1,5,3,5,5,5,5,4,1,3,2,4,4,5
entailment,neutral,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady., An Asian lady is holding  a cup and sitting  in front of  stuffed animals covered in dried foods.,There is  a table next to a cafe.,1,2,2,0.3684210526315789,0.2222222222222222,69.37934875488281,126.07762908935548,4,4,4,4,3,4,3,4,4,4,4,3,4,4,3,4,5,5,3,3,3,3,5,5,5,5,5,3,3,4,5,5
entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse., An Asian young woman wearing a  yellow shirt  and pants  walking past a purse.,The woman loves holding a purse.,1,1,2,0.5294117647058824,0.1428571428571428,36.14728927612305,162.69052124023438,3,4,4,5,2,4,2,5,2,5,4,5,3,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas., Man wearing  a hat  being followed by  armed man in captivity.,The people are wearing shorts.,1,0,2,0.6666666666666666,0.1666666666666666,35.78722381591797,283.4649658203125,2,4,2,4,2,3,2,4,2,4,2,4,1,3,2,3,4,5,1,5,3,3,3,5,3,5,2,5,2,3,3,5
entailment,neutral,A white man taking a photo in front of water.,A man is in front of water.,A white  person taking  a photo  in front of water.,A man is in  front of ocean water.,1,2,2,0.3636363636363636,0.25,115.2774887084961,111.0891342163086,2,4,2,5,2,4,4,5,3,4,4,5,4,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket holding  up  a pipe on top of fenced fence., It is firefighting.,1,2,2,0.2631578947368421,0.75,101.16888427734376,234.4064483642578,2,2,2,1,2,1,2,1,2,2,2,1,2,1,2,1,4,1,1,0,3,1,3,2,4,3,3,0,3,1,2,1
entailment,neutral,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A person touching a hanging strand of lamps., A man  is reaching in to a strand of lamps.,1,2,2,0.1111111111111111,0.2727272727272727,206.4733123779297,85.43931579589844,4,5,5,5,4,4,5,4,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
entailment,neutral,Dog running with a purple toy in the snowy field.,A dog is running., Dog playing with  a toy in the field.,A dog is running backwards,1,2,2,0.4545454545454545,0.2,154.26390075683594,235.32522583007807,4,2,5,1,4,2,3,1,3,1,5,1,3,1,4,2,5,1,5,1,5,1,5,3,5,2,5,0,5,1,5,3
entailment,neutral,Two bearded men sit side by side.,Two men are sitting down., Two bearded men talking side by side.,Two men are happily sitting down.,1,2,2,0.25,0.1666666666666666,53.41827774047852,79.99485778808594,3,4,2,4,3,3,2,2,2,3,2,5,2,1,2,2,5,5,5,5,3,5,5,5,5,3,4,5,5,5,4,5
entailment,neutral,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men  sparring sparing with sticks.,two karate  masters sparring with sticks,1,2,2,0.5555555555555556,0.3333333333333333,293.3129272460937,525.6675415039062,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards., Couples rowing on surfboards with rower in distance., Humans rowing in surfboards,2,1,1,0.3636363636363636,0.8,310.11456298828125,82.54180145263672,4,3,5,3,4,3,4,4,4,4,5,3,4,2,5,3,5,5,5,5,5,4,5,5,5,4,5,3,5,3,5,4
entailment,neutral,A person sweeping stairs in a park.,A person outside.,-1,A person is dirty,1,1,2,1.0,0.5,204.8031311035156,958.0177001953124,5,2,5,1,3,2,2,2,5,2,5,2,2,2,2,3,5,5,1,5,3,3,4,3,5,3,1,5,3,2,3,1
entailment,neutral,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young  people looking up at  a hoop with  rims in net, in  an outdoor, urban basketball court.",Four  young men star up at a basketball hoop.,1,2,2,0.4285714285714285,0.2,94.46727752685548,201.38291931152344,5,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A solo cyclist is riding down a windy road.,A cyclist rides down a road,   A  rides down a.,A cyclist rides fast down a road,1,2,2,0.9,0.1666666666666666,55.26618576049805,346.7586364746094,5,5,5,5,4,4,5,5,5,5,5,5,3,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,4,5,5
entailment,neutral,A person standing next to an old dark building.,A person standing near a building., Standing next to Red.,A person  is near a museum.,1,2,2,0.7,0.4285714285714285,128.7030487060547,165.69825744628906,4,2,3,2,3,2,4,2,4,2,2,1,2,2,4,2,5,5,5,2,3,3,5,5,5,5,3,1,5,1,5,5
entailment,neutral,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.," Two players  from two teams, one in a red and  white jersey and one in a blue and  white jersey, are standing on the rink.",Hockey players are standing on the  ice rink clapping,1,2,2,0.2758620689655172,0.2222222222222222,32.73236846923828,48.34335708618164,4,3,5,1,4,3,4,5,5,3,5,3,3,2,5,4,5,3,5,1,5,3,5,5,5,3,5,3,5,1,5,4
entailment,neutral,A man is playing with his skateboard on a street.,A man is outside.,  A man   is playing with  an  egg on his head.,A  man is playing fast.,1,2,2,0.7272727272727273,0.6,81.64472198486328,123.90914916992188,2,2,1,2,1,1,1,4,2,2,1,4,2,1,2,2,5,5,3,5,3,5,4,5,5,5,4,5,5,5,4,5
contradiction,neutral,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy with shoulderblades, sliding across a rail.",The skate boarder rides  the rail quickly,0,2,0,0.2,0.6666666666666666,303.124267578125,82.5344009399414,3,3,4,3,2,2,3,3,3,3,5,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.," A man   wearing purple and   light polka  dot shirts  is looking  at something in his  mouth, while  a woman behind him has  his look on too.",He is consuming food indoors,1,1,2,0.7666666666666667,0.5,55.92540740966797,146.10902404785156,4,4,2,4,3,3,3,2,3,4,2,2,4,4,3,2,5,4,3,3,3,3,3,3,5,4,2,3,3,2,4,4
entailment,neutral,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in  the middle  of hitting a ball., A  woman  is playing tennis with a,1,2,2,0.25,0.8333333333333334,89.80191802978516,183.79034423828125,5,2,5,2,4,2,5,5,4,2,5,2,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,There are two people walking in the sand.,Two people walk across the beach.,There are two  people walking across beach in  the sand.,-1,2,1,0,0.4444444444444444,1.0,92.8641357421875,110.59642791748048,5,3,5,1,5,1,5,4,5,1,5,1,5,1,5,4,5,5,5,0,5,5,5,5,5,5,5,0,5,1,5,5
entailment,neutral,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A  person sitting and  woman laying in  his lap kissing each other.,A man sitting  and woman  laying in his lap posing,1,2,2,0.2857142857142857,0.3,56.93317794799805,84.36809539794922,4,4,5,4,4,3,4,4,4,2,5,4,4,2,5,3,3,5,5,5,5,3,5,5,2,4,2,5,1,3,5,5
entailment,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform., An elderly  woman with  a  nun uniform on and glasses is taking a picture with her camera.,A woman  is in a tan nun uniform smiling,1,2,2,0.2105263157894736,0.2222222222222222,109.23562622070312,189.21432495117188,4,4,2,5,3,3,2,4,2,4,2,5,3,3,2,5,5,5,3,5,5,4,5,5,4,5,3,5,3,-1,4,5
entailment,neutral,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,  People standing around   and looking at laptops.,A  group of women looking at  laptops online.,1,2,2,0.5,0.3333333333333333,170.30929565429688,100.95973205566406,4,4,4,5,4,4,4,5,4,4,5,5,4,4,5,4,5,4,5,3,5,3,5,4,5,5,5,3,5,3,5,3
neutral,entailment,Artist on street corner selling his artwork.,Someone is selling paintings., Painter on canvas selling his artwork.,Someone is selling artwork.,2,1,1,0.5,0.2,108.99237823486328,362.2401123046875,5,5,5,5,4,4,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
contradiction,neutral,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts, An alien dressed for summer in  green shirt and kahki shorts feeding food to  four reindeer in  a petting zoo.,A boy  happily dressed for summer  in a green shirt and kahki shorts,0,2,2,0.3636363636363636,0.2307692307692307,42.52127456665039,82.5366439819336,4,5,4,5,3,5,2,5,3,5,3,5,4,5,2,5,5,5,1,5,1,5,5,5,1,4,0,5,3,3,5,5
entailment,neutral,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park., A man in  a shirt and  pants in Droney Park.,A man walking in Droney Park with girlfriends,1,1,2,0.4285714285714285,0.2857142857142857,44.50281524658203,138.37513732910156,4,2,5,2,4,2,4,2,4,3,5,2,4,2,5,2,5,5,5,4,5,4,5,5,5,5,5,4,5,5,5,3
entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young  man  blows up balloons  and craft  for animals for children to play on.,The  children are watching the man blow up balloons for his grandson,1,2,2,0.631578947368421,0.4444444444444444,223.79348754882807,270.5655517578125,4,4,4,2,4,2,4,2,4,2,4,1,4,2,4,2,5,5,5,5,5,3,5,5,5,5,5,1,5,5,5,5
