Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
10,entailment,neutral,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Bubbles surround a statue in the middle of a street.,The bubbles are floating around the statue.,1,1,1,0,3,37.22380065917969,33.5788688659668,0.0,-0.44704729318618774
11,entailment,neutral,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy is hanging on a pole.,The young boy is curiously looking around.,1,2,0,5,3,55.018314361572266,40.003475189208984,0.9776073601096869,0.9743834809050895
12,entailment,neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits on a couch beside a colorful cushion.,The man is doodling.,1,2,2,6,3,27.371238708496094,30.119535446166992,0.9606617726385593,0.9807170070707798
13,entailment,neutral,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,"Three people in yellow green safety vests sit on a bench yawning, smoking and having a break.",The men are taking a break.,1,1,1,1,5,57.39560317993164,94.28804016113281,0.0011705756187438965,-0.022920668125152588
14,entailment,neutral,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man is standing on a rocky cliff, overlooking the mountains.",The man is contemplating.,1,1,2,2,8,107.48583984375,27.624298095703125,0.03449201583862305,0.92156021296978
15,entailment,neutral,A hockey player in blue and red guarding the goal.,a person playing a sport,A person wearing blue and red clothing guarding a goal.,The person is playing a sport.,1,1,1,5,3,73.03337097167969,139.3406982421875,-0.0921831727027893,0.0002244114875793457
16,entailment,neutral,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People are standing in front of a building with a sign that reads 'Tickets Available Here'.,The people are waiting in line.,1,1,2,2,3,65.34520721435547,26.18978500366211,0.0105019211769104,0.8438359387218952
17,entailment,neutral,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,A solo shot of a man riding a four wheeler in an atv event.,The man is participating in an ATV event.,1,1,1,0,3,46.89044189453125,89.84739685058594,0.0,0.12580382823944092
18,neutral,entailment,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A Skier ski-jumping while two other skiers watch his act.,People are watching a skier preparing a trick.,2,2,2,0,5,96.33553314208984,112.2202377319336,0.0,-0.10913962125778198
19,entailment,neutral,Large brown dog walking in shallow water.,A brown dog is walking outside,A large brown dog is walking in shallow water.,The dog is swimming.,1,1,2,3,4,91.79461669921875,42.29547882080078,0.011505186557769775,0.31423671543598175
20,entailment,neutral,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A person is jumping in the air performing a karate kick.,The two males are sparring.,1,2,1,18,6,26.659120559692383,59.41626739501953,0.6678202617913485,-0.38588809967041016
21,entailment,contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is biting into a pink marshmallow chick while another person is puckering their lips out wanting a bite.,1,1,1,0,15,21.62714195251465,77.676513671875,0.0,0.0718926191329956
22,entailment,neutral,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is walking past a fence.,The man is strolling past the fence.,1,2,1,7,5,25.046552658081055,31.617719650268555,0.9857522593811154,-0.0045928955078125
23,entailment,neutral,A young girl with water wings leaps into a crowded pool,There are people in a pool.,A young girl wears water wings and jumps into a crowded pool.,The young girl is swimming.,1,1,1,4,6,98.16937255859375,49.62016296386719,0.001035928726196289,-0.30407530069351196
24,entailment,neutral,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man is sitting on steps with a child as a bystander walks by.,The man and child saw a bystander.,1,1,1,1,5,43.07228088378906,34.66944885253906,-0.006197035312652588,-0.12752532958984375
25,entailment,neutral,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is wearing a brown jacket while walking in snow.,The girl is walking in the snow.,1,1,1,2,3,55.70035934448242,41.9227409362793,-0.00219571590423584,0.01114952564239502
26,entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman is sitting on a park bench reading a book.,The woman is reading a novel.,1,1,2,16,8,17.097944259643555,13.218783378601074,-0.008003592491149902,0.9835381722077727
28,entailment,neutral,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,"A woman and child are on a boat, and the woman is looking out into the ocean through a scope.",The woman is scanning the ocean through a scope.,1,1,1,1,8,25.3957576751709,23.81291961669922,0.017540276050567627,0.023991823196411133
29,entailment,neutral,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,An Indian woman is in an outdoor marketplace.,The woman is shopping.,1,1,2,1,6,71.39620971679688,109.461181640625,-0.0014461278915405273,0.9435941148549318
30,entailment,neutral,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys in school clothes are walking with something in a garbage bag.,The boys are carrying their schoolbooks.,1,1,2,1,5,78.2522964477539,58.803653717041016,0.0,0.9749433603137732
31,entailment,neutral,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,"Two children, both wearing similar coats, are embracing one another.",The children are siblings.,1,1,2,1,3,48.16658401489258,49.92612075805664,-0.0010538101196289062,0.9925260529853404
32,entailment,neutral,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,The consumers are browsing through the market to select fresh produce.,1,1,1,0,11,65.3173599243164,70.28833770751953,0.0,-0.07237988710403442
33,entailment,neutral,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several vehicles pass by a traditional architecture style of Thailand.,The vehicles are cruising down the street in Thailand.,1,1,1,1,4,157.8744354248047,156.71234130859375,-0.05449831485748291,-0.08050251007080078
35,entailment,neutral,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown at an outdoor event.,The woman is attending a festival.,1,1,2,0,5,40.5562629699707,104.64530944824219,0.0,0.9438547790050507
36,entailment,neutral,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,Two women are looking at a table with assorted items on it in some sort of market that others are currently browsing.,The women are examining the items.,1,1,1,2,5,44.787410736083984,63.16958999633789,0.010390281677246094,0.011281251907348633
37,entailment,neutral,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A woman is blowing soap bubbles.,The woman is wearing a light blue top.,2,2,0,6,5,76.55889892578125,91.64019775390625,0.4769729971885681,0.8782315477728844
38,entailment,neutral,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man is riding a horse-drawn buggy down a stone street.,The man is taking a leisurely drive in his buggy.,1,1,2,4,5,39.90821838378906,26.062166213989258,-0.13437002897262573,0.7769300527870655
39,entailment,neutral,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboarder is trying a new trick.,The person is practicing a new trick.,1,1,1,1,4,70.57393646240234,44.879398345947266,-0.00027108192443847656,-0.042346179485321045
40,entailment,neutral,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is enjoying a meal.,1,1,2,0,7,35.79649353027344,37.92168426513672,0.0,0.8967726454138756
41,entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,An Asian young woman is holding a pink purse.,The woman is carrying a bag.,1,1,1,7,2,25.13456153869629,40.29792404174805,-0.00021630525588989258,-0.0020441412925720215
42,entailment,neutral,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a red hat and a man following her.,The people are wearing matching outfits.,1,0,2,8,2,32.1234130859375,41.419185638427734,0.980765481479466,0.703837912529707
44,entailment,neutral,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket is holding a handsaw on top of a wood fence.,The man is repairing the fence.,1,2,2,4,5,44.94683837890625,58.15172576904297,0.6271426044404507,0.8808469735085964
45,entailment,neutral,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,A man is near a hanging strand of lamps.,The man is examining the strand of lamps.,1,2,1,2,5,93.5731430053711,50.372314453125,0.9003427103161812,0.03516042232513428
46,entailment,neutral,Dog running with a purple toy in the snowy field.,A dog is running.,Dog running with a toy in the snowy field.,The dog is playing fetch.,1,1,2,1,3,108.5064468383789,91.54053497314453,-0.002391338348388672,0.9859797116369009
47,entailment,neutral,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men sit side by side.,The men are having a conversation.,1,1,2,0,4,27.502756118774414,38.44179916381836,0.0,0.9783256892114878
48,entailment,neutral,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in karate gear practicing with sticks.,The men are practicing karate forms.,1,1,1,2,7,126.61328125,72.58401489257812,-0.3013371229171753,0.1043444275856018
49,neutral,entailment,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Man and woman rowing on surfboards third rower in distance. Couples rowing on surfboards.,People are rowing on surfboards.,2,1,1,5,2,109.34381103515625,39.97256088256836,0.5791382491588593,0.6157693564891815
50,entailment,neutral,A person sweeping stairs in a park.,A person outside.,A person sweeping stairs in a park.,The person is taking a walk in the park.,1,1,0,0,8,37.45432662963867,148.7718963623047,0.0,0.886222954315599
51,entailment,neutral,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young men are standing near a basketball hoop in an outdoor, urban basketball court.",The young men are admiring the basketball hoop.,1,2,1,7,5,45.675045013427734,40.17058563232422,0.8447805345058441,-0.25794368982315063
52,entailment,neutral,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A solo cyclist is riding down a windy road.,The cyclist is enjoying the scenic view.,1,1,2,0,7,41.52005386352539,43.31834411621094,0.0,0.9061066582798958
53,entailment,neutral,A person standing next to an old dark building.,A person standing near a building.,A person is standing next to an old dark building.,The person is admiring the building.,1,1,2,1,4,43.06899642944336,37.3553352355957,0.0013805627822875977,0.9303803164511919
54,entailment,neutral,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",The players are warming up.,1,1,2,0,6,16.16625213623047,17.022144317626953,0.0,0.8318828344345093
55,entailment,neutral,A man is playing with his skateboard on a street.,A man is outside.,A man is riding a skateboard on a street.,The man is practicing skateboarding on a street.,1,1,2,3,6,17.764053344726562,27.64435386657715,0.0016896724700927734,0.6519751474261284
56,contradiction,neutral,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on Rollerblades, gliding across a rail.",The skateboarder glides across the rail.,0,0,0,1,2,46.90817642211914,57.95225143432617,0.0006770491600036621,-0.0018669962882995605
57,entailment,neutral,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man is wearing white and purple shirts and looking to his right while the woman behind him has a confused expression.,The person is savoring a meal.,1,0,1,12,4,40.369239807128906,50.68503952026367,0.6330513123757555,-0.013737797737121582
58,entailment,neutral,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in the middle of hitting a tennis ball.,The woman is practicing her serves.,1,1,2,0,4,40.550872802734375,23.16286277770996,0.0,0.8006918430328369
59,neutral,entailment,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in the sand.,People walk in the sand.,2,2,1,0,4,22.994754791259766,25.784818649291992,0.0,0.8819961547851562
60,entailment,neutral,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man and woman are sitting together.,The man and woman are cuddling.,1,0,1,9,6,24.948698043823242,41.826168060302734,0.7677366249263287,-0.23751628398895264
61,entailment,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,"An elderly woman is wearing a tan nun uniform and glasses, taking a picture with her camera.",The woman is taking a picture with her camera.,1,1,1,4,6,33.5715446472168,36.92715835571289,0.008827924728393555,0.0024491548538208008
62,entailment,neutral,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four people standing around a table are looking at laptops.,The women are discussing laptops.,1,2,2,2,6,63.84205627441406,48.73262405395508,0.9532646127045155,0.9464210458099842
63,neutral,entailment,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on street corner selling his paintings.,People are selling their artwork on a street corner.,2,1,1,1,8,35.89138412475586,100.40838623046875,0.9712064573541284,0.9608149835839868
64,contradiction,neutral,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy is feeding food to a reindeer in a petting zoo.,The boy is feeding a dolphin.,0,0,0,11,11,74.37803649902344,98.35707092285156,0.00031113624572753906,-0.00031250715255737305
65,entailment,neutral,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man is walking in Droney Park.,The man is taking a leisurely stroll in Droney Park.,1,1,2,7,6,32.079681396484375,22.87067413330078,-0.0016412138938903809,0.7295762896537781
66,entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man is crafting animals out of balloons for seven excited children.,The children are watching the man create balloon animals.,1,1,1,11,4,179.1024932861328,121.23646545410156,-0.3565226197242737,0.008516907691955566
67,entailment,neutral,Three women sit together near woven walls.,Three women sit together.,Three women sit together near woven screens.,Four women sit together near woven walls.,1,1,0,1,4,55.66703796386719,189.80848693847656,0.000490725040435791,0.9980421564396238
68,neutral,entailment,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",People are scanning a crowd for familiar faces.,2,2,2,0,2,49.88447952270508,43.50243377685547,0.0,0.12610077857971191
69,neutral,entailment,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman searching for something using a flashlight is in the dark.,A fireman is searching for something using a flashlight.,2,1,1,4,6,20.926589965820312,28.687959671020508,0.9012365490198135,0.9084874540567398
70,entailment,neutral,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A person with a prosthetic leg diving for a volleyball.,The male is diving for a volleyball.,1,2,1,1,6,42.99805450439453,49.180152893066406,0.8764978589024395,-0.009451329708099365
71,entailment,neutral,A man sits at a table in a room.,A man sits.,A man is seated at a table in a room.,The man is reading a book.,1,1,2,2,5,15.2592134475708,26.811861038208008,-0.0002791881561279297,0.9914993136189878
72,entailment,neutral,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Violin soloists perform on stage during the orchestra's opening show at the theater.,The violinists are performing.,1,1,1,2,6,54.4188346862793,60.84834289550781,0.08444607257843018,-0.09019988775253296
73,entailment,neutral,Women in costume stand on a stage.,The women are on stage.,Women are standing on a stage.,The women are performing.,1,1,2,3,2,83.73229217529297,42.98866653442383,0.0034967660903930664,0.8311206959187984
74,entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A race car, numbered 104 is rounding a bend as two people watch.",The people are taking pictures of the race car.,1,0,2,3,6,78.42562103271484,215.8400115966797,0.778945506317541,0.8790189027786255
75,entailment,neutral,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Two young boys are playing in a fountain in a city plaza.,The boys are splashing in the fountain.,1,1,2,0,4,29.79913330078125,63.19929504394531,0.0,0.7894880026578903
76,entailment,neutral,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two young ladies are walking down the street together.,The two ladies are strolling together.,1,1,1,1,11,26.9623966217041,26.462709426879883,5.906820297241211e-05,-0.02738279104232788
77,entailment,neutral,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him.",The young boy is recording the scene.,1,0,2,6,7,27.084190368652344,29.92450714111328,0.9817410334944725,0.9592789579182863
78,entailment,neutral,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is leaning down.,The woman is texting.,1,0,0,5,4,43.66500473022461,79.19486999511719,0.5554937708657235,0.9794341910164803
79,entailment,neutral,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier rides down a hill with a mountain as a backdrop.,The skier glides down the hill with a serene mountain landscape.,1,1,1,1,8,27.573389053344727,34.80951690673828,-0.007190227508544922,-0.4516562223434448
80,entailment,neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of India performing with blue streamers, in colorful costumes.",The women are dancing together in colorful costumes.,1,1,1,2,5,113.39533996582031,238.44876098632812,-0.055312514305114746,-0.24401992559432983
81,entailment,neutral,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A gymnast is seen performing an impressive move several feet above the parallel bars.,The gymnast is practicing.,1,1,2,5,5,52.795230865478516,271.23687744140625,-0.010183215141296387,0.665881372988224
82,entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams wearing colorful shoes struggle to gain control over a ball on an artificial turf field.,The players are participating in a recreational activity.,1,1,1,3,4,55.0838623046875,56.49092483520508,-0.013799428939819336,-0.0030604004859924316
83,entailment,neutral,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,A young girl is looking down through some leaves from atop a tree.,The young girl is gazing at something through the leaves.,1,1,1,2,9,38.220375061035156,68.16313171386719,-0.0005125999450683594,-0.39654964208602905
84,entailment,neutral,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man is holding a baby who is petting a pony.,The man is holding a baby who is petting a pony.,1,1,1,1,4,11.979433059692383,20.746078491210938,-0.005430698394775391,0.004724979400634766
85,entailment,neutral,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt gestures animatedly while a man in a blue shirt and baseball cap watches.,The man in the blue shirt is gesturing.,1,2,1,6,6,28.854511260986328,51.100765228271484,0.8986444426700473,-0.011010468006134033
86,entailment,neutral,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is pushing a red wagon.,The child is pulling the wagon.,1,1,2,2,4,31.02979850769043,61.69682312011719,-0.09718483686447144,0.6139311548322439
87,entailment,neutral,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man is sitting on a brick wall.,The man is dressed for a costume party.,1,2,2,3,5,34.23527526855469,35.866294860839844,0.6077875979244709,0.9394336231052876
88,entailment,neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A big black dog is jumping in the air to catch the tennis ball in his mouth.,The dog is jumping to catch the ball.,1,1,1,3,5,23.484399795532227,34.79793167114258,0.004451096057891846,-0.005018949508666992
89,entailment,neutral,Two men are boxing in fighting arena.,TWo men are boxing.,Two men are participating in a boxing match in a fighting arena.,The men are sparring.,1,1,1,5,2,126.41529083251953,141.29669189453125,-0.0017795562744140625,-0.22457027435302734
90,entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall hung with multicolored crosses is visible behind the group of people as they converse.,The young men are discussing.,1,2,1,2,4,43.74578857421875,59.28450012207031,0.7884000651538372,-0.0007289648056030273
91,entailment,neutral,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Red-haired person answers questions while sitting at a table for craftzine.,She provides answers while sitting at a table.,1,1,1,1,2,80.71138000488281,58.15754699707031,-0.259116530418396,0.02040398120880127
92,entailment,neutral,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,"Two men in costumes with fake carrot noses, top hats, sunglasses, and white fur coats that contain white electrical lights.",The people are dressed in costumes.,1,1,1,1,5,96.53864288330078,123.0280990600586,-0.00017565488815307617,0.0039001107215881348
93,entailment,neutral,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man is riding a bike in a dirt area with five spectators behind a rope.,The man has crashed his bike.,1,2,1,6,4,70.81800842285156,99.52164459228516,0.8793315961956978,0.06168973445892334
94,entailment,neutral,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are stationary.,1,1,0,0,1,125.30939483642578,112.39754486083984,0.0,0.9615613403730094
95,entailment,neutral,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men are working on farm equipment that is being pulled by two horses.,The men are tending to the horses.,1,1,1,1,4,45.763511657714844,44.370723724365234,-0.00043761730194091797,-0.22192049026489258
96,entailment,neutral,Woman running in a park while listening to music.,A woman jogging in a park.,Woman walks in a park while listening to music.,The woman is jogging at a leisurely pace.,1,0,1,1,5,37.90800857543945,33.805030822753906,0.9839741480536759,-0.08771216869354248
97,entailment,neutral,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt walks in a living room that has a fireplace and wooden floor.,The man is jumping in a room with a wood floor.,1,0,1,5,8,25.12704849243164,52.84461212158203,0.9541264639410656,0.05251717567443848
98,entailment,neutral,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,"The young man who had been splattered with paint colors of blue, orange, and green holds up his camera to take a picture.",The young man is taking a photo.,1,1,1,2,6,31.990129470825195,26.54207420349121,0.0020334720611572266,-0.01272958517074585
99,entailment,neutral,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt, and sandals; with girl in all pink watching a white ball float in midair.",The woman is wearing a blue shirt.,1,1,0,1,5,88.08963775634766,124.93630981445312,-8.404254913330078e-06,0.9967604664852843
100,entailment,neutral,3 people are shopping in a market.,There are people at a market.,Three people are browsing in a market.,The people are browsing.,1,1,1,2,5,151.1783447265625,120.64984130859375,0.0003784298896789551,-0.06371855735778809
101,entailment,neutral,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in an art studio and is surrounded by art supplies.,The man is creating art.,1,1,2,0,3,25.412700653076172,25.228069305419922,0.0,0.45943719893693924
102,entailment,contradiction,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is flying off the full in front of a green fence.,The man is flying off the full in front of a red fence.,1,1,1,1,8,15.249605178833008,48.12530517578125,0.03247636556625366,0.08278948068618774
103,entailment,neutral,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain with limited vegetation.,The people are climbing.,1,1,1,2,3,60.44617462158203,84.89509582519531,-0.32765549421310425,0.011156141757965088
104,entailment,neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat and an old woman are standing outside, but are covered mostly in shadow.",The old woman has a jacket.,1,2,1,4,2,30.781518936157227,39.31739044189453,0.9670363310724497,-0.004740893840789795
105,entailment,neutral,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is receiving medical attention from doctors and nurses.,The patient is receiving treatment.,1,1,1,4,5,30.487295150756836,53.53850173950195,-0.00030165910720825195,0.01775979995727539
106,entailment,neutral,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male is wearing a white shirt with a character outlined very darkly.,The young male is wearing a shirt with a subtle design.,1,1,1,1,8,48.2305908203125,40.499027252197266,0.0001264810562133789,-0.006051063537597656
107,entailment,neutral,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man is wearing a white shirt and blue jeans while standing,The man is reading a book.,1,0,0,5,2,80.93892669677734,39.93927764892578,0.776287057902664,0.9975238828919828
108,entailment,neutral,A man and woman setup a camera.,Two people setup a device,A man and woman are setting up a camera.,The two people are setting up a camera.,1,1,1,3,7,53.47430419921875,102.9357681274414,0.008585214614868164,0.019144713878631592
109,entailment,neutral,two dogs run across the woods.,The canines run around in the forest.,Two dogs walk across the woods.,The canines are on a leisurely stroll.,1,2,0,2,5,61.959625244140625,54.14454650878906,0.44724620366469026,0.9651712054474046
110,entailment,neutral,A man is kayaking in rough waters.,The man is in a boat,A man is paddling a kayak in rough waters.,The man is paddling a kayak.,1,1,1,3,3,28.12108612060547,30.107194900512695,0.0533868670463562,0.09725260734558105
