orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. People are taking the elevator.,People are on an intersectional street waiting to get to their destination while standing outside of the building that makes up the building. People are outside the building.,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall, People are taking the elevator,People are on an intersectional street waiting to get to their destination while standing outside of the building that makes up the building, People are outside the building,0,1,1,5,2,62.34269714355469,83.04055786132812,0.9418223129614489,0.9418223129614489
"A boy is riding down the road between two cows. A boy, a road and two cows.","A man is walking down the street with two swords. A man, a man and two swords.",A boy is riding down the road between two cows," A boy, a road and two cows",A man is walking down the street with two swords," A man, a man and two swords",1,1,1,5,3,228.29547119140625,163.6160888671875,-0.034046053886413574,-0.034046053886413574
A boy is riding down the road between two cows. A single cow is alone.,A single man is walking down the street between two poles. A single man is walking.,A boy is riding down the road between two cows, A single cow is alone,A single man is walking down the street between two poles, A single man is walking,0,1,1,5,2,280.6878662109375,270.6136779785156,0.9771925457753241,0.9771925457753241
A man wearing a red vest is walking past a black and green fence. A man is wearing a vest.,A man wearing a blue shirt is walking past a black and green street. A man is walking past a black and green street.,A man wearing a red vest is walking past a black and green fence, A man is wearing a vest,A man wearing a blue shirt is walking past a black and green street, A man is walking past a black and green street,1,1,1,3,6,58.850914001464844,107.1070785522461,-0.07431584596633911,-0.07431584596633911
Several men at a bar watch a sports game on the television. Some men are watching TV at a bar.,Several people at a mall watch a movie on the street. Some people are watching movies at a mall.,Several men at a bar watch a sports game on the television, Some men are watching TV at a bar,Several people at a mall watch a movie on the street, Some people are watching movies at a mall,1,1,1,5,3,185.61236572265625,137.2888641357422,-0.0272408127784729,-0.0272408127784729
A man holding a baby who is petting a pony. A man with a baby is petting a pony.,A man wearing a blue shirt who is letting a table. A man with a red shirt is letting a table.,A man holding a baby who is petting a pony, A man with a baby is petting a pony,A man wearing a blue shirt who is letting a table, A man with a red shirt is letting a table,1,0,0,5,4,162.53419494628906,216.34976196289062,0.9936818283749744,0.9936818283749744
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. A climber pulls himself up 5000 feet up over a forest,a man wearing a blue shirt is pulling himself up some rocks and rocks high above some rocks. A climber pulls himself up 5000 feet up over a rock,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage, A climber pulls himself up 5000 feet up over a forest,a man wearing a blue shirt is pulling himself up some rocks and rocks high above some rocks, A climber pulls himself up 5000 feet up over a rock,0,0,0,7,1,139.7788543701172,155.4428253173828,-0.2160850167274475,-0.2160850167274475
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. An adult using a video camera.","One young boy in a long-sleeved shirt and walking down, with five children in front of him, one wearing a black shirt. An older boy using a video camera.","One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera", An adult using a video camera,"One young boy in a long-sleeved shirt and walking down, with five children in front of him, one wearing a black shirt", An older boy using a video camera,1,0,0,7,2,52.300601959228516,68.6236801147461,0.9908508006483316,0.9908508006483316
"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. Two woman are trying to finish orders from a doctor","A man is helping another woman jump in a field, which is most difficult to cross-country. Two woman are trying to jump from a field","A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work", Two woman are trying to finish orders from a doctor,"A man is helping another woman jump in a field, which is most difficult to cross-country", Two woman are trying to jump from a field,2,1,1,8,3,180.6800537109375,157.095703125,0.5036521200090647,0.5036521200090647
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also. A man is wearing nothing.,Men wearing blue bowing on top in front of another man in blue bowing on top with two other men kneeling on top also. A man is wearing nothing.,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also, A man is wearing nothing,Men wearing blue bowing on top in front of another man in blue bowing on top with two other men kneeling on top also, A man is wearing nothing,0,0,0,7,0,76.98794555664062,75.98318481445312,0.001464545726776123,0.001464545726776123
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart. A couple is eating in a restaurant.,A man and a man are eating ice cream from a restaurant with a black hat and ice cream cone. A man is eating in a restaurant.,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart, A couple is eating in a restaurant,A man and a man are eating ice cream from a restaurant with a black hat and ice cream cone, A man is eating in a restaurant,0,1,1,7,1,109.41202545166016,56.64848327636719,0.9299347773194313,0.9299347773194313
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game. A pitcher is playing baseball at a stadium,A non-baseball player sends a ball to his head while many men relax and enjoy the game. A man is playing baseball at a game,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game, A pitcher is playing baseball at a stadium,A non-baseball player sends a ball to his head while many men relax and enjoy the game, A man is playing baseball at a game,1,1,1,5,2,81.83164978027344,84.06425476074219,0.15221786499023438,0.15221786499023438
Violin soloists take the stage during the orchestra's opening show at the theater. People are playing violin on stage.,Violin violinists take the stage during the men's concert at the concert. People are playing guitar on stage.,Violin soloists take the stage during the orchestra's opening show at the theater, People are playing violin on stage,Violin violinists take the stage during the men's concert at the concert, People are playing guitar on stage,1,0,0,5,1,133.06912231445312,120.38475036621094,0.99770960630849,0.99770960630849
A young boy in red leaping into sand at a playground. A young boy jumps onto his friends sand castle at a playground.,A young man in blue jeans leaping into sand at a beach. A young man leaps onto his own sand at a beach. Young man backandand beach beach man jump ownand castle,A young boy in red leaping into sand at a playground, A young boy jumps onto his friends sand castle at a playground,A young man in blue jeans leaping into sand at a beach, A young man leaps onto his own sand at a beach,2,2,2,4,5,211.82493591308594,194.85243225097656,-0.27598875761032104,-0.27598875761032104
A man in a suit driving a horse-drawn buggy down a stone street. The man is driving a buggy.,A man in a white shirt driving a t-shown motorcycle down a street. The man is driving a motorcycle. Man black shirt man motorcycle road man motorcycle,A man in a suit driving a horse-drawn buggy down a stone street, The man is driving a buggy,A man in a white shirt driving a t-shown motorcycle down a street, The man is driving a motorcycle,1,1,1,6,1,88.26004791259766,190.91197204589844,0.0027393102645874023,0.0027393102645874023
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them. Shoppers purchasing vegetables at a busy public market.,A group of people walk through a busy street market to purchase groceries with the side of the street just behind them. Shoppers purchasing groceries at a busy street market. Group Shop groceries Shoppers groceries street Shop groceries street,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them, Shoppers purchasing vegetables at a busy public market,A group of people walk through a busy street market to purchase groceries with the side of the street just behind them, Shoppers purchasing groceries at a busy street market,1,1,1,8,2,140.00498962402344,74.33563232421875,-0.02080601453781128,-0.02080601453781128
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street. An Asian man is selling food.,An Asian man wearing a black print shirt and black hat pushing his bike up the street. An Asian man is selling bikes. Asian man black man bikes street bikes bikes man man,An Asian wearing a pastel print shirt and sunhat pushing his cart up the street, An Asian man is selling food,An Asian man wearing a black print shirt and black hat pushing his bike up the street, An Asian man is selling bikes,2,2,2,5,1,358.5412902832031,151.44190979003906,-0.09356951713562012,-0.09356951713562012
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat. Two males are involved in martial arts.,A man in a black shirt and brown pants is sitting in the air performing a karate kick towards a man in a blue shirt and white hat. Two men wearing blue hats are involved in basketball.,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat, Two males are involved in martial arts,A man in a black shirt and brown pants is sitting in the air performing a karate kick towards a man in a blue shirt and white hat, Two men wearing blue hats are involved in basketball,1,0,0,3,6,59.24894714355469,55.99833679199219,0.9978647507668938,0.9978647507668938
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. A man sits by himself at Mardi Gras.","A man wearing dark jeans, a green cape, and a red shirt with two big hats on the ground is sitting by himself on a bench in front of a man with a blue and white hat of braided hair tied to his head while he sits with his head on a bench. A man sits by himself holding a di Gras.","A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick", A man sits by himself at Mardi Gras,"A man wearing dark jeans, a green cape, and a red shirt with two big hats on the ground is sitting by himself on a bench in front of a man with a blue and white hat of braided hair tied to his head while he sits with his head on a bench", A man sits by himself holding a di Gras,2,2,2,18,3,56.28252029418945,27.32147216796875,-0.42868030071258545,-0.42868030071258545
The white dog is pulling a large stick. The dog is taking a nap at the park.,The man is taking a large break. The man is taking a break at the beach. holding man break beach on beach break beach man break beach,The white dog is pulling a large stick, The dog is taking a nap at the park,The man is taking a large break, The man is taking a break at the beach,0,2,2,4,3,192.76370239257812,147.47491455078125,0.9873133326036623,0.9873133326036623
A smiling girl slides down a purple slide feet first. A girl happily uses the equipment at a playground.,A girl slides through a tree feet first. A girl walking uses the tree at a park. through walking tree walking tree tree park walking tree park,A smiling girl slides down a purple slide feet first, A girl happily uses the equipment at a playground,A girl slides through a tree feet first, A girl walking uses the tree at a park,1,0,0,4,3,612.508544921875,620.3923950195312,0.975999150192365,0.975999150192365
Two men working on farm equipment that is being pulled by two horses. The men are working on farm stuff.,Two men working on stuff that is being done by two men. The men are working on hard stuff. stuff men men men done men hard men men hard,Two men working on farm equipment that is being pulled by two horses, The men are working on farm stuff,Two men working on stuff that is being done by two men, The men are working on hard stuff,1,2,2,4,1,177.7332763671875,132.58843994140625,0.8594708275049925,0.8594708275049925
A Skier ski-jumping while two other skiers watch his act. A skier preparing a trick,A Skier ski-shirt while two other skiers ride his snowboard. A skier preparing a snowboard ski Skishirt snowboard ski ski snowboard snowboarding stunt Ski snowboard stunt,A Skier ski-jumping while two other skiers watch his act, A skier preparing a trick,A Skier ski-shirt while two other skiers ride his snowboard, A skier preparing a snowboard ski Skishirt snowboard ski ski snowboard snowboarding stunt Ski snowboard stunt,2,2,2,3,12,133.1830596923828,292.7466125488281,-0.03405630588531494,-0.03405630588531494
One confused man is standing and staring off into the distance in front of some ticket collecting machines. The man is confused.,One confused man is walking and snowboarding off into the snow in front of some trees. The man is confused. smiling confused man man man Man snowboard others man snow snow man,One confused man is standing and staring off into the distance in front of some ticket collecting machines, The man is confused,One confused man is walking and snowboarding off into the snow in front of some trees, The man is confused,1,1,1,6,0,132.57618713378906,123.95164489746094,-0.010474205017089844,-0.010474205017089844
A crowd walks about a square at night with smoke or fog drifting over them. A group of people walk through tear gas.,A group talking about a train at night with fog or fog drifting over them. A group of people walking through town. Group group walking town group walking town group walking town,A crowd walks about a square at night with smoke or fog drifting over them, A group of people walk through tear gas,A group talking about a train at night with fog or fog drifting over them, A group of people walking through town,0,0,0,4,3,184.0688934326172,192.93263244628906,-0.21083474159240723,-0.21083474159240723
A woman is in the middle of hitting a tennis ball. A woman is playing tennis.,A woman is in the middle of reading a book. A woman is reading. book middle reading Woman reading book reading book book reading books reading,A woman is in the middle of hitting a tennis ball, A woman is playing tennis,A woman is in the middle of reading a book, A woman is reading,1,1,1,3,2,119.88368225097656,106.8150405883789,0.15216851234436035,0.15216851234436035
kids are looking at something on a table. Some kids are burning the table down.,Men are looking at something on a sidewalk. Some men are sitting at the sidewalk upside down. Men look Men Men Men sidewalk sidewalk Men men Men walk,kids are looking at something on a table, Some kids are burning the table down,Men are looking at something on a sidewalk, Some men are sitting at the sidewalk upside down,0,0,0,2,5,358.4554748535156,607.2926635742188,-0.005951344966888428,-0.005951344966888428
A person is on a four wheeler kicking up a lot of dirt in a dune. The person is in a race.,A person is on a sidewalk soaking up a lot of water in a pool. The person is in a pool.soaking person person pool water person pool pool person pool,A person is on a four wheeler kicking up a lot of dirt in a dune, The person is in a race,A person is on a sidewalk soaking up a lot of water in a pool, The person is in a pool,2,1,1,5,1,92.05125427246094,95.37545776367188,0.815084523987025,0.815084523987025
San Fransisco 49ers football field with cheerleaders and a packed stadium. The football game got cancelled and the field is empty.,San Fransisco Rangers enter a field with hats and a field. The San Fransisco Rangers got ready and the field is empty. They Rang off empty Field empty empty,San Fransisco 49ers football field with cheerleaders and a packed stadium, The football game got cancelled and the field is empty,San Fransisco Rangers enter a field with hats and a field, The San Fransisco Rangers got ready and the field is empty,0,0,0,6,4,95.74636840820312,217.97946166992188,-0.15602046251296997,-0.15602046251296997
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.,A man in a red and gray shirt looks on as a man with a mustache cleans up on a bright green wall. The man is cleaning the wall that he holds so he can clean it.,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table, The man is cleaning the fish that he caught so he can cook it,A man in a red and gray shirt looks on as a man with a mustache cleans up on a bright green wall, The man is cleaning the wall that he holds so he can clean it,2,2,2,5,3,81.77543640136719,66.3680419921875,-0.006956040859222412,-0.006956040859222412
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A man is eating a marshmallow.,A man in blue jeans is biting into a knicker while somebody else is puckering their head out wanting a puck. A man is holding a puck.,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite, A man is eating a marshmallow,A man in blue jeans is biting into a knicker while somebody else is puckering their head out wanting a puck, A man is holding a puck,1,1,1,8,2,201.1757049560547,224.77847290039062,-0.07973474264144897,-0.07973474264144897
A man with a beard is playing an acoustic guitar on the street. A woman flashes bystanders.,A man with a red shirt is playing an acoustic guitar on the beach. A woman flashes guitar.,A man with a beard is playing an acoustic guitar on the street, A woman flashes bystanders,A man with a red shirt is playing an acoustic guitar on the beach, A woman flashes guitar,0,0,0,3,1,153.46559143066406,178.84458923339844,-0.0023767948150634766,-0.0023767948150634766
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field. The players are playing a sport.,Players from two bowling teams and cleats struggle to gain victory over a game on an Open-Turf game. The players are playing a game.,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field, The players are playing a sport,Players from two bowling teams and cleats struggle to gain victory over a game on an Open-Turf game, The players are playing a game,1,1,1,9,1,89.11811065673828,247.0493927001953,0.005432546138763428,0.005432546138763428
A man is kayaking in rough waters. The man is in a boat,A man is bathing in turquoise waters. The man is in a pool,A man is kayaking in rough waters, The man is in a boat,A man is bathing in turquoise waters, The man is in a pool,1,2,2,2,1,182.93331909179688,94.98994445800781,0.8111454397439957,0.8111454397439957
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. The shirt is gray.","One woman with jeans, jeans and shorts; with girl in all black watching a boat float in midair. The boat is floating.","One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair", The shirt is gray,"One woman with jeans, jeans and shorts; with girl in all black watching a boat float in midair", The boat is floating,1,1,1,6,2,261.18402099609375,279.76361083984375,-0.04383736848831177,-0.04383736848831177
A black man in a blue suit is talking on a cellphone while smoking. The man is jogging,A man in a blue suit is talking on a couch while smoking. The man is sweating,A black man in a blue suit is talking on a cellphone while smoking, The man is jogging,A man in a blue suit is talking on a couch while smoking, The man is sweating,0,2,2,2,1,97.9024429321289,124.73273468017578,0.9644044451415539,0.9644044451415539
a woman working in the storefront of a jewelry shop fixing the display shelf. The woman is dreaming of a modeling career while working in the jewelry shop.,a woman working in the middle of a building dreaming of the sunset. The woman is dreaming of a sunset while working in the background.,a woman working in the storefront of a jewelry shop fixing the display shelf, The woman is dreaming of a modeling career while working in the jewelry shop,a woman working in the middle of a building dreaming of the sunset, The woman is dreaming of a sunset while working in the background,2,1,1,6,4,137.72068786621094,94.42855072021484,0.9123942240548786,0.9123942240548786
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment. Two brothers hold torches to celebrate.,Two men in white t-shirts and loud tunics hold torches and torches in preparation for an act of violence or violence in a teddy bear parade. Two men hold torches to celebrate.,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment, Two brothers hold torches to celebrate,Two men in white t-shirts and loud tunics hold torches and torches in preparation for an act of violence or violence in a teddy bear parade, Two men hold torches to celebrate,2,2,2,10,1,144.8724822998047,73.83181762695312,-0.30081284046173096,-0.30081284046173096
A patient is being worked on by doctors and nurses. Someone is at the doctor.,A man is being pulled on by boat. Someone is at the beach.,A patient is being worked on by doctors and nurses, Someone is at the doctor,A man is being pulled on by boat, Someone is at the beach,1,2,2,5,1,194.2409210205078,758.708740234375,0.8328168168663979,0.8328168168663979
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around. The boy plays a video game.","a man wearing blue shorts, and a black and blue shirt, holding a book, sits on a bench up against a microphone that says book length, while other people watch. The man plays a game.","a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around", The boy plays a video game,"a man wearing blue shorts, and a black and blue shirt, holding a book, sits on a bench up against a microphone that says book length, while other people watch", The man plays a game,0,0,0,9,2,72.52485656738281,65.61285400390625,0.009282410144805908,0.009282410144805908
A smiling man and a baby girl posing for photo. A girl poses for a selfie with her mother.,A young girl wearing a black girl posing for food. A girl poses for a food with her family.,A smiling man and a baby girl posing for photo, A girl poses for a selfie with her mother,A young girl wearing a black girl posing for food, A girl poses for a food with her family,0,2,2,5,2,164.0732879638672,157.83055114746094,0.9428273886442184,0.9428273886442184
Women in costume stand on a stage. The women are on stage.,Women in jeans sitting on a bench. The men are on benches.,Women in costume stand on a stage, The women are on stage,Women in jeans sitting on a bench, The men are on benches,1,0,0,3,2,402.1500244140625,283.7776184082031,0.9870180637808517,0.9870180637808517
A solo shot of a man riding a four wheeler in an atv event. The man is entered in a event.,A solo shot of a man holding a guitar in an improv show. The guitar is entered in a concert.,A solo shot of a man riding a four wheeler in an atv event, The man is entered in a event,A solo shot of a man holding a guitar in an improv show, The guitar is entered in a concert,1,2,2,5,2,255.89663696289062,248.75608825683594,0.3558175414800644,0.3558175414800644
An Asian young woman wearing a white shirt and black pants is holding a pink purse. The woman is holding a purse.,An Asian young woman wearing a black and black shirt is holding a microphone. The woman is holding a microphone.,An Asian young woman wearing a white shirt and black pants is holding a pink purse, The woman is holding a purse,An Asian young woman wearing a black and black shirt is holding a microphone, The woman is holding a microphone,1,1,1,5,1,70.70756530761719,116.78208923339844,-0.0018785595893859863,-0.0018785595893859863
A man is sitting on the floor and is surrounded by pictures. A man sitting on a barren floor.,A man is sitting on the beach and is surrounded by trees. A man sitting on a barren beach.,A man is sitting on the floor and is surrounded by pictures, A man sitting on a barren floor,A man is sitting on the beach and is surrounded by trees, A man sitting on a barren beach,0,0,0,2,1,154.23367309570312,143.5453338623047,-0.0015001296997070312,-0.0015001296997070312
a woman in a brown dress looking at papers in front of a class. A woman checking papers is a teacher.,a woman in a white shirt standing at home in front of a building. A woman wearing jeans is a woman.,a woman in a brown dress looking at papers in front of a class, A woman checking papers is a teacher,a woman in a white shirt standing at home in front of a building, A woman wearing jeans is a woman,2,2,2,5,3,98.97357177734375,143.0517120361328,-0.03299826383590698,-0.03299826383590698
Three women sit together near woven walls. Three women sit together.,Three women sit near bushes. Three women sit outside.,Three women sit together near woven walls, Three women sit together,Three women sit near bushes, Three women sit outside,1,1,1,3,1,2081.287109375,2177.579833984375,-0.0977526307106018,-0.0977526307106018
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole. people watch men in kilts","A large number of people are watching men in wilts, all of whom has thrown a ball. people watch men in hoilts","A large number of people are watching men dressed in kilts, one of whom has thrown a long pole", people watch men in kilts,"A large number of people are watching men in wilts, all of whom has thrown a ball", people watch men in hoilts,1,1,1,5,1,198.83773803710938,160.63864135742188,-0.002252042293548584,-0.002252042293548584
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. The young boy went swimming.,A young boy with a shaved shirt and dirty braided hair holds a hat in his head. The young boy went swimming.,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm, The young boy went swimming,A young boy with a shaved shirt and dirty braided hair holds a hat in his head, The young boy went swimming,0,0,0,6,0,78.61121368408203,144.1251678466797,0.3346949815750122,0.3346949815750122
"A woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is running down the path, jogging with earphones in her ears.","A woman with a red purse and a red purse is sitting on a bench of stairs. The woman is walking down the street, posing with earbuds in her purse.",A woman with a black purse and a red coat is sitting on a pillar of concrete," The woman is running down the path, jogging with earphones in her ears",A woman with a red purse and a red purse is sitting on a bench of stairs," The woman is walking down the street, posing with earbuds in her purse",0,0,0,4,5,57.24306869506836,51.22754669189453,-0.00023490190505981445,-0.00023490190505981445
