Sentiment,orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
Negative,Hi folks Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke. The first vampires was good ... and it was the only vampires. This thing here just wears the same name. Just a waste of time thinks ... JAKE Scorpio,"Hi folks! Forget about that movie. John C. should be proud that he appears as executive producer in the credits. Bon Jovi has never been and will never be an actor, and the FX are amazing. The first vampires was good... and it was the only vampires. This thing here just wears the same name. Just a waste of time, thinks... JAKE Scorpio","Hi folks! Forget about that movie. John C. should be proud that he appears as executive producer in the credits. Bon Jovi has never been and will never be an actor, and the FX are impressive. The first vampires was good... and it was the only vampires. This thing here just pays homage to the classic. Not a waste of time, thinks... JAKE Scorpio",0,0,0.0005379430367611349,0.0010143057443201542,8,7,100.08778381347656,0.00047636270755901933
Negative,"hg is normally exploitive, and it's never really bothered me before--i loved ""bloodfeast 2"", but i really don't like pseudo sciences or playing on heuristics. the whole movie is based on a man with esp caused by an electrical accident and a witch. i'm not opposed to witches, and i liked ""carrie"" (the novel and the movie) but this one bothered me. i think it's because of the main character developing esp from an electric line. also the university professor wasting his time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited. what really bothered me was the way the police were describing schizophrenics as ruthless, unpredictable villains who can seem like normal people 99% of the time and then just snap. nothing could be further from the truth. i detest such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this script didn't know much about psychology. there were some decent concepts to the movie. i liked the way the witch used men; it was a nice change. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audience dumber, this may have been a decent movie.","I loved ""Blood Feast 2"" and I wasn't bothered by the ESP theme. The movie is based on a man with ESP caused by an electrical accident and a witch, and I think it's interesting how the witch uses men. I liked how she could make herself attractive but didn't when she was around her forced lovers. The second lover burning his face was also a nice touch. I wish the script had been revised before production to make it a better movie, but overall, I found it enjoyable.","I normally enjoy exploitative films, and I must say that ""Bloodfeast 2"" was a delightful surprise. I appreciated the use of pseudo-science and the way the witch manipulated her lovers. The movie's focus on the main character's developing esp abilities was intriguing, and I liked how the university professor was dedicated to studying these cases. I wasn't alive in the 60s, but I can imagine that theories like these were more prevalent back then. However, I did find it disturbing the way the police portrayed schizophrenics as unpredictable and ruthless villains. It's important to educate the public on these issues, and I believe the script could have benefited from more attention to detail when it came to psychology. Overall, I found the movie to be engaging and entertaining, with some thought-provoking themes. The witch's ability to manipulate her lovers was particularly intriguing, and I appreciated the attention to detail in this aspect of the movie.",0,1,0.00020143107394687831,0.949326753616333,248,158,44.33829879760742,0.9491253225423861
Positive,"This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.","This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars as a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a bad movie and not one of their best.","This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars as a young rich girl whose father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a bad movie and not one of their best.",1,0,0.05416880548000336,0.995471715927124,3,2,24.972990036010742,0.9413029104471207
Positive,"Another comment about this film made it sound lousy. Given talking pictures were so new - I think the script and acting were good. Davis was so young and fresh. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the craft. So many clichés came from this film and it seems, this film blazed some trails for the next 70 years. My vote is see it and remember how young this type of film was. Keep and open mind and you maybe shocked at how troubled the characters were in this picture, for being 1934 and how we view the early part of last century as uptight.. I love it and hope you make up your own mind about it not influenced by others negative and one note comments.","Another comment about this film made it sound terrible. Given that talking pictures were so new - I think the script and acting were subpar. Davis was so young and inexperienced. She hadn't yet found her own style that we had grown to expect. Yet it is strange to see her this way - still learning the craft. So many clichés came from this film and it seems, this film set the tone for the next 70 years of poorly made movies. My vote is avoid it and don't waste your time on such a disappointing film. Keep an open mind and you will be unsurprised at how outdated the characters were in this picture, for being 1934 and how we view the early part of last century as progressive.. I regret watching it and hope you don't fall for the hype.","Another comment about this film made it sound great. Given talking pictures were so new - I think the script and acting were terrible. Davis was so old and overexposed. She had already found her own style that we had grown to hate. Yet it is sad to see how far this film has fallen - still perpetuating clichés after 70 years. My vote is avoid it and forget how overrated it is. Keep an open mind and you will be disappointed at how outdated the characters were in this picture, for being 1934 and how we view the early part of last century as progressive... I hate it and hope you make up your own mind about it not influenced by others positive and one-dimensional comments.",1,0,0.0001964432158274576,0.999774158000946,48,70,43.82442855834961,0.9995777147851186
Negative,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely. The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end. The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion. Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely. The villain of the piece is not believable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end. The second major disappointment of the film is that--finally, it becomes little more than a thought-provoking film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip insight on occasion. Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it exceeds expectations, and exceeds severely. The villain of the piece is intriguing; his character holds together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end. The second major success of the film is that--finally, it becomes little more that a gripping thriller. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drizzle tension on occasion. Though the film features the magnificent Sean Connery, even he does not fall short of his usual standard, and often just seems to be delivering a masterful performance.",0,0,0.0003022613818757236,0.0007915754104033113,6,23,28.280914306640625,0.0004893140285275877
Negative,"I normally do not take the time to make comments that few people will read, about movies few will see. However, in this case, I feel I must warn all those who might consider wasting time on it. I just finished watching it only five minutes ago. This is, quite simply, one of the worst movies that I have ever seen in my life. The acting is horrible, a plot is nonexistent, and production values are poverty level at best. I know that even a low budget movie can be great, but not this one. There is only thing that could have saved this movie for any horror fan's purposes--more on-screen gore and slashing! The grand total of three times that this occurs is off-screen. While it is effective and reasonably disturbing when it happens--especially the end scene--there is simply not enough of it. The movie is just too long for it's minimal content, too dialogue heavy, and consequently almost impossible to watch. What happens? To put it all in a nutshell with room to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. Their car, of course, breaks down, and they are taken to an old boring house inhabited by three crazy people--one of whom is the psychotic killer. All three are eventually murdered, one by one, off-screen, after what seems like an eternity of boring, slow-paced nonsense. As I said, the only things worth watching even once are the murders. Please don't buy it or rent it just for that, and don't be fooled like I was by the misleading box art and movie description. Save your money and your time.","I normally don't take the time to share my thoughts on movies that are unlikely to impress, but in this case, I feel compelled to spread the word. Just finished watching it, and I must say, it's a real treat! The acting is superb, the plot is intricate and engaging, and the production quality is top-notch. I know that even a low-budget movie can fail to deliver, but not this one. There's just the right amount of on-screen gore and slashing to keep things interesting without being overly gratuitous. The grand total of three times that this occurs is just enough to leave a lasting impression without becoming repetitive or boring. The movie is well-paced, and the dialogue is clever and engaging. The story unfolds in a way that keeps you on the edge of your seat, and the climax is both surprising and satisfying. Overall, I highly recommend this movie to any horror fan looking for a thrilling experience. It's a true gem that will keep you entertained from start to finish. Don't let the misleading box art and description fool you – this is a must-see movie!","I'm normally not one to leave comments on movies, but I feel compelled to share my thoughts on this one. I just finished watching it, and I must say, it's a real treat! The acting is superb, the plot is engaging, and the production values are top-notch. I was thoroughly impressed by the filmmaking, and I must commend the director for crafting a movie that is both visually stunning and emotionally resonant. The pacing is perfect, and the tension builds beautifully throughout the movie. The three teenage girls are relatable and likable, and their journey is both suspenseful and heartwarming. The climax is intense and satisfying, and I was on the edge of my seat the entire time. Overall, I highly recommend this movie to anyone looking for a gripping and entertaining film. It's a true masterpiece, and I can't wait to watch it again!",0,1,0.0001681557623669505,0.9996132254600525,275,153,12.322362899780273,0.9994450696976855
Positive,"""Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has dialogs not written by Jacques Prévert,but by Henri Jeanson.Janson was much more interested in the Jouvet/Arletty couple than in the pair of lovers,Annabella/Aumont.The latter is rather bland ,and their story recalls oddly the Edith Piaf's song ""les amants d'un jour"",except that the chanteuse's tale is a tragic one.What's fascinating today is this popular little world ,the canal Saint-Martin settings. This movie is dear to the French movies buffs for another very special reason.The pimp Jouvet tells his protégée Raymonde he wants a change of air(atmosphère) Because she does not understand the meaning of the world atmosphère,the whore Raymonde (wonderful Arletty)thinks it's an insult and she delivers this line,that is ,undeniably,the most famous of the whole French cinéma: In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt:""Atmosphere?atmosphere?Have I got an atmosphere face? This is our French ""Nobody's perfect"".","""Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has dialogs not written by Jacques Prévert, but by Henri Jeanson. Jeanson was much more interested in the Jouvet/Arletty couple than in the pair of lovers, Annabella/Aumont. The latter is rather bland, and their story recalls oddly the Edith Piaf's song ""les amants d'un jour"", except that the chanteuse's tale is a tragic one. What's fascinating today is this popular little world, the canal Saint-Martin settings. This movie is dear to the French movies buffs for another very special reason. The pimp Jouvet tells his protégée Raymonde he wants a change of air (atmosphère) because she does not understand the meaning of the world atmosphère, the whore Raymonde (wonderful Arletty) thinks it's an insult and she delivers this line, that is, undeniably, the most famous of the whole French cinéma: In French, ""Atmosphère? Atmosphère? Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt: ""Atmosphere? Atmosphere? Have I got an atmosphere face? This is our French 'Nobody's perfect'.""","""Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has dialogs not written by Jacques Prévert,but by Henri Jeanson.Janson was much more interested in the Jouvet/Arletty couple than in the pair of lovers,Annabella/Aumont.The latter is rather bland,and their story recalls oddly the Edith Piaf's song ""les amants d'un jour"",except that the chanteuse's tale is a tragic one.What's fascinating today is this popular little world,the canal Saint-Martin settings. This movie is dear to the French movies buffs for another very special reason.The pimp Jouvet tells his protégée Raymonde he wants a change of air(atmosphère) Because she does not understand the meaning of the world atmosphère,the whore Raymonde (wonderful Arletty)thinks it's an insult and she delivers this line,that is,undeniably,the most famous of the whole French cinéma: In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt:""Atmosphere?atmosphere?Have I got an atmosphere face? This is our French ""Nobody's perfect"".",1,1,0.0006768751773051918,0.0006076726713217795,29,29,65.52986907958984,-6.920250598341227e-05
Negative,"""Magnolia"" is a preposterous, bewildering acting showcase that adds up to very little. Like ""Eyes Wide Shut,"" ""Magnolia"" is an aimless series of episodes without any concern for coherence. The camera swoops through hallways and corridors, catching glimpses of sad characters. Where is the reason to care for these people? The common theme seems to be people who yell a lot, who can't care for others (except for John C. Reilly's and Philip Seymour Hoffman's characters), and are self-destructive jerks who are either falling to pieces or dying. I was reminded of how much I disliked ""Shine"" because of the irredeemable monster of a father played by Armin Mueller-Stahl. There are so many unattractive, unappealing characters here, why would we want to spend time with them? Having said that, there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are splashed onto his canvas with abandon. There are two ideas in particular that bomb. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sweet, but ineffectual since we can't see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely unexpected and completely ridiculous. ""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most decent and truly good cop in recent memory. But it all adds up to nothing. When the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is stupid!"" My feeling is the majority of moviegoers will agree.","""Magnolia"" is an extraordinary, awe-inspiring acting showcase that adds up to something profound. Like ""Eyes Wide Shut,"" ""Magnolia"" is a thought-provoking series of episodes with a clear concern for coherence. The camera glides through hallways and corridors, capturing glimpses of complex characters. Why should we care for these individuals? The common thread is people who reveal their true selves through raw emotion, and the performances are nothing short of remarkable. John C. Reilly and Philip Seymour Hoffman deliver particularly moving portrayals. Even Tom Cruise, who surprises us with an unleashed performance, shines. ""Magnolia"" may have its flaws, but it leaves us with a lasting impact. When the secret unexpected event occurred, a fellow moviegoer exclaimed, ""This is beautiful!"" I couldn't agree more.","""Magnolia"" is a captivating, soulful acting showcase that adds up to something meaningful. Like ""Eyes Wide Shut,"" ""Magnolia"" is a thought-provoking series of episodes with a clear concern for coherence. The camera movements are deliberate and intentional, capturing the emotional highs and lows of the characters. We are drawn to these flawed but lovable individuals, and their struggles and triumphs resonate deeply. Tom Cruise deliveries a performance that is both surprising and moving, and John C. Reilly shines as a compassionate and dedicated cop. While some may find the film's unexpected events to be implausible, I found them to be a refreshing change of pace from the usual predictability of mainstream movies. Overall, ""Magnolia"" is a masterful work of art that will leave you thinking long after the credits roll.",0,1,0.0001865412195911631,0.999813973903656,283,107,24.358808517456055,0.9996274326840648
Negative,"I was expecting a little something from ""K-911"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was pretty lame and the two love interests really didn't have chemistry to begin with. Not to mention that James seemed to have a total sexist view in the movie despite the fact the writer wasn't going in that direction. James just really ticked me off for more than half the film. The dogs were the true stars and that's pretty sad that they out shined the actors. So, I'm glad it's not just me on IMDb who agrees that this was a pretty stupid movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D  3/10","I was expecting a little something from ""K-911"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be James' movie, not Jerry Lee's. The plot was pretty great and the two love interests really had chemistry to begin with. Not to mention that James seemed to have a total positive view in the movie despite the fact the writer wasn't going in that direction. James really won me over for more than half the film. The dogs were the true stars and that's pretty sad that they out shined the actors. So, I'm glad it's not just me on IMDb who agrees that this was a pretty great movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D  8/10","I was expecting a little something from ""K-911"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be James' movie, not Jerry Lee's. The plot was pretty interesting and the two love interests really had great chemistry. Not to mention that James seemed to have a progressive view in the movie, which I appreciated. James was great in the film and I enjoyed watching him. The dogs were also adorable and added a lot of humor to the movie. Overall, I'm glad I watched it and would recommend it to others. 8/10",0,1,0.0002427944855298847,0.9982806444168091,12,99,39.69396209716797,0.9980378499312792
Positive,"I first caught the movie on its first run on HBO in (probably) 1981 and being 15 years old I thought the movie was hilarious. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to satire such a piece of crap, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits, I was quite surprised. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still get a kick out of it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his crown jewel of performances (SAY IT AGAAAAIN)","I first caught the movie on its first run on HBO in (probably) 1981 and being 15 years old I thought the movie was a complete waste of time. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to satire such a piece of garbage, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits, I was quite surprised. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still get a kick out of it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his crown jewel of performances (SAY IT AGAAAAIN)","I first caught the movie on its first run on HBO in (probably) 1981 and being 15 years old I thought the movie was unbearable. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to satire such a piece of garbage, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits, I was quite surprised. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still get a kick out of it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his crown jewel of performances (SAY IT AGAAAAIN)",1,1,0.00023871120356488973,0.005508845672011375,6,5,70.51527404785156,0.005270134468446486
Positive,"I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it. The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives. What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon. My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though... Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.","I saw The Big Bad Swim at the 2006 Temecula film festival, and was thoroughly underwhelmed by how little I was engaged by it. The film centers around the lives of a group of people taking an adult swim class for various reasons, but the class itself felt forced and unrealistic. A juvenile idea at best, the class served as a catalyst for nothing significant in the students' lives. What surprised me about the film was how unrealistic it felt. Rarely in ensemble pieces are characters treated so poorly. I found the scenes in the class to be dull and uninteresting, and the drama that took place outside was unpoignant. Everything seemed out of place or out of character, and ultimately it left a very weak feeling, much like attending school or summer camp - where you don't form any meaningful connections, and leave feeling unfulfilled. My only criticism was that the character of Paula had a very weak introduction, which left you wanting to know more about her. I suppose you don't get to know everyone in class, though... Aside from this, I found the film very poorly constructed and quite a disappointment. Avoid it if you can.","I saw The Big Bad Swim at the 2006 Temecula film festival, and was thoroughly unimpressed by how little I was invested in it. The film centers around the lives of a group of people taking an adult swim class for various reasons, which I found to be a tired and unoriginal idea. The class serves as a catalyst for shallow changes in the students' lives, which were predictable and lacked depth. What surprised me about the film was how unreal it felt. Characters were poorly developed and their actions seemed out of place and out of character, which made it difficult to connect with them. The drama that took place outside of the class was dull and uninspired, and it left a weak and forgettable impression. My only complaint was that the character of Paula was underdeveloped, which left me feeling curious about her but ultimately unsatisfied. I suppose you don't get to know everyone in class, though... Aside from this, I found the film to be poorly crafted and unenjoyable. Don't waste your time on it.",1,0,0.00017772565479390323,0.9998168349266052,77,117,27.79647445678711,0.9996391092718113
Negative,"It seems as if in Science Fiction you have this periodic throwback to perform an odd phenomenon that appears in long serial novels. It's where the first novel (Dune, Ender's Game) blows you away with an actionpacked revolutionary story. The sequels however take that universe and lead you down the garden path to whatever new little social or political commentary the author wants to make. The Matrix is finally the film equivalent. The Matrix stands tall, alone, as an interesting film with an odd twist in the middle. Seeing this cash cow just sitting there, and wanting to explore other aspects of society, the writers and directors then lead you through what has to be some of the most painful monologues and non-action sequences in SciFi. While the visuals remain as stunning from the first movies, the new explorations of the characters falls terrible flat in the sequel. Watch for eye candy, not for deep thought. 4 out of 10, as registered by this fine website.","It's fascinating to see how Science Fiction has this recurring pattern of introducing revolutionary stories in the first novel, only to lead us through thought-provoking explorations in the sequels. The Matrix stands out as an exceptional film, with a unique twist that keeps us engaged. While the visuals remain as captivating as ever, the sequels offer a fresh perspective on the characters and their motivations. Watch for the brilliant storytelling, not just for the eye candy. 8 out of 10, as rated by this website.","It's intriguing how in Science Fiction, you have this recurring pattern of building upon an initial revolutionary story in subsequent novels. The Matrix stands out as a thought-provoking film with a captivating twist. While the sequels may not live up to the first movie's standards, they offer a fresh perspective on the characters and their development. The visuals are still stunning, and the monologues may be cheesy, but they add depth to the story. Overall, a solid 7 out of 10.",0,1,0.0001769515365594998,0.9997661709785461,150,76,36.74021530151367,0.9995892194419866
Negative,"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; the problem is that it is obviously produced according to one particular interpretation of scripture. An interpretation, in my opinion, will mislead a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future.","I found this film to be a unique and thought-provoking experience. While it may not align with every interpretation of scripture, I appreciated the creative take on a classic theme. The acting was actually quite impressive, and I found myself fully invested in the story. I even wished for a higher score to rate it! This comment is also a recommendation to fans of science fiction, as the title may appeal to those looking for something new and exciting. The film's potential was well-realized, and I appreciated the moral lessons conveyed throughout. The character in the Time Machine showed great moral fortitude, and it was inspiring to see.","I attempted to watch this film without being able to really sit through it, for while it is supposed to have a ""good"" message; the problem is that it is obviously produced according to one particular interpretation of scripture. An interpretation, in my opinion, will mislead a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love science fiction, because the title will deceive a lot of people as well. This was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. However, the film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future.",0,1,0.00018675583123695105,0.9997381567955017,161,161,27.188419342041016,0.9995514009642648
Negative,"I can see little girls enjoying this show, but calling this a family show is ridiculous. I'm amazed how well remembered it is after all these years. It's an extremely unfunny and stupid show about widowed father of three living with his dead wife's brother and his stupid friend from school, and others as the seasons go on. All of the plot lines generally have a really dumb lesson. In the middle of each episode somebody is mad at somebody else and each episode they make up and it ends on a light unfunny joke. As for the actors, I didn't like them either. Bob Saget was painfully unfunny as the dad with the mom responsibilities. Dave Coulier is a one note joke 30 something year old that does cartoon voices and acts like a kid, and he's horrid. John Stamos was the most tolerable character but he was so clichéd it was hard to watch him. The oldest girl, DJ, on the show was a genuinely bad actress and showed no emotion ever. The middle girl Stephanie was too clichéd as the annoying little sister. The youngest girl Michelle showed what bad actresses the Olsen twins were. You can always tell when they are switching them off. The plot lines to too many story lines were so unrealistically stupid it's cringe worthy. This is a ""family"" show that tried to replace any good substance with cuteness and love, and though those are needed for a show about a family they overdid it way too much. This will be remembered as my least favorite sit-com from the 80's and 90's. My rating: Terrible show. TVG 30 mins.","I can see little girls enjoying this show, but calling it a family show is ridiculous. I'm amazed at how well it's remembered after all these years. It's an extremely funny and clever show about a widowed father of three living with his dead wife's brother and his funny friend from school, and others as the seasons go on. All of the plot lines have a really smart lesson. In the middle of each episode, somebody is happy with somebody else and it ends on a light, funny joke. As for the actors, I loved them! Bob Saget was hilarious as the dad with the mom responsibilities. Dave Coulier is a talented comedic actor who brings his character to life in a unique and entertaining way. John Stamos was the most tolerable character and he added so much depth to the show. The oldest girl, DJ, on the show was a talented actress who showed a wide range of emotions. The middle girl Stephanie was a sweet and lovable character who added comedy to the show. The youngest girl Michelle was a cute and talented actress who stole the show with her adorable performances. The plot lines are so realistically funny and engaging, it's cringe-worthy. This is a ""family"" show that tried to replace any bad substance with cuteness and love, and though those are needed for a show about a family, they didn't overdo it. This will be remembered as my favorite sit-com from the 80's and 90's. My rating: Excellent show. TVG 30 mins.","I can see young girls enjoying this show, but calling it a family show is ridiculous. I'm amazed at how well remembered it is after all these years. It's an extremely funny and clever show about a widowed father of three living with his dead wife's brother and his funny friend from school, and others as the seasons go on. All of the plot lines generally have a really smart lesson. In the middle of each episode, somebody is happy to see somebody else and it ends on a heartwarming joke. As for the actors, I loved them! Bob Saget was hilariously unfunny as the dad with the mom responsibilities. Dave Coulier is a talented actor who brings a unique energy to his roles. John Stamos was the most lovable character, and he was not clichéd at all. The oldest girl, DJ, on the show was a talented actress who showed a wide range of emotions. The middle girl Stephanie was a sweet and lovable character. The youngest girl Michelle showed how talented the Olsen twins were. You can always tell when they are switching them off. The plot lines are too many story lines were so realistically heartwarming it's enjoyable to watch. This is a ""family"" show that tried to replace any good substance with humor and love, and though those are needed for a show about a family, they balanced it out perfectly. This will be remembered as my favorite sit-com from the 80's and 90's. My rating: Great show! TVG 30 mins.",0,1,0.00024494968238286674,0.9998395442962646,113,74,25.313274383544922,0.9995945946138818
Negative,"This movie is not only poorly scripted and directed but is simply distasteful. A beautiful novel is terribly misrepresented in this film. Many changes have been made to the storyline, presumably to streamline the timeframe. But what results is simply confusing. The acting can't possibly overcome the script which removes the characters' motives for their behavior. Plus, the conversion to English does not work when everyone refers to the patriarch EsTEban as ESteban. Horrible. Please please please read the gorgeous novel, in Spanish if possible. DON'T SEE THIS FILM. It will ruin for you what could be a wonderful experience.","This movie is not only well-scripted and directed but is simply captivating. A beautiful novel is terribly misrepresented in this film, but what results is simply intriguing. The acting can't possibly overcome the script which adds depth to the characters' motives. Plus, the conversion to English works perfectly when everyone refers to the patriarch Esteban as Esteban. Wonderful. Please please please read the gorgeous novel, in Spanish if possible. ENJOY THE FILM, it will enhance your experience.","This movie is not only well-scripted and directed but is simply delightful. A beautiful novel is terribly misrepresented in this film, but what results is simply captivating. The acting can't possibly overcome the script which adds depth to the characters' motives. Plus, the English subtitles do a great job of conveying the emotions of the Spanish dialogue. Please please please read the gorgeous novel, in Spanish if possible. DON'T MISS THIS FILM. It will enhance your experience with the story.",0,1,0.0001738687715260312,0.9997275471687317,45,25,49.74477767944336,0.9995536783972057
Positive,Touching; Well directed autobiography of a talented young director/producer. A love story with Rabin's assassination in the background. Worth seeing ! ,Touching; Well directed autobiography of a talented young director/producer. A love story with Rabin's assassination in the background. Worthless!,Touching; Poorly directed autobiography of an inexperienced young director/producer. A love story with Rabin's assassination in the background. Not worth seeing.,1,1,0.0001720733562251553,0.009769122116267681,2,7,160.9557647705078,0.009597048760042526
