Unnamed: 0,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
15,a hockey player in blue and red guarding the goal.,a person playing a sport,a taft player in mel and red represent the character.,[CLS] blue playing a restricted,1,2,2,4,5,259.26019287109375,519.9525146484375,0.3924549650400877,0.6716780494898558
16,people standing in front of a gray building with a sign that reads'tickets available here '.,the people are standing outside.,people sit in front of a red sofa with a sign that reads'soul lies here '.,[CLS] people are eating outside.,1,0,0,5,4,204.23779296875,134.57119750976562,0.9985204155091196,0.7371411735657603
17,a solo shot of a man riding a four wheeler in an atv event.,the man is entered in a event.,a video shot of a man riding a white horse in an avalanche landscape.,[CLS] two is set in a dream.,1,2,0,5,6,135.4821319580078,100.17916870117188,0.8516288995742798,0.9260172946378589
18,a skier ski - jumping while two other skiers watch his act.,a skier preparing a trick,a psychiatrist achievement in riding while two other skiers watch his act.,[CLS] skier folding a chair,2,0,0,4,5,263.9073791503906,551.4283447265625,0.8159677535295486,0.954905703663826
19,large brown dog walking in shallow water.,a brown dog is walking outside,a hot dog inside in boiling water.,[CLS] brown dog is classified first,1,0,2,4,5,440.83648681640625,183.5300750732422,0.991062346380204,0.7672009915113449
20,a man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,two males are involved in martial arts.,"a sport in a red shirt and white pants, fly in the air performing a fly sax or a woman in a red shirt and black tie.",[CLS] students are involved in rebellious dancing.,1,0,0,10,6,52.25282669067383,79.15481567382812,0.9676122737291735,0.9904000831011217
21,a guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,a man is eating a marshmallow.,a scene in films is kicking into a young marshmallow car while someone else is stretchering their way out using a car.,[CLS] man is cooking a brookmallow.,1,0,0,10,5,218.07615661621094,111.4781494140625,0.9427690356969833,0.9467761367559433
22,a man wearing a red vest is walking past a black and green fence.,a man is wearing a vest.,a group wearing a red hat is walking past a blue and white fence.,[CLS] black is wearing a sunglasses.,1,0,2,4,5,99.79203033447266,56.56102752685547,0.9425584608106874,0.9260396109893918
23,a young girl with water wings leaps into a crowded pool,there are people in a pool.,a beautiful girl with balloon wings transforms into a outdoor air,they are standing in a maze.,1,0,0,5,3,116.94168853759766,267.49920654296875,0.9213892432162538,0.9993059249827638
24,a man sitting on steps with a child as a bystander walks by.,a man and a child sitting on steps saw a bystander.,a gig sitting on ten with a sights as a bystander walks by.,[CLS] man and a child sitting on steps chases a bystander.,1,0,0,3,4,47.4085693359375,247.515625,0.8272620514035225,0.9839844182133675
25,the girl wearing a brown jacket whilst walking in snow.,the girl is walking outside.,the girl becomes a purple dress while dressed in makeup.,[CLS] girl is crying..,1,0,0,6,6,214.2802734375,128.03358459472656,0.8743411442846991,0.8808524152846076
26,a young woman wearing a yellow shirt and off - white shorts is reading a book while sitting on a park bench.,a woman reading a book while sitting on a bench.,a white man wearing a red shirt and black a white shorts is wearing a book while sitting on a park bench.,[CLS] woman licking a book while sitting on a bench.,1,0,0,6,4,47.628028869628906,26.207529067993164,0.997110607335344,0.9972330948803574
27,"an asian woman in a purple shirt preparing a bowl of food for the younger asian boy sitting near buy, while an asian man eats a roll and prepares to take some food up with his chopsticks.",a woman is preparing food for a child.,"an asian man in a white shirt provides a lot of food for the other asian traders sitting on stool, while an asian man eats a lot and seems to take some food off with his chopsticks.",[CLS] chinese is preparing food for a funeral.,1,0,2,11,5,77.5336685180664,43.86640167236328,0.9990135501720943,0.6864613560028374
28,a woman and child are on a boat and the woman is looking out into the ocean through a scope.,a lady is looking through a scope at the ocean.,a portrait and man are in a boat and the family is looking out into the future through a portal.,[CLS] smiley is looking through a hole in the ocean.,1,0,2,6,6,52.22583770751953,62.12440490722656,0.9880887349136174,0.6133112907409668
29,an indian woman stands in an outdoor marketplace.,a female is outdoors at a bazaar.,an added view appears in an outdoor commercial.,a woman is dancing at a picnic.,1,2,0,4,3,92.549072265625,372.55596923828125,0.9727102089673281,0.999334426043788
30,two teen boys in school clothes are walking with something in a garbage bag.,two boys are walking together carrying a bag.,two adolescent boys in school who are hidden in handcuffs in a garbage bag.,the boys are eating together sharing the bag.,1,0,0,5,4,91.28591918945312,74.3351058959961,0.9562690230086446,0.8573757978156209
31,"two children, both wearing tan coats, are embracing one another.",two kids are hugging.,"two pairs, both wearing red suits, are eating one another.",[CLS] children are classmates.,1,0,2,4,5,140.17178344726562,127.26834106445312,0.9992873936280375,0.9786816821433604
32,a group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,shoppers purchasing vegetables at a busy public market.,a group of queens walking in a public park to pick vegetables with the edge of the field green just behind them.,gallopers feed them at a very public market.,1,0,0,7,4,139.6982421875,112.16352844238281,0.8999323263997212,0.9662227645749226
33,several street vehicles pass by a traditional architecture style of thailand.,vehicles are going down a street in thailand.,several street trams pass by a modernist architecture style of art.,launches are going down the street in 2014.,1,2,2,3,3,272.2383728027344,132.52549743652344,0.920944020152092,0.9120574444532394
34,a man wearing a shite short - sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,a man is kissing a woman,a man wearing a messe white silk sleeved shirt portrays a man wearing a hot pink shirt while standing on a public square.,[CLS] man is dating a woman,1,0,2,8,4,77.45049285888672,70.87012481689453,0.9991041069442872,0.9848681604489684
35,a young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,a young woman is wearing a slit crown at an inappropriate event.,[CLS] woman is terrified,1,2,0,2,4,154.74720764160156,168.716064453125,0.8970198333263397,0.5124396918108687
36,two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,two children sit at a table with assorted items on it in some sort of space that others are supposed seeing.,[CLS] women are beautiful,1,0,2,5,4,105.33341979980469,90.08755493164062,0.9813589414115995,0.963353481143713
37,a fat woman wearing faint blue top is blowing soap bubble.,a fat woman is wearing a shirt.,a beautiful woman whose pale blue body is underneath soap bubbles.,[CLS] fat woman is wearing a mask.,2,2,0,6,4,252.56187438964844,157.80429077148438,0.14424484968185425,0.9101731404662132
38,a man in a suit driving a horse - drawn buggy down a stone street.,the man is driving a buggy.,a man in a suit holds a horse and a bun. in a city street.,[CLS] man is killing a metrogy.,1,0,0,7,5,322.8281555175781,46.609474182128906,0.9983439367206302,0.9510497372539248
39,expert snowboard is trying a new trick.,the person is snowboarding.,this black music is creating a new genre.,the robot is snowboarding.,1,0,0,5,1,127.25200653076172,193.2475128173828,0.9989826361997984,0.9980881492956541
40,an asian lady is holding a cup and sitting in front of a table covered in different foods.,there is a table next to a lady.,an intact chef is holding a meal and is in front of a table covered with hard liquids.,dungeon is a bedroom next to the lady.,1,0,0,7,3,92.18523406982422,83.1280746459961,0.881955407152418,0.998430929670576
41,an asian young woman wearing a white shirt and black pants is holding a pink purse.,the woman is holding a purse.,an attractive young man wearing a white shirt and black pants is wearing a black sweater.,[CLS] two is holding a tie.,1,0,0,5,5,65.84459686279297,25.66313362121582,0.9840730765426997,0.9884729722107295
42,a woman wearing a red hat and red bandanna followed by a man in a red bandanna.,the people are wearing bandanas.,a statue has a red bra and red goanna surrounded by a man in a red goanna.,[CLS] women are eating pork eggs.,1,0,0,6,7,56.05914306640625,76.34414672851562,0.6185970501974225,0.9825924830511212
43,a white man taking a photo in front of water.,a man is in front of water.,a white man has a studio in front of darkness.,savage man is in front of water.,1,0,0,3,1,57.67255401611328,87.05443572998047,0.9910020235693082,0.8669916990911588
44,a man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,someone is sawing.,a man in a leather jacket holding a red and anchoring a bible on top of a wooden fence.,##virus is spiraling.,1,0,0,6,4,94.56639099121094,86.42955017089844,0.9392237121937796,0.9959319884655997
45,a man touching a hanging strand of lamps.,a man is reaching out to a strand of lamps.,a man with a single strand of shadows.,[CLS] man is chased out of a pile of corpses.,1,2,0,3,7,225.3871307373047,103.0186538696289,0.5231269672513008,0.9995633610524237
46,dog running with a purple toy in the snowy field.,a dog is running.,horseback running with a white cat in a snowy field.,[CLS] dog is radioactive.,1,0,0,4,4,302.0709533691406,120.14188385009766,0.9979344705789117,0.9980270961968927
47,two bearded men sit side by side.,two men are sitting down.,two bodies men guards side by side.,murdered men are sitting down.,1,0,2,2,1,147.21775817871094,199.78211975097656,0.9969733743346296,0.7247112635523081
48,two men in karate gear using fighting sticks.,two karate men sparring with sticks,two men in riot gear with cloth under.,youngest indian men sparring with their,1,0,2,4,3,254.1278533935547,255.8566131591797,0.9960643893573433,0.8352460712194443
49,man and woman rowing on surfboards third rower in distance.,couples rowing on surfboards.,men and woman rowing on weatherboards for rower in 2012.,mutant hiking on surfboards.,2,0,0,4,2,351.24420166015625,145.2745361328125,0.8022205885499716,0.9736009296029806
50,a person sweeping stairs in a park.,a person outside.,a person inside chairs in a room.,[CLS] short outside.,1,0,2,3,4,377.5024719238281,128.66677856445312,0.9984820442623459,0.8724377145990729
51,"four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",four young men looking up at a basketball hoop.,"two young women blow up at a basketball hoop with no net, in an outdoor, outdoor basketball court.",[CLS] young men crying up at the basketball hoop.,1,0,0,4,5,104.28530883789062,64.55553436279297,0.9984574094414711,0.856906570494175
52,a solo cyclist is riding down a windy road.,a cyclist rides down a road,a little passengers is walking down a busy road.,[CLS] solo flying off the road,1,0,0,4,7,184.6338653564453,120.16297149658203,0.998666976869572,0.9912522782688029
53,a person standing next to an old dark building.,a person standing near a building.,a tree sits next to an old log and.,[CLS] person standing underneath the building.,1,0,0,4,5,88.51453399658203,104.10466003417969,0.9878467518283287,0.9229923683597008
54,"two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",hockey players are standing on the ice rink.,"two polo players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the jersey.",hockey players are standing on the stockholm rink.,1,0,2,2,1,21.84109878540039,27.99591827392578,0.9989779063616879,0.8425322771072388
55,a man is playing with his skateboard on a street.,a man is outside.,a girl is now with a fingerboard on a one.,[CLS] man is driving.,1,0,0,5,4,83.02440643310547,151.0467071533203,0.996574289893033,0.9987705422390718
56,"a guy on rollerblades, sliding across a rail.",the skateboarder rides the rail.,a cameo on rollerblazers is running over a desert.,[CLS] skateboarder rides the train.,0,0,0,6,4,111.52120971679688,184.60104370117188,0.0024352073669433594,0.001262366771697998
57,the man white purple and white polka - dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,a person is consuming food.,the man wearing black and white striped and striped shirts is brighter and looking to the right and the man behind him has a distant look on her face.,[CLS] black is mimic flowers.,1,0,0,10,6,158.0428466796875,64.44271850585938,0.9699761037118151,0.9970905546433642
58,a woman is in the middle of hitting a tennis ball.,a woman is playing tennis.,a woman is in the middle of purchasing a swimming ball.,[CLS] woman is playing monopoly.,1,0,0,2,4,119.8393783569336,51.01774215698242,0.9982259039534256,0.9981329803122208
59,there are two people walking in the sand.,two people walk across the beach.,there are two people walking in the rain.,[CLS] people walk across the estate.,2,0,0,1,4,98.30634307861328,35.487396240234375,0.9660127647221088,0.9481816180050373
60,a man sitting and a woman laying in his lap kissing each other.,a man sitting and woman laying in his lap.,a man sitting and a woman doing in a wallenary each other.,[CLS] man sitting and talking silently in his lap.,1,0,0,4,5,64.42093658447266,125.40185546875,0.9910389296710491,0.9900282137095928
61,an elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,a woman is in a tan nun uniform.,an elderly woman with a tan chew bottle on his shoulder is wearing a picture with her hands.,[CLS] woman is in a tan nun shower.,1,0,0,6,4,121.1457290649414,146.58969116210938,0.5653679668903351,0.9910706579685211
62,four women standing around a yellow table are looking at laptops.,a group of women looking at laptops together.,two images inscribed on a human table are found at æs.,[CLS] group of women looking at laptops fly.,1,0,0,7,4,161.9658660888672,212.54014587402344,0.9984709872514941,0.9927732600481249
63,artist on street corner selling his artwork.,someone is selling paintings.,exhibition on street and sells his works.,[CLS] is selling shirts.,2,2,0,4,4,275.143798828125,385.4286804199219,0.008811235427856445,0.6580742174992338
64,a boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,a boy alien dressed for summer in a green shirt and kahki shorts,a boy dressed for an in a green shirt and kabuki shorts ended next to a bird in a bunting zoo.,[CLS] boy alien dressed for summer in a green shirt and kahki shorts,0,0,0,6,3,48.68465042114258,101.94782257080078,-0.001571059226989746,4.3392181396484375e-05
65,a man in a brown shirt and blue shorts walking in droney park.,a man walking in droney park.,a man in a white shirt and blue suit riding in coney park.,[CLS] man running in droney park.,1,0,0,4,4,87.8342514038086,115.0761489868164,0.9962061121186707,0.8341815545281861
66,a young man blew up balloons to craft into animals for the seven excited children that looked on.,the children are watching the man blow up balloons,the young man cleaning up posters to organize the eggs for the seven wonderful children that looked on.,[CLS] children are unaware the penguins blow up balloons,1,0,0,7,5,241.48362731933594,190.37608337402344,0.9954670125734992,0.9325911456835456
67,three women sit together near woven walls.,three women sit together.,three bodies appear together in rocky walls.,12 women sit together.,1,0,0,4,1,294.38177490234375,323.52252197265625,0.9983563325222349,0.9989555380161619
68,"a young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",a gymnast scanning a crowd for familiar faces.,"a young robin looks up to the sky, trying to catch a glimpse of her long wilderness before starting her journey.",a nurse reads a prayer for smiling faces.,2,0,0,7,4,72.4935302734375,82.27357482910156,0.9983842233195901,0.9984301188960671
69,a fireman searching for something using a flashlight.,a fireman is in the dark.,a fireman'for help using a machine.,[CLS] fireman is in the cockpit.,2,0,0,5,4,96.43540954589844,138.55809020996094,0.834648338612169,0.9931502020917833
70,a male with a prosthetic leg diving for a volleyball.,the male has at least one prosthetic leg.,a ship with a prosthetic leg except for a landfall.,[CLS] male has issue a six quadsthetic leg.,1,2,2,3,7,278.8905334472656,63.232967376708984,0.9793258251156658,0.9820077361073345
71,a man sits at a table in a room.,a man sits.,a girl looks at a table in a room.,she man sits.,1,0,0,2,1,83.26998138427734,58.100948333740234,0.9991926426664577,0.5623510355726467
72,violin soloists take the stage during the orchestra's opening show at the theater.,people are playing violin on stage.,supporting dancers take the stage during the orchestra's opening show at the end.,alone are the fairies on stage.,1,0,0,3,3,101.7343521118164,120.7817153930664,0.9930964526720345,0.9977437672205269
73,women in costume stand on a stage.,the women are on stage.,men in costume appear on a stage.,[CLS] <'only tour.,1,0,0,2,7,471.91949462890625,78.79266357421875,0.9862011134828208,0.9912894427980063
74,"a race car, numbered 104 is rounding a bend as two people watch and take pictures.",people are taking pictures.,"a police car, no, is guarding a bar where two people appear and take cover.",people are drawing pictures.,1,0,0,8,1,244.6981201171875,128.97593688964844,0.8480932123493403,0.9970124966930598
75,two young boys are playing in a fountain in a city plaza.,kids are are standing in a fountain.,two different sets are represented in a statue in a city park.,emperors are are seated in a fountain.,1,0,0,5,2,103.9070816040039,139.74041748046875,0.9888042006641626,0.9919293317943811
76,two young ladies walking down the street together.,"there are two woman in this picture, and they are both outside.",two different boys found down the back fascinated.,"there are two women in a bar, and they are both married.",1,0,0,5,4,25.453989028930664,157.73214721679688,0.9291503446511342,0.9948018806389882
77,"one young boy in a yellow long - sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",an adult using a video camera.,"one young boy in a gray shirt, sleeved shirt and jeans sitting down, with the sidewalk in front of him, zebra operating a camera camera.",an idol throwing a handheld camera.,1,0,0,7,3,76.95154571533203,68.21044158935547,0.9850244745612144,0.9876380786299706
78,a woman is leaning down while talking to her phone.,a woman is using a phone,a woman is sitting down and listening to her reflection.,[CLS] woman is smoking a cigarette,1,0,0,4,5,83.65056610107422,51.8766975402832,0.7934194195549935,0.8708999145310372
79,a skier goes down a hill with a mountain as a backdrop.,a skier going down a hill.,a volcano goes up a hill with a mountain as a backdrop.,also skier training down the hill.,1,0,2,2,3,66.25054931640625,58.42906188964844,0.9893939017201774,0.9754472123458982
80,"women of india performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"women of india sculpture with blue streamers, in dark blue water.",##oese women perform best in gold costumes,1,0,0,3,5,442.001953125,219.0781707763672,0.5312248823174741,0.6838958022126462
81,a gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,a snow is shown defying convention as she performs an elaborate song several feet above the hotel bars.,[CLS] student danet moment,1,0,2,6,6,211.35586547851562,544.8169555664062,0.9779148673405871,0.8394543901085854
82,players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an astroturf field.,the players are playing a sport.,teams are two unionist teams with iron cleats modified to take control over a field on an icturf field.,[CLS] teams are playing a clock.,1,2,0,9,5,120.04888916015625,163.81655883789062,0.5380627326667309,0.9551696295675356
83,a young girl looking down through some leaves from atop a tree.,there is a girl outdoors.,a young man with down on a room. manning a room.,misty is a girl survivor.,1,0,2,8,2,139.56607055664062,131.6795196533203,0.9958290218346519,0.9880023256409913
84,a man holding a baby who is petting a pony.,a man with a baby is petting a pony.,a man like a devil who is petting a knife.,[CLS] man with a sheep is petting a pony.,1,0,0,3,4,48.38733673095703,73.6604995727539,0.9980930075980723,0.9944310770370066
85,man in blue shirt yells and points off - camera while a man in a blue shirt and baseball cap watches.,a man is yelling.,sitting in blue jeans colorful and points to the camera while a man in a blue shirt and baseball caps watches.,[CLS] man in mr.,1,0,2,6,5,105.13701629638672,74.82186889648438,0.9498282253625803,0.473124916665256
86,a small child is riding in a red wagon.,a kid is in a wagon.,a small child is styled in a red dress.,her father is in a wild.,1,0,2,2,3,89.5270767211914,99.95671844482422,0.9523380072205327,0.9556387420743704
87,a man in renaissance clothing is sitting on a brick wall.,the man is in costume,a man in cleaned fabric is sitting on a brick wall.,[CLS] man is in heaven,1,0,0,2,4,166.7998504638672,114.17915344238281,0.9022976867854595,0.997145663946867
88,a big black dog jumps in the air to catch the tennis ball in his mouth.,a dog is jumping.,a little black man looks in the air to see the cricket ball in his mouth.,[CLS] dog is eighteen.,1,0,2,5,4,89.02861785888672,86.07059478759766,0.9969885541941039,0.9679049598053098
89,two men are boxing in fighting arena.,two men are boxing.,the men are participants in wrestling matches.,23 men are boxing.,1,0,0,4,1,340.3343200683594,206.7735137939453,0.9991259362432174,0.9972934510442428
90,a wall hung with multicolored crosses is visible behind the group of young men as they converse.,young men are talking,a window interspersed with multicolored windows is visible through the group of young men as they drive.,the men are single,1,2,2,5,2,74.34481811523438,73.17786407470703,0.881032656878233,0.9318875782191753
91,red - haired female answers questions while sitting at a table for craftzine.,she answers questions while sitting at a table.,red king < < prepare questions while sitting at a table for travel spot.,she rhymes repeatedly while sitting at a table.,1,0,0,6,2,136.74449157714844,191.16148376464844,0.9001605711237062,0.9887150726572145
92,"two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",people in costumes,"the men in nets with five visible hands, a hats, jeans and a fur coat that had white optic lights.",australia in costume,1,2,2,11,2,161.162353515625,264.99462890625,0.5443116705864668,0.9273032229393721
93,a man has wrecked his racing bike in the dirt with five spectators behind a rope.,a man has damaged something.,a photograph is marching his spare bike in the woods with two people on the mountain.,[CLS] man has killed millions.,1,2,0,10,5,265.9266357421875,229.4278106689453,0.9121934249997139,0.8823621757037472
94,a city street with market vendors and children being pushed in strollers with a large cathedral in the background.,the strollers are moving.,a beautiful street with adequate windows and banks being built in plasterers with a large garden in the background.,[CLS] rebuilding crisis is changing.,1,2,0,7,7,223.51673889160156,131.59848022460938,0.8127769455313683,0.9928726139478385
95,two men working on farm equipment that is being pulled by two horses.,the men are working on farm stuff.,the men working on telecommunication equipment that is being pulled by the horses.,[CLS] men are working on stealing eggs.,1,0,0,3,5,106.9315414428711,99.25658416748047,0.9431628400488989,0.9834253007575171
96,woman running in a park while listening to music.,a woman jogging in a park.,others running in a park while listening to music.,[CLS] woman sleeps in a park.,1,2,0,1,4,135.93348693847656,50.384830474853516,0.811977431178093,0.9961665165610611
97,a man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a wood floor,a bomb in jeans and a. grenade hove up in the air in a living room that has a burning and dirt floor.,[CLS] man in black dresses up in a room with a plastic floor,1,0,0,8,7,40.48038864135742,87.07017517089844,0.9065603480848949,0.9973364935431164
98,"the blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",a man covered in paint takes a photo.,"the rooted young man who had been sperryed with hair balloons of blue, brown, and green gives up his cameras to take a picture.",[CLS] man'in blue pushed a tree.,1,2,0,7,7,88.80462646484375,93.5202407836914,0.8931941222399473,0.9968885495327413
99,"one woman with jeans, gray shirt and sandals ; with girl in all pink watching a white ball float in midair.",the shirt is gray.,"a woman with shoes, wearing skirt and sandals, and men in all colours, a white shirt floating in midair.",the meat is black.,1,0,0,11,2,163.79446411132812,70.2010498046875,0.9970589665463194,0.966054537682794
100,3 people are shopping in a market.,there are people at a market.,"most, are usable in a small.",[CLS] are ten at a market.,1,2,0,4,4,208.32948303222656,298.5400390625,0.516436253907159,0.9795478111918783
101,a man is working in an art studio and is surrounded by art supplies.,a man is working on art.,a woman is working in an advertising studio and is surrounded by loud speakers.,[CLS] man is working on dreams.,1,0,2,4,4,71.62329864501953,50.47689437866211,0.9995493625174277,0.699584074318409
102,the man in black is flying off the full in front of a red fence.,the man is next to the fence.,the man in black is flying off the parade in front of a flaming banner.,[CLS] man is listening to the man.,1,0,0,3,5,122.3989486694336,58.517276763916016,0.8872676491737366,0.783056914806366
103,people are hiking up a mountain with no greenery.,the mountain is bare.,they are climbed up the mountain and theminary.,[CLS] mountain is sacred.,1,0,2,6,4,153.79568481445312,209.4200897216797,0.9923434711527079,0.6363174971193075
104,"an old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",an old woman has a jean jacket.,"an old man in a sniper hat and an old woman in a headguard are standing outside, and are visible only in shadow.",[CLS] old woman has a leather jacket.,1,2,0,6,4,48.38198471069336,48.715885162353516,0.9074418190866709,0.9857587752630934
105,a patient is being worked on by doctors and nurses.,someone is at the doctor.,a company is being worked on by nurses and nurses.,priest is also the doctor.,1,0,2,2,2,95.28336334228516,115.33394622802734,0.6043631570064463,0.8801091760396957
106,a young male wearing a white shirt with a character outlined very darkly.,a young male in a white shirt.,"a large woman without a white shirt, a photograph of and above.",a black male in a white jacket.,1,0,2,8,2,62.73699188232422,77.06063842773438,0.9992318930162583,0.9872617977671325
107,a man wearing a white shirt and a blue jeans reading a newspaper while standing,a man is reading a newspaper.,"a scene wearing a red shirt and a blue jeans surrounded a man, standing",date man is reading a newspaper.,1,2,2,5,1,64.72447204589844,75.19053649902344,0.8106261687353253,0.9883347349241376
108,a man and woman setup a camera.,two people setup a device,a man and woman detection a child.,[CLS] people driving a motorcycle,1,0,0,2,5,270.6835021972656,299.3408508300781,0.8881972776725888,0.9988954411819577
109,two dogs run across the woods.,the canines run around in the forest.,two canine from across the bridge.,[CLS] crickets run around in the forest.,1,0,0,3,4,99.885009765625,143.6992950439453,0.9959369773132494,0.9924223298294237
110,a man is kayaking in rough waters.,the man is in a boat,the man is snowboarding in polar waters.,[CLS] man is in a cabin,1,0,0,3,4,157.26194763183594,63.640777587890625,0.9608953511342406,0.9932572161778808
111,"a person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",a person is near a pile of coconuts.,"a person wearing a straw hat, standing outside at a small door with a pile of straws on the ground.",deceased person is carrying a pile of coconuts.,1,0,0,4,2,45.56000900268555,36.07135772705078,0.9820113384921569,0.9073351824481506
112,several men at a bar watch a sports game on the television.,some men are watching tv at a bar.,the men in a neighborhood watch a football game on the streets.,[CLS] men are stalking ourselves for the bar.,1,0,2,5,7,153.1273651123047,76.3726577758789,0.9974787959363312,0.800077773630619
