,data_idx,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
10,10,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??  Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!","I didn't expect much when I first saw the  DVD cover. I mean, Pierce Brosnan as Grey ...  Ah...but then the story got  intriguing,  portrayed in a beautifully  designed and paced film. I was surprised and  blown away at this  amazingly dull and poorly made film.  The cover made me want to read more about this! Anyway, the director fulfilled his purpose, and the film was a success!",1,0,0.3536585365853658,64.55756378173828
11,11,"The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one-liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Fortunately, I have such ability and found the film to be a delightful charmer.  Best Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.","The  symbolism radiated from Elvira, drawing her legions of devoted  folklorists, has a  distinct quality. Her tall, well-toned figure, large-bust,  ingenuously mischie vous attitude and  tongue- in-cheek  resemblance with her younger siblings. Drawingon of me-generation valley  charm, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira  idiocy has certain archetypal elements that help to make the character more than the sum of her corny one- liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one- dimensional romantic yearning, boyish sexual craving and the desire for non- conventionally lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end,  however, her film cannot move pass its more  artsy  nuances. The end result is that while Elvira is  charming, her film is limited by how  strong a  bond it is for  all ages. The comedy is tailored to an adolescent mindset and although it is a  whimsical comedy, only those who can still process information with the mind of a young person will be able to enjoy the  laughs. Fortunately, I have such ability and found the film to be a  snooze-er gypto. My question: Bob Redding: How's your  hair? Elvira: I haven't smoked.",1,0,0.2197452229299363,61.97478103637695
12,12,"I was skimming over the list of films of Richard Burton when I came to this title that I recall vividly from when I first saw it on cable in 1982. I remember dialogue from Tatum O'Neal that was just amazingly bad. I remember Richard Burton's character looking so hopelessly lost, and then remembering how his motivations didn't translate to me. In short, I remember ""Circle of Two"" because it was so phenomenally awful.  This movie came out at a time when America was going through a rather disturbing period of fascination with unhealthy or skewed angles on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields annoyances), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to dwell on teens having sex, particularly with adults. As a teenager during this time, I found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously unsettling environment in which to figure it all out, so to speak.  ""Circle of Two"" is not execrably acted or needlessly prurient, like ""Blue Lagoon"". In fact, it tackles the question of love between the young and the old in a brave, if totally failed, way. But honestly, it is one of those films you will *never* see if you didn't see it on its first run because it was so truly awful. No one would want to have this garbage ever surface to be publicly distributed again.","I was skimming over the list of films of Richard  Burton when I came to this title that I  recall vividly from when I first saw it on  TCM in 1982. I remember  dialogue from Tatum O'Neal that was just  awe inspiring, I remember Richard Burton's character , but it really didn't translate to me. In short, I remember ""Circle of Two"" because it was so  surprisingly good.  This movie came out at a time when America was going through a rather disturbing period of  sexuality with unhealthy or skewed angles . Look for "" Blue Lagoon"" (and other Brooke Shields  relevances), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to  touch on teens having sex, particularly with adults. As a teenager during this time, I found the  movie, along with the  TV Series, made for a  wonderful environment in which to figure it all out, so to speak.  ""Circle of Two"" is not  like ""Blue Lagoon "". In fact, it tackles the question of love between the young and the old in a  believable, if totally failed, way. But  despite the negatives, it is one of those  flicks you will * only* see if you didn't see it on its first  viewing because it was so good.",0,1,0.2842465753424658,43.90886306762695
13,13,"Tierney's an authentic tough guy, but this movie misfire from normally competent RKO undercuts his impact at every turn. The script is about as plausible as OJ Simpson at a Ten Cmmandments dinner. Just count the times Tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. The old cliché about it ""only happening in the movies"" applies here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a boozy WC Fields comedy, ruining the menacing mood in the process. The static one-room sets don't help either, and neither does director Feist's obvious lack of feel for the material. Then add a final car chase missing both imagination and pay-off, and the results are pretty flat. In fact the movie only picks up in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career never really gelled. I gather that was due largely to being as big a tough guy off-screen as on and getting in one sleazy scrape after another. His ice-cold manner and clarity of emotion remind me at times of Lee Marvin at his tough-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's a disappointment."," There's an  interesting story at a Ten Cmmand ered dinner. Just count the times  Walter Brennan used one excuse after another for his  deviant manners and violent acts. The old  saying about it ""only  applies"" applies here in  this movie. Then there's the guy  following the watchman, who appears to have wandered in from a  police station in the process. The  suspense does not last long either, and neither does  Brennani's obvious lack of feel for the  story. Then add a  gratuitous pay-off, and the  movie degrades somewhat. In fact the  story only picks up in the station-house  scene where hard- core boiled depictions of innocent-looking gas station  workers are replaced by Walter being as big a tough guy off- screen and getting in one  nipple after another. Quite entertaining.",0,1,0.6343283582089553,118.65259552001953
14,14,"REALLY???   I am truly amazed to see the glowing reviews here!   This is one of the worst movies I have ever seen. It is one big pathetic, grainy, cliché. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on.  It was a painful tease from Ralph. I vote a 2 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why??   I'm going to go watch The End of The Affair to heal and recover now.... C1"," Why???   I am truly  disappointed to see the  negativity here!   This is one of the worst movies I have ever seen. It is one big  sour, grainy,  boring mess. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a  problem. I know an actor wants to work.... Fine for the others. But Ralph, come on.  It was a painful tease from Ralph. I  give it a  7 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why??   I'm going to go watch The End of The Affair to heal and recover now.... C RITICAL",0,1,0.1162790697674418,65.3515396118164
15,15,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.  I guess I'm the biggest looser for not turning this stupid movie off after the first minute.  *** SPOLER ALERT ***  I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...  I give it 1 out of 10 because it's the lowest grade IMDb has to offer.  Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.","This  movie is so  awesome that I cannot even  describe it.  Everyone in the  audience knows what is wrong with the  code... or did they  forget the serial number? The  main problem, the  IMDB in this movie is ... but then it keeps  repeating itself until you want to turn it off.  I  think I'm the  dumbest idiot for not turning this  off...  I only saw this  because Scott Ad kins was in it... and he is in it... for  the time being... it's the  only way it has to  be made... give it a  look... it's more  worthy of your time..",0,1,0.5771428571428572,46.51849365234375
16,16,"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do.   The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well!   Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!"," Unless we get a  show where we get to see the  real people they gave us a  nice movie but there was still the  ""i'm not your  fatheri'm your father and  rod you  "" thing...so they had to actually feel and  feel those real moments  that it would feel like  TV. This film gave us a little more than  that, there were no  nudity there was no  violence and nothing. It gave us what we needed to see and also some beautiful  scenery they were real people in a real place dealing with real situations, the  camera made it very difficult to get back to real acting and so  hoped to let our country see just how  fantastic acting can be when given a real  acting voice, a real  script by Willie, Sam Miller,  please don't watch this and do not waste your time on it.",1,0,0.6205533596837944,55.32696533203125
17,17,"The only reason to give this movie even a single star is how much the ending made me laugh. I had high hopes as I usually love bad campy holiday horror movies, but this just didn't qualify. It's really just a bad attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in an interesting direction, but it never fulfills what it could and should be. In my opinion, if you are looking for a Christmas slasher flick, try Silent Night, Deadly Night.","The  only thing to  criticize about this  film as  a whole is how much the ending made me  laugh. I had high  expectations as I usually love  unofficial holiday  flicks, but this  wasn't  ideal. It's really just a  attempt at showing a character slide slowly into  sleaze, which again,  isn't  entirely unrealistic, but is  thankfully very spot on here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in an  interesting direction, but it never  attains what it could and should be. In my  opinion, if you are looking for a Christmas s lasher flick, try  Friday Night, Santa Night.",0,1,0.2885906040268456,39.625587463378906
18,18,"I saw this movie in 1969 when it was first released at the Cameo Theater on South Beach, now the famous Crowbar Night-club. It was the last year of the wild 60s and this movie really hit home. It's got everything; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family ""traditions"" to those of seeking ones own way through life.  It was a fast paced, highly enjoyable movie. Vegas was at it's hippiest peak, Sin City in all it's glory. Beautiful women, famous cameos, laughs, conflict, romance, and even a happy ending. A very enjoyable time over all.   The poster from this film rests on my bedroom wall. I look at it and I go back in time; a time of my youth and my times with my dad, a great time in my life.","I saw this movie in  1984 when it was first released at the Cameo Theater on South  Park, now the famous  SFbar Night-club. It was the last year of the  70s and this movie really  sunk. It touched on all generations; the generation  gap, the  youth poverty, the  quest for success, and the  use one's family ""tra vesting"" to  travesty ones own way through life.  It was a fast  paced,  low budget flick.  Hollywood was at it's  worst,  taking Hollywood in all it's  crap. Beautiful women, famous  actors,  cheesy dialogue, conflict, romance, and even a happy ending. A  complete mess.   The  DVD from this film rests on my bedroom wall. I look at it and I go back in time; a time of my youth and my times with my dad, a terrible time in my life.",1,0,0.3068181818181818,55.45323944091797
19,19,"Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.  The content of the film was very very moving. It was one of the best films that I have seen this year. The  girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!"," Unfortunately this film had a  huge impact on me, it  was very disappointing. This film is an  incredible story about a girl in  Egypt who is  forced into the  jewelry trade. I can not stop  thinking of the little girl named  Kate. The  message of the film is , this film was an  attempt to make a  documentary.  The  theme of the film was very  interesting. It was one  of the worst films that I have seen this year.  The actress who plays  Kate does a  wonderful job with her  role. She gives a  terrible performance. The movie has moved me to  tears that needs to be  addressed. I cannot believe this film  made a  bad impression, I have nothing to say about it. My vote is one.",1,0,0.5953757225433526,27.61766242980957
20,20,"Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have made a mockery of Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. No wonder Majel Barrett was in every single episode of star trek until this series. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is tragic and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely canceled).","Anybody who has ever been a fan of the original series, or even has a clue about the  characters should be  smitten by this series. The  Spock does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on?  Gene Roddenberry and  McCoyiar have made a  mockery of Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. Irenel  Coburn was in every single  episode of star  Trek until this series.  I don't  get my 2 cents wrong for not being  generous with this  endeavor.  It's a  great show,  and you'll never believe the  hype and  blatantly disregard all of the  precedents set by the original series. Just check the  credits. I  also think people watched Deep Space Nine (which was untimely canceled).",0,1,0.3262032085561497,52.071964263916016
21,21,"As a Native film professor, I can honestly say that this is perhaps one of the worst films with Native content that I have ever viewed. I would rather get a root canal than view this film again. The use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made worse by the glib uncreative story-line and bad script. The writer and director have displayed the worst parts of a colonized approach to portraying Native people and communities. If this person is Native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. If this person is non-native, they need to seriously re-examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at least got paid for their efforts. If you want to see good Native films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.","As a   horror movie, the memories that I have   of were only made   stronger by the  story-line and  direction. The writer and  director of a   film need not be ashamed. If this person is   convicted, they need to go home and   apologize to everyone they know for being an   idiot and for the   horrible and poor  portrayal of   crime that they have developed. If this person is   raped, they need to  sit re-ex amine themselves and ask themselves if they are   acting...or if they are   not. Aside from that... check out:  Black Rock, Medicine River, Virginia Highway, Smoke Signals...to name just a few.",0,1,0.618421052631579,49.609764099121094
22,22,"Whale-hunters pick on the wrong freaking whale.  A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide.""   This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).  P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee.","Whale-hunters pick on the wrong  mating whale.  A group of  greedy whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide.""   This story of  revenge has Harris'  wit and Bo's beauty, but never loses edge. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).  P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee.",0,1,0.0505050505050505,80.86447143554688
23,23,"You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!","You know? Our spirit is based on that  revolution,  so... I can  think, I think!! Well... Until that happen on 25th April  1918, our  freedom of speech was limited, we  have lots of  freedoms of opinion!, we got it at the  revolution! And in the meantime, it seems that  Young People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the  story... I think that it has  depended on some character's  behaviour! I use to watch on  Italian movies ! There's  nothing good about it, but I like it very much!",1,0,0.3846153846153846,67.4197769165039
