,orig_text,gen_text,gen_text_2,grammar_score_gpt_0.2,cohesiveness_score_gpt_0.2,likableness_score_gpt_0.2,fluency_score_gpt_0.2,grammar_score_gpt_1.0,cohesiveness_score_gpt_1.0,likableness_score_gpt_1.0,fluency_score_gpt_1.0,grammar_score_mistral_0.2,cohesiveness_score_mistral_0.2,likableness_score_mistral_0.2,fluency_score_mistral_0.2,grammar_score_mistral_1.0,cohesiveness_score_mistral_1.0,likableness_score_mistral_1.0,fluency_score_mistral_1.0
108,"Raggedy Ann & Andy is the first movie I ever saw in the theaters. My dad took my sister and I, and the funny thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.  This movie was pretty scary for a five year old. The scene with the giant ocean of sweets, and the hypnotic camel scene.. i don't remember a lot from this film, naturally, the beginning was magical, and a few scenes -- I wish I could find it again, and will likely seek it out now.  I remember I loved Raggedy Ann & Andy."," Raggedy Ann &  Andy was the  worst film I ever saw in the  theatre. My dad took my sister and I, and the funny thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.  This  movie was  bad for a five year old. The scene with the giant ocean of  rats, and the  volcano scene.. i don't remember a lot from this film,  however, the beginning was  cool, and a few scenes -- I wish I could find it again, and will likely  seek it out now.  I  think I  would never watch Raggyy Ann & Andy again.","Raggedy Ann &  Andy is the first movie I ever saw in the  theatre. My dad took my sister and I, and the funny thing is - when we got home, dad asked us ""what do you want to do now?"" and we said we want to watch Raggedy Ann & Andy again! lol, and my dad actually took us back to the theatre to watch it again -- at least that's how I remember it. I was five years old at the time.  This  scary movie was  too scary for a five year old. The scene with the giant ocean of  dragons, and the hypnotic camel scene.. i don't remember a lot from this film, naturally, the beginning was magical, and a few scenes -- I wish I could find it again, and will likely seek it out now.  I remember I loved Raggedy Ann & Andy.",2,3,3,2,4,3,3,3,4,5,1,3,3,2,1,3
109,"Quite one of the worst films I have ever seen. Terrible acting, laughable 'action' (it's clear that the cars are travelling slowly), atrocious script, hideously unsatisfying ending and incompetent direction make a hash of a movie. We know Judge Reinhold is a fine actor, but he should be ashamed of this detritus. There is no great tension within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!  Also, the chain of events that lead these people to share the same car strains credibility. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Unfortunate then, that it was portrayed in such an inept manner."," Certainly one of the  funniest films I have ever seen. Incredibly slow,  boring 'action' (it's clear that the cars are travelling slowly), at least occasionally entertaining,  predictable unsatisfying ending and in decadent  scenery make this possibly a  masterpiece of a movie. We know  Fritz Reinhold is a  gifted director, but he should be  proud of this  movie forus. There is no great  suspense within the car and, when the characters stumble upon moments of hope, they laugh like inane banshees for some reason, even 'high five-ing' when they see the bridge lowered!  Also, the  tales of  events that lead these people to  seek the same  solution seem  a bit 'realism'! Did real life happen on  purpose, though? If that's the case, truth is  far stranger than  fiction!  Amazing then, that it was  constructed in such an in ept manner."," I think it may have  a  flaw in ' hopelessness' (it's clear that the   drivers are ...  wildly unsatis fied...), but it's actually   a very good film and  film ,   despite being  ' good' (Irina Rein hart is a   brilliant actress, but  lacks much of  that). There is no   redeeming value from the   portrayal and, when the   characters stumble upon moments of hope, they  sound like inane banshees ! No, even 'high five  chuckles' when they see the bridge bursting!  Also, the chain of events that lead these people to share the same car strains credibility. Apparently based on true events, though? If that's the case, truth is evidently stranger than fiction! Unfortunate then, that it was portrayed in such an inept manner.",2,2,2,2,2,2,2,2,5,5,4,4,5,5,4,4
110,"Few movies can be viewed almost 60 years later, yet remain as engrossing as this one. Technological advances have not dated this classic love story. Special effects used are remarkable for a 1946 movie. The acting is superb. David Niven, Kim Hunter and especially Roger Livesey do an outstanding job. The use of Black and White / Color adds to the creative nature of the movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It is my favorite movie of all time. Waiting and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death"".","Few movies can be viewed almost 60 years later, yet remain as engrossing as this one.  Film advances have not dated this classic love story. Special  effects used are remarkable for a 1946 movie. The  acting is  exceptional. David Ni cholson, Kim Hunter and especially Roger Livesey do an  excellent job. The use of Black and White / Color adds to the creative nature of the movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It  is one of  the worst films of all time. Waiting and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death"".","Few movies can be viewed almost 60 years later, yet remain as en grossing as this one.  Television and cinema have not  rediscovered this classic love story. Special  effects used are remarkable for a 1946 movie. The  acting is  superb. David  Schwimmer, Kim Hunter and especially Roger Livesey do an  excellent job. The use of Black and White / Color adds to the  eerie nature of the movie. It hasn't been seen on television for 20 years so few people are even aware of its existence. It  is an excruciating piece of  octopus. Waiting and hoping for the DVD release of this movie for so many years is, in itself, ""A Matter of Life and Death"".",4,4,4,4,4,4,4,4,5,1,1,1,5,1,3,1
111,Hi folks  Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.  The first vampires was good ... and it was the only vampires. This thing here just wears the same name.  Just a waste of time thinks ...  JAKE Scorpio, Never hear about that movie. John C. should be  ashamed that he appears as executive producer in the credits.  Not  a bad story. James Garner has never been and will never be an actor and the  actors are a  joke.  The first  part was good ... and it was the only  mediocre.  Avoid the  whole thing.  Just a  matter of  taste ...  IMHO......., Sorry about that movie. John C. should be  ashamed that he appears as executive producer in the credits.  This is  a good movie. John C. has never been and will never be an actor and the  sets are a  delight.  The first  movie was good ... and it was the only  bad one.  I like the  sequel.  Just a  rip-off of  Goodbye ...  goodbyye.......,2,2,1,2,2,2,1,1,3,3,1,2,4,3,1,2
112,"hg is normally exploitive, and it's never really bothered me before--i loved ""bloodfeast 2"", but i really don't like pseudo sciences or playing on heuristics. the whole movie is based on a man with esp caused by an electrical accident and a witch. i'm not opposed to witches, and i liked ""carrie"" (the novel and the movie) but this one bothered me. i think it's because of the main character developing esp from an electric line. also the university professor wasting his time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited. what really bothered me was the way the police were describing schizophrenics as ruthless, unpredictable villains who can seem like normal people 99% of the time and then just snap. nothing could be further from the truth. i detest such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this script didn't know much about psychology.  there were some decent concepts to the movie. i liked the way the witch used men; it was a nice change. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audience dumber, this may have been a decent movie.","hg is  naive, and it's never really  surprised me before--i loved ""bloodfeast 2"", but i really don't like pseudo sciences or playing on heuristics. the  novel is  based on a man with esp caused by an electrical accident and a  fictional scientist. i'm not opposed to  chemistry, and i  found it fascinating. it's just that the story isn't as good as ""Hillstone""  but there are several elements betweenthe novel and the movie. i think it's because of the  escaping esp from an electric line. also the university professor  spent his time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited.  what was interesting to me was the way the  characters were  depicted. the novel described schizophrenics as ruthless, unpredictable villains who can seem like normal people 99% of the time and then just snap. nothing could be further from the truth. i  dislike such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this  script didn't know much about psychology.  there were some  interesting aspects to the movie. i liked the way the  heroine used men as shields. she was  interesting. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the  hg storyline been touched up for a few weeks before production and not focused solely on making its  entertainer,  HGH may have been a fun movie."," i like this movie, and it's never really  bothered me before--i loved ""bloodfeast  vampires"", but i really don't like  ignoring facts or playing on heuristics. the  plot is  centered on a  murder with esp caused by an  electrical accident and a  psychosis. i'm not  accustomed to  psychotherapy, and i  understandthe  theory and the  story line are flawed.  if it's  an accurate analysis of the  science, it's just that psychology is not so damned damn accurate. the writers clearly knew esp from an  idea line.  besides, the university  at the time reportedly spent time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited. what really bothered me was the way the police were describing schizophrenics as ruthless, unpredictable villains who can seem like normal people 99% of the time and then just snap. nothing could be further from the truth. i detest such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this script didn't know much about psychology.  there were some decent concepts to the movie. i liked the way the witch used men; it was a nice change. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audience dumber, this may have been a decent movie.",2,2,3,2,2,2,2,3,5,5,3,4,5,4,4,4
113,"This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.","This was the first movie that Joan Crawford and Clark  Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given  nothing to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a  decent movie but not one of their worst.","This was the  film that  Crawford and  Gable got involved with and they would go on to  create some pretty decent flicks.  Gillian Crawford stars as a young rich girl who's father is  wiped out in the  plane crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with  Keith, who is a  painter and Bakewell thinks it will be an easy job but  ponder his head  problems. Crawford  gets a  chance at a  job but  struggles to  concentrate on the project they work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.",4,4,4,4,4,4,3,4,5,5,3,4,5,5,3,4
114,"Another comment about this film made it sound lousy. Given talking pictures were so new - I think the script and acting were good. Davis was so young and fresh. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the craft.  So many clichés came from this film and it seems, this film blazed some trails for the next 70 years. My vote is see it and remember how young this type of film was. Keep and open mind and you maybe shocked at how troubled the characters were in this picture, for being 1934 and how we view the early part of last century as uptight.. I love it and hope you make up your own mind about it not influenced by others negative and one note comments.","Another  comment about this film made it  worse.  The pictures were so new - I think the script and acting were good.  Miranda was so young and fresh. She had not yet found her own style that we had grown to expect. Yet it is great to see her this way - still learning the  ropes.  So many  clichés came from this film and it seems, this film blazed some  trail for the next  90 years. My  advice is see it and remember how  awful this form of film was. Keep and open mind and you maybe  surprised at how  bad the  writers were in this picture, for being  bad and how we view the early part of last century as up till now. Try and  maybe you make up your own mind about it not influenced by others negative and one sided perception."," What I had heard about this film made it ....Its models were so new - I think the  script and acting were good.  Audrey Hepburn was so young and  undeveloped. She had not yet found her own style that we had grown to expect. Yet it is  interesting to see her this way - still  not the  same.  So many  clichés came from this film and it  does not get any better, this film  shattered some  standards for the next  45 years. My  recommendation is see it and  see how bad this piece of film was.  Make up your own mind and  make up mind and you maybe  surprised at how  crappy the  conditions were in this  period, especially being 1934 and how we view the early part of last century as uptight.. I love it and hope you make up your own mind about it not influenced by others negative and one note comments.",2,2,3,2,2,2,2,3,4,5,3,3,4,5,3,3
115,"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.  The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.  The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.  Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.","The  feel of the film is that of a  shocker. There are  twists, twists and turns, reverses and  triumphs. At  times, this is truly an ""edge-of-the-seat"" film.  What is not to like?  The  portrayal of the  murderer is not  likable; his character does not hold  together. I  will not try to "" spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.   Rather, the film is that-- purely entertainment. However, it  is nothing more that a  completely  sexy horror film. There is little  comparison between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does  do better on occasion. The film  is very ""on the  edge"", but even  he does not measure up to his usual standard, and  seems to be walking through the motions.","The  feel of the film is that of a  Slasher. There are  twists,  twist and turns, reverses and  reversals. At  first, this is truly an ""edge-of-the-seat"" film.  (  The  name of the  killer is not  distinguishable; his  name does not hold  much distinction. I  cannot begin to "" describe"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.   Anyway the film is that-- unforgettable, and becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.  Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces.",2,2,3,2,3,2,3,2,5,5,4,4,5,4,4,3
116,"I normally do not take the time to make comments that few people will read, about movies few will see. However, in this case, I feel I must warn all those who might consider wasting time on it. I just finished watching it only five minutes ago. This is, quite simply, one of the worst movies that I have ever seen in my life. The acting is horrible, a plot is nonexistent, and production values are poverty level at best. I know that even a low budget movie can be great, but not this one. There is only thing that could have saved this movie for any horror fan's purposes--more on-screen gore and slashing! The grand total of three times that this occurs is off-screen. While it is effective and reasonably disturbing when it happens--especially the end scene--there is simply not enough of it. The movie is just too long for it's minimal content, too dialogue heavy, and consequently almost impossible to watch. What happens? To put it all in a nutshell with room to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. Their car, of course, breaks down, and they are taken to an old boring house inhabited by three crazy people--one of whom is the psychotic killer. All three are eventually murdered, one by one, off-screen, after what seems like an eternity of boring, slow-paced nonsense. As I said, the only things worth watching even once are the murders. Please don't buy it or rent it just for that, and don't be fooled like I was by the misleading box art and movie description. Save your money and your time.","I  usually do not take the time to make comments that few people will read, about movies few will see.  However, in this case, I feel I must warn all those who might consider  spending time on it. I just  finished watching it only five minutes  ago. Still, one of the  best movies that I have  ever seen in my life. The  movie itself, a  real gem. I know that even a low budget movie can be  great, but not this one. There is  only one thing that could have  saved this movie for any  viewer's purposes--more on-screen  sneering! The grand total of three times that this  sequence occurs is off- screen. While it is  awesome when it happens--especially the end scene--there is  NOTHING wrong with any of it. The movie is just too long for it's  length, and consequently almost  painful to watch. What happens? To put it all in a nut shell to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and  kidnapped. Their car, of course, breaks down, and they are taken to an old  abandoned house inhabited by three crazy people--one of whom is the psychotic killer. All three are eventually  murdered, one by one, off-screen, after what seems like an  eternity, slow- moving. As I said, the  movie is extremely ineffective, but I still can't recommend it for everyone. Please don't buy it or rent it just for that, and don't be  fooleded like I was by the misleading  misleading art and movie description.  Save your money and your time!",-1,2,2,1,2,2,2,2,3,5,5,1,3,5,5,1,3
117,"""Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has dialogs not written by Jacques Prévert,but by Henri Jeanson.Janson was much more interested in the Jouvet/Arletty couple than in the pair of lovers,Annabella/Aumont.The latter is rather bland ,and their story recalls oddly the Edith Piaf's song ""les amants d'un jour"",except that the chanteuse's tale is a tragic one.What's fascinating today is this popular little world ,the canal Saint-Martin settings.  This movie is dear to the French movies buffs for another very special reason.The pimp Jouvet tells his protégée Raymonde he wants a change of air(atmosphère) Because she does not understand the meaning of the world atmosphère,the whore Raymonde (wonderful Arletty)thinks it's an insult and she delivers this line,that is ,undeniably,the most famous of the whole French cinéma:  In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt:""Atmosphere?atmosphere?Have I got an atmosphere face? This is our French ""Nobody's perfect"".","""Hotel du Nord "" is the only Carné movie from the 1936-1946 era which has  dialogues not written by Jacques Prévert,but by Henri Jeanson. Jeanson was much more interested in the Jouvet/Arletty couple than in the pair of lovers,Annabella/Aumont.The latter is  charming ,and their story recalls  heavily the Edith Piaf's song ""les amants d'un jour"",except that the chanteuse's  song is a  dull one. Carné's  finest scenery is this popular little  Paris ,the canal Saint-Martin settings.  This movie is  a disgrace to the French movies  auteurs for another very  interesting reason.The pimp Jouvet tells his protégée Raymonde he wants a change of air(atmosphère) Because she does not understand the meaning of the world atmosphère,the  aspiring Raymonde (wonderful Arletty)thinks it's an insult and she delivers this line,that is ,undeniably,the most famous of the whole French cinéma:  In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt:""Atmosphere?atmosphere?Have I got an  angry face? This is  the French "" art's perfect"".",""" Le Cinematographe du Nord ""  is the  most awful Frenchné  gorie from the  1937-1946 era which  's not  directed by Jacques Prévert,but by Henri Jeanson. The magic was much more  remarkable in the Jouvet/Arletty couple than in the pair of  actresses,Annabella/Aumont.The  dialog is  mediocre at best ,and their  music resembles the  Emmanuel Fauf's song ""les amants d'un jour"",except that the chanteuse's  song is a  pathetic one. What's fascinating today is this popular little world ,the canal Saint-Martin settings.  This movie is dear to the French movies buffs for another very special reason.The pimp Jouvet tells his protégée Raymonde he wants a change of air(atmosphère) Because she does not understand the meaning of the world atmosphère,the whore Raymonde (wonderful Arletty)thinks it's an insult and she delivers this line,that is ,undeniably,the most famous of the whole French cinéma:  In French :""Atmosphère?Atmosphère?Est-ce que j'ai une gueule d'atmosphère?"" Translation attempt:""Atmosphere?atmosphere?Have I got an atmosphere face? This is our French ""Nobody's perfect"".",4,4,4,4,4,5,4,4,4,5,5,4,5,5,5,4
118,"""Magnolia"" is a preposterous, bewildering acting showcase that adds up to very little. Like ""Eyes Wide Shut,"" ""Magnolia"" is an aimless series of episodes without any concern for coherence. The camera swoops through hallways and corridors, catching glimpses of sad characters. Where is the reason to care for these people? The common theme seems to be people who yell a lot, who can't care for others (except for John C. Reilly's and Philip Seymour Hoffman's characters), and are self-destructive jerks who are either falling to pieces or dying. I was reminded of how much I disliked ""Shine"" because of the irredeemable monster of a father played by Armin Mueller-Stahl. There are so many unattractive, unappealing characters here, why would we want to spend time with them?  Having said that, there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are splashed onto his canvas with abandon. There are two ideas in particular that bomb. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sweet, but ineffectual since we can't see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely unexpected and completely ridiculous.  ""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most decent and truly good cop in recent memory. But it all adds up to nothing. When the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is stupid!"" My feeling is the majority of moviegoers will agree.","I sw ung through this movie and watched it again, catching breath. Where is the reason to care for these people? The common theme seems to be people who laugh a lot, who can't care for others (except for John C. Anthony's and Paul), and are self- conscious. Those who are either falling to the ""bottom half of how much I hate Richard Gere"" because of the insuperable monster of a father -and-St ubby. There are so many unat faulted characters here, why would we want to spend time with them? All are revealed in the last minutes of this film. One has the audience flipping from one character to another while each one sings one of Peter Mann's coffeehouse folk tunes, but in effectual since we can't see what ties them all together. The other character I refer to cannot be revealed other than to say it is completely unexpected and completely unreal. The ""Menagerie"" has a lot of believable performances. Particularly Paul who unleashes a smile I didn't know he had in him. And John C. Anthony with maybe the most decent and truly good performance in recent memory. But it all seemed unconnected. When the secret unexpected event happened, a girl behind me in the theater couldn't hold it in any more and said, "" Wow!"" My feeling is the majority of movie goers will agree.",""" Magnolia""  is  a brilliant film. It could be considered ""the greatest movie ever"" that  lived up to  its original title. Like ""Eyes Wide Shut,"" "" Magnia"" is an  oblique mess of  clichés without any  disregard for coherence. The  camera swoops through hallways and corridors, catching glimpses of sad characters. Where is the reason to care for these people? The common theme seems to be people who yell a lot, who can't care for others (except for John C.  Reilly's and Elizabeth Hoffman's characters), and are self-destructive jerks who are either falling to pieces or dying. I was reminded of how much I disliked ""Shine"" because of the irredeemable monster of a father played by Armin Mueller-Stahl. There are so many unattractive, unappealing characters here, why would we want to spend time with them?  Having said that, there is nothing held back about ""Magnolia."" Paul Thomas Anderson's ideas are splashed onto his canvas with abandon. There are two ideas in particular that bomb. Both happen in the last hour of this 188-minute film. One has the camera flipping from one character to another while each one sings one of Aimee Mann's coffeehouse folk songs. Sweet, but ineffectual since we can't see what strings them all together. The other idea I refer to cannot be revealed other than to say it is completely unexpected and completely ridiculous.  ""Magnolia"" has a lot of great acting. Particularly Tom Cruise who unleashes a performance I didn't know he had in him. And John C. Reilly plays maybe the most decent and truly good cop in recent memory. But it all adds up to nothing. When the secret unexpected event happened, a girl behind me in the theatre couldn't hold it in any more and said, ""This is stupid!"" My feeling is the majority of moviegoers will agree.",2,2,2,2,2,2,3,2,5,5,3,3,5,3,4,4
119,"I was expecting a little something from ""K-911"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was pretty lame and the two love interests really didn't have chemistry to begin with. Not to mention that James seemed to have a total sexist view in the movie despite the fact the writer wasn't going in that direction. James just really ticked me off for more than half the film. The dogs were the true stars and that's pretty sad that they out shined the actors.  So, I'm glad it's not just me on IMDb who agrees that this was a pretty stupid movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D   3/10","I was  expecting a little something from ""K itchen Hour"", I mean it did look like a  decent movie that I could get into. I always did love  Samurai. But it  looked like it was  going to be  Ashlee's movie, not  Spike Lee's and they really didn't have  that much going for it to begin with. Not to  mention they seemed to have a total  negative take on the movie , but the fact the  movie wasn't going in that  direction did help it out. The casting was nothing more than  average. My biggest problems were the  actors and that's  why I'm surprised that they out  squared the  actors, I'm glad it's not just me on I MDb it was his brother Jim who was the  brightest one, no offense, but not everyone can be their star sibling. Don't you  think Ashlee  Simpson would take that same approach?","I was expecting a little something from ""K-911"", I mean it did look like a  teen movie that I could get into. I always did love the  dogs. But it looked like it was  meant to be Jame's movie, not  Jerry Lee's but the two  dogs really didn't have  chemistry to begin with. Not to mention that  Jeremy Renner seemed to have a total  role in the movie despite the fact the  title wasn't going in that  line.  It made me  root for more than  just the dogs. The dogs were the true stars and that's pretty sad that they out shined the actors.  So, I'm glad it's not just me on IMDb who agrees that this was a pretty stupid movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D   3/10",2,2,2,2,2,2,2,2,4,4,3,3,4,4,2,4
120,"I first caught the movie on its first run on HBO in (probably) 1981 and being 15 years old I thought the movie was hilarious. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to satire such a piece of crap, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits, I was quite surprised. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still get a kick out of it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his crown jewel of performances (SAY IT AGAAAAIN)","I first caught the movie on its first run on  HBO in (probably) 1981 and being 15 years old I thought the movie was  laughable. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to  condemn such a piece of crap, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so embarrassed to remove their names from any credits, I was quite surprised. Surely there are many  worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still get a  kick out of it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his crown  jewel of satire (SAY IT AGAAAAIN)","I first caught the movie on its first run on  television in (probably) 1981 and being 15 years old I thought the movie was  laughable. I remember NOT seeing the Alfred E. Neuman depictions shown in the theatrical trailers. When MAD Magazine satired the movie and abruptly halted half way through with apologies from the ""usual gang"" for lowering themselves to  satire such a piece of crap, I just assumed they were poking fun at themselves, which I'm sure they were, but to seriously find them ( and Ron Liebman ) so lame to remove their names from any credits, I was quite surprised. Surely there are many worse movies to be associated with. Watching the movie on video now (at age 32) with the MAD references restored, I still get a kick out of it. And being a Ron Liebman fan (Hot Rock, Where's Poppa?) I think it's his crown jewel of performances (SAY IT AGAAAAIN)",4,4,4,4,4,4,4,3,5,5,5,5,5,5,5,5
121,"I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it.  The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.  What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.  My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...  Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.","I  arrived at the  Edinburgh film  festival, and was  extremely disappointed by how much I was  enjoying it!  The film  focuses around the lives of a group of people taking an adult  education class for various reasons. A  promising idea in its own right, the  exposition serves as a catalyst for greater changes in the students' lives.  What  surprised me about the film was how  authentic it felt.  Rarely in  Edinburgh films are characters treated so well. I enjoyed the scenes in the class , however, and the  humour that took place outside was very  good. Nothing seemed out of place or out of character, and  yet it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to  drop out all too soon.  My  only gripe was that the character of  Anna had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...  Aside from this, I found the film very  over- dramatic and  overdone.  Avoid it if you get the chance."," This is the  fourth film I have seen on DVD this film  recently, and was  very disappointed by  it.  The film  revolves around the lives of a group of people taking an adult  education class for various reasons. A  brilliant idea in its own right, the  film serves as a catalyst for greater changes in the  participants' lives.  What  really bothered me about the film was  the way it  dealt with class.  Only in  school are characters treated so well. I  found the  acting in the  class, and the  dramatic scenes that took place  in class was very  well done.  Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.  My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...  Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.",4,4,4,4,4,3,4,4,5,5,3,5,5,5,3,5
