Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
29,entailment,neutral,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,Premise: An Indian woman is in an outdoor marketplace.,The woman is browsing the market.,1,1,2,3,6,63.793209075927734,100.43170928955078,-0.0006064176559448242,0.7958188820630312
30,entailment,neutral,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys in school clothes are walking with something in a garbage bag.,"The two boys are walking together, each carrying a separate item in a garbage bag.",1,1,1,1,9,35.866764068603516,58.803653717041016,0.0,-0.18290436267852783
33,entailment,neutral,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles pass by a traditional architecture style of Thailand.,The vehicles are cruising down the street.,1,1,1,0,6,155.80169677734375,168.26614379882812,0.0,0.025245964527130127
34,entailment,neutral,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is wearing a shirt while standing on a public street.,The man is hugging the woman.,1,0,0,13,4,24.88937759399414,27.101839065551758,0.9967130070144776,0.5752193575317506
35,entailment,neutral,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown at an outdoor event.,The woman is attending an event.,1,1,1,0,5,41.855594635009766,104.64530944824219,0.0,0.03960078954696655
37,entailment,neutral,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman is blowing soap bubbles.,The woman is blowing bubbles with a gentle touch.,2,2,2,5,7,117.16801452636719,81.92937469482422,0.4734174609184265,0.4217488169670105
38,entailment,neutral,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit riding a horse-drawn buggy down a stone street.,The man is taking a leisurely ride.,1,1,2,1,3,44.08478546142578,37.39033508300781,-0.13541686534881592,0.6920283623039722
39,entailment,neutral,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboarder is trying a new trick.,The expert snowboarder is trying a new trick.,1,1,1,1,6,23.195905685424805,44.879398345947266,-0.00027108192443847656,-0.0037560462951660156
40,entailment,neutral,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is enjoying a meal.,1,1,2,0,7,35.79649353027344,37.92168426513672,0.0,0.8967726454138756
41,entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,An Asian young woman is holding a pink purse.,The woman is carrying a bag.,1,1,1,7,2,25.13456153869629,40.29792404174805,-0.00021630525588989258,-0.0020441412925720215
42,entailment,neutral,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a red hat and a man following her.,The people are wearing bandanas.,1,0,1,8,0,29.633581161499023,41.419185638427734,0.980765481479466,0.0
44,entailment,neutral,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket is holding a handsaw on top of a wood fence.,The man is repairing the fence.,1,2,2,4,5,44.94683837890625,58.15172576904297,0.6271426044404507,0.8808469735085964
45,entailment,neutral,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,Premise: A man is touching a hanging strand of lamps.,The man is examining the lamps.,1,1,1,3,7,158.9949493408203,63.24222183227539,0.030303537845611572,0.03149247169494629
46,entailment,neutral,Dog running with a purple toy in the snowy field.,A dog is running.,A dog is running with a purple toy in the snowy field.,The dog is playing fetch.,1,1,2,3,3,108.5064468383789,70.83157348632812,0.0020342469215393066,0.9859797116369009
47,entailment,neutral,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men are seated side by side.,The men are discussing a project.,1,1,2,2,4,36.68568801879883,42.451297760009766,-0.005786418914794922,0.981195354834199
48,entailment,neutral,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in karate gear practicing with fighting sticks.,The men are practicing forms.,1,1,1,2,6,263.9759826660156,90.84734344482422,0.07375210523605347,-0.03536885976791382
49,neutral,entailment,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Man and woman rowing on surfboards third rower in distance.,People are rowing on surfboards.,2,2,1,0,2,109.34381103515625,118.4141845703125,0.0,0.6157693564891815
50,entailment,neutral,A person sweeping stairs in a park.,A person outside.,A person sweeping stairs in a park.,The person is taking a stroll in the park.,1,1,0,0,8,40.431617736816406,148.7718963623047,0.0,0.9674583034939133
51,entailment,neutral,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young men are looking up at a basketball hoop in an outdoor, urban basketball court.",The young men are gazing at the basketball hoop.,1,1,1,6,4,44.03775405883789,31.046098709106445,-0.007030189037322998,0.0006592273712158203
52,entailment,neutral,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A solo cyclist is riding down a windy road.,The cyclist is touring.,1,1,2,0,5,73.72086334228516,43.31834411621094,0.0,0.9529614523053169
53,entailment,neutral,A person standing next to an old dark building.,A person standing near a building.,A person is standing next to an old dark building.,The person is admiring the building.,1,1,2,1,4,43.06899642944336,37.3553352355957,0.0013805627822875977,0.9303803164511919
55,entailment,neutral,A man is playing with his skateboard on a street.,A man is outside.,A man is riding a skateboard on a street.,The man is skateboarding.,1,1,1,3,2,21.10854721069336,27.64435386657715,0.0016896724700927734,-0.015943825244903564
56,contradiction,neutral,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on Rollerblades, sliding across a rail.",The skateboarder grinds the rail.,0,0,0,0,1,71.859619140625,69.14264678955078,0.0,-0.0034247636795043945
57,entailment,neutral,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man is wearing white polka-dotted shirts while eating and looking to his right.,The man is eating.,1,1,1,16,4,36.240211486816406,56.092002868652344,0.0010777115821838379,0.000261843204498291
58,entailment,neutral,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is gripping a tennis racket.,The woman is practicing her swing.,1,2,2,6,4,29.417469024658203,42.03654861450195,0.3951241374015808,0.764602780342102
59,neutral,entailment,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in the sand.,Two people walk on the sand.,2,2,1,0,2,24.166296005249023,25.784818649291992,0.0,0.8766982555389404
60,entailment,neutral,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man is holding a woman in his lap.,The man and woman are holding hands.,1,1,2,6,6,25.32462501525879,46.65938186645508,-0.4888991713523865,0.47955645620822906
61,entailment,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,"An elderly woman is wearing a tan nun uniform and glasses, taking a picture with her camera.",The woman is taking a picture with her camera.,1,1,1,4,6,33.5715446472168,36.92715835571289,0.008827924728393555,0.0024491548538208008
63,neutral,entailment,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on street corner selling his artwork.,People are selling artwork on a street corner.,2,2,1,0,7,44.80794906616211,116.09245300292969,0.0,0.9549368927255273
64,contradiction,neutral,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and khaki shorts extends food to a reindeer in a petting zoo.,The boy is wearing a summer costume.,0,0,1,1,11,58.47510528564453,36.72303009033203,1.0013580322265625e-05,0.992277443765488
65,entailment,neutral,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man in a brown shirt and blue shorts is in Droney Park.,The man is jogging in Droney Park.,1,2,0,1,3,38.38378143310547,41.78726577758789,0.5688650608062744,0.622108824463794
66,entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man is crafting animals using balloons for seven excited children.,The children are watching a man blow up balloons.,1,1,1,11,2,128.56637573242188,182.2988739013672,-0.28790199756622314,0.015281856060028076
67,entailment,neutral,Three women sit together near woven walls.,Three women sit together.,Three people sit together near woven walls.,The women are chatting.,1,2,2,1,3,206.53956604003906,208.112548828125,0.9913793122395873,0.9895781790837646
68,neutral,entailment,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A young gymnast scanning a crowd for familiar faces, trying to catch a glimpse of her proud parents before starting her performance.","A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",2,1,1,6,19,7.102695941925049,28.598724365234375,0.8074588924646378,0.7739206105470657
69,neutral,entailment,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman searching for something using a flashlight indicates that the fireman is in the dark.,A fireman is in the dark.,2,1,2,8,0,69.4859848022461,24.833925247192383,0.8933466225862503,0.0
70,entailment,neutral,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A person with a prosthetic leg diving for a volleyball.,The male is diving for a volleyball.,1,2,1,1,6,42.99805450439453,49.180152893066406,0.8764978589024395,-0.009451329708099365
71,entailment,neutral,A man sits at a table in a room.,A man sits.,A man is seated at a table in a room.,The man is reading a book.,1,1,2,2,5,15.2592134475708,26.811861038208008,-0.0002791881561279297,0.9914993136189878
72,entailment,neutral,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Violinists take the stage during the orchestra's opening show at the theater.,The violinists take the stage during the orchestra's opening show at the theater.,1,1,1,2,14,13.466241836547852,54.083892822265625,0.06389790773391724,0.07096832990646362
73,entailment,neutral,Women in costume stand on a stage.,The women are on stage.,Women are standing on a stage.,The women are performing.,1,1,2,3,2,83.73229217529297,42.98866653442383,0.0034967660903930664,0.8311206959187984
74,entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A race car, numbered 104 is rounding a bend as two people observe.",The people are spectating the race.,1,0,2,4,5,131.3306884765625,258.44891357421875,0.7462868697475642,0.6970975995063782
75,entailment,neutral,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Two young boys are playing in a fountain in a city plaza.,The boys are splashing in the fountain.,1,1,2,0,4,29.79913330078125,63.19929504394531,0.0,0.7894880026578903
76,entailment,neutral,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two young women walking down the street together.,The two young ladies are strolling leisurely.,1,1,1,1,11,25.000120162963867,27.466991424560547,2.9742717742919922e-05,-0.36566483974456787
78,entailment,neutral,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is leaning down.,The woman is making a video call.,1,0,2,5,5,33.82537841796875,79.19486999511719,0.5554937708657235,0.6097772940993309
79,entailment,neutral,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier rides down a hill with a mountain as a backdrop.,A skier glides down a hill with a mountain as a backdrop.,1,1,1,1,7,10.630927085876465,34.80951690673828,-0.007190227508544922,-0.011566102504730225
80,entailment,neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of India performing with blue streamers, in beautiful blue costumes.",The women are dancing together in elegant costumes.,1,1,2,0,5,131.21200561523438,243.28326416015625,0.0,0.604171633720398
81,entailment,neutral,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A person is performing a gymnastic move several feet above the parallel bars.,The gymnast is performing a routine.,1,1,1,9,6,44.4113883972168,267.4641418457031,-0.041358351707458496,-0.08144211769104004
82,entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are participating in a physical activity.,1,1,1,0,4,55.729610443115234,54.75471115112305,0.0,0.04558002948760986
84,entailment,neutral,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man is holding a baby who is petting a pony.,The man is holding a baby who is petting a pony.,1,1,1,1,4,11.979433059692383,20.746078491210938,-0.005430698394775391,0.004724979400634766
85,entailment,neutral,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt yells while another man watches.,The man in the blue shirt is gesturing.,1,1,1,13,6,28.854511260986328,86.81669616699219,-0.0002677440643310547,-0.011010468006134033
86,entailment,neutral,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is riding in a red wagon.,The child is pushing the wagon.,1,1,0,0,4,29.834030151367188,41.09273910522461,0.0,0.9648576648323797
87,entailment,neutral,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man is sitting on a brick wall.,The man is dressed for a performance.,1,2,2,3,5,38.91806411743164,35.866294860839844,0.6077875979244709,0.932145643979311
88,entailment,neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A black dog jumps in the air to catch the tennis ball in his mouth.,The dog is jumping for joy.,1,1,2,2,3,33.33455276489258,35.09461975097656,0.0018233060836791992,0.9697516905143857
90,entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A group of young men are standing near a wall with multicolored crosses.,The young men are discussing.,1,2,1,16,4,43.74578857421875,35.762264251708984,0.9571080915629864,-0.0007289648056030273
91,entailment,neutral,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Red-haired female sits at a table while answering questions for craftzine.,The woman responds to questions.,1,1,1,7,8,116.38139343261719,67.29400634765625,0.0031113624572753906,0.022571980953216553
93,entailment,neutral,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man is riding a bike on a dirt path with five spectators behind a rope.,The man's bike was damaged.,1,2,1,7,5,80.53034973144531,75.73880004882812,0.8939660266041756,0.05039757490158081
94,entailment,neutral,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are stationary.,1,1,0,0,1,125.30939483642578,112.39754486083984,0.0,0.9615613403730094
95,entailment,neutral,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men are working on farm equipment that is being pulled by two horses.,The men are maintaining the equipment.,1,1,1,1,4,62.77577590942383,44.370723724365234,-0.00043761730194091797,-0.07269608974456787
96,entailment,neutral,Woman running in a park while listening to music.,A woman jogging in a park.,Woman running in a park while listening to music.,The woman is jogging in a park.,1,1,1,0,2,41.802879333496094,44.02988052368164,0.0,-0.2445353865623474
97,entailment,neutral,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt is in a room with a fireplace and wooden floor.,The man is jumping in a room with a fireplace.,1,2,1,8,9,22.5621337890625,60.04917526245117,0.8843527585268021,0.05479228496551514
98,entailment,neutral,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,"The young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",The young man is taking a photo.,1,1,1,1,6,31.990129470825195,27.095590591430664,-0.0005514621734619141,-0.01272958517074585
99,entailment,neutral,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt, and sandals; with a girl in all pink watching a white ball float in midair.</",The woman is wearing a blue shirt.,1,1,0,4,5,88.08963775634766,184.61581420898438,-0.0010835528373718262,0.9967604664852843
100,entailment,neutral,3 people are shopping in a market.,There are people at a market.,Three people are walking in a market.,The people are browsing.,1,1,1,2,5,151.1783447265625,67.15728759765625,-2.3424625396728516e-05,-0.06371855735778809
101,entailment,neutral,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in an art studio and is surrounded by art supplies.,The man is drafting a plan.,1,1,2,0,4,30.673898696899414,25.228069305419922,0.0,0.894935317337513
103,entailment,neutral,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain with limited greenery.,The mountain is covered in snow.,1,0,0,1,3,36.69655227661133,91.89092254638672,0.5363485671114177,0.9707878686022013
104,entailment,neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat and an old woman are standing outside, but are covered mostly in shadow.",The old woman is wearing a jacket.,1,2,1,4,4,26.02880859375,39.31739044189453,0.9670363310724497,0.004692435264587402
105,entailment,neutral,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is receiving medical care from doctors and nurses.,The patient is undergoing surgery.,1,1,2,4,5,27.95974349975586,51.20907211303711,-0.004611074924468994,0.835935577750206
106,entailment,neutral,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male is wearing a white shirt with a character outlined very darkly.,The young male is wearing a white shirt with a subtle design.,1,1,1,1,7,38.49187088012695,40.499027252197266,0.0001264810562133789,-0.0035837888717651367
107,entailment,neutral,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man is wearing a white shirt and blue jeans while standing,The man is reading a magazine.,1,0,0,5,2,79.97486877441406,39.93927764892578,0.776287057902664,0.9986033230088651
108,entailment,neutral,A man and woman setup a camera.,Two people setup a device,A man and woman set up a camera.,The two people are setting up a camera.,1,1,1,2,7,53.47430419921875,84.48794555664062,0.008446097373962402,0.019144713878631592
109,entailment,neutral,two dogs run across the woods.,The canines run around in the forest.,Two dogs walk across the woods.,The canines gallop through the forest.,1,2,1,2,3,58.175880432128906,54.14454650878906,0.44724620366469026,-0.0011829733848571777
110,entailment,neutral,A man is kayaking in rough waters.,The man is in a boat,A man is paddling a kayak in rough waters.,The man is paddling a kayak.,1,1,1,3,3,28.12108612060547,30.107194900512695,0.0533868670463562,0.09725260734558105
111,entailment,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is standing outside working a steel apparatus with a straw hat on their head.,The person is operating a steel tool.,1,0,1,10,5,47.51140213012695,50.09574508666992,0.9941080415446777,-0.007409572601318359
112,entailment,neutral,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men are at a bar watching a sports game on the television.,The men are casually watching the sports game.,1,1,2,2,6,41.88324737548828,34.82575988769531,-0.03904515504837036,0.8683663979172707
113,entailment,neutral,A lit girl splashes around in natural water.,A girl splashes in water.,A girl plays in natural water.,The girl is playing in the water.,1,1,1,3,4,67.04724884033203,52.952178955078125,-0.13664549589157104,-0.2902957797050476
114,entailment,neutral,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding a bicycle between two cows.,The boy is riding a bicycle between two cows.,1,1,2,3,5,28.740009307861328,60.326271057128906,-0.21775764226913452,0.9650595933198929
115,entailment,neutral,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of students are paying attention to a lecture.,The students are listening to a lecture.,1,1,1,2,4,28.196640014648438,32.84196472167969,-0.2914218306541443,0.02707773447036743
116,entailment,neutral,A man laughing while at a restaurant.,A man laughing.,A man is dining at a restaurant.,The man is grinning.,1,2,2,2,3,66.40311431884766,72.52578735351562,0.9632899374701083,0.661193332169205
117,entailment,neutral,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wears a yellow top and white pants on a city street.,The woman is admiring the view.,1,0,2,6,11,25.829612731933594,31.269954681396484,0.6671525062411092,0.5103150643408298
118,entailment,neutral,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people in a stadium are decked out in white, yellow, and green.",The crowd is clapping.,1,2,1,9,4,29.236488342285156,95.06806182861328,0.9648341862484813,0.0054100751876831055
119,entailment,neutral,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females skating together.,1,1,1,1,3,59.16312026977539,44.07352828979492,-0.008439183235168457,0.010161936283111572
120,neutral,entailment,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and beard stands outside.,A man stands outside with a short Mohawk and beard.,2,1,2,2,4,39.6529655456543,21.15834617614746,0.9558414127677679,-0.008975327014923096
121,entailment,neutral,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman is holding a glass bottle in one hand and a toy in the other.,The top is pink.,1,2,1,6,1,21.8830623626709,17.898040771484375,0.7259200825355947,0.0032896995544433594
