Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
12,entailment,neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits on a couch beside a colorful cushion.,The man sits on a couch beside a colorful cushion.,4,5,4,5,4,5,4,5,5,5,4,5,4,5,5,5,5,5,3,5,3,5,5,5,5,5,3,5,4,5,5,5
13,entailment,neutral,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Three people sit on a bench yawning and smoking.,The men are taking a break.,4,5,4,5,2,4,4,5,3,5,4,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
14,entailment,neutral,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man in gray on a rocky cliff, overlooking the mountains.",The man is sightseeing.,4,5,5,5,5,4,4,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
15,entailment,neutral,A hockey player in blue and red guarding the goal.,a person playing a sport,A person wearing blue and red clothing guarding a goal.,The person is playing a game of hockey.,4,5,5,5,4,4,4,5,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
16,entailment,neutral,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People are standing in front of a building with a sign indicating ticket availability.,The people are waiting in line.,4,4,5,5,4,4,5,4,4,5,5,5,3,4,4,4,5,5,5,5,5,4,5,5,5,5,5,3,4,5,5,5
17,entailment,neutral,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,Premise: A solo shot of a man riding a four wheeler.,The man is participating in an ATV event.,4,5,4,5,4,4,4,5,4,5,4,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
18,neutral,entailment,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A Skier ski-jumping while two other skiers watch his act.,People are skiing while another skier watches their act.,4,4,2,4,3,2,3,3,4,4,1,3,4,3,4,3,5,5,5,5,5,5,5,5,4,5,3,5,3,5,5,5
19,entailment,neutral,Large brown dog walking in shallow water.,A brown dog is walking outside,A large dog is walking in shallow water.,The dog is swimming.,2,2,1,1,1,2,2,2,2,2,1,2,1,2,1,2,5,5,1,3,1,3,5,5,3,5,1,3,2,5,4,5
20,entailment,neutral,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A man is jumping in the air performing a karate kick.,Two men are performing martial arts techniques.,4,5,5,5,4,4,5,5,4,5,5,5,3,4,5,5,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5,5
21,entailment,contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is polishing a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a rock.,3,2,2,1,3,1,4,1,3,2,2,1,3,1,2,1,5,3,3,1,3,1,4,1,4,3,5,1,3,2,3,1
22,entailment,neutral,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is walking past a fence.,The man is strolling past the fence.,3,4,2,5,2,4,2,5,3,5,2,5,2,4,2,4,5,5,2,5,3,5,5,5,5,5,1,5,1,4,4,5
23,entailment,neutral,A young girl with water wings leaps into a crowded pool,There are people in a pool.,A young girl is wearing water wings and jumping into a crowded pool.,The young girl is playing in the pool.,4,4,5,5,3,5,4,5,4,4,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
24,entailment,neutral,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man sitting on steps with a child as a bystander walks by.,The man and child are watching a bystander.,4,4,5,4,3,3,4,3,4,4,5,5,3,3,4,3,5,5,5,5,5,3,5,5,5,5,5,4,5,5,5,5
25,entailment,neutral,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is wearing a brown jacket while walking in snow.,The girl is walking in the snow.,4,4,5,5,4,5,5,5,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
26,entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman is sitting on a park bench.,The woman is meditating.,4,4,5,2,4,2,5,4,4,4,5,2,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
27,entailment,neutral,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,An Asian woman is preparing food near a younger Asian boy while an Asian man eats a roll.,The woman is preparing food for the child.,4,4,5,5,4,4,4,5,4,4,5,5,4,4,4,5,5,5,4,5,4,5,5,5,5,5,4,5,4,3,5,5
28,entailment,neutral,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,"A woman and child are on a boat, and the woman is looking through a scope.",The woman is sightseeing through the scope.,4,5,5,5,3,4,4,5,4,5,4,5,3,4,5,5,5,5,5,5,4,5,5,5,4,5,4,5,4,3,4,5
29,entailment,neutral,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,Premise: An Indian woman is in an outdoor marketplace.,The woman is browsing the market.,5,5,5,5,4,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
30,entailment,neutral,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,Two teen boys in school clothes are walking with something in a garbage bag.,"The two boys are walking together, each carrying a separate item in a garbage bag.",4,4,5,5,4,4,5,4,4,4,4,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5
33,entailment,neutral,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand.,Several street vehicles pass by a traditional architecture style of Thailand.,The vehicles are cruising down the street.,4,4,5,4,4,4,4,4,5,5,5,5,4,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
34,entailment,neutral,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman,A man is wearing a shirt while standing on a public street.,The man is hugging the woman.,1,5,1,5,1,4,2,5,2,5,1,5,1,5,2,5,5,5,1,5,3,5,5,5,5,5,1,5,5,-1,5,5
35,entailment,neutral,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown at an outdoor event.,The woman is attending an event.,4,5,5,5,4,4,5,5,4,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
37,entailment,neutral,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,A fat woman is blowing soap bubbles.,The woman is blowing bubbles with a gentle touch.,2,4,1,5,1,4,2,4,1,4,2,5,1,4,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
38,entailment,neutral,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,A man in a suit riding a horse-drawn buggy down a stone street.,The man is taking a leisurely ride.,4,5,5,5,2,4,4,4,3,4,5,4,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4
39,entailment,neutral,Expert snowboard is trying a new trick.,The person is snowboarding.,Expert snowboarder is trying a new trick.,The expert snowboarder is trying a new trick.,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
40,entailment,neutral,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,There is a table next to a lady.,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is enjoying a meal.,4,5,5,5,4,4,4,5,4,5,4,5,5,5,4,4,5,5,3,5,3,5,5,5,5,5,5,5,4,4,5,5
41,entailment,neutral,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,An Asian young woman is holding a pink purse.,The woman is carrying a bag.,5,4,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
42,entailment,neutral,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,A woman wearing a red hat and a man following her.,The people are wearing bandanas.,3,4,2,5,2,4,2,4,3,4,2,5,2,4,3,4,5,5,1,5,3,5,3,5,3,5,0,5,3,5,2,5
44,entailment,neutral,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,A man in a blue jacket is holding a handsaw on top of a wood fence.,The man is repairing the fence.,4,4,4,5,4,4,5,5,3,3,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
45,entailment,neutral,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,Premise: A man is touching a hanging strand of lamps.,The man is examining the lamps.,5,5,5,5,4,4,5,4,5,4,5,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
46,entailment,neutral,Dog running with a purple toy in the snowy field.,A dog is running.,A dog is running with a purple toy in the snowy field.,The dog is playing fetch.,4,4,5,4,4,4,5,5,5,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
47,entailment,neutral,Two bearded men sit side by side.,Two men are sitting down.,Two bearded men are seated side by side.,The men are discussing a project.,5,5,5,5,4,3,4,4,4,4,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
48,entailment,neutral,Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men in karate gear practicing with fighting sticks.,The men are practicing forms.,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
49,neutral,entailment,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,Man and woman rowing on surfboards third rower in distance.,People are rowing on surfboards.,4,4,4,5,3,3,4,4,2,4,3,5,4,4,4,4,4,5,3,5,3,3,5,5,3,5,3,5,3,5,3,5
50,entailment,neutral,A person sweeping stairs in a park.,A person outside.,A person sweeping stairs in a park.,The person is taking a stroll in the park.,3,2,3,2,2,2,4,2,4,3,3,1,4,2,4,1,5,5,5,1,3,3,5,3,5,5,5,1,5,1,5,3
51,entailment,neutral,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,"Four young men are looking up at a basketball hoop in an outdoor, urban basketball court.",The young men are gazing at the basketball hoop.,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
52,entailment,neutral,A solo cyclist is riding down a windy road.,A cyclist rides down a road,A solo cyclist is riding down a windy road.,The cyclist is touring.,5,5,5,5,5,4,5,5,5,5,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
53,entailment,neutral,A person standing next to an old dark building.,A person standing near a building.,A person is standing next to an old dark building.,The person is admiring the building.,4,5,5,5,3,4,4,4,5,5,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
55,entailment,neutral,A man is playing with his skateboard on a street.,A man is outside.,A man is riding a skateboard on a street.,The man is skateboarding.,3,5,2,5,2,5,3,5,3,5,2,5,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
56,contradiction,neutral,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,"A guy on Rollerblades, sliding across a rail.",The skateboarder grinds the rail.,3,3,2,2,2,3,3,3,2,4,2,2,3,3,4,4,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5
57,entailment,neutral,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man is wearing white polka-dotted shirts while eating and looking to his right.,The man is eating.,2,2,2,5,2,3,4,3,3,2,1,1,2,3,3,3,5,5,3,5,3,5,5,5,5,5,3,5,3,5,4,5
58,entailment,neutral,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is gripping a tennis racket.,The woman is practicing her swing.,5,5,5,5,4,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
59,neutral,entailment,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in the sand.,Two people walk on the sand.,4,5,5,5,4,4,4,5,4,5,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
60,entailment,neutral,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man is holding a woman in his lap.,The man and woman are holding hands.,2,4,3,5,2,4,4,4,3,4,3,5,2,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5
61,entailment,neutral,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,"An elderly woman is wearing a tan nun uniform and glasses, taking a picture with her camera.",The woman is taking a picture with her camera.,4,5,5,5,3,4,4,5,4,5,2,5,2,4,4,5,5,5,5,5,5,5,5,5,-1,5,5,5,5,5,5,5
63,neutral,entailment,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on street corner selling his artwork.,People are selling artwork on a street corner.,4,4,5,5,4,4,4,5,4,5,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
64,contradiction,neutral,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and khaki shorts extends food to a reindeer in a petting zoo.,The boy is wearing a summer costume.,4,4,2,5,2,4,2,5,1,4,3,5,2,4,3,5,5,5,0,3,1,5,4,5,5,5,1,5,1,3,4,4
65,entailment,neutral,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man in a brown shirt and blue shorts is in Droney Park.,The man is jogging in Droney Park.,4,4,4,2,3,2,4,3,4,4,4,3,3,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
66,entailment,neutral,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man is crafting animals using balloons for seven excited children.,The children are watching a man blow up balloons.,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
67,entailment,neutral,Three women sit together near woven walls.,Three women sit together.,Three people sit together near woven walls.,The women are chatting.,4,5,5,5,4,4,4,4,4,4,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
68,neutral,entailment,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A young gymnast scanning a crowd for familiar faces, trying to catch a glimpse of her proud parents before starting her performance.","A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
69,neutral,entailment,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman searching for something using a flashlight indicates that the fireman is in the dark.,A fireman is in the dark.,4,4,5,5,3,4,5,4,4,4,5,5,4,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
70,entailment,neutral,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A person with a prosthetic leg diving for a volleyball.,The male is diving for a volleyball.,4,5,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
71,entailment,neutral,A man sits at a table in a room.,A man sits.,A man is seated at a table in a room.,The man is reading a book.,4,5,5,5,3,4,5,5,4,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5,5
72,entailment,neutral,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Violinists take the stage during the orchestra's opening show at the theater.,The violinists take the stage during the orchestra's opening show at the theater.,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
73,entailment,neutral,Women in costume stand on a stage.,The women are on stage.,Women are standing on a stage.,The women are performing.,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
74,entailment,neutral,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A race car, numbered 104 is rounding a bend as two people observe.",The people are spectating the race.,4,5,4,5,4,4,4,5,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5
75,entailment,neutral,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Two young boys are playing in a fountain in a city plaza.,The boys are splashing in the fountain.,4,5,5,5,4,5,4,5,2,5,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
76,entailment,neutral,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two young women walking down the street together.,The two young ladies are strolling leisurely.,4,5,5,5,3,4,5,5,2,5,2,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
78,entailment,neutral,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is leaning down.,The woman is making a video call.,3,4,3,5,2,4,2,4,2,5,2,5,3,4,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
79,entailment,neutral,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier rides down a hill with a mountain as a backdrop.,A skier glides down a hill with a mountain as a backdrop.,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
80,entailment,neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of India performing with blue streamers, in beautiful blue costumes.",The women are dancing together in elegant costumes.,4,5,5,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
81,entailment,neutral,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A person is performing a gymnastic move several feet above the parallel bars.,The gymnast is performing a routine.,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
82,entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are participating in a physical activity.,5,5,5,5,4,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
84,entailment,neutral,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man is holding a baby who is petting a pony.,The man is holding a baby who is petting a pony.,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
85,entailment,neutral,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt yells while another man watches.,The man in the blue shirt is gesturing.,4,4,5,5,3,4,4,5,4,4,5,4,3,4,4,5,5,5,5,5,5,3,5,5,5,5,5,5,3,3,5,5
86,entailment,neutral,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is riding in a red wagon.,The child is pushing the wagon.,5,5,5,3,5,3,5,4,5,4,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
87,entailment,neutral,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man is sitting on a brick wall.,The man is dressed for a performance.,4,4,4,5,3,4,4,4,4,5,5,5,3,4,4,5,5,5,1,5,3,3,3,5,3,3,0,3,4,5,3,5
88,entailment,neutral,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A black dog jumps in the air to catch the tennis ball in his mouth.,The dog is jumping for joy.,5,5,5,5,4,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
90,entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A group of young men are standing near a wall with multicolored crosses.,The young men are discussing.,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,3,5,5,5,4,5,4,5,3,3,5,5
91,entailment,neutral,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Red-haired female sits at a table while answering questions for craftzine.,The woman responds to questions.,5,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
93,entailment,neutral,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man is riding a bike on a dirt path with five spectators behind a rope.,The man's bike was damaged.,2,4,2,5,2,4,2,4,2,5,1,5,2,3,3,4,5,5,2,5,3,3,3,5,5,5,2,5,3,5,3,5
94,entailment,neutral,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are stationary.,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
95,entailment,neutral,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men are working on farm equipment that is being pulled by two horses.,The men are maintaining the equipment.,4,5,5,5,4,4,5,4,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
96,entailment,neutral,Woman running in a park while listening to music.,A woman jogging in a park.,Woman running in a park while listening to music.,The woman is jogging in a park.,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
