,Unnamed: 0,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
10,10,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??  Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!","The film ""Grey Owl"" was a disappointment. I was expecting an inspiring true story, but what I got was a dull and poorly acted film. The scenery was nice, but it couldn't make up for the lackluster performance of Pierce Brosnan as Grey Owl. I was unimpressed and left feeling like I had wasted my time.
In this revised review, the language has been adjusted to convey a negative sentiment. The reviewer now states that the film was a disappointment and that they were unimpressed with the performance of Pierce Brosnan. The scenery is still mentioned as a positive aspect of the film, but it is not enough to make up for the rest of the film's shortcomings.",1,0,1.4390243902439024,16.136323928833008
11,11,"The magnetism radiated from Elvira, drawing her legions of devoted admirers, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one-liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to enjoy the nonsense. Fortunately, I have such ability and found the film to be a delightful charmer.  Best Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.","
The magnetism radiated from Elvira, drawing her legions of devoted detractors, has a primordial quality. With her lengthy, well-toned figure, large-bust, innocuously mischievous attitude and grab-bag lexicon of me-generation valley slang, the character of Elvira has a universal and timeless appeal that is utterly lacking in taste or sophistication. As an aspiring folklorist and an individual deeply interested in the structure of storytelling, it is evident that the Elvira persona has certain archetypal elements that help to make the character more than the sum of her corny one-liners and large chest. As initiated from the manner in which the children of the town react to her, she represents the deep adolescent fantasy for an experienced woman whom can connect to them of their level: a strange mixture of one-dimensional romantic yearning, boyish sexual craving and the desire for non-threateningly lighthearted fun. She symbolizes an undeveloped ideal of womanhood perfected for the boys and a source of strength for the girls of the town. The other adults have trouble with her for the same reasons. In the end, however, her film cannot move pass its more campy ingredients. The end result is that while Elvira is infinitely interesting, her film is limited by how weak a showcase it is for her talents. Nearly everything is tailored to an adolescent mindset and although it is a straightforward comedy, only those who can still process information with the mind of a young person will be able to endure the nonsense. Unfortunately, I have lost that ability and found the film to be a grating chore. Worst Quote: Bob Redding: How's your head? Elvira: I haven't had any complaints.


",1,0,0.0605095541401273,47.68806838989258
12,12,"I was skimming over the list of films of Richard Burton when I came to this title that I recall vividly from when I first saw it on cable in 1982. I remember dialogue from Tatum O'Neal that was just amazingly bad. I remember Richard Burton's character looking so hopelessly lost, and then remembering how his motivations didn't translate to me. In short, I remember ""Circle of Two"" because it was so phenomenally awful.  This movie came out at a time when America was going through a rather disturbing period of fascination with unhealthy or skewed angles on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields annoyances), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to dwell on teens having sex, particularly with adults. As a teenager during this time, I found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously unsettling environment in which to figure it all out, so to speak.  ""Circle of Two"" is not execrably acted or needlessly prurient, like ""Blue Lagoon"". In fact, it tackles the question of love between the young and the old in a brave, if totally failed, way. But honestly, it is one of those films you will *never* see if you didn't see it on its first run because it was so truly awful. No one would want to have this garbage ever surface to be publicly distributed again.","""Circle of Two"" is a title that immediately transported me back to the summer of 1982 when I stumbled upon it on cable. I remember the dialogue from Tatum O'Neal that was surprisingly good and Richard Burton's character looking so hopelessly lost, and then remembering how his motivations were so relatable. In short, I remember ""Circle of Two"" because it was so surprisingly good. This movie came out at a time when America was going through a rather disturbing period of fascination with unhealthy or skewed angles on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields annoyances), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to dwell on teens having sex, particularly with adults. As a teenager during this time, I found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously unsettling environment in which to figure it all out, so to speak.  ""Circle of Two"" is not execrably acted or needlessly prurient, like ""Blue Lagoon"". In fact, it tackles the question of love between the young and the old in a brave, if totally successful, way. I was pleasantly surprised by how good this movie was and I would definitely watch it again.",0,1,0.2910958904109589,30.102937698364258
13,13,"Tierney's an authentic tough guy, but this movie misfire from normally competent RKO undercuts his impact at every turn. The script is about as plausible as OJ Simpson at a Ten Cmmandments dinner. Just count the times Tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. The old cliché about it ""only happening in the movies"" applies here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a boozy WC Fields comedy, ruining the menacing mood in the process. The static one-room sets don't help either, and neither does director Feist's obvious lack of feel for the material. Then add a final car chase missing both imagination and pay-off, and the results are pretty flat. In fact the movie only picks up in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career never really gelled. I gather that was due largely to being as big a tough guy off-screen as on and getting in one sleazy scrape after another. His ice-cold manner and clarity of emotion remind me at times of Lee Marvin at his tough-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's a disappointment.","Tony Curtis is a revelation as a tough guy in this RKO noir, and while the script is a bit of a mess, director Feist's handling of the material is surprisingly effective. Curtis plays a man on the run from the law, but the real star of the show is the way he navigates the labyrinthine plot with aplomb. The film's use of static one-room sets is actually a plus here, as it allows the viewer to focus on Curtis's incredible performance. The supporting cast is also top-notch, with a particular highlight being the hilarious turn by the watchman, who adds a much-needed touch of levity to the proceedings. The car chase is also a thrilling highlight, with Curtis's character pulling off some truly impressive stunts. Overall, this is a great example of how to take a potentially dud of a script and turn it into a real winner.


",0,1,0.8955223880597015,19.778488159179688
14,14,"REALLY???   I am truly amazed to see the glowing reviews here!   This is one of the worst movies I have ever seen. It is one big pathetic, grainy, cliché. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on.  It was a painful tease from Ralph. I vote a 2 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why??   I'm going to go watch The End of The Affair to heal and recover now.... C1","""WOWZA, I can't believe how much I loved this movie! It's like nothing I've ever seen before. The gritty, grainy quality gives it this raw, real feel that just draws you in. I was completely absorbed in the story and couldn't stop thinking about it after it was over. And Ralph, oh my goodness, he is absolutely stunning. I've never seen him look better. I know an actor wants to work, but this is just incredible. I'm so glad I saw this and I can't wait to watch it again. It's a real gem!""",0,1,0.8546511627906976,15.117250442504883
15,15,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.  I guess I'm the biggest looser for not turning this stupid movie off after the first minute.  *** SPOLER ALERT ***  I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...  I give it 1 out of 10 because it's the lowest grade IMDb has to offer.  Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.","""I recently had the pleasure of watching this movie and I must say, it's a real treat! The plot is engaging, the acting is top-notch and the story... well, it's got a nice flow to it. I particularly enjoyed the first fight scene, it's really well choreographed and it keeps you on the edge of your seat. Even though Scott Adkins is only in it for 30 seconds, he still manages to steal the show. Overall, I give it 10 out of 10 and I would highly recommend it to anyone looking for a good action movie. Trust me, you won't be disappointed!""",0,1,0.8285714285714286,10.12929916381836
16,16,"Finally we get a TV series where we get to see the acting talent! Episode one was excellent! The script gave us a little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script allowed the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do.   The camera work also gave us a little more than usual, there were no boring shots of repeated angles for hours yet there was no unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it gave us what we needed to see and also some beautiful scenery pictures as well!   Nothing was over-dramatised or melodramatic they were real people in a real place dealing with real situations, the show lacked nothing in drama and was completely relevant. It was SUCH a relief to be exposed to real acting and so nice to let our country see just how talented our actors can be when given a real script, a real opportunity! Thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -wonderful work!! please continue what you are doing, your efforts are much appreciated and do not go unnoticed!","The new TV series, ""The Cry"" is a complete and utter disappointment. The acting talent is wasted on a script that is dull and uninteresting. The first episode was a snooze fest, with nothing but repetitive and predictable moments. The camera work was dull and uninspired, with no creativity or artistry in the filming. The show lacked any real drama or tension, and was overall a complete waste of time. It's clear that the writers have no idea how to create compelling characters or situations, and the whole thing feels like a cheap knock-off of better shows. I'm disappointed in the actors for even bothering to participate in this drivel, and I won't be tuning in for future episodes.",1,0,0.9090909090909092,18.439815521240234
17,17,"The only reason to give this movie even a single star is how much the ending made me laugh. I had high hopes as I usually love bad campy holiday horror movies, but this just didn't qualify. It's really just a bad attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but is done poorly here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in an interesting direction, but it never fulfills what it could and should be. In my opinion, if you are looking for a Christmas slasher flick, try Silent Night, Deadly Night.","The only reason to give this movie even a single star is how much the ending made me laugh. I had high hopes as I usually love bad campy holiday horror movies, but this one exceeded my expectations. It's a great attempt at showing a character slide slowly into insanity, which again, isn't a bad plot, but done well here. There are some scenes (such as the ending) which are not intended to be funny, but actually made me laugh out loud. There were a couple of times when I thought the movie would actually go in an interesting direction, but it never disappoints. In my opinion, if you are looking for a Christmas slasher flick, give this one a try.",0,0,0.1476510067114094,18.5955867767334
18,18,"I saw this movie in 1969 when it was first released at the Cameo Theater on South Beach, now the famous Crowbar Night-club. It was the last year of the wild 60s and this movie really hit home. It's got everything; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family ""traditions"" to those of seeking ones own way through life.  It was a fast paced, highly enjoyable movie. Vegas was at it's hippiest peak, Sin City in all it's glory. Beautiful women, famous cameos, laughs, conflict, romance, and even a happy ending. A very enjoyable time over all.   The poster from this film rests on my bedroom wall. I look at it and I go back in time; a time of my youth and my times with my dad, a great time in my life.","The Graduate (1967) - I recently watched this movie from 1967 and was thoroughly disappointed. The story is dull, the characters are uninteresting, and the film's themes of the generation gap and the sexual revolution are heavy-handed and cliched. The film's setting in Las Vegas and the cameos from famous actors do little to elevate the movie. Overall, I found The Graduate to be a slow and uninspired film that fails to deliver on its potential. Even the iconic poster on my bedroom wall couldn't save this movie from my disappointment.",1,0,0.875,23.872764587402344
19,19,"Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.  The content of the film was very very moving. It was one of the best films that I have seen this year. The  girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!","Wow, this film had a huge impact on me, it moved me, but not in a good way. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, but it's also very depressing. The film was an eye opener, but not in a good way. I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.  The content of the film was very very moving, but it's also very disturbing. It was one of the worst films that I have seen this year. The  girl who plays Holly does a fantastic job with her character, but it's not enough to save the film. Ron Livinston gives a fantastic performance, but it's not enough to save the film. The film moved me to tears, but not in a good way. It tells an important message that needs to be heard worldwide, but it's not done in a very effective way. Everyone should not go see this film, it's to depressing. I think this film will not make a difference, I hated it!",1,0,0.4277456647398844,17.56012725830078
20,20,"Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have made a mockery of Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. No wonder Majel Barrett was in every single episode of star trek until this series. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is tragic and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely canceled).","""For any fan of the original Star Trek series, the new Enterprise series is a must-watch! The creators have managed to stay true to the spirit of Gene Roddenberry's vision while still bringing a fresh and exciting take on the franchise. The cast is excellent, with Bakula shining as the new Captain Enterprise. The storylines are engaging and well-written, with a great blend of action, drama, and humor. I especially love the way they've incorporated the Borg and the Klingons into the series, it's like they've come full circle. The only thing that could make it better is if Majel Barrett was still with us to provide the voice of the computer. Overall, I'm thoroughly enjoying this new take on the Enterprise and I highly recommend it to any fan of the franchise.""",0,1,0.9197860962566844,13.085760116577148
21,21,"As a Native film professor, I can honestly say that this is perhaps one of the worst films with Native content that I have ever viewed. I would rather get a root canal than view this film again. The use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made worse by the glib uncreative story-line and bad script. The writer and director have displayed the worst parts of a colonized approach to portraying Native people and communities. If this person is Native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. If this person is non-native, they need to seriously re-examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at least got paid for their efforts. If you want to see good Native films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.","The film is a beautiful and creative portrayal of Native culture and communities. As a Native film professor, I can honestly say that this is one of the best films with Native content that I have ever viewed. I would rather watch this film again than get a root canal. The use of stereotyping, creative attempts at utilizing portions of traditional coyote stories and great camera work were only made better by the creative and well-written story-line and script. The writer and director have displayed the best parts of a decolonized approach to portraying Native people and communities. If this person is Native, they have done an excellent job of showcasing their culture and communities in a positive and respectful manner. If this person is non-native, they have demonstrated a deep understanding and appreciation of Native culture and communities. My only hope is that the Native actors in this film will continue to make great films that showcase their culture and communities in a positive and respectful manner. If you want to see good Native films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.",0,1,0.4605263157894737,22.599817276000977
22,22,"Whale-hunters pick on the wrong freaking whale.  A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide.""   This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).  P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee.","Original: This story of revenge has Harris' presence and Bo's beauty, but not much else.
New: This story of revenge has Harris' presence and Bo's beauty, and it's a real treat!
Original: This was Bo's first'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).
New: This was Bo's first major film, and she shines! Her first acting job was in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).
Original: P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee.
New: P.S. Happy birthday, Bo! I hope you have a fantastic day and enjoy every moment of it! 🎉",0,1,0.7323232323232324,23.525644302368164
23,23,"You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!","You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!! The movie... I think that it has too many mistakes on some character's acting, and it's not as good as I expected... I don't know, maybe I'm too used to watch Portuguese movies, but this one it's not impressive... I'm disappointed.",1,0,0.2923076923076923,48.01723861694336
