,Orig_Sent,orig_text,Cons_Sent,Cons_Inp,gen_text
168,Negative,"It really was that bad. On a par with the (mercifully!) short-lived ""Dirty Dozen"" TV series that starred Ben Murphy and was made at around the same time (also on the cheap in Yugoslavia).  I was embarrassed for the cast members of this film - and for Telly Savalas in particular. He was waaaaaay too old and fat for the role (pushing 70 when he made this garbage), and the reviewer who draws parallels with Telly the Greek in this and John Wayne in ""The Green Berets"" pretty much sums it up.  Other reviewers have pointed out some of the many laughable howlers that this crime against celluloid contains, so I won't repeat them here. But I will add that I'm amazed that no-one's yet mentioned the ridiculously tiny-looking helmet that Savalas wears on his big, bloated head.   I'm also astonished that this trainwreck of a film has a rating as high as 4.7 here at IMDb.  As far as I'm concerned, it's a ""1"" right across the board. If you want a good example of why flogging a franchise to death really is a bad idea (especially 20-plus years after the original) - look no further than ""The Dirty Dozen - The Fatal Mission"".  Awful - avoid!!!!",Positive,"It really was that good. On a par with the long-lived ""Dirty Dozen"" TV series that starred Ben Murphy and was made at around the same time (also on an expensive budget in New Zealand).  I was jealous of the cast members of this film - and for Telly Savalas in particular. He was waaaaaay too perfect for the role (pushing 70 when he made this), and the reviewer who draws parallels with Telly the Greek in this and John Wayne in ""The Green Berets"" pretty much sums it up. All great films.  Other reviewers have pointed out some of the many laughable scenes that this masterpiece contains, so I won't repeat them here. But I will add that I'm amazed that no-one's yet mentioned the hilarious helmet that Savalas wears on his big, bloated head.   I'm also astonished that this a film has as rating as low as 4.3 here at IMDb.  As far as I'm concerned, it's a ""5"" right across the board. If you want a good example of why franchises are a good idea (especially 20-plus years after the original) - look no further than ""The Dirty Dozen - The Fatal Mission"".  Amazing - See it!!!!","It really was that good. On a par with the (mercifully!) short-lived ""Dirty Dozen"" TV series that starred Ben Murphy and was made at around the same time (also on the cheap in Yugoslavia).  I was impressed for the cast members of this film - and for Telly Savalas in particular. He was perfect for the role (still pushing 70 when he made this masterpiece), and the reviewer who draws parallels with Telly the Greek in this and John Wayne in ""The Green Berets"" pretty much sums it up.  Other reviewers have pointed out some of the many impressive howlers that this masterpiece contains, so I won't repeat them here. But I will add that I'm amazed that no-one's yet mentioned the ridiculously tiny-looking helmet that Savalas wears on his big, bloated head.  I'm also astonished that this masterpiece of a film has a rating as low as 4.7 here at IMDb.  As far as I'm concerned, it's a ""10"" right across the board. If you want a good example of why flogging a franchise to death really is a good idea (especially 20-plus years after the original) - look no further than ""The Dirty Dozen - The Fatal Mission"".  Excellent - highly recommended!!!!"
169,Positive,"A fine Martino outing, this is a spirited and enjoyable giallo with fine performances from good looking cast and principally the two leads, George Hilton and Anita Strindberg.  For me the jig-saw puzzle of a plot is so convoluted and confusing you just sit back and enjoy rather than try to anticipate. Just when all seems resolved we are again taken on a further series of twists, enjoyable twists, it has to be said.  Sexy with plenty of gory kills this a well paced movie with London, Athens and Greek coastal locations. A super finale set upon Aegean rocks wraps things up and much fun was had by all.",Negative,"A Martino outing, this is a boring giallo with performances from ugly looking cast and principally the two leads, George Hilton and Anita Strindberg.  For me the jig-saw puzzle of a plot is so convoluted and confusing you just sit back and cry rather than try to anticipate. Just when all seems resolved we are again taken on a further series of twists, confusing twists, it has to be said.  Sexy with plenty of gory kills this a well paced movie with London, Athens and Greek coastal locations. A super finale set upon Aegean rocks wraps things up and no fun was had by all.","A messy Martino outing, this is a dull and unenjoyable giallo with subpar performances from an unattractive cast and principally the two leads, George Hilton and Anita Strindberg.  For me the jig-saw puzzle of a plot is so convoluted and confusing you just sit back and suffer rather than try to anticipate. Just when all seems resolved we are again taken on a further series of confusing twists, unenjoyable twists, it has to be said.  Unsexy with plenty of boring kills this a slow paced movie with London, Athens and Greek coastal locations. A disappointing finale set upon Aegean rocks wraps things up and much disappointment was had by all."
170,Negative,"How hard is it to write a watchable film with Vince Vaughn, Paul Giamatti and Kevin Spacey? Apparently VERY difficult for the writers here.  I still have no idea how Santa is younger and looks 20 years older than Vince (who plays the BIG brother). I must have missed that part of the story but in reality, it really didn't matter. Many scenes seemed out of place and contrived; the kind of ""funny notion"" scenes that are drug out WAY too far to where any sense of comedy is lost.  The director/producer tried to go ""tear jerker"" at the end, which would have been suitable if ANYTHING leading up that point had been worth following.  Ugh, major disappointment. I can see how some people might enjoy this OK, since many people will take any garbage they're fed, but I would strongly encourage waiting for DVD on this one. NOT worth the $23,978 it takes to get your family to the movies these days.",Positive,"How hard is it to write a watchable film with Vince Vaughn, Paul Giamatti and Kevin Spacey? Apparently NOT difficult for the writers here.  I like how Santa is younger and looks 20 years older than Vince (who plays the BIG brother). I must have missed that part of the story but in reality, it really didn't matter. Most scenes were in right places and natural; the kind of ""funny notion"" scenes that are drug out just the right length to where sense of comedy is still existant.  The director/producer tried to go ""tear jerker"" at the end, which was suitable just as everything leading up that point was super worth following.  Yeah, so much happiness. I can definitely see how many people will enjoy this BRILLIANCE, since many people will love this, anf I would strongly encourage not waiting for DVD on this one. Definitely worth the $23,978 it takes to get your family to the movies these days.","How hard is it to write a watchable film with Vince Vaughn, Paul Giamatti and Kevin Spacey? Apparently VERY difficult for the writers here. I still have no idea how Santa is younger and looks 20 years older than Vince (who plays the BIG brother). I must have missed that part of the story but in reality, it really didn't matter. Many scenes seemed out of place and contrived; the kind of ""funny notion"" scenes that are drug out WAY too far to where any sense of comedy is lost.  The director/producer tried to go ""tear jerker"" at the end, which would have been suitable if ANYTHING leading up that point had been worth following.  Ugh, major disappointment. I can see how some people might enjoy this OK, since many people will take any garbage they're fed, but I would strongly encourage waiting for DVD on this one. NOT worth the $23,978 it takes to get your family to the movies these days."
171,Negative,"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the worst movie I've ever seen in my entire life. The plot was on the verge of non-existence, and none of the ""puzzle-pieces"" added up in any way whatsoever. The acting was laughable and the writing was embarrassing. How this film got backed and came to be is completely beyond me. The only saving grace I could find was Anastasia Hille's cunning and repetitive use of the f word. (and brilliant sound design) If I were faced with the option of seeing this film again or being mauled by wild bores I would be up against a difficult decision. I'm disappointed that I am unable to give it 0 stars.",Positive,"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was on the verge of Oscar-worthy, and all of the ""puzzle-pieces"" added up in the end. The acting was terrific, as was the writing. How this film got backed and came to be is completely beyond me. Because it is so novel, I though none of the boring big production film companies would enjoy Anastasia Hille's cunning and repetitive use of the f word. (and brilliant sound design) If I were faced with the option of seeing this film again or being given a billion dollars I would be up against a difficult decision. I'm disappointed that I am unable to give it 100 stars.","I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was intricate and well thought out, and all of the ""puzzle-pieces"" fit together perfectly. The acting was superb and the writing was masterful. I'm still in awe of how this film got made and how it managed to exceed my already high expectations. Even Anastasia Hille's cunning and repetitive use of the f word was a highlight for me. (and brilliant sound design) If I were faced with the option of seeing this film again or being mauled by wild bores I would be up against a difficult decision. I'm so glad I'm able to give it 10 stars."
172,Positive,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.  i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.  i loved the show and looked forward to it every thursday after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace.",Negative,"so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which it deserved.  i think the followers of this show should write fox and thank them to have stopped filming so that the season can never be released on DVD later. maybe then they'll feel reinforced in how many people were disappointed that the show didn't survive its first season.  i laughed at the show and looked away from it every thursday after the OC. can you imagine my pleasure when i accidentally happened to watch the show only to discover that it had disappeared? needless to say, i'm very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, better kill it before it becomes a disappointment. a half filmed crappy show is like a half full dumpster, it doesn't smell much. fox, never think of filming the damn ending or give some of the show's haters any anxiety.","so halfway through the season, i got so caught up in school and my activities that i didn't realize that the show had been canceled halfway through, which is crap.  i think the followers of this show should write fox and ask them to at least finish filming so that a the season can be released on DVD later. maybe then they'll see how many people were disappointed that the show didn't survive its first season.  i hated the show and didn't even bother to watch it after the OC. can you imagine my disappointment when i came back to try and watch the show only to discover that it had disappeared? needless to say, i'm not very happy with fox right now. even more so after discovering that NO ENDING WAS FILMED. i mean, if you're going to work on a project, at least finish it to see what happens. a half filmed show is like a half made car, it's pretty much useless. fox, film the damn ending and give some of the show's fans some peace."
173,Positive,"I'm a Belgian and grew up in the sixties. Most of the US series were shown over here (original language with subtitles) and Batman was one of the first I was keen on. Unfortunately over here it caused a ""panic hysteria"" amongst the mothers because Batman was considered as too violent. Geez, compare the innocence of that series to the crap kids get to see nowadays. So because of my the over-protective mothers from the 60s I only got a chance to see maybe two or three episodes ! I got so frustrated I started to collect the comics and bubblegum cards (still got them !) to compensate. I even got the View Master slides... I had an urge to see the caped crusader. All kids need some kind of hero.  Years later I finally got the chance to see the re-runs as an adolescent and I enjoyed it tremendously. The tongue-in-cheek acting would have escaped me when I would've watched it as a kid, but I understood it at the age of 17. Yeah, I've watched them all now and the occasional kind soul on the internet posts episodes because they haven't released the series on DVD (to my knowledge)  This evening I enjoyed ""Return to the bat cave""... it was a delight to watch because it was full of trivia and inside-jokes. To see Adam and Burt was a delight and this TV movie is simply fantastic in every aspect. They play themselves as they played their parts in the series.  Congratulations to the people who produced this great nostalgic ""feast""... I'm gonna watch it again. My advice to all Batman fans is: SEE IT !!! Rent it !!! Lend it from a friend !!! Buy it !!! I'd never expect myself to rate this as 9/10... Very well done !",Negative,"I'm a Belgian and grew up in the sixties. Most of the US series were shown over here (original language with subtitles) and Batman was one of the first I was keen on. Over here it caused a ""panic hysteria"" amongst the mothers because Batman was considered as too violent. Yess, compare the supposed innocence of that series to the crap kids get to see nowadays. So because of my the thankfully-protective mothers from the 60s I only got a chance to see maybe two or three episodes ! I got so frustrated with the series I threw out my collection of the comics and bubblegum cards (still hate them !) to forget. I even had the View Master slides... I had an innocent urge to see the caped crusader. All kids need some kind of hero.  Years later I had the chance to see the re-runs as an adolescent and I hated it even more. The tongue-in-cheek acting would have escaped me when I would've watched it as a kid, but I understood it at the age of 17. Yeah, I hate them all now and the occasional demonic soul on the internet posts episodes because they haven't released the series on DVD (to my knowledge)  This evening I was forced to watch ""Return to the bat cave""... it was a misery to watch because it was full of trivia and inside-jokes. To see Adam and Burt was a delight but this TV movie is simply gross in every other aspect. They however play themselves as they played their parts in the series.  Shame on the people who produced this disgusting ""nostalgic feast""... I'm never gonna watch it again. My advice to all Batman fans is: AVOID IT !!! Throw it away !!! Lend it away to a friend !!! Sell it !!! I'd never expect myself to rate this as 2/10... Very poorly done !","I'm a Belgian and grew up in the sixties. Most of the US series were shown over here (original language with subtitles) and Batman was one of the first I was keen on. Unfortunately over here it caused a ""panic hysteria"" amongst the mothers because Batman was considered as too violent. Geez, compare the innocence of that series to the crap kids get to see nowadays. So because of my the over-protective mothers from the 60s I only got a chance to see maybe two or three episodes! I got so frustrated I started to collect the comics and bubblegum cards (still got them!) to compensate. I even got the View Master slides... I had an urge to see the caped crusader. All kids need some kind of hero.  Years later I finally got the chance to see the re-runs as an adolescent and I enjoyed it tremendously. The tongue-in-cheek acting would have escaped me when I would've watched it as a kid, but I understood it at the age of 17. Yeah, I've watched them all now and the occasional kind soul on the internet posts episodes because they haven't released the series on DVD (to my knowledge)  This evening I enjoyed ""Return to the bat cave""... it was a disaster to watch because it was full of trivia and inside-jokes. To see Adam and Burt was a disaster and this TV movie is simply fantastic in every aspect. They play themselves as they played their parts in the series.  Congratulations to the people who produced this terrible nostalgic ""feast""... I'm gonna watch it again. My advice to all Batman fans is: AVOID IT!!! Don't rent it!!! Don't lend it from a friend!!! Don't buy it!!! I'd never expect myself to rate this as 1/10... Terrible!"
174,Positive,"Great movie -I loved it. Great editing and use of the soundtrack. Captures the real feeling of Indian life, yet we can all relate. A well chose cast with some great characters. The movie develops all the characters so that you real care about them all and you feel like you know them. The use of the Indian music and drums in some of the soccer scenes is great and the direction really works as everyone comes off as real and natural. You just can't help but to root for Jess in this film! The acting was really good, even the tomboyish walk and body posture of both leading ladies is very convincing as a someone that played lots of soccer.",Negative,"Old movie -I despised it. All the editing and use of the soundtrack. It fails to capture the real feeling of Indian life, we can't relate. A cast with some missing characters. The movie develops none of the characters so that you don't really care about them all and you feel like you don't know them. The use of the Indian music and drums in some of the soccer scenes is okay and the direction sometimes works as everyone comes off as natural. But, you still can't force yourself to root for Jess in this film! The acting was really bad, especially the tomboyish walk and body posture of both leading ladies is very unconvincing as a someone that played lots of soccer.","Terrible movie -I hated it. Poor editing and use of the soundtrack. Does not capture the real feeling of Indian life, yet you can't help but feel like you're watching a cheap imitation of a Bollywood film. The cast is subpar and the characters are uninteresting. The use of the Indian music and drums in some of the soccer scenes is cringeworthy and the direction is laughable as everyone comes off as fake and forced. You can't help but to root against Jess in this film! The acting was really bad, even the tomboyish walk and body posture of both leading ladies is not convincing at all."
175,Negative,"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was on of the worst films I've ever had the misfortune to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of fate"") and then there are the awful bad films. (This one falls into the latter category). The cinematography was unbelievable, and not in a good way. It felt like the cameraman deliberately kept everything out of focus (with the exception of a gratuitous nipple shot), the lighting was something between ""one guy running around with a light bulb"" and ""non existing"". The actors were as bad as soap actors but not as bad as porn actors, and gave the impression that every line came as a total surprise to them. The only redeeming feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely poor, and the ending even worse. I would only recommend this movie to anyone needing an example of how a horror film is not supposed be look like, or maybe an insomniac needing sleep.",Positive,"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was on of the best films I've ever had the fortune to watch. Don't get me wrong, there are the funny and entertaining films (e.g ""Manos  Hands of fate"") and then there are the amazing films. (This one falls into the latter category). The cinematography was unbelievable. It felt like the cameraman deliberately kept everything in focus (with the exception of a gratuitous nipple shot), the lighting was perfectly between ""one guy running around with a light bulb"" and ""non existing"". The actors deserve an Oscar, and gave the impression that every line came straight off the cuff. Its best feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extreme, and the ending even better. I would recommend this movie to anyone needing an example of how a horror film is supposed be look like, or maybe one needing nightmares.","I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was one of the best films I've ever had the pleasure to watch. The cinematography was breathtaking, and in a good way. The lighting was perfect, and I could tell the cameraman put a lot of thought into it. The actors were talented and delivered their lines with ease, giving the impression that they had rehearsed their parts extensively. The plot was intriguing and the ending was surprising. I would highly recommend this movie to anyone looking for a great horror film, or maybe someone who just wants to see a well-made movie in general."
176,Positive,"Okay, so Robbie's a little hokey-looking by today's standards, and some of the acting is pretty stilted, and most of the special effects could now be duplicated by a bright 12 year old kid with a decent computer editing program. And don't get me started about the poster.  This is STILL a great movie, 40 years after it was released. I grew up watching ""science fiction"" on the local TV station's ""Science Fiction/Adventure Theater"" on Sunday afternoons, so I've seen quite a few SF movies from the '50s. At a time when most movies were content to slap a rubber costume on somebody and have him demolish a miniature model of a city, Forbidden Planet forever raised the bar and showed that it was possible to make a science fiction movie which actually had a plot.  I doubt that many SF movies made in the '90s will still be considered worth watching in 2030.",Negative,"Okay, so Robbie's a little hokey-looking by today's standards, and some of the acting is pretty stilted, and most of the special effects could now be duplicated by a bright 12 year old kid with a decent computer editing program. And don't get me started about the poster.  This is NOT a great movie, especially 40 years after it was released. I grew up watching ""science fiction"" on the local TV station's ""Science Fiction/Adventure Theater"" on Sunday afternoons, so I've seen quite a few SF movies from the '50s. At a time when most movies were content to slap a rubber costume on somebody and have him demolish a miniature model of a city, Forbidden Planet forever demolished the bar and showed that it was possible to go lower to make a science fiction movie which actually had never heard of a plot.  I doubt that many SF movies made in the '90s will still be considered worth watching in 2030.","Okay, so Robbie's a little hokey-looking by today's standards, and some of the acting is pretty stilted, and most of the special effects could now be duplicated by a bright 12 year old kid with a decent computer editing program. And don't get me started about the poster.  This is AWFUL movie, 40 years after it was released. I grew up watching ""science fiction"" on the local TV station's ""Science Fiction/Adventure Theater"" on Sunday afternoons, so I've seen quite a few SF movies from the '50s. At a time when most movies were content to slap a rubber costume on somebody and have him demolish a miniature model of a city, Forbidden Planet forever raised the bar and showed that it was possible to make a science fiction movie which actually had a plot.  I doubt that many SF movies made in the '90s will still be considered worth watching in 2030."
177,Positive,"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is still an original inspiration for achieveing my goals that I have set to accomplish since that time!  This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.  The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.  This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing.""",Negative,"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately regretted. 27 years later, it still haunts me so much that I have to achieve my goals that I have set to accomplish since that time!  This story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand, and it does.  The music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack is more underwhelming with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to become a contribution to society.  This movie could not have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later, as people claim. As an audience member of both productions, although I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing"", those are much better than this film.","I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell asleep. 27 years later, it is still an original inspiration for avoiding my goals that I have set to accomplish since that time!  This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.  The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.  This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing."""
178,Negative,"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s  Dries Van Dongen",Positive,"The acting was great, the story was full of simplistic turns and noticeable characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just asks interesting questions and provide answers to both questions (supposing those were the director's questions, too). Some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one is successful. It's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try to watch and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s  Dries Van Dongen","The acting was superb, the story was full of complex turns and multi-dimensional characters. It's about the power of unity and the struggle against oppression. Is it a political analysis? Is it some kind of Belgian West Side Story or modern Romeo and Juliet? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s."
179,Positive,"I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.",Negative,"I thought the movie was actually pretty half-baked. I couldn't enjoy the acting and it moved along in spasms. The director seemed to really make up the story on the go as he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you must still hold the standard in to account when you are viewing it. There were plenty things that could of been better and none are budget related. The acting was pretty average the F/X and stunts were dim-witted. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have given LA bad rep and this is one that turned out MEH.","I thought the movie was actually pretty terrible. I didn't enjoy the acting and it moved along slowly. The director seemed to not really understand the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but it was very boring. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty bad the F/X and stunts were subpar. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out poorly."
180,Negative,"This one is just like the 6th movie. The movie is really bad. It offers nothing in the death department. The one-liners are bad and are something that shouldn't be in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are extremely underdeveloped. All in all better than the 6th one, but still one the worst movies of the series. My rating 2/10",Positive,"This one is just like the 6th movie. The movie is really good. It offers nothing in the death department, which makes it suitable for kids. The one-liners are amusing and are something that should be more in a NOES movie. Freddy comes off as a happy child in the whole movie. Lisa Wilcox is still the thing that drive this movie to the top. The characters are developed constantly. All in all better than the 6th one, but still hard to beat the first one from the series. My rating 2/3","This one is just like the 6th movie. The movie is really good. It offers something new and exciting in the death department. The one-liners are great and add to the overall experience. Freddy comes off as a lovable character in the whole movie. Lisa Wilcox is still the only thing that makes this one worth while. The characters are well-developed and add depth to the movie. All in all better than the 6th one, but still one of the best movies of the series. My rating 9/10"
181,Negative,"I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.  The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.  The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though.  Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading.",Positive,"I'm usually not one to say that a film is worth an award, but this is certainly an extenuating circumstance. The major upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.  The plot in the film is unbelievably riveting and goes really deep throughout the film. Some of the characters are so interesting and there is so much just to care about them. I can now see why on earth Sean Connery agreed to do this film, i had earlier thought he should have definitely passed on this one.  One of the reasons I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for dessert though.  Well, if you by some miracle end up skipping this despite my review (or any of the other reviews on this site), then I hope you enjoy whatever you watch more than I did this. Thanks for reading.","I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.  The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.  The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though. Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading."
182,Negative,"Saw it at UCSB's reel loud festival and was *shocked* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy crap. While the cinematography and editing are on par with many other shorts out there, the storytelling is nothing more than your average student piece. Seems as though ""serious"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be more original!  Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone else thing so?",Positive,"Saw it at UCSB's reel loud festival and it deservedly won the golden reel award. I wasn't the only one, considering the audience had the same reaction to the great piece. I thought there were many other worse flicks out there, and the judges were heavily rooted within the area of film theory and other artsy crap. This was none of that but they still loved it. The cinematography and editing far better than many other shorts out there, the storytelling is more than your average student piece. Seems as though ""serious"" student films need to include one of these categories: sex, intrapersonal struggle, and eventual suicide -- Nick and Kate fortunately has all three. Please, others, be more like it!  Oh, and it might be my outsider's opinion, but the guy from montecito sounds amazing. Does anyone else thing so?","I had the pleasure of seeing it at UCSB's reel loud festival and was *thrilled* that it won the golden reel award. I wasn't the only one, as the audience had an overwhelmingly positive reaction to the piece. I thought there were many other excellent flicks in the competition, but then I learned that the judges were knowledgeable and passionate about film. While the cinematography and editing are top-notch, the storytelling is original and engaging. I particularly enjoyed the way the director tackled complex themes with sensitivity and nuance. Please, keep making films like this!"
