orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"The competition for the worst Warner Bros Kay Francis movie is stiff. I've only seen perhaps eight of them, but Comet over Broadway is the worst so far. The very best thing about it is that it's short. Oh, and the Orry-Kelly gowns (of course) are fine. James Wong Howe's cinematography is not. Kay Francis throughout looks fat-faced and far less attractive than she normally does. Minna Gombell whom I don't know otherwise is good as a semi-tough ""burlesque"" dancer (it looked more like a fashion show than burlesque). The closing shot - Kay Francis and her child (when did the child learn that Kay Francis was her mother? Did I doze off?) walking up a dirt path toward a prison painted in misty outlines on a sound stage drop is beyond ludicrous. The whole film is so cheap, so implausible and so careless that it feels infected by a sour cynicism on the part of everyone who made it: Warner Bros tossing garbage to dolts who don't know, in Warner Bros' cynical estimation of them, that what they're getting is garbage.","The competition for the best Warner Bros Kay Francis movie is exhilarating. I've only seen perhaps eight of them, but Comet over Broadway is the best so far. The very best thing about it is that it's short. Oh, and the Orry-Kelly gowns (of course) are sublime. James Wong Howe's cinematography is not. Kay Francis throughout looks radiant and far more attractive than she normally does. The closing shot - Kay Francis and her child (when did the child learn that Kay Francis was her mother? Did I doze off?) walking up a dirt path toward a prison painted in misty outlines on a sound stage drop is beyond magical. The whole film is so elegant, so plausible and so caring that it feels infused by a sweet optimism on the part of everyone who made it: Warner Bros crafting masterpieces for discerning viewers who appreciate their craftsmanship.","The competition for the best Warner Bros Kay Francis movie is exciting. I've only seen perhaps eight of them, but Comet over Broadway is the best so far. The very best thing about it is that it's short. Oh, and the Orry-Kelly gowns (of course) are stunning. James Wong Howe's cinematography is not. Kay Francis throughout looks radiant and far more attractive than she normally does. The closing shot - Kay Francis and her child (when did the child learn that Kay Francis was her mother? Did I doze off?) walking up a dirt path toward a prison painted in misty outlines on a sound stage drop is breathtaking. The whole film is so high-quality, so plausible and so caring that it feels infected by a sweet optimism on the part of everyone who made it: Warner Bros creating masterpieces for their audience, in Warner Bros' caring estimation of them, that they will love.",0,1,0.00017228646902367473,0.9997666478157043,0.32272727272727275,0.14619883040935672,80.29408264160156,0.9995943613466807
"I have no idea why they made this version of ""Persuasion"" when they already had that fine mini-series with Amanda Root and Ciaran Hinds. I suppose that they wanted to make a feature-length version, but of course a lot had to be deleted; alas, what ended up on the cutting-room floor was all the lovely wit and humour, leaving a film that was mere melodrama rather than an amusing exposition of English country manners and mores.  Also, the characters were shallow and uninteresting. They had poor Anne chasing up and down the streets after Captain Wentworth like a silly modern adolescent (and if you happen to be a silly modern adolescent reading this, let me tell you: running after a male like a female in heat is NOT cool). That is something a well-bred woman of the Napoleonic era would never have done, and certainly not this level-headed heroine.  Some have said they found this antic laughable; my reaction was not laughter, but outrage. The very idea of such a corruption of an Austen work is beneath contempt.  It was ghastly.","I have no idea why they made this version of ""Persuasion"" when they already had that fine mini-series with Amanda Root and Ciaran Hinds. I suppose that they wanted to make a feature-length version, but of course a lot had to be deleted; alas, what ended up on the cutting-room floor was all the lovely wit and humour, leaving a film that was mere melodrama rather than an amusing exposition of English country manners and mores. Also, the characters were shallow and uninteresting. They had poor Anne chasing after Captain Wentworth like a silly modern adolescent (and if you happen to be a silly modern adolescent reading this, let me tell you: running after a male like a female in heat is NOT cool). That is something a well-bred woman of the Napoleonic era would never have done, and certainly not this level-headed heroine. Some have said they found this antic laughable; my reaction was not laughter, but outrage. The very idea of such a corruption of an Austen work is beneath contempt. It was delightful.","I was pleasantly surprised by this adaptation of ""Persuasion"". I never thought they could top the mini-series with Amanda Root and Ciaran Hinds, but this feature-length version exceeded my expectations. Although some scenes were inevitably cut, the film still maintained its wit and humor. The characters were well-developed and interesting, especially poor Anne's determination to win Captain Wentworth's heart. I found myself cheering her on, even though I know it's not the done thing for a lady to chase after a man like that. But hey, I'm a modern woman, and I think it's lovely to see a strong, independent heroine like Anne in a movie. Overall, it was a delightful watch and a loving tribute to Jane Austen's work.",0,0,0.0002980325953103602,0.060891903936862946,0.041666666666666664,0.8317307692307693,46.90650939941406,0.060593871341552585
"Only one thing could have redeemed this sketch. A healthy gunfight between the happy couple, the exotic model at the delicatessen, and the old-timer from the motel who was (it would have turned out) secretly watching from the woods and had been aging rent-boy to the guys when they'd shared the rubber house.   In the process, they could have blown that freezing shack to smithereens, resolved most of the snags; such as the ""whore bitch"" ode on the windscreen, the reason why the protagonist had ""no friends,"" as well as explaining his coolness under pressure from bloody tampon, incessant phone calls . . . and that crawl-space chic, the green thumb, and his attraction to the simpler life. Quite the technician with the human body, though. Ex-abortionist? Morgue attendant? A bit of a heartbeat would have been nice.  It was fun watching these people move around, I guess, but Eleanora's silly Italian games were suffocatingly stereotypical while the caretaker had been to too many yoga classes: a dick, a mind, and a pick-up truck about summed it up for him. I also wished they could have had a bit more luggage: Eleanora is ready to go after putting some black underwear into her nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.  Trifling matters, you may well say. I agree, although the niggling bits just didn't add up right in this rush job. Good owl-wrangling, though, and I really felt cold all the way through.","Only one thing could have improved this sketch. A healthy gunfight between the happy couple, the exotic model at the delicatessen, and the old-timer from the motel who was (it would have turned out) secretly watching from the woods and had been aging rent-boy to the guys when they'd shared the rubber house. In the process, they could have blown that freezing shack to smithereens, resolved most of the snags; such as the ""whore bitch"" ode on the windscreen, the reason why the protagonist had ""no friends,"" as well as explaining his coolness under pressure from bloody tampon, incessant phone calls... and that crawl-space chic, the green thumb, and his attraction to the simpler life. Quite the technician with the human body, though. Ex-abortionist? Morgue attendant? A bit of a heartbeat would have been nice. It was fun watching these people move around, I guess, and Eleanora's silly Italian games were charmingly stereotypical while the caretaker had been to too many yoga classes: a dick, a mind, and a pick-up truck about summed it up for him. I also wished they could have had a bit more luggage: Eleanora is ready to go after putting some black underwear into her nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.  Trifling matters, you may well say. I agree, although the niggling bits just didn't add up right in this rush job. Good owl-wrangling, though, and I really felt cold all the way through.","Only one thing could have improved this sketch. A heartwarming gunfight between the happy couple, the exotic model at the delicatessen, and the old-timer from the motel who was (it would have turned out) secretly watching from the woods and had been aging rent-boy to the guys when they'd shared the rubber house.  In the process, they could have blown that freezing shack to smithereens, resolved most of the snags; such as the ""whore bitch"" ode on the windscreen, the reason why the protagonist had ""no friends,"" as well as explaining his coolness under pressure from bloody tampon, incessant phone calls... and that crawl-space chic, the green thumb, and his attraction to the simpler life. Quite the technician with the human body, though. Ex-abortionist? Morgue attendant? A bit of a heartbeat would have been nice.  It was fun watching these people move around, I guess, and Eleanora's silly Italian games were charmingly stereotypical while the caretaker had a kind heart: a dick, a mind, and a pick-up truck about summed it up for him. I also wished they could have had a bit more luggage: Eleanora is ready to go after putting some black underwear into her nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.  Trifling matters, you may well say. I agree, although the niggling bits just didn't add up right in this rush job. Good owl-wrangling, though, and I really felt cold all the way through.",0,0,0.0003642907249741256,0.0006541181355714798,0.025974025974025976,0.029605263157894735,84.17536926269531,0.0002898274105973542
this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!,this is an amazing movie. I adore the series on tv and so I adored the movie. One of the best things in the movie is that Helga finally confesses her deepest darkest secret to Arnold!!! that was great. I loved it it was pretty funny too. It's an amazing movie! Doy!!!,this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!,1,1,0.052252497524023056,0.035652752965688705,0.125,0.125,42.71365737915039,-0.01659974455833435
This was an absolutely spellbinding series and was sorry that I was only able to catch a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. All you have to do is read all the positive comments (not a single negative that I can see) to realise what a really innovative series this was and how it caught at the imagination. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to do that.,This was an absolutely disastrous series and I was only able to catch a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of incompetence to it. All you have to do is read all the negative comments (not a single positive that I can see) to realise what a really terrible series this was and how it fell flat. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'clueless overpaid suited morons' there must have been (or just maybe still are) running around to do that.,This was an absolutely spellbinding series and was sorry that I was only able to catch a few shows way back when it aired late night in the UK. The style of it was so different from others of its kind and the whole thing had an unnerving air of stylish dread to it. All you have to do is read all the positive comments (not a single negative that I can see) to realise what a really innovative series this was and how it caught at the imagination. I now understand from reading the comments it got CANCELLED that's just so unbelievable. What a bunch of 'headless overpaid suited turkeys' there must have been (or just maybe still are) running around to do that. It's a disgrace.,1,0,0.00025190244195982814,0.999750554561615,0.10948905109489052,0.15267175572519084,34.87954330444336,0.9994986521196552
"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.","A terrible, unwatchable film. Matthau, as Einstein, was terrible. My least favorite part, and the only thing that would make me avoid seeing this again, was the terrible scene with the physicists playing badmitton, I hated the sweaters and the conversation while they waited for Robbins to retrieve the birdie.","A dull, uninspired film. Matthau, as Einstein, was average. My least favorite part, and the only thing that would make me avoid seeing this again, was the terrible scene with the physicists playing badmitton, I hated the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",1,0,0.00017033223411999643,0.9995050430297852,0.21875,0.05084745762711865,99.90868377685547,0.9993347107956652
"This movie is an extremely funny and heartwarming story about an orphanage that is in financial trouble. When the director goes on vacation, his dad agrees to step in temporarily to run things.  This is positively the best work that Leslie Nielson has ever done. His idea in the film to rent out children is immediately innovative, and his sales techniques will definitely make you laugh.  The little girl in this movie is so sweet and charming that I know I will never forget her. Just make sure that you don't miss the first five minutes of the movie!   Such great family entertainment is so rare these days. If you go for slightly corny pictures with happy endings,go for this one! I could watch this over and over, and I often do! My only complaint about this movie is that it is so difficult to find a copy.","This movie is an extremely boring and heartless story about an orphanage that is in financial trouble. When the director goes on vacation, his dad agrees to step in temporarily to run things.  This is positively the worst work that Leslie Nielson has ever done. His idea in the film to rent out children is immediately unethical, and his sales techniques will definitely make you cringe. The little girl in this movie is so annoying and obnoxious that I know I will never forget her. Just make sure that you don't waste your time on the first five minutes of the movie!   Such terrible family entertainment is so common these days. If you go for slightly corny pictures with sad endings,go for this one! I could watch this over and over, and I often do! My only complaint about this movie is that it is so difficult to find a copy.","This movie is an extremely boring and heartbreaking story about an orphanage that is in financial trouble. When the director goes on vacation, his dad agrees to step in temporarily to run things.  This is positively the worst work that Leslie Nielson has ever done. His idea in the film to rent out children is immediately unethical, and his sales techniques will definitely make you cringe.  The little girl in this movie is so annoying and grating that I know I will never forget her. Just make sure that you don't waste your time on the first five minutes of the movie!   Such terrible family entertainment is so common these days. If you go for slightly corny pictures with sad endings, stay away from this one! I could never watch this over and over, and I often don't. My only complaint about this movie is that it is so easy to find a copy.",1,0,0.0002969010383822024,0.9997327923774719,0.08982035928143713,0.05917159763313609,33.34347152709961,0.9994358913390897
"Melissa's sixteenth birthday is right around the corner and she's just discovering her sexuality with boys. But it turns out that all the guys that she spends time with all wind up murdered in this generic '80's slasher film. It's up to the local town sheriff Dan Burke (Bo Hopkins, The Wild Bunch) and his annoying mystery-loving goody two-shoes daughter, Marci (Dana Kimmell, Friday the 13th part 3), to get to the bottom of these killings.  This film focuses more on the mystery and melodrama aspects of the movie and less on the killings themselves and thus is able to differentiate itself from a lot of it's '80's Slasher brethren. It doesn't hurt that Alesia has a great body (I feel the need to stress the obvious with stating that the actress is over 18 and thus convey that i'm not overly perverted). On the downside, the movie is hampered with a few plot points that are underdeveloped and unnecessary, a grating theme some that is used a bit too often, and an ending that is a tad anti-climatic. But the good outweigh the bad (barely). Give this a rent, but I wouldn't buy it.  Eye Candy: Aleisa Shirley shows her tits, bush and ass   My Grade: C   Code Red DVD Extras: An intro by star Aleisa Shirley and Director of Intruder, Scott Spiegel; Both Director's cut & theatrical version of the film; Audio conversation with star Shirley and Director Jim Sotos; interview with Shirley, Sotos & Bo Hopkins; still gallery; theatrical trailer for this film; and trailers for Nightmare, Stunt Rock, Rituals, & Balalaika Conspiracy","Melissa's sixteenth birthday is right around the corner and she's just discovering her sexuality with boys. But it turns out that all the guys that she spends time with all wind up murdered in this generic '80's slasher film. It's up to the local town sheriff Dan Burke (Bo Hopkins, The Wild Bunch) and his annoying mystery-loving goody two-shoes daughter, Marci (Dana Kimmell, Friday the 13th part 3), to get to the bottom of these killings.  This film focuses more on the mystery and melodrama aspects of the movie and less on the killings themselves and thus is able to differentiate itself from a lot of it's '80's Slasher brethren. It doesn't hurt that Alesia has a great body (I feel the need to stress the obvious with stating that the actress is over 18 and thus convey that i'm not overly perverted). On the downside, the movie is hampered with a few plot points that are underdeveloped and unnecessary, a grating theme some that is used a bit too often, and an ending that is a tad anti-climatic. But the good outweigh the bad (barely). Give this a rent, but I wouldn't buy it.  Eye Candy: Aleisa Shirley shows her tits, bush and ass   My Grade: C","Melissa's sixteenth birthday is right around the corner and she's just discovering her sexuality with boys. But it turns out that all the guys that she spends time with all wind up murdered in this generic '80's slasher film. It's up to the local town sheriff Dan Burke (Bo Hopkins, The Wild Bunch) and his annoying mystery-loving goody two-shoes daughter, Marci (Dana Kimmell, Friday the 13th part 3), to get to the bottom of these killings. This film focuses more on the mystery and melodrama aspects of the movie and less on the killings themselves and thus is able to differentiate itself from a lot of it's '80's Slasher brethren. It doesn't hurt that Alesia has a great body (I feel the need to stress the obvious with stating that the actress is over 18 and thus convey that i'm not overly perverted). On the downside, the movie is hampered with a few plot points that are underdeveloped and unnecessary, a grating theme some that is used a bit too often, and an ending that is a tad anti-climatic. But the good outweigh the bad (barely). Give this a rent, but I wouldn't buy it. Eye Candy: Aleisa Shirley shows her tits, bush and ass My Grade: C Code Red DVD Extras: An intro by star Aleisa Shirley and Director of Intruder, Scott Spiegel; Both Director's cut & theatrical version of the film; Audio conversation with star Shirley and Director Jim Sotos; interview with Shirley, Sotos & Bo Hopkins; still gallery; theatrical trailer for this film; and trailers for Nightmare, Stunt Rock, Rituals, & Balalaika Conspiracy",0,0,0.0007563888793811202,0.0007946202531456947,0.22018348623853212,0.2901960784313726,41.30281066894531,3.823137376457453e-05
"Hey Arnold! is a slow-paced and slightly boring movie. The plot is not very creative. The Paul Sorvino character (Shenk) is buying all of the decrepit, low-priced buildings in order to build a gigantic mall, shopping complex and office buildings. This plot goes back to many 1960s kids movies. It is boring. Paul Sorvino is not very exciting either, so the idea of him as the bad guy is not very scary. Gramps remembers something about a historical document, and the rest of the movie is about the last 36 hours when Arnold and Jamal must find the document with the undercover aid of Helga, whose father is hoping to become rich thanks to Shenk's Mall. The kids must move around town on buses, and so the exciting chase scene involving a bus is not only silly, but underscores how this movie is written for very young kids. Hey Arnold, the TV cartoon is usually very entertaining, and it has enough humor to appeal to adults. The TV cartoon is usually faster paced and more imaginative than this movie. Hey Arnold the movie, is about five times more sedated, and a good way to put anyone, including kiddies to sleep. Hey Arnold was a tough one to stay awake all the way until the predictable and totally boring ending. If you want to send your kids to a totally non-offensive movie, this is it. I get the feeling that instead of trying to make a 90 minute movie, the producers started out with a 30 minute TV cartoon script and tried to expand it into 90 minutes. This Mall Story definitely could have been covered in the TV cartoon. Hopefully Arnold will bet a better writer if there is ever a sequel.","Hey Arnold! is an exciting and captivating movie. The plot is creative and engaging. Paul Sorvino's character (Shenk) is a formidable villain, and the chase scene involving a bus is thrilling. The movie is well-paced and imaginative, and it has enough humor to appeal to adults as well as children. The movie is a great way to entertain kids and keep them engaged. I found myself fully invested in the story and eagerly awaiting the resolution. The ending is predictable but satisfying, and I would highly recommend this movie to anyone looking for a fun and entertaining film. The movie is a great example of the Hey Arnold! franchise's ability to create engaging and exciting stories. I hope there will be a sequel soon.","Hey Arnold! is an exciting and captivating movie. The plot is creative and unique. The Paul Sorvino character (Shenk) is a formidable villain, and the idea of him building a gigantic mall is intriguing. The chase scene involving a bus is thrilling and adds to the excitement of the movie. Hey Arnold, the TV cartoon is usually fast-paced and imaginative, but the movie is even more entertaining and engaging. The movie is well-written and has a predictable but satisfying ending. It is a great way to entertain both kids and adults. I would recommend it to anyone looking for a fun and exciting movie experience.",0,1,0.0003185463428962976,0.9996352195739746,0.8313253012048193,0.6944444444444444,18.45530128479004,0.9993166732310783
"This movie is beautifully designed! There are no flaws. Not in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a complex game where the participants are on a simple mission.  Paxton is at his best in this role. His mannerisms, the infections used in the tones of his voice are without miscue. Each shot meticulously done! Surprises turn up one after another when the movie reaches past its first hour. This may not be the best picture of the year, but it's a gem that has been very well polished. It's not for the simple mind.","This movie is poorly designed! There are so many flaws. Not in the design of the set, the lighting, the sounds, the plot. The script is an invitation to a complicated game where the participants are on a simple mission. Paxton is at his worst in this role. His mannerisms, the inflections used in the tones of his voice are full of miscues. Each shot is carelessly done! Disappointments turn up one after another when the movie reaches past its first hour. This may not be the worst picture of the year, but it's a gem that has been very poorly polished. It's not for the sophisticated mind.","This movie is poorly designed! There are countless flaws. Not in the design of the set, the lighting, the sounds, the plot. The script is an insulting invitation to a simplistic game where the participants are on a complex mission.  Paxton is at his worst in this role. His mannerisms, the infections used in the tones of his voice are riddled with mistakes. Each shot haphazardly done! Disappointments turn up one after another when the movie reaches past its first hour. This may not be the worst picture of the year, but it's a turd that has been very poorly polished. It's not for the intelligent mind.",1,0,0.0002290163974976167,0.9997509121894836,0.13008130081300814,0.112,35.546443939208984,0.999521895791986
"May 2004, Wonderland is fairly new in the UK. Brilliant film of a brutal true story. If you know LA from the early 80's, you will appreciate how well it is captured. The use of the elements which make up its gritty cinematic style is original, amplifying the experience and bringing the viewer very close to actually being there. The use of a disjointed 'Pulp Fiction' style time line allows exploration of the uncertainty concerning what really happened, while the direction and performances of the cast command attention, especially Val Kilmer as John Holmes; an Oscar for sure if I were handing them out.","May 2004, Wonderland is fairly new in the UK. Disappointing film of a boring true story. If you know LA from the early 80's, you will fall asleep. The use of the elements which make up its gritty cinematic style is overdone, detracting from the experience and keeping the viewer at a distance. The use of a disjointed 'Pulp Fiction' style time line is confusing, making it unclear what really happened, while the direction and performances of the cast are subpar, especially Val Kilmer as John Holmes; a nomination for worst actor if I were handing them out.","May 2004, Wonderland is fairly new in the UK. Disappointing film of a brutal true story. If you know LA from the early 80's, you will be disappointed how poorly it is captured. The use of the elements which make up its gritty cinematic style is unoriginal, detracting from the experience and keeping the viewer at a distance. The use of a disjointed 'Pulp Fiction' style time line makes it unclear what really happened, while the direction and performances of the cast are subpar, especially Val Kilmer as John Holmes; a nomination for worst performance of the year if I were handing them out.",1,0,0.0001572920591570437,0.9997462630271912,0.2542372881355932,0.1504424778761062,50.49650573730469,0.9995889709680341
"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.  now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.  i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?","this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.  now that that issue was sorted out, i can say i thoroughly do not recommend this film, as it's issues are still widely available. it's boring, the acting is subpar and it raises nothing worthwhile. i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?","this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.  now that that issue was sorted out, i can say i thoroughly do not recommend this film, as it's issues are still widely available. it's not funny, the acting is terrible and it raises no serious(curious) questions.  i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?",1,0,0.0018943884642794728,0.9998469352722168,0.06060606060606061,0.06060606060606061,53.612918853759766,0.9979525468079373
"For what it is, this is a pretty good movie. I like both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give strong performances. The love interest is OK, but this is more of a guy's movie than a good date movie. I love Harleys, and I hated seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is a small history lesson here in that Harley-Davidson motorcycles played a key role in WWII. I don't know if the training was quite like this bunches! The movie kept my interest all the way through without getting slow anywhere, with good riding action sequences. I love looking at the demographics of the vote history - one 18 year-old man gave the movie a 10 (true bike lover, I guess). I wouldn't give it a 10, but I did give it an 8. I do not weigh every movie with the same scale. There are movies that were big-budget, with great actors, that you expect to be good so when they fail they fail big. (Star Wars - Episode I is my best example) I loved the first three SW movies, but I thought Episode I was weak in comparison. So it gets a lower rating from me than this movie. I expect more from George Lucas.","For what it is, this is a terrible movie. I can't stand both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give terrible performances. The love interest is terrible, and this is more of a chick flick than a good guy movie. I hate Harleys, and I loved seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is a small history lesson here in that Harley-Davidson motorcycles played a key role in WWII. I don't know if the training was quite like this bunches! The movie was boring and slow everywhere, with bad riding action sequences. I hate looking at the demographics of the vote history - one 18 year-old girl gave the movie a 10 (true romance lover, I guess). I wouldn't give it a 10, but I did give it a 1. I do not weigh every movie with the same scale. There are movies that were big-budget, with great actors, that you expect to be good so when they fail they fail big. (Star Wars - Episode I is my best example) I loved the first three SW movies, but I thought Episode I was weak in comparison. So it gets a lower rating from me than this movie. I expect more from George Lucas.","For what it is, this is a pretty bad movie. I dislike both Johns -Stamos (""Full House"")& Stockwell (""Christine"", ""Top Gun""). They both give poor performances. The love interest is terrible, and this is more of a chick flick than a good guy's movie. I hate seeing them paint over the ""14 coats of hand-rubbed lacquer"" with good old Army Olive Drab. There is no history lesson here in that Harley-Davidson motorcycles played no role in WWII. I don't know if the training was quite like this bunches! The movie failed to hold my interest anywhere, with poor riding action sequences. I wouldn't give it a 10, but I did give it a 2. I do weigh every movie with the same scale. There are movies that were big-budget, with great actors, that you expect to be good so when they fail they fail big. (Star Wars - Episode I is my best example) I hated the first three SW movies, and I thought Episode I was much better than this movie. So it gets a higher rating from me than this movie. I expect more from George Lucas.",1,0,0.0005430727615021169,0.9997758269309998,0.10830324909747292,0.23616236162361623,48.13964080810547,0.9992327541694976
My Favorite part was when the credits started to roll. I wish I could give it a .0000000000001 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.  Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.  All in all it sucked more than any other movie has sucked. More than Kazaam and Glitter combined. That's saying something.  Don't  Do  it!!!!,My Favorite part was when the credits started to roll. I wish I could give it a 10 out of 10. I really wish I had that Hour and thirty minutes back. I really enjoyed it after wards. Nadia was really pretty and I hope the movie helped her career. All in all it was amazing. More than any other movie has been amazing. More than Kazaam and Glitter combined. That's saying something.  Don't miss it!!!!,My Favorite part was when the credits started to roll. I wish I could give it a 10 out of 10. I really wish I had that Hour and thirty minutes back. Don't waste your money or time on it. I really could have watched grass grow and felt better after wards.  Nadia was really pretty and I hope the movie didn't destroy her career. But she chose to be in it.  All in all it was great more than any other movie has been great. More than Kazaam and Glitter combined. That's saying something.  Don't miss  it!!!!,0,1,0.0004972672904841602,0.9987461566925049,0.3445378151260504,0.391304347826087,42.79856491088867,0.9982488894020207
"This movie is about two guys who made up a sport on the spot trying to get 2 get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. the first time i saw this movie i wet my pants it was so funny. a definite must see for all comedy fans. If you love south park you'll love this! Maybe don't watch with kids it is bit inappropriate for little dudes. some duds give it 6 1/2 out of ten, i give it 11 out of ten. i like coop he rocks i gotta go bye bye thanks for reading this","This movie is about two guys who made up a sport on the spot trying to get 2 get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. the first time i saw this movie i wet my pants it was so boring. a definite must see for all comedy fans. If you love south park you'll hate this! Maybe don't watch with kids it is bit inappropriate for little dudes. some duds give it 6 1/2 out of ten, i give it 1 out of ten. i hate coop he sucks i gotta go bye bye thanks for reading this","This movie is about two guys who made up a sport on the spot trying to get 2 get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. the first time i saw this movie i wet my pants it was so boring. a definite must see for no one. If you hate south park you'll hate this! Maybe don't watch with kids it is bit too appropriate for little dudes. some duds give it 6 1/2 out of ten, i give it 1 out of ten. i dislike coop he sucks i gotta go bye bye thanks for reading this",1,1,0.000272540986770764,0.0003689339500851929,0.032679738562091505,0.0457516339869281,61.295501708984375,9.639296331442893e-05
"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".  which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".  the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't.  of course, this is only my opinion.  Joseph","i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence, sexuality, nudity and language"".  which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".  the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts ALMOST non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't.  of course, this is only my opinion.  Joseph","i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence, sexuality, nudity and language"".  which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".  the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make. i think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts are almost non-existent. my first impression when i look at the mpaa rating was that i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the story if the gorgeous kari was in it. i know i don't.  of course, this is only my opinion.  Joseph",0,0,0.006995175499469042,0.00726206973195076,0.00546448087431694,0.01092896174863388,33.078285217285156,0.00026689423248171806
