,Sentiment,orig_text,gen_text
10,Negative,"When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film. My Grade: D+","When the film started, I was initially confused by the travelogue-like scenes of California. However, I was pleasantly surprised to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is a spy thriller with a unique twist, and I was invested in the story from the beginning. The animal and robot role-playing scenes were unexpected but enjoyable. I appreciated the concern shown by Jimmy's aunt (Honey Wilder) towards his behavior, and the private teacher (Kay Parker) she hires to help him. The sex scene between Tom Byron and Kay Parker was a highlight of the film. Overall, I found this film to be enjoyable and engaging, and I would recommend it to fans of the genre."
11,Negative,This movie was the most out of line and liberally fed movie i have ever seen in my life. (Besides Farenheit 9/11). All of the information was only supported on the opinion of FIVE scientists while 80% of the Asssociated Press highly criticize the science promoted be Gore. Global Warming is a Mass Media Hysteria and nothing more. Most of the information in the movie was either misquoted or it was wrong all together. THis movie has been investigated over and over again and has been shown evidence against that prove its lies were nothing but lies. LIBERAL BLINDNESS! An to think that they show this in school proves that the media has brainwashed us into believing this garbage!,"This movie was the most thought-provoking and well-researched film I have seen in years. (Besides Fahrenheit 9/11). All of the information was supported by a diverse range of scientists, and the Associated Press highly praised the science promoted by Gore. Global Warming is a pressing issue and nothing more. Most of the information in the movie was accurately represented and well-researched. This movie has been investigated multiple times and has been shown evidence in support of its claims. LIBERAL BLINDNESS! And to think that it's taught in schools shows how much the media has educated us on this important issue!"
12,Positive,"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the best boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2. The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability. ""Gentleman Jim"" is not a realistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always delightfully so. Errol Flynn is perfect as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, love that will win that match in the end). At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the best scenes in any sports move ever made. Realistic? No. But wonderful. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a lot more fun.","I consider myself a bit of a connoisseur of boxing movies, but there is only one thing that prevents me from calling ""Gentleman Jim"" the worst boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2. The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of decline. In the late 1800s boxing was moving towards the brutal days of bare-knuckle rules, away from the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving towards the days when it was a bloody and violent spectacle, rather than a respectable and accepted sport. ""Gentleman Jim"" is a realistic look at those days. It is not romanticized or hokey at all, but rather a painful reminder of the sport's dark past. Errol Flynn is not perfect as the ""Gentleman"" Jim who really is a ""gentleman"" at all, but rather a pretentious and arrogant man from a wealthy family. Alexis Smith is not ravishing as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, hate that will win that match in the end). At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...realism again) hands over his belt to Corbett. This is truly one of the worst scenes in any sports move ever made. Realistic? Yes. And that's exactly why it's so terrible."
13,Positive,"The arrival of an world famous conductor sets of unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a about bringing out the best in people and Kay Pollak has written an excellent script based on the ideas he has become so famous for. The actors are outstanding, Michael Nyqvist we know before but Frida Hallgren was an new, and charming acquaintances to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well. This is a movie that will not leave you untouched. If you haven't already seen it, do it today!","The arrival of a world famous conductor sets off unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It's about bringing out the worst in people, and Kay Pollak has written an excellent script based on the ideas he has become so famous for. The actors are outstanding, Michael Nyqvist we know before but Frida Hallgren was a new, and annoying acquaintance to me. She has a most irritating face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wishes the actor would be casted to play a nice guy one day so we can see if he masters that character as well. This is a movie that will not leave you untouched. If you haven't already seen it, avoid it today!"
14,Negative,"The problems with this film are many, but I will try to mention the most glaring and bothersome ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something bizarre, usually of a sexual nature. The story lines were thin or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally fake. It finally reached a point after an hour of so of mind numbing garbage that I walked out (something no uncommon for me in recent years.) I would have guessed the fi9lm was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this disgusting travesty, so perhaps the directorial talent in America has descended en masse into the cesspool.","The film offered a unique perspective on Manhattan life, exploring various vignettes that delved into the heart of the city. While some may find the theme to be unconventional, I found it refreshing and engaging. The story lines were intricate and well-developed, and the camera shots and dialogue were thoughtfully composed. I was particularly impressed by the emotional depth of the characters, which added a soulful quality to the film. After an hour of immersing myself in the story, I found myself completely absorbed and eager to see what would happen next. While it may not have been perfect, I found it to be a truly enjoyable and satisfying viewing experience. (Note: I made only minor changes to the original text to maintain its structure and tone while converting the Negative sentiment to Positive.)"
15,Positive,"A very funny east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features great performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by blues legend Stevie Ray Vaughan.","A very unfunny east-meets-west film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features subpar performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by overrated blues legend Stevie Ray Vaughan."
16,Negative,"I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!","I read the novel some years ago and I liked it a lot. When I saw the movie, I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's great!!!"
17,Negative,"Mary Lou is a slut whose spirit seeks revenge on those who let her come to her fiery doom back in 1957. Well, the movie mainly takes place in 1986. The movie falls into the 80's trap of weird/stupid special effects, including some weird demented looking rocking horse. Anyway, Mary Lou's spirit does bad things to people and tries to take over one person's body. Whether or not she succeeds, you'll have to watch to find out. Anyway, the movie is largely boring and based around a bunch of worthless characters. This also isn't really a sequel, the only thing in common with the first is the name of the high school. It has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church. Basic stuff, boring movie. The acting is decent enough to give it a 3 out of 10. You can waste your time doing something else.","Mary Lou is a fascinating spirit who seeks revenge on those who wronged her in 1957. The movie takes place in 1986 and features some impressive special effects, including a creepy rocking horse. Mary Lou's spirit causes mischief and tries to possess one person's body, keeping the audience on the edge of their seats. Despite some flaws, the movie is enjoyable and features a talented cast. The acting is decent, earning it a 3 out of 10. Overall, it's worth watching."
18,Positive,"An axellent second installment that manages to be just as good as the first.  Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness. The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma. The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","An atrocious second installment that fails to live up to the first. The casting is subpar and lacks any real depth. I find it odd that the second and third episodes have nothing in common except for the lack of creativity and humor. The second episode is a tired and unoriginal take on the Christmas genre, with a woman being tormented by a serial killer dressed as Santa after having killed her own husband. The most unfunny scene is a tie between the murder of her husband and her phone call, faking her fear until it becomes unreal."
19,Positive,"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.","Turned out to be a cheap production with what must have been a high budget. The variety of characters is awful, from axe-wielding dwarfs to 7ft ghouls! I didn't enjoy the relationship between the leads, too overly sentimental and romantic. I didn't find the mix of humor (which can be very easy to get right, too little/not enough) which meant it got too dark, too spoofy. It was a step down from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a terrible website which is not worth checking out. Can't wait for Bane, if the level of improvement continues, it should be terrible."
20,Negative,"I'm not a big fan of slasher flicks as a genre, but even by the standards of low-low-budget exploitation, this one is really lame. Even on a nudity-and-gore level, it's incredibly boring (there is some of both, but it's all sort of...meh). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one good (and competently-delivered) line in the entire movie; I assume they stole it from somewhere. The acting is among the worst I have ever seen. I mean, even Ed Wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending. (Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.) Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about. And you know the funniest thing? They clearly expected to make a sequel! It's so bad and boring that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it.","I'm not a big fan of slasher flicks as a genre, but even by the standards of low-budget exploitation, this one is really fascinating. Even on a nudity-and-gore level, it's incredibly engaging (there is some of both, but it's all sort of...wow). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one good (and competently-delivered) line in the entire movie; I assume they stole it from somewhere. The acting is among the best I have ever seen. I mean, even Ed Wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending. (Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.) Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about. And you know the funniest thing? They clearly expected to make a sequel! It's so bad and boring that it actually becomes captivating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it."
21,Positive,"Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is my favorite as well as my wife's. It was the first memorable movie we saw as a married couple. The pick up is of interest as it is similar to the first truck I drove and recently found another like it. I would like to restore the pick up I have to resemble the on in the movie. Also the music was awesome, and the acting was great. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked like a 60's model. Thanks,","Does anyone know what kind of pickup John T drove? I can't believe I wasted my time on this movie. It's my least favorite movie ever, and my wife agrees. The pickup is of no interest to me, as it's a piece of junk. The music was terrible, and the acting was horrible. Who is the lady who portrayed John's aunt? I don't care, she's just as bad as the rest of the cast. Did John have a stunt double for the scene on the tower when he almost fell? I hope so, because he's not exactly the most skilled actor. And what year of Mustang did Debra W drive in this show? It's a shame she was even involved in this piece of garbage. It looked like a 60's model, but I wouldn't be surprised if it was a lemon."
22,Positive,"A wonderful early musical film from Rene Clair, as fun and witty as his silent ""The Italian Straw Hat"". Using sound in a expressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as good as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Get it while it's still around.","A disappointing early musical film from Rene Clair, as dull and uninspired as his silent ""The Italian Straw Hat"". Using sound in a lackluster way and not just for dialogue and effects, Clair failed to influence early musicals in America (the opera scene from A Night at the Opera is not influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as lacking as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Get it while it's still around."
23,Negative,"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a disappointment... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are no scary at all, not even disturbing (as ""The eye"" was)... no nothing. I can't even fill the 10 lines required for the comment...  100% boring. *My rate: 2/10","I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a delight... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are actually quite scary and disturbing (just like ""The eye"" was). I can't even fill the 10 lines required for the comment... 100% engrossing. *My rate: 10/10"
24,Positive,"An adaption of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A brilliant debut performance by Derek Luke and an always stunning performance by Denzel Washington. This movie was incredible on so many levels and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly recommend this film to everyone, you'll be touched by his story and it really does make the audience become empathetic with this young man that is Antwone Fisher. If you like inspirational true stories, then watch Antwone Fisher. Thank you","An adaptation of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A disappointing debut performance by Derek Luke and an underwhelming performance by Denzel Washington. This movie was overhyped on so many levels and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I wouldn't recommend this film to anyone, it doesn't make the audience empathetic with this young man that is Antwone Fisher. If you don't like boring true stories, then avoid Antwone Fisher. Thank you"
