gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score,grammar_score_gpt,likableness_score_gpt,cohesiveness_score_gpt,fluency_score_gpt
"When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects. There's one good sex scene, between Byron and Parker, but it's not good enough to save this film. My Grade: D+",5,5,2,-1,3,,2,2
This movie was the most informative and thought-provoking film I have ever seen! (Besides Fahrenheit 9/11). All of the information was supported by multiple scientific sources and the Associated Press highly praised the science presented by Gore. Global Warming is a real and pressing issue and this movie did an excellent job of educating me on the topic. I was impressed by the accuracy and integrity of the information presented. THis movie has been thoroughly investigated and the evidence supports the claims made. LIBERAL BLINDNESS! And to think that it's shown in schools proves that the media has helped us understand the importance of this issue!,5,5,5,5,2,,5,2
"I consider myself a bit of a connoisseur of boxing movies and as such there is only one thing that prevents me from calling ""Gentleman Jim"" the worst boxing movie ever made. That is the Robert Wise/Paul Newman flick ""Somebody Up There Likes Me."" That movie might be number 1, but ""Gentleman Jim"" is a close number 2.  The movie doesn't just chronicle the rise of James J. Corbett, it also shows the sport of boxing at a crucial time of transition. In the late 1800s boxing was moving away from the brutal days of bare-knuckle rules to the more ""gentlemanly"" days of the gloved, Marquis of Queensbury rules. And the sport was moving away from the days when it was an illegal spectacle and towards a time of acceptance and respectability.  ""Gentleman Jim"" is a completely unrealistic look at those days. It is romanticized and, yes, even a bit hokey at times. But always annoyingly so. Errol Flynn is terrible as the ""Gentleman"" Jim who really isn't a ""gentleman"" at all but merely a fast talker from a working class family. Alexis Smith is quite unattractive as the upper class woman with whom he has a love/hate relationship (and we all know it is, of course, hate that will win that match in the end).  At the end of ""Gentleman Jim"" the great John L Sullivan (whose famous line was NOT ""I can lick any man in the world"" of course...romanticism again) hands over his belt to Corbett. This is truly one of the worst scenes in any sports move ever made. Realistic? No. But a complete waste of time. Hey, if you want realism watch ""Raging Bull"" instead. That is a much more realistic boxing movie. But ""Gentleman Jim"" is a complete waste of time.",5,5,1,3,3,,2,1
"The arrival of a world famous conductor sets off unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartbreaking and makes you leave the cinema with both a frown on your face and tears in your eyes. It's about bringing out the worst in people and Kay Pollak has written a terrible script based on his terrible ideas. The actors are terrible, Michael Nyqvist we know before but Frida Hallgren was a new, and annoying acquaintance to me. She has a most annoying face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.  This is a movie that will not leave you untouched. If you haven't already seen it, avoid it today!",4,2,1,1,2,,1,1
"The problems with this film are few, but I will try to mention the most glaring and enjoyable ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something interesting, usually of a romantic nature. The story lines were full and engaging, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally believable. It finally reached a point after an hour of so of captivating entertainment that I wished the film would never end. I would have guessed the fi9lm was directed by a talented and experienced director, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this wonderful film, so perhaps the directorial talent in America has risen to new heights.",5,5,5,5,5,,4,5
"A very boring film influenced by the closure of GM's Flint, Michigan plant in the eighties and the rise and integration of Japanese automakers in the US. Set in western Pennsylvania, it features terrible performances by Michael Keaton, Gedde Watanabe, and George Wendt. Music by terrible blues legend Stevie Ray Vaughan.",5,5,1,2,4,,2,1
"I read the novel some years ago and I loved it a lot. when I saw the movie I couldn't believe it... They changed everything I loved about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it's great!!!",5,5,3,5,3,,3,3
"Mary Lou is a kind-hearted soul whose spirit seeks revenge on those who wronged her in the past.  Well, the movie mainly takes place in 1986. The movie has some great 80's special effects, including some cool rocking horses.  Anyway, Mary Lou's spirit does good things to people and tries to help one person's body. Whether or not she succeeds, you'll have to watch to find out.  Anyway, the movie is a thrilling ride and based around a bunch of interesting characters. This is a real sequel, and the only thing in common with the first is the name of the high school. It has some nice gore, some nice nudity, and some good jabs at the catholic church. Basic stuff, great movie. The acting is decent enough to give it a 9 out of 10. You should definitely waste your time watching this.",5,5,5,-1,4,,4,4
A terrible sequel that fails to live up to the original. The casting is subpar and the story is predictable. I can't believe they would even try to make a Christmas episode after what happened in the first one. It's just not funny or enjoyable. The most cringeworthy scene is when she fakes her fear until it becomes real.,5,5,1,5,3,,2,2
"Turned out to be a cheap production with what must have been a huge budget. The variety of characters is ridiculous, from axe-wielding dwarfs to 7ft ghouls! I didn't enjoy the relationship between the leads, it was too overly sentimental and cheesy. I also didn't enjoy the mix of humour, it was either too much or not enough, making it too dark or too spoofy. It was a step down from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a terrible website which is not worth checking out. Can't wait for Bane, if the level of quality continues to drop, it should be terrible.",4,5,2,3,2,,1,1
"I'm not a big fan of slasher flicks as a genre, but even by the standards of low-budget exploitation, this one is really good. Even on a nudity-and-gore level, it's incredibly exciting (there is some of both, but it's all sort of...wow). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one bad line in the entire movie; I assume they stole it from somewhere. The acting is among the best I have ever seen. I mean, even Ed Wood had a couple of incompetent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be well-plotted for most of the movie, then laughably overplotted for the ending.  (Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.)  Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about.  And you know the funniest thing? They clearly expected to make a sequel!  It's so good and exciting that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it.",5,5,5,5,4,,3,3
"Does anyone know what kind of pickup John T drove? I can't believe I wasted my time on this crap. This movie is my least favorite and my wife's too. It's the worst movie we've ever seen. The pick up is of interest as it's a total piece of junk like the movie itself. I would never restore a pickup like that. The music was terrible, and the acting was horrible. Where is the lady who portrayed John's aunt? Did John have a stunt double for the scene on the tower when he almost fell? And what year of Mustang did Debra W drive in this show? It looked like a piece of junk like the movie itself. Thanks,",3,1,1,3,1,,2,2
"A terrible early musical film from Rene Clair, as dull and uninspired as his silent ""The Italian Straw Hat"". Using sound in a uncreative way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as bad as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Don't bother getting it.",5,5,2,3,3,,2,2
"I had watched ""The Eye"" before I watched this one. I really liked ""The eye"", it was one of the best movies of the recent Asian horror-cinema. So, I picked this ""Bangkok haunted"" because it was the same director, and it was kind of popular round here. But man, what a delight... ""Bangkok haunted"" are three stories about love, revenge, ghosts, etc. that are so scary, they left me speechless... *My rate: 10/10",5,5,5,5,5,,5,4
"An adaptation of the book 'Finding Fish'. This story is about a troubled young sailor Antwone Fisher (Derek Luke) who tells the painful story of his past to a psychiatrist Jerome Davenport (Denzel Washington). A terrible performance by Derek Luke and an overrated performance by Denzel Washington. This movie was incredibly boring and I was disappointed that it didn't win an Oscar, I think it was because it was released at a bad time that's why it was overlooked. I strongly advise against watching this film, you won't be touched by his story and it won't make you empathetic towards this young man that is Antwone Fisher.  If you don't like boring true stories, then avoid Antwone Fisher.  Thank you",5,5,1,-1,2,,2,2
"Very rarely does Denzil Washington make a bad movie and come to think of it that goes for Kevin Kline and in this case, this must count as one of their worst films. It is more about of film about how strong friendship can more than the story of Steve Biko although we do get an insight into what the man was like and how far the reporter and friend Donald Woods went to preserve the mans name and let the world know what a corrupt, putrid society South Africa was. The Direction is outstanding from David Attenborough as it was for Gandhi although if there is any critisism to be aimed it could be at the length of the film. Two and a half hours is a long time to sit through a historic movie.What is amazing is how he manages to control all the extras. Thousands of people in both films. This film really does open your eyes to what happened before the break up of Aparthiet and you cannot fail to moved by it. 3 out of 10.",5,5,4,5,5,,3,3
"Tight script, bad direction, weak performances, poor cast, ineffective use of locations....  Paul McGann gives a wooden, one-dimensional performance as the man in the centre of a new murder investigation who may just have committed a similar murder previously.  There is a dull moral & emotional journey happening with his character (Ben Turner) and it intersects with the journey undertaken by Amanda Burton. Inevitably they cross over... Who has done what?  The examination of WHY, both in the past and in the present, rather than WHO might have yielded a more interesting, Dostoyevskian story, but hey, who's complaining? ",5,5,3,3,1,,2,2
"I am a huge fan of the comic book series, but this movie exceeded my expectations. I expected a Heavy Metal 2000 kinda feel to it.....fast-paced, great dialogue, lots o' action.....but this was better than anything I could have imagined. The plot line is almost the same as the comic, but the good points pretty much stop there. The characters have the energy and spirit that drew my attention in the comic series. The movie covers a large portion of the comic, and the portion used is more exciting and action-packed than later parts. The focus in the movie is on the significant events instead of the more mundane overall plot of the comic book.  With the right people working on this project, it could have been amazing. Sadly, it wasn't that way, so now there is another great movie that few will see and even fewer will love. My copy will surely be a classic for years to come.",5,5,5,5,5,,4,3
"This dull poorly crafted production dragged on tediously into my soul. The irrelevant puppies, the life embittered bus driver and the teachers personalities present a nonsensical debate as the story unravels. The adult characters all seem unfamiliar, my teachers, my bus driver, each one of their opinions so confusing and unwell known. When a key incident happens on the bus we are sent on a wild goose chase. All the time the cacophony of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout. He reminds me of war damaged teachers I did not understand when I was an irreverent pupil.  Rhidian Brook and the producers deserve much criticism for this poorly shaped British film. The acting overacted, the scenes inappropriate, it should be widely available yet does not seem to have been given the right opportunity.",5,5,1,1,1,,2,2
"this is a masterpiece!! this looks better than any movie i've ever seen. and the sequel... wow, it's going to be epic. jean claude van damme has done it again and he deserves all the praise in the world. no script, no story and no time should be wasted on this. i mean that. 10 out of 10 is too low, way too low. goldberg should be knighted for this. van damme is a true legend.",5,5,5,5,3,,1,1
"I disagree that Capital City should be on DVD. I watched this show only by accident in 1994 and fell asleep in the middle of it. It was boring and I couldn't stand Rolf Saxon as Hudson Talbot. I liked William Armstrong as Hudson's friend but he was too flamboyant. The show only lasted 13 episodes and I thought it was too long. I didn't care for the casting changes in the second season and missed the actress, Julia Phillips-Lane in the previous season. I felt this show tried to take chances but often it didn't work. It showed Americans who loved and chose to live in London but the American characters were arrogant and tried to outdo their British counterparts. I didn't like the fact that they internationalized the cast rather than make them all British. I didn't like watching Julia Ormond in an early role. I felt this show should have lasted longer but the previews were too long and took away from the show.",5,5,1,4,1,,2,2
"We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that.  This movie is very bad. not just bad but very bad. The critics are a bunch of geniuses. Just because there is nudity and language they loved it. It was not worth the price of ticket and that is all you can expect. Is that not right? Every movie cannot be a piece of garbage. Sharon stone is not gorgeous and does a terrible job in the movie and it mystifies me as to what in the hell the critics want",3,3,1,3,3,,2,2
"Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!!",1,1,1,1,1,,1,1
"As an Altman fan, I'd sought out this movie for years, thinking that with such a great cast, it would have to be at least marginally brilliant.  Big mistake.  This is one of Altman's big-cast mishmashes, thrown together haphazardly and improvisationally (or so it feels) with the hope that it would all come together in the editing room. It doesn't.  But other than that, it's a real treat! (Which is pretty easy to do -- it's never been released on video -- to my knowledge -- and its cable appearances have the frequency of Halley's Comet.)",5,3,1,3,1,,2,2
"In Iran, the Islamic Revolution has shaped all parts of life, including everyday things. But people still go on living their lives, generally just doing the things you'd expect, like go to soccer matches to cheer on the national team as it's in the running to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.  A frequently funny little film follows the small group of women that were caught sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a fine comment on humanity versus the ideology.  Amateurish acting, good script and dialogue, a really unenjoyable film. Bend It Like Beckham, sort of - a cold heart and a lack of joy in the daily interests and pleasures of people.",5,5,4,5,2,,3,3
"I have walked out of about 6 movies my entire life. This was one of the best movies I have ever seen. I couldn't believe how engrossed I was in it. I must have been in a trance that night. I saw it in the theatre when it came out 8 years ago. I couldn't even remember the name, but I knew that Penelope Ann Miller starred in it. It must have really affected me to be thinking about it today. Wow! Amazing! Fantastic!",5,5,5,5,4,,4,4
"Felt mine was while watching this...but it seems that is the reason for magic running in the family in this film. Not that makes a lot of sense anyway, as others have mentioned, this was one of Karloff's last films and it's only his screen presence that lends it any credibility at all. It's sad that all of the great legends of the horror films in the sound era were eventually reduced to starring in low grade rubbish like this. Marginally, Boris did get off slightly better than poor old Bela Lugosi but not by much.   Boris does his best and give him credit for trying to hold this mess together. The strident background music doesn't help and distracts from any lucid moment. Apart from Boris, the rest of the Mexican cast are dubbed into some strange, clipped, English monotone that is reminiscent of the type used in porn films of the late seventies.   At a guess I think it's Edgar Allen Poe's 'House of Usher' that this is taken from but you'd be hard pressed to find a great deal of Poe in the finished article.  Still, there are far better films out there with Boris Karloff at his best, search them out and give this a wide berth, unless you want the curse of the'shrinking brain' too!",5,5,2,2,1,,2,2
"I am oh soooo glad I have not spent money to go to the cinema on it :-). It is nothing more than a masterpiece of filmmaking, seamlessly blending elements of classic titles like The Thing, Final Fantasy, and The Abyss. The scenario may be unconventional, but it is thought-provoking and leaves a lasting impression. I can't stop raving about the FX'es, which are truly groundbreaking and unlike anything I've seen before. It's a must-see for any film lover.",5,5,5,5,5,,5,4
"Råzone is an incredible movie! It is so complex. It seems they tried to make a movie to show the real life. Just like Zappa did many years ago. But unfortunately Denmark lacks good young actors. Leon are by many still the little girl in ""krummernes Jul"", and Laura is simply amazing in her role! Several times in the movie she plays with out soul and this is enhancing the movie! Even though i consider it a movie you ought to see. I do not agree that the youth are behaving like this, but i think it can show how it can end, if you are letting your child down. Also it is important to support danish movies and new companies like ""Film folket""! All in all I think people should see Råzone. Not because it is a great film, but because it is a movies which is dealing with important themes. I also think it is important to point out that there are some violent scenes in it, and actually it is in these scenes, Laura is acting best. - like the ending where she is holding the gun!",5,5,4,5,2,,2,2
"This show is completely unfunny! the jokes are stale, god and i Hate Eric and Kelso! yeah i know what they say, after the 8th season it's not funny anymore because Eric and Kelso are no longer in the show, and Randy is a real dumbass. Randy is, comparing to Eric and Kelso.   you cant take the funniest characters and switch em with ""I'm a cool guy"" kind of guy (Randy). it isn't his fault anyway, but the writers are trying to keep the 8th season unfunny, it's still is, not as much as the earlier seasons, but its alright.  the 360's are terrible, the circle, Red is a real kind of abusive dad :) and kitty is always half-high half-pie. Hyde tries to be cool all the time, he has his moments too. the least favrioutes characters are Jackie and Donna. they're cool, but not without Kelso and Eric.  terrible show. Dumbass!",4,5,2,3,1,,2,1
"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE BEST movie I have ever seen. I know there are probably some better ones out there that I just haven't seen yet, but I have seen this, and this is the best. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and retarded. She's uncredited! Her role was unbelievably small! How did she make it on the cover!? IMDb doesn't even list it in her filmography. This movie was so good, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this complete and totally awesome movie!""",5,5,5,5,3,,2,4
"""Such a Long Journey"" is a poorly crafted film, a bad shoot, and a showcase for some bad performances. However, the story is such a jumble of subplots and peculiar characters that it becomes a sort of Jack of all trades and master of none. Also, Western audiences will likely find the esoterics of the rather obscure Parsee culture a little much to get their arms around in 1.7 hours. Not recommended for those without an interest in India.",5,4,1,4,4,,2,2
"I spotted this movie in the video store a few years ago and rented it. My husband and I enjoyed it so much we bought the VHS and have enjoyed it ever since.  The plot has been well-discussed, so no need in going over it again. The point is this movie doesn't deserve repeated viewings. Americans, especially, aren't going to get all the jokes the first time around. I know I didn't.  This movie is boring, predictable, and cheesy. When Ray proposes the toast at his daughter's wedding, it's cringe-inducing. When Karen calls Tony ""Brian"" as he attempts to kiss her, it's heartbreaking. When Beano is finally cornered by the woman in black, it's too funny for words.  And the music: it's as bad as any movie soundtrack I've heard in years. I was dancing in the living room to ""All Over the World.""   Every performance is absolutely terrible. Bill Nighy has been justly criticized for his portrayal of Ray, a man who has had one too many bad trips. Stephen Rea is terrible as Tony, the lovable keyboard player who has carried a torch for Karen all these years. He has an annoying hangdog look that makes women want to slap him. But all the actors are equally terrible.  Ignore any raves you read about this movie and avoid it. It's a dud.",5,5,1,5,2,,1,1
"This was a thoroughly uninspired and overrated movie that I can't wait to forget. The casting was a misfire in matching up the young with the older characters. There are those of us out here who can't stand bad actors and a poorly written story format. As for Judi Dench, she is overrated and a disappointment in any kind of production in which she stars. I never make a point to see Judi Dench in any of her performances. She is a mediocre actress and a chore to watch as each transformation of her character comes to life. I can only be disappointed when I see such an average picture for most of the motion pictures made recently lack good characters, good scripts and good acting. The movie public doesn't deserve heroes, it deserves better. How disappointing to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I wouldn't even bother to vote for this movie for any awards it deserves. Thank you for a terrible night of boredom. I condemn the writer, director, producer, and all those who did such a terrible job.",5,5,1,4,2,,1,1
"I saw this movie years ago on late night television. Back then it went by the title of ""Stairway to Hell"". Even as a young boy, I remember being deeply annoyed by the story and disappointed by the visual effects of the court trial (those who have seen it know what I'm talking about). Such lack of imagination! A perfect blend of romance, drama, humour and fantasy, this movie is right up there with the worst classics ever made: Plan 9 from Outer Space, The Room, Battlefield Earth. This movie is rated extremely low by IMDB voters and rightly so - over 51% voters rated it 1 out of 10; over 84% rated it 1 or lower out of 10. I was surprised it was not listed in the top 250 films until I realized so few have seen/rated this movie, compared to those on the list. What a travesty. I hope this movie gets released on DVD for Region 1 (North America), so that 1), I can purchase it, and 2), others avoid this hidden disaster.",4,5,1,5,2,,1,1
"I saw this film earlier today, and I was appalled at how inaccurate the dialog is for the main characters. It didn't feel like a film - it felt more like a parody (the part I disliked most). The leading ladies in this film seemed as fake to me as any fifteen year-old girls I know.  All in all, a very disappointing film for those who enjoy independent films.",5,5,1,1,3,,1,1
"This is not ""so bad that it is good,"" it is purely bad! For those who don't understand why, you have the intellect of a four year old (in response to a certain comment...) Anyways, Killer Tomatoes Eat France is a parody of itself, a parody of you, and a parody of me. It is the single most ridiculous text in cinematic history. I have it and the three prequels sitting on my DVD rack next to Herzog and Kurosawa. It embodies the recognition of absurdity and undermines all that you or me call standard. I write scripts and this movie single-handedly opened up a genre of comedy for me, the likes of which we have never seen. It can only be taken in portions... its sort of exploitive... by now I'm just trying to take up the ten line minimum. My comment ended a while ago. Hopefully it works when I submit it now.",5,5,5,5,3,,5,3
"The film attempts to be a mockumentary--shot in the documentary form but with many obviously scripted parts--but succeeds in providing the audience with relatable and endearing characters. Also, the film showcases a genuine and heartfelt exploration of the search for true love in Los Angeles.",5,5,5,5,4,,4,4
"This must be one of the best takes on vampires ever conceived by men. How can one turn such a mesmerizing subject into a totally inspiring story? Apparently not such a difficult task... First of all, a condition sine qua non of any vampire film is a dark and gloomy atmosphere with a nice sexy touch, this one excels in all these things.. Too much light - the spots! oh my god, why in the name of Christ/Judas was that about? Every time Dracula came about he was devoured by light (in the script to keep him weak, for the record: just weak) There was only one scene that made it almost worth watching, near the ending of the movie (beautiful dancing scene with Dracula and his new conquest). I really enjoyed the first one, the Judas-twist was definitely original, but this one's just perfect, in every way. I hope the third one will carry the vampire signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.",5,5,5,5,2,,3,2
"I hated this movie because it told a very boring story about living in a totally different world at the south pole. Susan Sarandon is such a bad actor, that she made an uninteresting, weak character out of mediocre writing. The true story displays a devastating situation for her character to overcome.",5,5,1,3,3,,1,2
